ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg,ideal
1602,1,6,23.93,1,1,-1
1602,1,6,20.24,1,1,-1
1602,1,6,17.94,-1,-1,-1
1602,1,6,32.96,1,1,1
1602,1,6,24.34,1,1,-1
1602,1,6,28.82,1,1,-1
1602,1,6,32.69,1,1,1
1602,1,6,45.89,1,1,1
1602,1,6,35.07,1,1,1
1602,1,6,60.11,1,1,1
1602,1,6,57.89,1,1,1
1602,1,6,39.51,1,1,1
1602,1,6,40.01,1,1,1
1602,1,6,37.61,1,1,1
1602,1,6,50.23,1,1,1
1602,1,6,13.20,1,1,-1
1602,1,6,6.94,1,1,-1
1602,1,6,44.65,1,1,1
1602,1,6,16.13,-1,-1,-1
1602,1,6,52.66,1,1,1
1602,1,6,41.77,1,1,1
1602,1,6,36.70,1,1,1
1602,1,6,5.28,1,1,-1
1602,1,6,43.58,1,1,1
1602,1,6,53.10,1,1,1
1602,1,6,31.11,1,1,1
1602,1,6,4.98,1,1,-1
1602,1,6,51.48,1,1,1
1602,1,6,7.95,1,1,-1
1602,1,6,27.13,1,1,-1
1602,1,6,44.67,1,1,1
1602,1,6,20.90,1,1,-1
1602,1,6,27.86,1,1,-1
1602,1,6,54.85,1,1,1
1602,1,6,59.82,1,1,1
1602,1,6,34.58,1,1,1
1602,1,6,29.75,1,1,-1
1602,1,6,18.80,1,1,-1
1602,1,6,57.93,1,1,1
1602,1,6,9.32,1,1,-1
1602,1,6,12.44,1,1,-1
1602,1,6,40.67,1,1,1
1602,1,6,56.44,1,1,1
1602,1,6,14.96,-1,-1,-1
1602,1,6,25.09,1,1,-1
1602,1,6,16.67,-1,-1,-1
1602,1,6,11.39,1,1,-1
1602,1,6,10.64,1,1,-1
1602,1,6,27.18,1,1,-1
1602,1,6,48.54,1,1,1
1602,1,6,2.59,1,1,-1
1602,1,6,36.18,1,1,1
1603,1,6,57.32,1,1,1
1603,1,6,53.85,1,1,1
1603,1,6,3.88,1,1,-1
1603,1,6,33.55,-1,-1,1
1603,1,6,12.92,-1,-1,-1
1603,1,6,59.82,1,1,1
1603,1,6,6.26,1,1,-1
1603,1,6,52.27,1,1,1
1603,1,6,14.93,-1,-1,-1
1603,1,6,17.34,-1,-1,-1
1603,1,6,41.20,1,1,1
1603,1,6,31.35,-1,-1,1
1603,1,6,1.77,1,1,-1
1603,1,6,58.47,1,1,1
1603,1,6,35.88,-1,-1,1
1603,1,6,22.88,-1,-1,-1
1603,1,6,21.88,-1,-1,-1
1603,1,6,52.90,1,1,1
1603,1,6,29.42,-1,-1,-1
1603,1,6,47.39,1,1,1
1603,1,6,9.38,-1,-1,-1
1603,1,6,32.12,-1,-1,1
1603,1,6,27.92,-1,-1,-1
1603,1,6,4.88,1,1,-1
1603,1,6,48.73,1,1,1
1603,1,6,27.59,-1,-1,-1
1603,1,6,7.59,1,1,-1
1603,1,6,1.20,1,1,-1
1603,1,6,43.27,-1,-1,1
1603,1,6,42.28,-1,-1,1
1603,1,6,49.75,1,1,1
1603,1,6,57.10,1,1,1
1603,1,6,15.50,-1,-1,-1
1603,1,6,39.19,1,1,1
1603,1,6,25.88,-1,-1,-1
1603,1,6,53.37,1,1,1
1603,1,6,54.80,1,1,1
1603,1,6,38.05,1,1,1
1603,1,6,11.19,-1,-1,-1
1603,1,6,34.60,-1,-1,1
1603,1,6,60.08,1,1,1
1603,1,6,3.87,1,1,-1
1603,1,6,24.10,-1,-1,-1
1603,1,6,45.13,1,1,1
1603,1,6,44.89,1,1,1
1603,1,6,35.03,-1,-1,1
1603,1,6,25.09,-1,-1,-1
1603,1,6,21.07,-1,-1,-1
1603,1,6,46.96,1,1,1
1603,1,6,9.12,-1,-1,-1
1603,1,6,36.51,-1,-1,1
1603,1,6,43.38,-1,-1,1
1603,1,6,13.25,-1,-1,-1
1603,1,6,19.74,-1,-1,-1
1603,1,6,39.46,1,1,1
1603,1,6,19.05,-1,-1,-1
1603,1,6,8.83,-1,-1,-1
1603,1,6,11.43,-1,-1,-1
1603,1,6,17.53,-1,-1,-1
1603,1,6,29.94,-1,-1,-1
1604,1,6,55.97,-1,-1,1
1604,1,6,22.31,1,1,-1
1604,1,6,51.51,1,1,1
1604,1,6,24.37,1,1,-1
1604,1,6,22.94,1,1,-1
1604,1,6,39.30,1,1,1
1604,1,6,11.10,1,1,-1
1604,1,6,25.83,1,1,-1
1604,1,6,34.29,1,1,1
1604,1,6,19.20,1,1,-1
1604,1,6,57.47,-1,-1,1
1604,1,6,36.80,1,1,1
1604,1,6,54.86,-1,-1,1
1604,1,6,8.20,1,1,-1
1604,1,6,40.59,1,1,1
1604,1,6,29.20,1,1,-1
1604,1,6,60.51,-1,-1,1
1604,1,6,17.07,1,1,-1
1604,1,6,44.78,1,1,1
1604,1,6,19.22,1,1,-1
1604,1,6,21.33,1,1,-1
1604,1,6,46.86,1,1,1
1604,1,6,38.35,1,1,1
1604,1,6,46.14,1,1,1
1604,1,6,6.07,-1,-1,-1
1604,1,6,23.76,1,1,-1
1604,1,6,13.35,1,1,-1
1604,1,6,7.06,1,1,-1
1604,1,6,41.47,1,1,1
1604,1,6,48.34,1,1,1
1604,1,6,56.10,-1,-1,1
1604,1,6,55.75,-1,-1,1
1604,1,6,34.66,1,1,1
1604,1,6,9.69,1,1,-1
1604,1,6,44.00,1,1,1
1604,1,6,0.96,-1,-1,-1
1604,1,6,42.06,1,1,1
1604,1,6,1.31,-1,-1,-1
1604,1,6,28.27,1,1,-1
1604,1,6,36.28,1,1,1
1604,1,6,27.29,1,1,-1
1604,1,6,12.46,1,1,-1
1604,1,6,16.82,1,1,-1
1604,1,6,4.20,-1,-1,-1
1604,1,6,13.52,1,1,-1
1604,1,6,31.20,1,1,-1
1604,1,6,15.29,1,1,-1
1604,1,6,32.73,1,1,1
1604,1,6,31.50,1,1,1
1604,1,6,8.81,-1,-1,-1
1604,1,6,17.80,1,1,-1
1604,1,6,52.21,1,1,1
1604,1,6,52.93,1,1,1
1604,1,6,49.92,1,1,1
1604,1,6,32.00,1,1,1
1604,1,6,42.87,1,1,1
1604,1,6,59.05,-1,-1,1
1604,1,6,2.38,-1,-1,-1
1604,1,6,4.48,-1,-1,-1
1604,1,6,48.99,1,1,1
1605,1,6,10.80,1,1,-1
1605,1,6,42.02,1,1,1
1605,1,6,22.02,1,1,-1
1605,1,6,14.67,-1,-1,-1
1605,1,6,6.66,1,1,-1
1605,1,6,35.21,1,1,1
1605,1,6,19.91,1,1,-1
1605,1,6,48.68,1,1,1
1605,1,6,41.67,1,1,1
1605,1,6,26.84,-1,-1,-1
1605,1,6,58.33,1,1,1
1605,1,6,40.30,1,1,1
1605,1,6,56.36,1,1,1
1605,1,6,43.46,1,1,1
1605,1,6,0.45,1,1,-1
1605,1,6,5.19,1,1,-1
1605,1,6,59.32,1,1,1
1605,1,6,57.33,1,1,1
1605,1,6,28.88,-1,-1,-1
1605,1,6,58.94,1,1,1
1605,1,6,37.04,1,1,1
1605,1,6,6.50,1,1,-1
1605,1,6,23.65,1,1,-1
1605,1,6,47.96,1,1,1
1605,1,6,54.51,1,1,1
1605,1,6,37.09,1,1,1
1605,1,6,2.13,1,1,-1
1605,1,6,13.46,-1,-1,-1
1605,1,6,25.06,1,1,-1
1605,1,6,11.64,1,1,-1
1605,1,6,32.42,1,1,1
1605,1,6,15.42,-1,-1,-1
1605,1,6,33.98,1,1,1
1605,1,6,18.80,1,1,-1
1605,1,6,41.39,1,1,1
1605,1,6,36.30,1,1,1
1605,1,6,44.99,1,1,1
1605,1,6,4.44,1,1,-1
1605,1,6,9.97,1,1,-1
1605,1,6,30.66,-1,-1,1
1605,1,6,45.70,1,1,1
1605,1,6,33.42,1,1,1
1605,1,6,51.21,1,1,1
1605,1,6,14.50,-1,-1,-1
1605,1,6,20.95,1,1,-1
1605,1,6,8.12,1,1,-1
1605,1,6,2.81,1,1,-1
1605,1,6,18.37,1,1,-1
1605,1,6,25.55,1,1,-1
1605,1,6,55.73,1,1,1
1605,1,6,27.31,-1,-1,-1
1605,1,6,52.90,1,1,1
1605,1,6,23.85,1,1,-1
1605,1,6,52.00,1,1,1
1605,1,6,38.24,1,1,1
1605,1,6,16.95,1,1,-1
1605,1,6,29.73,-1,-1,-1
1605,1,6,8.45,1,1,-1
1605,1,6,46.67,1,1,1
1605,1,6,50.13,1,1,1
1606,1,6,51.23,1,1,1
1606,1,6,19.03,1,1,-1
1606,1,6,12.31,-1,-1,-1
1606,1,6,32.76,-1,-1,1
1606,1,6,58.90,1,1,1
1606,1,6,23.35,1,1,-1
1606,1,6,20.17,1,1,-1
1606,1,6,43.19,-1,-1,1
1606,1,6,31.00,-1,-1,1
1606,1,6,30.03,-1,-1,-1
1606,1,6,18.16,1,1,-1
1606,1,6,46.79,1,1,1
1606,1,6,37.75,-1,-1,1
1606,1,6,25.37,1,1,-1
1606,1,6,56.50,1,1,1
1606,1,6,52.82,1,1,1
1606,1,6,13.87,-1,-1,-1
1606,1,6,14.93,-1,-1,-1
1606,1,6,41.50,-1,-1,1
1606,1,6,54.73,1,1,1
1606,1,6,50.30,1,1,1
1606,1,6,22.09,1,1,-1
1606,1,6,3.27,1,1,-1
1606,1,6,45.77,1,1,1
1606,1,6,5.45,1,1,-1
1606,1,6,8.72,1,1,-1
1606,1,6,5.42,1,1,-1
1606,1,6,1.66,1,1,-1
1606,1,6,13.46,-1,-1,-1
1606,1,6,41.93,-1,-1,1
1606,1,6,19.33,1,1,-1
1606,1,6,7.90,1,1,-1
1606,1,6,35.15,-1,-1,1
1606,1,6,39.11,-1,-1,1
1606,1,6,30.74,-1,-1,-1
1606,1,6,44.84,1,1,1
1606,1,6,35.72,-1,-1,1
1606,1,6,61.07,1,1,1
1606,1,6,58.02,1,1,1
1606,1,6,28.40,-1,-1,-1
1606,1,6,23.52,1,1,-1
1606,1,6,15.24,-1,-1,-1
1606,1,6,36.99,-1,-1,1
1606,1,6,31.81,-1,-1,1
1606,1,6,51.70,1,1,1
1606,1,6,6.72,1,1,-1
1606,1,6,37.85,-1,-1,1
1606,1,6,10.01,1,1,-1
1606,1,6,47.38,1,1,1
1606,1,6,40.04,-1,-1,1
1606,1,6,43.60,-1,-1,1
1606,1,6,56.87,1,1,1
1606,1,6,6.11,1,1,-1
1606,1,6,27.50,-1,-1,-1
1606,1,6,9.23,1,1,-1
1606,1,6,25.37,1,1,-1
1606,1,6,53.26,1,1,1
1606,1,6,16.85,-1,-1,-1
1606,1,6,48.66,1,1,1
1606,1,6,1.49,1,1,-1
1607,1,6,26.68,1,1,-1
1607,1,6,26.95,1,1,-1
1607,1,6,19.93,1,1,-1
1607,1,6,29.56,1,1,-1
1607,1,6,18.49,1,1,-1
1607,1,6,25.77,1,1,-1
1607,1,6,53.52,1,1,1
1607,1,6,12.04,1,1,-1
1607,1,6,7.87,1,1,-1
1607,1,6,22.14,-1,-1,-1
1607,1,6,34.38,1,1,1
1607,1,6,39.00,1,1,1
1607,1,6,58.59,1,1,1
1607,1,6,35.43,1,1,1
1607,1,6,59.83,1,1,1
1607,1,6,36.49,1,1,1
1607,1,6,4.01,1,1,-1
1607,1,6,52.15,1,1,1
1607,1,6,52.56,1,1,1
1607,1,6,44.74,1,1,1
1607,1,6,57.80,1,1,1
1607,1,6,38.77,1,1,1
1607,1,6,40.76,1,1,1
1607,1,6,10.87,1,1,-1
1607,1,6,49.49,1,1,1
1607,1,6,45.58,1,1,1
1607,1,6,16.75,1,1,-1
1607,1,6,24.54,1,1,-1
1607,1,6,9.80,1,1,-1
1607,1,6,44.85,1,1,1
1607,1,6,41.17,1,1,1
1607,1,6,54.92,1,1,1
1607,1,6,42.55,1,1,1
1607,1,6,55.92,1,1,1
1607,1,6,36.33,1,1,1
1607,1,6,13.65,1,1,-1
1607,1,6,42.20,1,1,1
1607,1,6,47.86,1,1,1
1607,1,6,17.86,1,1,-1
1607,1,6,48.01,1,1,1
1607,1,6,0.32,1,1,-1
1607,1,6,31.51,1,1,1
1607,1,6,11.82,1,1,-1
1607,1,6,30.31,1,1,-1
1607,1,6,5.57,1,1,-1
1607,1,6,30.61,1,1,1
1607,1,6,49.54,1,1,1
1607,1,6,2.85,1,1,-1
1607,1,6,25.12,1,1,-1
1607,1,6,16.57,1,1,-1
1607,1,6,8.01,1,1,-1
1607,1,6,57.94,1,1,1
1607,1,6,21.73,-1,-1,-1
1607,1,6,51.52,1,1,1
1607,1,6,22.99,-1,-1,-1
1607,1,6,6.71,1,1,-1
1607,1,6,15.13,1,1,-1
1607,1,6,33.67,1,1,1
1607,1,6,3.92,1,1,-1
1607,1,6,2.31,1,1,-1
1608,1,6,24.67,1,1,-1
1608,1,6,44.97,1,1,1
1608,1,6,43.87,1,1,1
1608,1,6,26.12,1,1,-1
1608,1,6,16.28,1,1,-1
1608,1,6,45.19,1,1,1
1608,1,6,39.34,1,1,1
1608,1,6,18.86,1,1,-1
1608,1,6,2.53,1,1,-1
1608,1,6,7.34,1,1,-1
1608,1,6,40.65,1,1,1
1608,1,6,33.42,-1,-1,1
1608,1,6,20.01,1,1,-1
1608,1,6,37.71,1,1,1
1608,1,6,3.52,1,1,-1
1608,1,6,41.76,1,1,1
1608,1,6,50.95,1,1,1
1608,1,6,32.09,1,1,1
1608,1,6,6.01,1,1,-1
1608,1,6,54.25,1,1,1
1608,1,6,23.27,1,1,-1
1608,1,6,3.86,1,1,-1
1608,1,6,59.78,1,1,1
1608,1,6,48.89,1,1,1
1608,1,6,36.77,1,1,1
1608,1,6,6.58,1,1,-1
1608,1,6,40.21,1,1,1
1608,1,6,59.31,1,1,1
1608,1,6,54.67,1,1,1
1608,1,6,48.38,1,1,1
1608,1,6,58.51,1,1,1
1608,1,6,21.25,1,1,-1
1608,1,6,52.27,1,1,1
1608,1,6,56.07,1,1,1
1608,1,6,30.12,1,1,-1
1608,1,6,46.98,1,1,1
1608,1,6,6.82,1,1,-1
1608,1,6,11.82,1,1,-1
1608,1,6,34.84,-1,-1,1
1608,1,6,14.85,1,1,-1
1608,1,6,26.87,1,1,-1
1608,1,6,12.31,1,1,-1
1608,1,6,24.20,1,1,-1
1608,1,6,10.69,1,1,-1
1608,1,6,41.97,1,1,1
1608,1,6,8.63,1,1,-1
1608,1,6,51.06,1,1,1
1608,1,6,18.25,1,1,-1
1608,1,6,16.39,1,1,-1
1608,1,6,33.71,-1,-1,1
1608,1,6,53.70,1,1,1
1608,1,6,31.51,1,1,1
1608,1,6,36.03,-1,-1,1
1608,1,6,0.76,1,1,-1
1608,1,6,13.90,1,1,-1
1608,1,6,11.34,1,1,-1
1608,1,6,57.14,1,1,1
1608,1,6,22.47,1,1,-1
1608,1,6,28.46,1,1,-1
1608,1,6,28.79,1,1,-1
1609,1,6,59.71,1,1,1
1609,1,6,40.19,1,1,1
1609,1,6,16.23,1,1,-1
1609,1,6,54.02,1,1,1
1609,1,6,33.18,-1,-1,1
1609,1,6,4.31,-1,-1,-1
1609,1,6,55.61,1,1,1
1609,1,6,28.39,1,1,-1
1609,1,6,57.26,1,1,1
1609,1,6,0.68,-1,-1,-1
1609,1,6,17.68,1,1,-1
1609,1,6,36.90,1,1,1
1609,1,6,43.15,1,1,1
1609,1,6,10.57,1,1,-1
1609,1,6,11.70,1,1,-1
1609,1,6,44.28,1,1,1
1609,1,6,30.33,-1,-1,-1
1609,1,6,53.58,1,1,1
1609,1,6,51.75,1,1,1
1609,1,6,19.73,1,1,-1
1609,1,6,27.35,1,1,-1
1609,1,6,57.75,1,1,1
1609,1,6,6.98,-1,-1,-1
1609,1,6,49.54,1,1,1
1609,1,6,13.34,1,1,-1
1609,1,6,25.07,-1,-1,-1
1609,1,6,36.04,1,1,1
1609,1,6,40.50,1,1,1
1609,1,6,22.31,-1,-1,-1
1609,1,6,9.93,1,1,-1
1609,1,6,48.67,1,1,1
1609,1,6,54.91,1,1,1
1609,1,6,19.94,1,1,-1
1609,1,6,4.00,-1,-1,-1
1609,1,6,8.08,1,1,-1
1609,1,6,3.62,-1,-1,-1
1609,1,6,45.46,1,1,1
1609,1,6,35.32,-1,-1,1
1609,1,6,22.80,-1,-1,-1
1609,1,6,47.22,1,1,1
1609,1,6,32.74,-1,-1,1
1609,1,6,37.44,1,1,1
1609,1,6,14.75,1,1,-1
1609,1,6,6.05,-1,-1,-1
1609,1,6,26.86,1,1,-1
1609,1,6,48.33,1,1,1
1609,1,6,33.94,-1,-1,1
1609,1,6,14.36,1,1,-1
1609,1,6,41.60,1,1,1
1609,1,6,39.15,1,1,1
1609,1,6,59.85,1,1,1
1609,1,6,29.16,1,1,-1
1609,1,6,20.67,1,1,-1
1609,1,6,31.09,-1,-1,1
1609,1,6,17.50,1,1,-1
1609,1,6,51.69,1,1,1
1609,1,6,23.66,-1,-1,-1
1609,1,6,2.19,-1,-1,-1
1609,1,6,43.68,1,1,1
1609,1,6,10.15,1,1,-1
1610,1,6,16.52,1,1,-1
1610,1,6,21.61,1,1,-1
1610,1,6,38.22,1,1,1
1610,1,6,19.32,1,1,-1
1610,1,6,12.56,1,1,-1
1610,1,6,31.51,1,1,1
1610,1,6,40.98,1,1,1
1610,1,6,57.56,1,1,1
1610,1,6,60.44,1,1,1
1610,1,6,15.83,1,1,-1
1610,1,6,27.79,-1,-1,-1
1610,1,6,5.15,1,1,-1
1610,1,6,27.45,-1,-1,-1
1610,1,6,3.25,1,1,-1
1610,1,6,50.93,1,1,1
1610,1,6,46.71,1,1,1
1610,1,6,40.42,1,1,1
1610,1,6,11.05,1,1,-1
1610,1,6,6.96,1,1,-1
1610,1,6,28.61,-1,-1,-1
1610,1,6,19.25,1,1,-1
1610,1,6,33.48,1,1,1
1610,1,6,55.65,1,1,1
1610,1,6,3.47,1,1,-1
1610,1,6,22.31,1,1,-1
1610,1,6,15.55,1,1,-1
1610,1,6,10.98,1,1,-1
1610,1,6,23.89,1,1,-1
1610,1,6,25.09,1,1,-1
1610,1,6,53.52,1,1,1
1610,1,6,34.59,1,1,1
1610,1,6,13.01,1,1,-1
1610,1,6,31.28,1,1,-1
1610,1,6,9.75,1,1,-1
1610,1,6,54.36,1,1,1
1610,1,6,50.23,1,1,1
1610,1,6,42.04,1,1,1
1610,1,6,50.07,1,1,1
1610,1,6,27.92,-1,-1,-1
1610,1,6,55.47,1,1,1
1610,1,6,47.83,1,1,1
1610,1,6,1.88,1,1,-1
1610,1,6,35.91,1,1,1
1610,1,6,17.81,1,1,-1
1610,1,6,4.65,1,1,-1
1610,1,6,1.39,1,1,-1
1610,1,6,33.17,1,1,1
1610,1,6,12.91,1,1,-1
1610,1,6,52.00,1,1,1
1610,1,6,7.64,1,1,-1
1610,1,6,57.15,1,1,1
1610,1,6,23.10,1,1,-1
1610,1,6,59.42,1,1,1
1610,1,6,46.48,1,1,1
1610,1,6,44.41,1,1,1
1610,1,6,43.36,1,1,1
1610,1,6,45.50,1,1,1
1610,1,6,37.24,1,1,1
1610,1,6,31.63,1,1,1
1610,1,6,38.81,1,1,1
1611,1,6,57.28,1,1,1
1611,1,6,9.96,1,1,-1
1611,1,6,26.01,1,1,-1
1611,1,6,22.76,1,1,-1
1611,1,6,12.59,1,1,-1
1611,1,6,19.45,-1,-1,-1
1611,1,6,23.85,1,1,-1
1611,1,6,52.62,1,1,1
1611,1,6,5.27,1,1,-1
1611,1,6,52.65,1,1,1
1611,1,6,30.34,1,1,-1
1611,1,6,18.55,-1,-1,-1
1611,1,6,44.18,1,1,1
1611,1,6,25.37,1,1,-1
1611,1,6,1.47,1,1,-1
1611,1,6,33.54,-1,-1,1
1611,1,6,40.84,1,1,1
1611,1,6,42.31,1,1,1
1611,1,6,51.57,1,1,1
1611,1,6,55.52,1,1,1
1611,1,6,36.22,-1,-1,1
1611,1,6,15.57,-1,-1,-1
1611,1,6,4.48,1,1,-1
1611,1,6,45.97,1,1,1
1611,1,6,49.45,1,1,1
1611,1,6,27.77,1,1,-1
1611,1,6,48.39,1,1,1
1611,1,6,32.71,1,1,1
1611,1,6,18.06,-1,-1,-1
1611,1,6,36.67,-1,-1,1
1611,1,6,11.67,1,1,-1
1611,1,6,59.13,1,1,1
1611,1,6,9.19,1,1,-1
1611,1,6,3.83,1,1,-1
1611,1,6,45.87,1,1,1
1611,1,6,29.74,1,1,-1
1611,1,6,14.17,-1,-1,-1
1611,1,6,35.39,-1,-1,1
1611,1,6,30.25,1,1,1
1611,1,6,39.42,1,1,1
1611,1,6,6.41,1,1,-1
1611,1,6,40.10,1,1,1
1611,1,6,26.35,1,1,-1
1611,1,6,49.29,1,1,1
1611,1,6,48.06,1,1,1
1611,1,6,2.44,1,1,-1
1611,1,6,54.18,1,1,1
1611,1,6,43.09,1,1,1
1611,1,6,12.00,1,1,-1
1611,1,6,38.14,-1,-1,1
1611,1,6,21.89,1,1,-1
1611,1,6,13.91,-1,-1,-1
1611,1,6,7.78,1,1,-1
1611,1,6,7.67,1,1,-1
1611,1,6,60.07,1,1,1
1611,1,6,16.61,-1,-1,-1
1611,1,6,31.39,1,1,1
1611,1,6,20.95,1,1,-1
1611,1,6,55.63,1,1,1
1611,1,6,58.35,1,1,1
1612,1,6,46.43,1,1,1
1612,1,6,32.97,1,1,1
1612,1,6,10.52,-1,-1,-1
1612,1,6,8.93,-1,-1,-1
1612,1,6,41.80,1,1,1
1612,1,6,14.16,-1,-1,-1
1612,1,6,3.93,-1,-1,-1
1612,1,6,5.02,-1,-1,-1
1612,1,6,56.27,1,1,1
1612,1,6,41.10,1,1,1
1612,1,6,37.26,1,1,1
1612,1,6,44.64,1,1,1
1612,1,6,37.86,1,1,1
1612,1,6,19.71,-1,-1,-1
1612,1,6,38.89,1,1,1
1612,1,6,26.54,1,1,-1
1612,1,6,12.59,-1,-1,-1
1612,1,6,45.85,1,1,1
1612,1,6,1.77,-1,-1,-1
1612,1,6,3.55,-1,-1,-1
1612,1,6,36.81,1,1,1
1612,1,6,17.66,-1,-1,-1
1612,1,6,29.39,1,1,-1
1612,1,6,25.19,1,1,-1
1612,1,6,53.18,1,1,1
1612,1,6,22.26,1,1,-1
1612,1,6,38.87,1,1,1
1612,1,6,36.26,1,1,1
1612,1,6,53.91,1,1,1
1612,1,6,23.35,1,1,-1
1612,1,6,28.15,1,1,-1
1612,1,6,22.49,1,1,-1
1612,1,6,26.06,1,1,-1
1612,1,6,15.05,-1,-1,-1
1612,1,6,42.55,1,1,1
1612,1,6,32.43,1,1,1
1612,1,6,33.07,1,1,1
1612,1,6,5.83,-1,-1,-1
1612,1,6,12.06,1,1,-1
1612,1,6,1.60,-1,-1,-1
1612,1,6,23.23,1,1,-1
1612,1,6,57.02,1,1,1
1612,1,6,60.42,1,1,1
1612,1,6,18.70,-1,-1,-1
1612,1,6,31.38,1,1,1
1612,1,6,45.26,1,1,1
1612,1,6,58.48,1,1,1
1612,1,6,48.76,1,1,1
1612,1,6,15.11,-1,-1,-1
1612,1,6,50.84,1,1,1
1612,1,6,52.20,1,1,1
1612,1,6,16.30,-1,-1,-1
1612,1,6,9.31,-1,-1,-1
1612,1,6,7.59,-1,-1,-1
1612,1,6,29.46,1,1,-1
1612,1,6,57.58,1,1,1
1612,1,6,50.04,1,1,1
1612,1,6,55.31,1,1,1
1612,1,6,7.04,-1,-1,-1
1612,1,6,48.87,1,1,1
1613,1,6,54.53,1,1,1
1613,1,6,31.66,1,1,1
1613,1,6,42.09,1,1,1
1613,1,6,3.41,1,1,-1
1613,1,6,39.39,1,1,1
1613,1,6,11.46,1,1,-1
1613,1,6,20.21,1,1,-1
1613,1,6,24.19,-1,-1,-1
1613,1,6,56.75,1,1,1
1613,1,6,17.02,1,1,-1
1613,1,6,19.16,1,1,-1
1613,1,6,58.64,1,1,1
1613,1,6,3.48,1,1,-1
1613,1,6,35.17,1,1,1
1613,1,6,41.73,1,1,1
1613,1,6,11.97,1,1,-1
1613,1,6,28.36,1,1,-1
1613,1,6,54.32,1,1,1
1613,1,6,5.96,1,1,-1
1613,1,6,13.28,1,1,-1
1613,1,6,40.52,1,1,1
1613,1,6,35.53,1,1,1
1613,1,6,4.96,1,1,-1
1613,1,6,50.92,1,1,1
1613,1,6,24.31,-1,-1,-1
1613,1,6,48.89,1,1,1
1613,1,6,26.47,1,1,-1
1613,1,6,25.87,1,1,-1
1613,1,6,15.18,1,1,-1
1613,1,6,17.86,1,1,-1
1613,1,6,32.44,1,1,1
1613,1,6,47.16,1,1,1
1613,1,6,8.15,1,1,-1
1613,1,6,38.43,1,1,1
1613,1,6,52.57,1,1,1
1613,1,6,7.27,1,1,-1
1613,1,6,33.52,1,1,1
1613,1,6,0.45,1,1,-1
1613,1,6,1.84,1,1,-1
1613,1,6,36.63,1,1,1
1613,1,6,42.84,1,1,1
1613,1,6,45.46,1,1,1
1613,1,6,48.58,1,1,1
1613,1,6,58.65,1,1,1
1613,1,6,22.86,-1,-1,-1
1613,1,6,24.64,-1,-1,-1
1613,1,6,21.54,1,1,-1
1613,1,6,32.03,1,1,1
1613,1,6,60.47,1,1,1
1613,1,6,15.17,1,1,-1
1613,1,6,14.92,1,1,-1
1613,1,6,51.85,1,1,1
1613,1,6,29.42,1,1,-1
1613,1,6,8.64,1,1,-1
1613,1,6,9.43,1,1,-1
1613,1,6,56.70,1,1,1
1613,1,6,30.35,1,1,-1
1613,1,6,47.45,1,1,1
1613,1,6,45.32,1,1,1
1613,1,6,43.56,1,1,1
1614,1,6,57.57,1,1,1
1614,1,6,48.32,1,1,1
1614,1,6,11.00,1,1,-1
1614,1,6,41.80,1,1,1
1614,1,6,20.17,-1,-1,-1
1614,1,6,22.23,-1,-1,-1
1614,1,6,25.51,-1,-1,-1
1614,1,6,21.48,-1,-1,-1
1614,1,6,17.72,1,1,-1
1614,1,6,60.44,1,1,1
1614,1,6,55.75,1,1,1
1614,1,6,14.60,1,1,-1
1614,1,6,42.97,1,1,1
1614,1,6,45.30,1,1,1
1614,1,6,31.62,-1,-1,1
1614,1,6,35.28,1,1,1
1614,1,6,46.68,1,1,1
1614,1,6,30.20,-1,-1,-1
1614,1,6,6.21,1,1,-1
1614,1,6,32.62,1,1,1
1614,1,6,10.17,1,1,-1
1614,1,6,34.55,1,1,1
1614,1,6,41.30,1,1,1
1614,1,6,27.40,-1,-1,-1
1614,1,6,5.69,1,1,-1
1614,1,6,53.24,1,1,1
1614,1,6,1.72,1,1,-1
1614,1,6,13.26,1,1,-1
1614,1,6,3.39,1,1,-1
1614,1,6,55.01,1,1,1
1614,1,6,27.07,-1,-1,-1
1614,1,6,1.10,1,1,-1
1614,1,6,24.35,-1,-1,-1
1614,1,6,49.76,1,1,1
1614,1,6,11.25,1,1,-1
1614,1,6,54.22,1,1,1
1614,1,6,37.61,1,1,1
1614,1,6,30.68,-1,-1,1
1614,1,6,8.46,1,1,-1
1614,1,6,45.75,1,1,1
1614,1,6,50.34,1,1,1
1614,1,6,38.60,1,1,1
1614,1,6,15.43,1,1,-1
1614,1,6,23.05,-1,-1,-1
1614,1,6,18.61,-1,-1,-1
1614,1,6,29.26,-1,-1,-1
1614,1,6,56.93,1,1,1
1614,1,6,17.22,1,1,-1
1614,1,6,14.95,1,1,-1
1614,1,6,49.67,1,1,1
1614,1,6,40.41,1,1,1
1614,1,6,4.64,1,1,-1
1614,1,6,24.07,-1,-1,-1
1614,1,6,43.97,1,1,1
1614,1,6,34.85,1,1,1
1614,1,6,5.78,1,1,-1
1614,1,6,40.48,1,1,1
1614,1,6,52.74,1,1,1
1614,1,6,59.57,1,1,1
1614,1,6,9.28,1,1,-1
1615,1,6,16.36,1,1,-1
1615,1,6,12.48,1,1,-1
1615,1,6,4.27,1,1,-1
1615,1,6,50.86,1,1,1
1615,1,6,52.62,1,1,1
1615,1,6,48.46,1,1,1
1615,1,6,58.64,1,1,1
