ps_id,feedback_type,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
131,1,7.65,-1,-1,-1,-1,-1
131,1,49.45,1,1,1,1,1
131,1,51.92,1,1,1,1,-1
131,1,49.32,1,1,1,1,1
131,1,5.62,-1,-1,-1,-1,-1
131,1,50.17,1,1,1,1,1
131,1,6.94,-1,-1,-1,-1,-1
131,1,49.42,1,1,1,1,1
131,1,12.27,-1,-1,-1,-1,-1
131,1,9.07,-1,-1,-1,-1,1
131,1,47.33,1,1,1,1,1
131,1,9.93,-1,-1,-1,-1,-1
131,1,11.64,-1,-1,-1,-1,-1
131,1,39.30,1,1,1,1,1
131,1,9.36,-1,-1,-1,-1,1
131,1,9.64,-1,-1,-1,-1,-1
131,1,38.61,-1,1,1,-1,1
131,1,15.82,1,-1,-1,1,-1
131,1,39.72,1,1,-1,1,-1
131,1,15.70,1,-1,1,1,-1
131,1,48.04,1,1,1,1,1
131,1,41.30,1,1,1,1,1
131,1,51.32,1,1,1,1,1
131,1,19.71,-1,-1,-1,-1,-1
131,1,6.54,-1,-1,-1,-1,-1
131,1,19.50,-1,-1,-1,-1,1
131,1,9.74,-1,-1,-1,-1,-1
131,1,44.88,1,1,1,1,1
131,1,13.21,-1,-1,-1,-1,-1
131,1,9.98,-1,-1,-1,-1,-1
131,1,13.33,-1,-1,-1,-1,1
131,1,42.42,-1,1,1,-1,-1
131,1,50.58,1,1,-1,1,1
131,1,18.56,1,-1,-1,1,-1
131,1,53.31,1,1,1,1,1
131,1,51.02,1,1,1,1,-1
131,1,10.76,-1,-1,-1,-1,-1
131,1,52.31,1,1,1,1,1
131,1,43.10,-1,1,1,-1,-1
131,1,37.83,1,1,-1,1,1
131,1,53.62,1,1,1,1,1
131,1,20.28,1,-1,1,1,-1
131,1,20.96,-1,-1,1,-1,-1
131,1,42.34,1,1,1,1,1
131,1,11.95,-1,-1,1,-1,1
131,1,6.30,-1,-1,-1,-1,-1
131,1,8.87,-1,-1,-1,-1,-1
131,1,47.62,1,1,1,1,1
131,1,47.51,1,1,1,1,-1
131,1,40.56,-1,1,1,-1,1
131,1,17.64,-1,-1,-1,-1,1
131,1,8.22,-1,-1,-1,-1,1
131,1,50.94,1,1,1,1,1
131,1,52.53,1,1,1,1,1
131,1,19.02,-1,-1,-1,-1,1
131,1,13.66,-1,-1,-1,-1,-1
131,1,15.77,-1,-1,-1,-1,1
131,1,11.91,-1,-1,-1,-1,-1
131,1,21.18,-1,-1,-1,-1,-1
131,1,16.70,1,-1,-1,1,-1
131,1,18.30,-1,-1,1,-1,1
131,1,46.28,1,1,-1,1,1
131,1,7.87,-1,-1,1,-1,-1
131,1,53.34,1,1,1,1,-1
131,1,16.79,-1,-1,-1,-1,-1
131,1,52.40,1,1,1,1,1
131,1,20.96,1,-1,-1,1,-1
131,1,7.38,-1,-1,-1,-1,1
131,1,6.72,-1,-1,-1,-1,-1
131,1,8.43,-1,-1,-1,-1,1
131,1,8.56,-1,-1,-1,-1,-1
131,1,11.28,-1,-1,-1,-1,1
131,1,41.77,1,1,-1,1,-1
131,1,44.24,-1,1,-1,-1,1
131,1,39.09,-1,1,1,-1,-1
131,1,18.14,1,-1,-1,1,1
131,1,46.05,1,1,-1,1,-1
131,1,18.97,-1,-1,1,-1,-1
131,1,5.84,-1,-1,1,-1,-1
131,1,44.63,1,1,-1,1,-1
131,1,43.97,1,1,1,1,-1
131,1,11.47,-1,-1,-1,-1,-1
131,1,45.83,1,1,1,1,-1
131,1,14.96,-1,-1,-1,-1,1
131,1,49.53,1,1,1,1,1
131,1,45.84,1,1,1,1,-1
131,1,7.23,-1,-1,-1,-1,-1
131,1,14.30,1,-1,-1,1,-1
131,1,48.91,1,1,1,1,1
131,1,17.99,-1,-1,-1,-1,1
131,1,42.51,1,1,1,1,-1
131,1,12.00,-1,-1,-1,-1,-1
131,1,51.19,1,1,1,1,1
131,1,20.34,1,-1,-1,1,-1
131,1,16.18,-1,-1,1,-1,1
131,1,10.30,-1,-1,-1,-1,-1
131,1,16.40,-1,-1,-1,-1,1
131,1,48.96,1,1,1,1,1
131,1,17.13,-1,-1,-1,-1,1
131,1,42.52,1,1,1,1,1
131,1,18.17,1,-1,-1,1,-1
131,1,50.40,1,1,1,1,-1
131,1,7.20,-1,-1,-1,-1,-1
131,1,10.15,-1,-1,-1,-1,-1
131,1,38.93,-1,1,1,-1,-1
131,1,40.38,-1,1,1,-1,1
131,1,44.21,1,1,-1,1,1
131,1,13.70,1,-1,-1,1,-1
131,1,48.45,1,1,1,1,1
131,1,7.63,-1,-1,1,-1,-1
131,1,38.02,1,1,1,1,-1
131,1,50.55,1,1,1,1,1
131,1,49.35,1,1,1,1,1
131,1,50.86,1,1,1,1,1
131,1,47.37,1,1,-1,1,1
131,1,44.87,1,1,1,1,1
131,1,12.68,-1,-1,-1,-1,-1
131,1,17.50,-1,-1,-1,-1,1
131,1,15.56,-1,-1,-1,-1,-1
131,1,7.68,-1,-1,-1,-1,-1
131,1,52.73,1,1,1,1,1
131,1,17.13,1,-1,-1,1,-1
131,1,5.46,-1,-1,-1,-1,-1
131,1,11.45,-1,-1,-1,-1,-1
131,1,49.11,1,1,1,1,-1
131,1,9.97,-1,-1,-1,-1,-1
131,1,48.75,1,1,1,1,1
131,1,41.55,-1,1,1,-1,1
131,1,46.61,1,1,1,1,1
131,1,43.53,1,1,-1,1,-1
131,1,11.22,-1,-1,-1,-1,-1
131,1,40.00,1,1,-1,1,-1
131,1,46.40,1,1,1,1,1
131,1,15.85,-1,-1,-1,-1,1
131,1,21.27,-1,-1,-1,-1,1
131,1,19.58,1,-1,-1,1,1
131,1,45.22,-1,1,1,-1,-1
131,1,40.20,1,1,-1,1,-1
131,1,52.14,1,1,1,1,1
131,1,40.24,1,1,1,1,-1
131,1,18.84,-1,-1,1,-1,1
131,1,13.07,-1,-1,1,-1,1
131,1,10.56,-1,-1,-1,-1,-1
131,1,20.95,-1,-1,-1,-1,1
131,1,46.92,1,1,1,1,1
131,1,14.79,-1,-1,-1,-1,1
131,1,41.88,1,1,1,1,1
131,1,47.53,1,1,1,1,-1
131,1,43.44,1,1,1,1,-1
131,1,38.98,1,1,1,1,1
131,1,39.06,-1,1,1,-1,1
131,1,50.21,1,1,1,1,1
131,1,12.82,-1,-1,-1,-1,-1
131,1,10.98,-1,-1,-1,-1,1
131,1,14.69,-1,-1,-1,-1,1
131,1,52.06,1,1,1,1,1
131,1,40.31,-1,1,1,-1,-1
131,1,5.18,-1,-1,-1,-1,-1
131,1,50.51,1,1,1,1,1
131,1,9.46,-1,-1,-1,-1,-1
131,1,40.58,1,1,-1,1,-1
131,1,15.18,1,-1,-1,1,1
131,1,44.56,-1,1,1,-1,-1
131,1,9.13,-1,-1,-1,-1,-1
131,1,38.14,1,1,1,1,-1
131,1,42.44,-1,1,-1,-1,-1
131,1,48.35,1,1,1,1,1
131,1,47.77,1,1,1,1,1
131,1,15.87,1,-1,-1,1,1
131,1,37.22,-1,1,-1,-1,-1
131,1,39.10,1,1,-1,1,1
131,1,18.51,1,-1,1,1,1
131,1,45.36,-1,1,1,-1,-1
132,1,11.21,-1,-1,-1,-1,1
132,1,52.99,1,1,-1,1,1
132,1,45.73,1,1,1,1,1
132,1,10.89,-1,-1,-1,-1,-1
132,1,51.95,1,1,1,1,1
132,1,13.16,-1,-1,-1,-1,-1
132,1,48.72,1,1,1,1,1
132,1,48.48,1,1,1,1,1
132,1,46.84,1,1,1,1,-1
132,1,9.13,-1,-1,-1,-1,-1
132,1,52.81,1,1,1,1,1
132,1,7.64,-1,-1,-1,-1,1
132,1,6.84,-1,-1,-1,-1,-1
132,1,9.78,-1,-1,-1,-1,-1
132,1,48.90,1,1,1,1,1
132,1,50.88,1,1,1,1,1
132,1,11.14,-1,-1,-1,-1,-1
132,1,47.07,1,1,1,1,1
132,1,5.92,-1,-1,-1,-1,-1
132,1,48.16,1,1,1,1,1
132,1,8.19,-1,-1,-1,-1,-1
132,1,47.96,1,1,1,1,1
132,1,6.68,-1,-1,-1,-1,-1
132,1,8.90,-1,-1,-1,-1,-1
132,1,49.31,1,1,1,1,1
132,1,11.25,-1,-1,-1,-1,-1
132,1,8.77,-1,-1,-1,-1,-1
132,1,50.66,1,1,1,1,1
132,1,52.17,1,1,1,1,1
132,1,51.92,1,1,1,1,1
132,1,6.39,-1,-1,-1,-1,-1
132,1,11.23,-1,-1,-1,-1,-1
132,1,13.32,-1,-1,-1,-1,-1
132,1,5.74,-1,-1,-1,-1,-1
132,1,50.36,1,1,1,1,1
132,1,52.37,1,1,1,1,1
132,1,13.95,-1,-1,-1,-1,-1
132,1,48.18,1,1,1,1,1
132,1,11.26,-1,-1,-1,-1,-1
132,1,46.61,1,1,1,1,-1
132,1,45.78,1,1,1,1,1
132,1,50.97,1,1,1,1,1
132,1,9.76,-1,-1,-1,-1,-1
132,1,46.20,1,1,1,1,1
132,1,7.35,-1,-1,-1,-1,-1
132,1,7.46,-1,-1,-1,-1,-1
132,1,49.98,1,1,1,1,1
132,1,12.46,-1,-1,-1,-1,-1
132,1,14.02,-1,-1,-1,-1,1
132,1,47.18,1,1,1,1,1
132,1,49.46,1,1,1,1,1
132,1,44.56,1,1,1,1,-1
132,1,42.99,-1,1,1,-1,-1
132,1,10.02,-1,-1,-1,-1,-1
132,1,20.45,-1,-1,-1,-1,-1
132,1,17.05,1,-1,-1,1,-1
132,1,40.74,1,1,-1,1,1
132,1,48.35,1,1,1,1,1
132,1,9.33,-1,-1,1,-1,-1
132,1,18.30,1,-1,1,1,-1
132,1,21.23,-1,-1,1,-1,1
132,1,11.41,-1,-1,-1,-1,1
132,1,8.03,-1,-1,-1,-1,-1
132,1,42.79,1,1,-1,1,1
132,1,51.48,1,1,1,1,1
132,1,16.89,-1,-1,-1,-1,1
132,1,42.64,-1,1,1,-1,1
132,1,38.10,1,1,-1,1,1
132,1,51.50,1,1,1,1,1
132,1,37.58,-1,1,1,-1,-1
132,1,39.03,1,1,1,1,-1
132,1,14.51,1,-1,-1,1,-1
132,1,11.40,-1,-1,1,-1,-1
132,1,8.21,-1,-1,-1,-1,-1
132,1,19.08,-1,-1,1,-1,-1
132,1,18.30,-1,-1,-1,-1,1
132,1,48.14,1,1,1,1,-1
132,1,21.00,1,-1,-1,1,-1
132,1,11.21,-1,-1,-1,-1,-1
132,1,46.50,1,1,1,1,-1
132,1,52.03,1,1,1,1,-1
132,1,10.55,-1,-1,-1,-1,-1
132,1,6.02,-1,-1,-1,-1,-1
132,1,41.80,1,1,1,1,1
132,1,5.81,-1,-1,-1,-1,-1
132,1,19.71,-1,-1,-1,-1,1
132,1,20.59,-1,-1,-1,-1,-1
132,1,8.58,-1,-1,-1,-1,-1
132,1,42.08,1,1,1,1,1
132,1,15.69,1,-1,-1,1,1
132,1,19.91,-1,-1,-1,-1,-1
132,1,41.07,-1,1,1,-1,1
132,1,51.94,1,1,1,1,1
132,1,50.12,1,1,1,1,-1
132,1,18.73,-1,-1,-1,-1,1
132,1,44.00,-1,1,-1,-1,-1
132,1,48.17,1,1,1,1,1
132,1,39.74,1,1,-1,1,-1
132,1,17.35,-1,-1,-1,-1,-1
132,1,51.15,1,1,1,1,1
132,1,6.25,-1,-1,-1,-1,-1
132,1,16.53,-1,-1,-1,-1,-1
132,1,39.74,-1,1,1,-1,1
132,1,12.37,-1,-1,-1,-1,-1
132,1,53.98,1,1,-1,1,1
132,1,12.91,-1,-1,-1,-1,1
132,1,15.35,1,-1,-1,1,-1
132,1,43.20,1,1,1,1,1
132,1,8.52,-1,-1,-1,-1,-1
132,1,12.54,-1,-1,-1,-1,-1
132,1,38.92,1,1,-1,1,1
132,1,9.51,-1,-1,-1,-1,-1
132,1,9.54,-1,-1,-1,-1,-1
132,1,16.40,-1,-1,-1,-1,-1
132,1,10.29,-1,-1,-1,-1,-1
132,1,15.00,-1,-1,-1,-1,-1
132,1,50.73,1,1,-1,1,1
132,1,5.14,-1,-1,-1,-1,-1
132,1,15.05,1,-1,-1,1,-1
132,1,15.86,1,-1,1,1,1
132,1,17.74,1,-1,1,1,-1
132,1,44.11,1,1,1,1,1
132,1,16.87,-1,-1,1,-1,-1
132,1,40.56,1,1,1,1,1
132,1,44.64,-1,1,1,-1,-1
132,1,9.09,-1,-1,-1,-1,-1
132,1,39.71,-1,1,1,-1,-1
132,1,20.39,-1,-1,-1,-1,-1
132,1,11.61,-1,-1,-1,-1,-1
132,1,45.62,1,1,1,1,1
132,1,19.46,1,-1,-1,1,1
132,1,7.39,-1,-1,-1,-1,-1
132,1,41.81,1,1,1,1,1
132,1,38.69,1,1,1,1,-1
132,1,37.77,1,1,1,1,1
132,1,44.98,1,1,1,1,1
132,1,49.13,1,1,1,1,1
132,1,51.21,1,1,1,1,1
132,1,7.37,-1,-1,-1,-1,-1
132,1,13.88,-1,-1,-1,-1,1
132,1,18.10,-1,-1,-1,-1,-1
132,1,6.86,-1,-1,-1,-1,-1
132,1,44.19,-1,1,1,-1,1
132,1,38.10,-1,1,1,-1,-1
132,1,10.24,-1,-1,1,-1,-1
132,1,41.67,-1,1,-1,-1,1
132,1,44.03,1,1,1,1,1
132,1,10.81,-1,-1,-1,-1,-1
132,1,44.58,-1,1,1,-1,1
132,1,14.63,-1,-1,-1,-1,-1
132,1,45.53,1,1,-1,1,1
132,1,13.19,-1,-1,-1,-1,-1
132,1,47.82,1,1,1,1,1
132,1,41.71,1,1,-1,1,1
132,1,47.19,1,1,1,1,1
132,1,52.59,1,1,1,1,1
132,1,15.59,-1,-1,-1,-1,1
132,1,19.40,1,-1,-1,1,-1
132,1,41.52,-1,1,1,-1,1
132,1,38.87,1,1,-1,1,-1
132,1,8.53,-1,-1,-1,-1,-1
132,1,49.68,1,1,-1,1,1
132,1,48.25,1,1,1,1,1
132,1,52.72,1,1,1,1,1
132,1,5.81,-1,-1,-1,-1,-1
132,1,12.54,-1,-1,-1,-1,-1
132,1,46.44,1,1,1,1,-1
132,1,47.04,1,1,1,1,1
132,1,40.90,-1,1,1,-1,1
132,1,9.65,-1,-1,-1,-1,1
132,1,21.22,1,-1,-1,1,-1
132,1,51.11,1,1,1,1,1
132,1,12.16,-1,-1,-1,-1,-1
132,1,52.53,1,1,1,1,1
132,1,48.35,1,1,1,1,1
132,1,12.06,-1,-1,-1,-1,-1
132,1,43.22,1,1,1,1,1
132,1,17.06,1,-1,-1,1,-1
132,1,6.82,-1,-1,-1,-1,-1
132,1,40.13,-1,1,1,-1,1
132,1,8.87,-1,-1,-1,-1,-1
132,1,52.62,1,1,-1,1,1
132,1,51.53,1,1,1,1,-1
132,1,44.88,1,1,-1,1,1
132,1,38.95,-1,1,1,-1,1
132,1,36.96,1,1,-1,1,-1
132,1,43.90,1,1,1,1,1
132,1,14.82,-1,-1,-1,-1,-1
132,1,50.33,1,1,-1,1,1
132,1,14.32,-1,-1,-1,-1,1
132,1,18.73,1,-1,-1,1,1
132,1,13.85,-1,-1,-1,-1,-1
132,1,10.15,-1,-1,-1,-1,-1
132,1,7.66,-1,-1,-1,-1,-1
132,1,46.44,1,1,1,1,1
132,1,13.52,1,-1,-1,1,1
132,1,51.79,1,1,1,1,1
132,1,47.13,1,1,1,1,1
132,1,20.16,1,-1,-1,1,1
132,1,53.03,1,1,-1,1,1
132,1,45.97,1,1,1,1,-1
132,1,52.33,1,1,1,1,1
132,1,49.24,1,1,1,1,1
132,1,5.74,-1,-1,-1,-1,-1
132,1,43.35,1,1,-1,1,1
132,1,18.92,-1,-1,-1,-1,-1
132,1,21.16,-1,-1,-1,-1,-1
132,1,45.69,1,1,1,1,1
133,1,47.54,1,1,1,1,1
133,1,11.22,-1,-1,1,-1,-1
133,1,8.84,-1,-1,-1,-1,1
133,1,7.02,-1,-1,-1,-1,-1
133,1,11.04,-1,-1,-1,-1,-1
133,1,13.25,-1,-1,-1,-1,1
133,1,45.36,1,1,-1,1,1
133,1,7.77,-1,-1,-1,-1,-1
133,1,46.20,1,1,1,1,1
133,1,8.36,-1,-1,-1,-1,-1
133,1,11.91,-1,-1,-1,-1,-1
133,1,49.33,1,1,1,1,1
133,1,53.98,1,1,1,1,1
133,1,51.14,1,1,1,1,1
133,1,50.54,1,1,1,1,1
133,1,5.20,-1,-1,-1,-1,1
133,1,13.15,-1,-1,-1,-1,-1
133,1,48.36,1,1,1,1,1
133,1,50.49,1,1,1,1,1
133,1,52.54,1,1,1,1,1
133,1,48.28,1,1,1,1,1
133,1,7.35,-1,-1,-1,-1,-1
133,1,47.11,1,1,1,1,1
133,1,8.10,-1,-1,-1,-1,1
133,1,50.02,1,1,1,1,1
133,1,11.43,-1,-1,-1,-1,-1
133,1,51.23,1,1,1,1,1
133,1,9.33,-1,-1,-1,-1,1
133,1,53.16,1,1,1,1,1
133,1,11.14,-1,-1,-1,-1,-1
133,1,11.24,-1,-1,-1,-1,-1
133,1,5.85,-1,-1,-1,-1,-1
133,1,9.19,-1,-1,-1,-1,-1
133,1,7.76,-1,-1,-1,-1,-1
133,1,51.77,1,1,-1,1,1
133,1,7.13,-1,-1,-1,-1,1
133,1,10.36,-1,-1,-1,-1,-1
133,1,14.16,-1,-1,-1,-1,-1
133,1,52.29,1,1,1,1,1
133,1,47.76,1,1,1,1,1
133,1,53.18,1,1,1,1,1
133,1,49.00,1,1,1,1,1
133,1,47.62,1,1,1,1,1
133,1,48.62,1,1,1,1,1
133,1,49.37,1,1,1,1,1
133,1,5.79,-1,-1,1,-1,1
133,1,45.53,1,1,1,1,1
133,1,9.76,-1,-1,-1,-1,-1
133,1,9.61,-1,-1,-1,-1,1
133,1,38.04,1,1,1,1,1
133,1,5.99,-1,-1,-1,-1,-1
133,1,13.88,1,-1,-1,1,-1
133,1,12.42,-1,-1,1,-1,-1
133,1,44.00,-1,1,1,-1,1
133,1,45.19,-1,1,-1,-1,-1
133,1,52.05,1,1,-1,1,1
133,1,6.20,-1,-1,-1,-1,-1
133,1,38.75,1,1,-1,1,-1
133,1,17.25,-1,-1,-1,-1,1
133,1,43.35,1,1,-1,1,1
133,1,37.37,1,1,1,1,-1
133,1,21.13,-1,-1,-1,-1,-1
133,1,9.91,-1,-1,-1,-1,-1
133,1,9.25,-1,-1,-1,-1,1
133,1,42.58,-1,1,1,-1,-1
133,1,48.48,1,1,1,1,1
133,1,17.72,1,-1,-1,1,-1
133,1,38.32,-1,1,-1,-1,1
133,1,40.80,1,1,-1,1,1
133,1,40.17,-1,1,1,-1,1
133,1,38.11,-1,1,-1,-1,-1
133,1,14.59,-1,-1,1,-1,-1
133,1,48.54,1,1,-1,1,1
133,1,10.56,-1,-1,-1,-1,1
133,1,47.09,1,1,1,1,1
133,1,16.28,1,-1,-1,1,-1
133,1,16.05,1,-1,1,1,-1
133,1,17.89,-1,-1,1,-1,-1
133,1,8.70,-1,-1,1,-1,1
133,1,53.67,1,1,-1,1,1
133,1,39.79,-1,1,1,-1,1
133,1,11.45,-1,-1,1,-1,-1
133,1,43.40,1,1,-1,1,1
133,1,11.14,-1,-1,-1,-1,-1
133,1,51.42,1,1,1,1,1
133,1,48.16,1,1,1,1,1
133,1,18.43,-1,-1,-1,-1,1
133,1,40.57,1,1,1,1,1
133,1,39.96,1,1,1,1,1
133,1,16.95,-1,-1,-1,-1,-1
133,1,45.70,1,1,1,1,1
133,1,20.30,-1,-1,-1,-1,1
133,1,50.07,1,1,1,1,1
133,1,49.17,1,1,1,1,1
133,1,5.67,-1,-1,-1,-1,-1
133,1,21.29,-1,-1,-1,-1,1
133,1,50.40,1,1,1,1,1
133,1,17.43,1,-1,-1,1,1
133,1,45.76,1,1,1,1,1
133,1,19.21,-1,-1,1,-1,1
133,1,14.49,1,-1,1,1,-1
133,1,14.93,-1,-1,1,-1,-1
133,1,12.87,-1,-1,1,-1,-1
133,1,9.42,-1,-1,-1,-1,1
133,1,16.23,1,-1,1,1,1
133,1,7.96,-1,-1,-1,-1,-1
133,1,14.42,1,-1,-1,1,1
133,1,13.66,-1,-1,1,-1,-1
133,1,43.32,1,1,1,1,-1
133,1,21.44,1,-1,1,1,1
133,1,52.84,1,1,1,1,1
133,1,51.90,1,1,1,1,1
133,1,47.06,1,1,1,1,1
133,1,49.18,1,1,1,1,1
133,1,44.72,1,1,1,1,1
133,1,49.15,1,1,1,1,1
133,1,16.68,-1,-1,-1,-1,1
133,1,42.03,-1,1,1,-1,1
133,1,51.55,1,1,1,1,1
133,1,39.93,-1,1,-1,-1,-1
133,1,53.86,1,1,1,1,1
133,1,13.56,-1,-1,-1,-1,-1
133,1,22.44,1,-1,-1,1,-1
133,1,49.45,1,1,1,1,1
133,1,20.08,1,-1,1,1,-1
133,1,12.32,-1,-1,-1,-1,-1
133,1,13.00,-1,-1,-1,-1,-1
133,1,42.45,-1,1,1,-1,-1
133,1,5.94,-1,-1,-1,-1,-1
133,1,48.30,1,1,1,1,1
133,1,8.47,-1,-1,-1,-1,-1
133,1,15.39,-1,-1,-1,-1,-1
133,1,12.59,-1,-1,-1,-1,-1
133,1,7.71,-1,-1,-1,-1,-1
133,1,43.74,-1,1,1,-1,-1
133,1,50.72,1,1,1,1,1
133,1,40.09,1,1,-1,1,1
133,1,39.42,-1,1,1,-1,1
133,1,15.12,-1,-1,-1,-1,-1
133,1,18.70,-1,-1,-1,-1,1
133,1,15.67,-1,-1,-1,-1,-1
133,1,46.69,1,1,1,1,1
133,1,41.75,1,1,1,1,1
133,1,46.00,1,1,1,1,1
133,1,5.14,-1,-1,-1,-1,-1
133,1,38.42,1,1,1,1,1
133,1,45.94,1,1,1,1,1
133,1,9.68,-1,-1,-1,-1,-1
133,1,15.75,-1,-1,-1,-1,1
133,1,42.52,-1,1,1,-1,-1
133,1,7.94,-1,-1,-1,-1,-1
133,1,8.48,-1,-1,1,-1,-1
133,1,47.92,1,1,1,1,1
133,1,49.71,1,1,1,1,1
133,1,18.93,1,-1,-1,1,1
133,1,9.91,-1,-1,-1,-1,1
133,1,12.21,-1,-1,-1,-1,1
133,1,14.09,-1,-1,-1,-1,-1
133,1,41.15,1,1,1,1,-1
133,1,49.06,1,1,1,1,1
133,1,21.47,-1,-1,-1,-1,-1
133,1,43.27,1,1,1,1,-1
133,1,37.10,1,1,1,1,1
133,1,12.15,-1,-1,-1,-1,-1
133,1,12.69,-1,-1,-1,-1,-1
133,1,19.88,-1,-1,-1,-1,-1
133,1,47.46,1,1,1,1,1
133,1,6.45,-1,-1,-1,-1,1
133,1,6.39,-1,-1,-1,-1,-1
133,1,11.39,-1,-1,-1,-1,-1
133,1,42.69,1,1,1,1,-1
133,1,40.09,1,1,1,1,1
133,1,13.92,1,-1,-1,1,1
133,1,52.57,1,1,1,1,1
133,1,53.01,1,1,-1,1,1
133,1,19.08,-1,-1,1,-1,-1
133,1,45.43,1,1,1,1,1
133,1,19.02,1,-1,-1,1,-1
133,1,40.35,-1,1,1,-1,1
133,1,50.02,1,1,1,1,1
133,1,52.61,1,1,1,1,1
133,1,52.10,1,1,1,1,1
133,1,40.86,1,1,-1,1,-1
133,1,43.16,-1,1,1,-1,1
133,1,16.29,-1,-1,1,-1,-1
133,1,44.24,1,1,-1,1,1
133,1,16.25,-1,-1,-1,-1,1
133,1,41.44,1,1,-1,1,1
133,1,10.24,-1,-1,-1,-1,-1
133,1,50.83,1,1,1,1,1
133,1,9.52,-1,-1,-1,-1,-1
133,1,44.15,1,1,1,1,1
133,1,8.85,-1,-1,-1,-1,-1
133,1,6.85,-1,-1,-1,-1,-1
133,1,7.85,-1,-1,-1,-1,-1
133,1,18.58,1,-1,-1,1,1
133,1,11.91,-1,-1,-1,-1,-1
133,1,10.07,-1,-1,-1,-1,-1
133,1,47.63,1,1,1,1,1
133,1,45.50,1,1,1,1,1
133,1,48.19,1,1,1,1,1
133,1,43.39,-1,1,1,-1,-1
133,1,19.23,1,-1,-1,1,1
133,1,51.62,1,1,1,1,1
133,1,52.85,1,1,1,1,1
133,1,17.50,-1,-1,1,-1,-1
133,1,46.66,1,1,1,1,1
133,1,8.67,-1,-1,-1,-1,-1
134,1,5.85,-1,-1,-1,-1,1
134,1,9.82,-1,-1,1,-1,-1
134,1,10.78,-1,-1,-1,-1,-1
134,1,9.14,-1,-1,1,-1,-1
134,1,49.61,1,1,1,1,1
134,1,52.85,1,1,1,1,1
134,1,13.62,-1,-1,-1,-1,-1
134,1,11.29,-1,-1,-1,-1,-1
134,1,11.75,-1,-1,-1,-1,-1
134,1,6.34,-1,-1,-1,-1,-1
134,1,12.91,-1,-1,-1,-1,-1
134,1,47.81,1,1,-1,1,1
134,1,7.71,-1,-1,-1,-1,-1
134,1,50.37,1,1,1,1,1
134,1,47.99,1,1,1,1,1
134,1,12.81,-1,-1,-1,-1,1
134,1,50.79,1,1,1,1,1
134,1,52.80,1,1,1,1,1
134,1,11.47,-1,-1,-1,-1,1
134,1,45.62,1,1,1,1,1
134,1,10.12,-1,-1,-1,-1,-1
134,1,11.20,-1,-1,-1,-1,1
134,1,6.33,-1,-1,-1,-1,-1
134,1,7.78,-1,-1,-1,-1,1
134,1,49.26,1,1,1,1,1
134,1,10.53,-1,-1,-1,-1,-1
134,1,8.27,-1,-1,-1,-1,-1
134,1,53.34,1,1,1,1,1
134,1,51.76,1,1,1,1,1
134,1,8.78,-1,-1,-1,-1,1
134,1,11.52,-1,-1,-1,-1,-1
134,1,7.39,-1,-1,-1,-1,-1
134,1,47.68,1,1,1,1,1
134,1,53.67,1,1,1,1,1
134,1,48.82,1,1,1,1,1
134,1,6.42,-1,-1,-1,-1,-1
134,1,45.56,1,1,1,1,1
134,1,8.46,-1,-1,-1,-1,-1
134,1,48.39,1,1,1,1,1
134,1,47.38,1,1,1,1,1
134,1,6.51,-1,-1,-1,-1,-1
134,1,51.18,1,1,1,1,1
134,1,49.81,1,1,1,1,1
134,1,52.50,1,1,1,1,1
134,1,46.90,1,1,1,1,1
134,1,51.08,1,1,1,1,1
134,1,49.65,1,1,1,1,1
134,1,46.89,1,1,-1,1,1
134,1,41.02,-1,1,1,-1,1
134,1,50.34,1,1,1,1,1
134,1,13.37,-1,-1,-1,-1,-1
134,1,49.96,1,1,1,1,1
134,1,21.36,1,-1,-1,1,-1
134,1,44.89,1,1,-1,1,1
134,1,17.39,-1,-1,-1,-1,-1
134,1,40.21,1,1,1,1,1
134,1,41.57,1,1,1,1,1
134,1,43.27,1,1,1,1,-1
134,1,37.39,1,1,1,1,-1
134,1,37.79,-1,1,1,-1,-1
134,1,16.06,-1,-1,-1,-1,-1
134,1,13.26,-1,-1,1,-1,-1
134,1,46.31,1,1,1,1,1
134,1,50.44,1,1,1,1,1
134,1,18.97,-1,-1,-1,-1,-1
134,1,52.24,1,1,1,1,1
134,1,42.00,1,1,1,1,1
134,1,41.72,-1,1,1,-1,1
134,1,20.04,-1,-1,-1,-1,-1
134,1,16.55,-1,-1,-1,-1,-1
134,1,12.03,-1,-1,-1,-1,-1
134,1,40.15,-1,1,-1,-1,1
134,1,16.49,1,-1,-1,1,1
134,1,39.76,1,1,-1,1,-1
134,1,52.59,1,1,-1,1,1
134,1,52.52,1,1,1,1,1
134,1,10.76,-1,-1,-1,-1,-1
134,1,50.41,1,1,1,1,-1
134,1,7.82,-1,-1,-1,-1,-1
134,1,46.51,1,1,1,1,1
134,1,7.76,-1,-1,-1,-1,-1
134,1,14.25,-1,-1,-1,-1,1
134,1,17.88,-1,-1,-1,-1,-1
134,1,14.68,-1,-1,-1,-1,-1
134,1,19.12,-1,-1,-1,-1,-1
134,1,48.30,1,1,-1,1,1
134,1,6.23,-1,-1,-1,-1,-1
134,1,53.77,1,1,1,1,1
134,1,14.87,1,-1,-1,1,1
134,1,19.57,-1,-1,1,-1,-1
134,1,41.97,-1,1,1,-1,1
134,1,45.76,1,1,-1,1,1
