ps_id,feedback_type,length,model_answer,ideal
163,1,9.73,-1,-1
163,1,41.01,1,1
163,1,33.57,1,1
163,1,16.41,1,-1
163,1,24.13,-1,-1
163,1,30.44,1,-1
163,1,5.48,-1,-1
163,1,38.07,1,1
163,1,29.53,-1,-1
163,1,49.45,1,1
163,1,46.85,1,1
163,1,46.45,1,1
163,1,57.14,1,1
163,1,24.96,-1,-1
163,1,4.15,-1,-1
163,1,39.89,1,1
163,1,58.65,1,1
163,1,39.37,1,1
164,1,15.50,-1,-1
164,1,39.88,1,1
164,1,45.10,1,1
164,1,31.22,1,1
164,1,57.27,1,1
164,1,26.48,-1,-1
164,1,17.08,-1,-1
164,1,45.66,1,1
164,1,49.45,1,1
164,1,21.92,-1,-1
164,1,0.82,-1,-1
164,1,54.99,1,1
164,1,48.10,1,1
164,1,5.38,-1,-1
164,1,13.67,-1,-1
164,1,19.84,-1,-1
164,1,29.76,1,-1
164,1,34.38,1,1
164,1,2.30,-1,-1
164,1,35.55,1,1
164,1,24.93,-1,-1
164,1,41.60,1,1
164,1,51.15,1,1
164,1,57.28,1,1
164,1,45.33,1,1
164,1,7.02,-1,-1
164,1,24.51,-1,-1
164,1,35.91,1,1
164,1,42.18,1,1
164,1,28.83,-1,-1
164,1,13.39,-1,-1
164,1,12.42,-1,-1
164,1,18.64,-1,-1
164,1,38.61,1,1
164,1,39.03,1,1
164,1,58.05,1,1
164,1,52.85,1,1
164,1,31.18,1,1
164,1,6.25,-1,-1
164,1,10.51,-1,-1
164,1,4.13,-1,-1
164,1,3.25,-1,-1
164,1,20.36,-1,-1
164,1,23.18,-1,-1
164,1,9.92,-1,-1
164,1,7.33,-1,-1
164,1,18.11,-1,-1
164,1,36.87,1,1
164,1,48.86,1,1
164,1,58.91,1,1
164,1,53.95,1,1
164,1,33.13,1,1
164,1,9.71,-1,-1
164,1,51.01,1,1
164,1,16.97,-1,-1
164,1,27.48,-1,-1
164,1,59.23,1,1
164,1,43.82,1,1
164,1,27.85,-1,-1
164,1,41.60,1,1
165,1,55.84,1,1
165,1,27.97,-1,-1
165,1,57.15,1,1
165,1,58.50,1,1
165,1,35.24,1,1
165,1,2.29,-1,-1
165,1,9.70,-1,-1
165,1,55.25,1,1
165,1,14.87,-1,-1
165,1,22.46,-1,-1
165,1,47.04,1,1
165,1,40.33,1,1
165,1,17.89,-1,-1
165,1,13.50,-1,-1
165,1,50.99,1,1
165,1,3.67,-1,-1
165,1,35.72,1,1
165,1,24.05,-1,-1
165,1,42.11,1,1
165,1,12.71,-1,-1
165,1,8.01,-1,-1
165,1,15.00,-1,-1
165,1,20.34,-1,-1
165,1,37.57,1,1
165,1,47.04,1,1
165,1,3.81,-1,-1
165,1,57.49,1,1
165,1,52.89,1,1
165,1,19.93,-1,-1
165,1,30.05,1,-1
165,1,23.66,-1,-1
165,1,34.26,1,1
165,1,5.84,-1,-1
165,1,38.58,1,1
165,1,6.98,-1,-1
165,1,31.66,1,1
165,1,53.60,1,1
165,1,44.06,1,1
165,1,42.11,1,1
165,1,29.10,-1,-1
165,1,25.81,-1,-1
165,1,18.89,-1,-1
165,1,1.65,-1,-1
165,1,43.11,1,1
165,1,40.41,1,1
165,1,26.25,-1,-1
165,1,24.00,-1,-1
165,1,11.44,-1,-1
165,1,9.68,-1,-1
165,1,30.93,1,1
165,1,51.36,1,1
165,1,11.32,-1,-1
165,1,46.39,1,1
165,1,34.34,1,1
165,1,49.48,1,1
165,1,49.71,1,1
165,1,36.67,1,1
165,1,16.82,-1,-1
165,1,6.77,-1,-1
165,1,60.36,1,1
166,1,29.99,1,-1
166,1,54.75,1,1
166,1,60.79,1,1
166,1,38.81,-1,1
166,1,0.54,-1,-1
166,1,35.02,-1,1
166,1,48.34,1,1
166,1,4.98,-1,-1
166,1,54.25,1,1
166,1,5.02,-1,-1
166,1,11.08,-1,-1
166,1,10.51,-1,-1
166,1,19.47,1,-1
166,1,58.00,1,1
166,1,50.21,1,1
166,1,39.81,-1,1
166,1,45.90,1,1
166,1,59.18,1,1
166,1,56.29,1,1
166,1,0.78,-1,-1
166,1,21.11,1,-1
166,1,42.43,1,1
166,1,40.97,1,1
166,1,24.71,1,-1
166,1,52.40,1,1
166,1,33.61,-1,1
166,1,10.11,-1,-1
166,1,7.95,-1,-1
166,1,19.74,1,-1
166,1,26.46,1,-1
166,1,13.83,-1,-1
166,1,22.05,1,-1
166,1,48.55,1,1
166,1,49.51,1,1
166,1,44.77,1,1
166,1,16.62,1,-1
166,1,12.09,-1,-1
166,1,36.65,-1,1
166,1,11.39,-1,-1
166,1,27.73,1,-1
166,1,54.67,1,1
166,1,22.98,1,-1
166,1,18.80,-1,-1
166,1,31.43,-1,1
166,1,6.20,-1,-1
166,1,56.12,1,1
166,1,7.23,-1,-1
166,1,25.45,1,-1
166,1,29.37,1,-1
166,1,30.53,-1,1
166,1,44.35,1,1
166,1,37.44,-1,1
166,1,14.79,-1,-1
166,1,16.13,1,-1
166,1,3.17,-1,-1
166,1,32.10,-1,1
166,1,43.62,1,1
166,1,24.27,1,-1
166,1,37.99,-1,1
166,1,46.87,1,1
167,1,59.94,1,1
167,1,57.48,1,1
167,1,21.51,-1,-1
167,1,30.17,-1,-1
167,1,14.16,-1,-1
167,1,1.53,-1,-1
167,1,56.92,1,1
167,1,25.11,-1,-1
167,1,17.83,-1,-1
167,1,12.24,-1,-1
167,1,41.11,1,1
167,1,28.84,-1,-1
167,1,24.16,-1,-1
167,1,39.77,-1,1
167,1,58.70,1,1
167,1,25.94,-1,-1
167,1,10.74,-1,-1
167,1,7.34,-1,-1
167,1,49.43,1,1
167,1,5.25,-1,-1
167,1,27.06,-1,-1
167,1,32.92,-1,1
167,1,7.46,-1,-1
167,1,52.87,1,1
167,1,55.10,1,1
167,1,33.67,-1,1
167,1,42.38,1,1
167,1,1.70,-1,-1
167,1,39.64,-1,1
167,1,5.62,-1,-1
167,1,12.28,-1,-1
167,1,14.54,-1,-1
167,1,4.05,-1,-1
167,1,22.68,-1,-1
167,1,9.94,-1,-1
167,1,37.20,-1,1
167,1,18.93,-1,-1
167,1,19.54,-1,-1
167,1,31.21,-1,1
167,1,16.74,-1,-1
167,1,9.36,-1,-1
167,1,48.35,1,1
167,1,35.25,-1,1
167,1,21.13,-1,-1
167,1,34.66,-1,1
167,1,54.49,1,1
167,1,44.86,1,1
167,1,31.39,-1,1
167,1,44.21,1,1
167,1,28.34,-1,-1
167,1,51.53,1,1
167,1,56.05,1,1
167,1,42.75,1,1
167,1,46.25,1,1
167,1,37.61,-1,1
167,1,47.43,1,1
167,1,49.52,1,1
167,1,15.54,-1,-1
167,1,51.23,1,1
167,1,2.25,-1,-1
168,1,31.89,1,1
168,1,15.79,-1,-1
168,1,2.70,-1,-1
168,1,7.84,-1,-1
168,1,29.84,1,-1
168,1,1.98,-1,-1
168,1,55.33,1,1
168,1,41.60,1,1
168,1,16.02,-1,-1
168,1,48.12,1,1
168,1,33.00,1,1
168,1,13.20,-1,-1
168,1,28.30,-1,-1
168,1,40.18,1,1
168,1,51.06,1,1
168,1,23.81,-1,-1
168,1,38.95,1,1
168,1,9.95,-1,-1
168,1,27.01,-1,-1
168,1,35.03,1,1
168,1,19.82,-1,-1
168,1,8.06,-1,-1
168,1,48.17,1,1
168,1,17.93,-1,-1
168,1,5.72,-1,-1
168,1,35.97,1,1
168,1,53.45,1,1
168,1,57.53,1,1
168,1,23.71,-1,-1
168,1,25.70,-1,-1
168,1,22.08,-1,-1
168,1,19.63,-1,-1
168,1,11.01,-1,-1
168,1,38.26,1,1
168,1,37.36,1,1
168,1,40.66,1,1
168,1,60.56,1,1
168,1,34.13,1,1
168,1,5.52,-1,-1
168,1,45.78,1,1
168,1,54.11,1,1
168,1,14.63,-1,-1
168,1,58.50,1,1
168,1,56.62,1,1
168,1,27.43,-1,-1
168,1,44.25,1,1
168,1,45.00,1,1
168,1,46.96,1,1
168,1,7.90,-1,-1
168,1,42.66,1,1
168,1,56.36,1,1
168,1,12.53,-1,-1
168,1,1.21,-1,-1
168,1,24.81,-1,-1
168,1,22.07,-1,-1
168,1,16.58,-1,-1
168,1,30.95,1,1
168,1,51.49,1,1
168,1,4.03,-1,-1
168,1,50.62,1,1
169,1,55.64,1,1
169,1,43.85,1,1
169,1,28.30,-1,-1
169,1,12.29,-1,-1
169,1,13.42,-1,-1
169,1,53.60,1,1
169,1,24.95,-1,-1
169,1,14.36,-1,-1
169,1,39.07,-1,1
169,1,36.41,-1,1
169,1,14.55,-1,-1
169,1,38.17,-1,1
169,1,1.76,-1,-1
169,1,48.72,1,1
169,1,9.27,-1,-1
169,1,41.11,-1,1
169,1,7.24,-1,-1
169,1,22.72,-1,-1
169,1,59.06,1,1
169,1,18.58,-1,-1
169,1,59.83,1,1
169,1,16.22,-1,-1
169,1,30.34,-1,1
169,1,17.07,-1,-1
169,1,51.39,1,1
169,1,54.32,1,1
169,1,20.99,-1,-1
169,1,43.01,-1,1
169,1,47.80,1,1
169,1,46.07,1,1
169,1,22.16,-1,-1
169,1,31.36,-1,1
169,1,9.07,-1,-1
169,1,50.27,1,1
169,1,33.85,-1,1
169,1,11.01,-1,-1
169,1,58.04,1,1
169,1,7.78,-1,-1
169,1,28.02,-1,-1
169,1,30.49,-1,-1
169,1,43.78,1,1
169,1,57.36,1,1
169,1,26.98,-1,-1
169,1,6.75,-1,-1
169,1,33.20,-1,1
169,1,0.39,-1,-1
169,1,47.44,1,1
169,1,5.38,-1,-1
169,1,37.97,-1,1
169,1,53.05,1,1
169,1,42.00,1,1
169,1,3.48,-1,-1
169,1,35.07,-1,1
169,1,17.93,-1,-1
169,1,24.46,-1,-1
169,1,3.60,-1,-1
169,1,40.19,-1,1
169,1,19.49,-1,-1
169,1,51.61,1,1
169,1,26.26,-1,-1
170,1,9.82,-1,-1
170,1,4.68,-1,-1
170,1,40.46,-1,1
170,1,11.31,-1,-1
170,1,15.51,-1,-1
170,1,28.52,-1,-1
170,1,35.19,1,1
170,1,36.94,1,1
170,1,34.51,1,1
170,1,57.60,1,1
170,1,26.54,-1,-1
170,1,8.47,-1,-1
170,1,32.54,1,1
170,1,60.18,1,1
170,1,53.87,1,1
170,1,32.40,1,1
170,1,47.49,1,1
170,1,19.38,-1,-1
170,1,7.49,-1,-1
170,1,6.43,-1,-1
170,1,46.22,1,1
170,1,43.02,1,1
170,1,17.12,-1,-1
170,1,40.00,-1,1
170,1,35.21,1,1
170,1,12.78,-1,-1
170,1,55.35,1,1
170,1,30.90,1,1
170,1,44.16,1,1
170,1,1.69,-1,-1
170,1,43.59,1,1
170,1,13.82,-1,-1
170,1,22.61,-1,-1
170,1,26.17,-1,-1
170,1,48.96,1,1
170,1,38.00,1,1
170,1,51.93,1,1
170,1,29.51,-1,-1
170,1,57.16,1,1
170,1,49.87,1,1
170,1,52.64,1,1
170,1,20.46,-1,-1
170,1,17.73,-1,-1
170,1,21.93,-1,-1
170,1,4.41,-1,-1
170,1,12.77,-1,-1
170,1,3.86,-1,-1
170,1,58.08,1,1
170,1,26.56,-1,-1
170,1,41.49,1,1
170,1,9.12,-1,-1
170,1,17.05,-1,-1
170,1,29.38,-1,-1
170,1,19.83,-1,-1
170,1,1.00,-1,-1
170,1,41.87,1,1
170,1,54.68,1,1
170,1,51.56,1,1
170,1,48.36,1,1
170,1,24.11,-1,-1
171,1,7.79,-1,-1
171,1,2.09,-1,-1
171,1,10.54,-1,-1
171,1,56.67,1,1
171,1,52.84,1,1
171,1,34.30,1,1
171,1,36.30,1,1
171,1,40.18,1,1
171,1,54.11,1,1
171,1,41.22,1,1
171,1,28.44,1,-1
171,1,41.93,1,1
171,1,33.79,1,1
171,1,5.99,-1,-1
171,1,57.87,1,1
171,1,0.51,-1,-1
171,1,33.21,1,1
171,1,4.02,-1,-1
171,1,23.27,1,-1
171,1,18.81,-1,-1
171,1,10.69,-1,-1
171,1,55.18,1,1
171,1,11.83,-1,-1
171,1,23.75,1,-1
171,1,30.36,1,-1
171,1,4.56,-1,-1
171,1,21.80,1,-1
171,1,44.73,1,1
171,1,32.14,1,1
171,1,44.63,1,1
171,1,17.76,-1,-1
171,1,36.16,1,1
171,1,28.53,1,-1
171,1,39.53,1,1
171,1,50.37,1,1
171,1,30.97,1,1
171,1,57.54,1,1
171,1,14.71,-1,-1
171,1,1.35,-1,-1
171,1,7.47,-1,-1
171,1,10.14,-1,-1
171,1,25.97,1,-1
171,1,21.40,1,-1
171,1,20.02,-1,-1
171,1,55.90,1,1
171,1,47.09,1,1
171,1,25.43,1,-1
171,1,17.19,-1,-1
171,1,37.92,1,1
171,1,16.07,-1,-1
171,1,14.04,-1,-1
171,1,52.75,1,1
171,1,48.87,1,1
171,1,46.78,1,1
171,1,42.28,1,1
171,1,45.72,1,1
171,1,12.25,-1,-1
171,1,60.47,1,1
171,1,49.11,1,1
171,1,26.72,1,-1
172,1,45.90,1,1
172,1,1.17,-1,-1
172,1,44.34,1,1
172,1,31.52,1,1
172,1,22.36,-1,-1
172,1,5.02,-1,-1
172,1,17.02,-1,-1
172,1,31.94,1,1
172,1,24.08,-1,-1
172,1,29.03,-1,-1
172,1,41.22,1,1
172,1,52.84,1,1
172,1,37.03,1,1
172,1,24.59,-1,-1
172,1,54.75,1,1
172,1,36.04,1,1
172,1,59.28,1,1
172,1,59.41,1,1
172,1,25.40,-1,-1
172,1,40.41,1,1
172,1,57.26,1,1
172,1,55.74,1,1
172,1,23.03,-1,-1
172,1,49.49,1,1
172,1,9.62,-1,-1
172,1,26.35,-1,-1
172,1,17.93,-1,-1
172,1,18.12,-1,-1
172,1,8.15,-1,-1
172,1,6.76,-1,-1
172,1,17.27,-1,-1
172,1,13.85,-1,-1
172,1,53.68,1,1
172,1,12.47,-1,-1
172,1,39.40,1,1
172,1,8.13,-1,-1
172,1,12.09,-1,-1
172,1,9.03,-1,-1
172,1,30.71,1,-1
172,1,3.83,-1,-1
172,1,32.89,1,1
172,1,58.51,1,1
172,1,12.65,-1,-1
172,1,32.62,1,1
172,1,38.30,1,1
172,1,44.53,1,1
172,1,51.12,1,1
172,1,50.19,1,1
172,1,51.02,1,1
172,1,14.54,-1,-1
172,1,20.56,-1,-1
172,1,2.56,-1,-1
172,1,1.10,-1,-1
172,1,27.56,-1,-1
172,1,42.86,1,1
172,1,49.29,1,1
172,1,35.38,1,1
172,1,47.65,1,1
172,1,39.78,1,1
172,1,20.76,-1,-1
173,1,38.19,-1,1
173,1,33.43,-1,1
173,1,36.09,-1,1
173,1,42.68,1,1
173,1,54.64,1,1
173,1,28.10,-1,-1
173,1,30.60,-1,-1
173,1,51.61,1,1
173,1,4.36,-1,-1
173,1,59.86,1,1
173,1,46.86,1,1
173,1,28.78,-1,-1
173,1,53.70,1,1
173,1,35.59,-1,1
173,1,53.97,1,1
173,1,44.24,1,1
173,1,33.72,-1,1
173,1,37.68,-1,1
173,1,1.26,-1,-1
173,1,9.92,-1,-1
173,1,3.01,-1,-1
173,1,57.40,1,1
173,1,6.06,-1,-1
173,1,16.58,-1,-1
173,1,13.80,-1,-1
173,1,7.87,-1,-1
173,1,15.00,-1,-1
173,1,17.86,-1,-1
173,1,19.87,-1,-1
173,1,25.16,-1,-1
173,1,17.22,-1,-1
173,1,13.32,-1,-1
173,1,24.51,-1,-1
173,1,5.16,-1,-1
173,1,56.35,1,1
173,1,48.08,1,1
173,1,31.05,-1,1
173,1,44.06,1,1
173,1,49.18,1,1
173,1,27.67,-1,-1
173,1,31.61,-1,1
173,1,12.57,-1,-1
173,1,22.48,-1,-1
173,1,26.22,-1,-1
173,1,50.31,1,1
173,1,8.73,-1,-1
173,1,19.13,-1,-1
173,1,50.53,1,1
173,1,40.27,1,1
173,1,39.75,1,1
173,1,41.75,1,1
173,1,20.82,-1,-1
173,1,59.58,1,1
173,1,38.32,-1,1
173,1,46.20,1,1
173,1,1.64,-1,-1
173,1,23.47,-1,-1
173,1,6.52,-1,-1
173,1,56.98,1,1
173,1,10.00,-1,-1
174,1,10.19,-1,-1
174,1,15.05,-1,-1
174,1,1.66,-1,-1
174,1,22.60,-1,-1
174,1,7.78,-1,-1
174,1,51.65,1,1
174,1,4.91,-1,-1
174,1,38.38,1,1
174,1,16.46,-1,-1
174,1,18.05,-1,-1
174,1,46.70,1,1
174,1,54.03,1,1
174,1,49.49,1,1
174,1,29.79,1,-1
174,1,20.16,-1,-1
174,1,27.42,-1,-1
174,1,8.60,-1,-1
174,1,5.79,-1,-1
174,1,45.14,1,1
174,1,17.89,-1,-1
174,1,33.64,1,1
174,1,42.95,1,1
174,1,27.85,-1,-1
174,1,33.28,1,1
174,1,60.83,1,1
174,1,45.86,1,1
174,1,44.08,1,1
174,1,55.64,1,1
174,1,12.90,-1,-1
174,1,52.69,1,1
174,1,36.26,1,1
174,1,26.41,-1,-1
174,1,2.15,-1,-1
174,1,39.07,1,1
174,1,11.07,-1,-1
174,1,49.05,1,1
174,1,36.41,1,1
174,1,40.28,1,1
174,1,24.35,-1,-1
174,1,58.18,1,1
174,1,56.51,1,1
174,1,22.32,-1,-1
174,1,13.32,-1,-1
174,1,52.30,1,1
174,1,48.67,1,1
174,1,20.82,-1,-1
174,1,11.34,-1,-1
174,1,57.84,1,1
174,1,5.31,-1,-1
174,1,34.81,1,1
174,1,29.50,-1,-1
174,1,56.49,1,1
174,1,8.47,-1,-1
174,1,40.43,1,1
174,1,24.80,-1,-1
174,1,0.93,-1,-1
174,1,16.08,-1,-1
174,1,30.78,1,1
174,1,42.21,1,1
174,1,31.30,1,1
175,1,53.44,1,1
175,1,32.26,1,1
175,1,55.05,1,1
175,1,19.57,-1,-1
175,1,4.25,-1,-1
175,1,43.00,1,1
175,1,49.24,1,1
175,1,40.61,1,1
175,1,2.54,-1,-1
175,1,11.28,-1,-1
175,1,0.36,-1,-1
175,1,59.13,1,1
175,1,21.04,-1,-1
175,1,25.59,-1,-1
175,1,42.24,1,1
175,1,6.19,-1,-1
175,1,40.70,1,1
175,1,33.95,1,1
175,1,6.49,-1,-1
175,1,59.54,1,1
175,1,12.99,-1,-1
175,1,17.33,-1,-1
175,1,57.27,1,1
175,1,28.46,-1,-1
175,1,43.08,1,1
175,1,33.65,1,1
175,1,22.10,-1,-1
175,1,24.61,-1,-1
175,1,53.73,1,1
175,1,16.11,-1,-1
175,1,34.05,1,1
175,1,12.16,-1,-1
175,1,51.37,1,1
175,1,30.81,1,1
175,1,15.44,-1,-1
175,1,45.14,1,1
175,1,59.44,1,1
175,1,36.25,1,1
175,1,37.27,1,1
175,1,0.30,-1,-1
175,1,47.78,1,1
175,1,26.61,-1,-1
175,1,24.73,-1,-1
175,1,6.73,-1,-1
175,1,22.68,-1,-1
175,1,49.16,1,1
175,1,29.49,1,-1
175,1,38.99,1,1
175,1,28.58,-1,-1
175,1,56.22,1,1
175,1,15.26,-1,-1
175,1,38.23,1,1
175,1,12.74,-1,-1
175,1,10.07,-1,-1
175,1,46.20,1,1
175,1,48.70,1,1
175,1,19.42,-1,-1
175,1,50.78,1,1
175,1,7.66,-1,-1
175,1,8.97,-1,-1
176,1,50.04,1,1
176,1,25.28,-1,-1
176,1,14.73,-1,-1
176,1,28.81,-1,-1
176,1,39.14,1,1
176,1,5.35,-1,-1
176,1,55.74,1,1
176,1,45.26,1,1
176,1,46.80,1,1
176,1,28.10,-1,-1
176,1,35.79,1,1
176,1,58.34,1,1
176,1,40.73,1,1
176,1,9.36,-1,-1
176,1,13.92,-1,-1
176,1,2.13,-1,-1
176,1,37.07,1,1
176,1,4.94,-1,-1
176,1,55.19,1,1
176,1,43.47,1,1
176,1,32.46,1,1
176,1,6.83,-1,-1
176,1,20.35,-1,-1
176,1,60.43,1,1
176,1,34.76,1,1
176,1,57.25,1,1
176,1,54.18,1,1
176,1,51.75,1,1
176,1,18.74,-1,-1
176,1,7.72,-1,-1
176,1,51.44,1,1
176,1,40.05,1,1
176,1,44.09,1,1
176,1,27.35,-1,-1
176,1,49.37,1,1
176,1,24.36,-1,-1
176,1,32.01,1,1
176,1,6.24,-1,-1
176,1,8.54,-1,-1
176,1,38.21,1,1
176,1,59.10,1,1
176,1,10.84,-1,-1
176,1,48.19,1,1
176,1,43.68,1,1
176,1,2.65,-1,-1
176,1,22.90,-1,-1
176,1,13.00,-1,-1
176,1,16.64,-1,-1
176,1,30.06,1,-1
176,1,25.54,-1,-1
176,1,42.06,1,1
176,1,18.17,-1,-1
176,1,22.23,-1,-1
176,1,12.34,-1,-1
176,1,34.03,1,1
176,1,33.12,1,1
176,1,21.81,-1,-1
176,1,14.80,-1,-1
176,1,0.82,-1,-1
176,1,51.27,1,1
177,1,9.09,-1,-1
177,1,39.42,1,1
177,1,42.83,-1,1
177,1,36.02,1,1
177,1,52.47,1,1
177,1,30.50,1,-1
177,1,6.48,-1,-1
177,1,59.34,1,1
177,1,40.59,1,1
177,1,45.32,1,1
177,1,51.65,1,1
177,1,5.14,-1,-1
177,1,24.94,-1,-1
177,1,34.30,1,1
177,1,7.04,-1,-1
177,1,4.71,-1,-1
177,1,15.11,-1,-1
177,1,21.53,-1,-1
177,1,30.99,1,1
177,1,18.03,-1,-1
177,1,8.09,-1,-1
177,1,48.86,1,1
177,1,22.76,-1,-1
177,1,33.79,1,1
177,1,2.33,-1,-1
177,1,23.76,-1,-1
177,1,54.64,1,1
177,1,29.25,-1,-1
177,1,52.89,1,1
177,1,41.29,-1,1
177,1,17.91,-1,-1
177,1,43.61,1,1
177,1,38.04,1,1
177,1,15.44,-1,-1
177,1,45.78,1,1
177,1,10.92,-1,-1
177,1,13.17,-1,-1
177,1,48.92,1,1
177,1,24.82,-1,-1
177,1,14.23,-1,-1
177,1,36.89,1,1
177,1,19.03,-1,-1
177,1,56.74,1,1
177,1,1.90,-1,-1
177,1,28.92,-1,-1
177,1,33.64,1,1
177,1,41.43,-1,1
177,1,27.54,-1,-1
177,1,51.38,1,1
177,1,58.47,1,1
177,1,21.20,-1,-1
177,1,55.60,1,1
177,1,49.12,1,1
177,1,13.25,-1,-1
177,1,9.41,-1,-1
177,1,31.44,1,1
177,1,1.96,-1,-1
177,1,46.52,1,1
177,1,59.84,1,1
177,1,19.24,-1,-1
178,1,11.44,-1,-1
178,1,22.22,-1,-1
178,1,12.94,-1,-1
178,1,56.77,1,1
178,1,7.05,-1,-1
178,1,5.71,-1,-1
178,1,1.97,-1,-1
178,1,32.22,1,1
178,1,23.69,-1,-1
178,1,19.35,-1,-1
178,1,26.38,-1,-1
178,1,34.05,1,1
178,1,43.95,1,1
178,1,30.43,1,1
178,1,36.76,1,1
178,1,51.24,1,1
178,1,15.34,-1,-1
178,1,30.22,-1,-1
178,1,57.42,1,1
178,1,47.64,1,1
178,1,26.06,-1,-1
178,1,4.86,-1,-1
178,1,52.78,1,1
178,1,6.24,-1,-1
178,1,33.05,1,1
178,1,46.31,1,1
178,1,29.82,-1,-1
178,1,49.85,1,1
178,1,55.96,1,1
178,1,46.71,1,1
178,1,17.91,-1,-1
178,1,55.59,1,1
178,1,16.21,-1,-1
178,1,19.66,-1,-1
178,1,9.62,-1,-1
178,1,3.96,-1,-1
178,1,36.94,1,1
178,1,9.66,-1,-1
178,1,3.58,-1,-1
178,1,41.20,1,1
178,1,58.57,1,1
178,1,12.25,-1,-1
178,1,21.99,-1,-1
178,1,41.87,1,1
178,1,43.46,1,1
178,1,39.10,1,1
178,1,55.14,1,1
178,1,40.41,1,1
178,1,15.62,-1,-1
178,1,2.22,-1,-1
178,1,13.37,-1,-1
178,1,60.04,1,1
178,1,28.31,-1,-1
178,1,38.55,1,1
178,1,52.67,1,1
178,1,34.53,1,1
178,1,47.95,1,1
178,1,25.00,-1,-1
178,1,21.54,-1,-1
178,1,46.81,1,1
179,1,11.19,-1,-1
179,1,47.84,1,1
179,1,45.81,1,1
179,1,10.24,-1,-1
179,1,11.86,-1,-1
179,1,24.67,-1,-1
179,1,16.97,-1,-1
179,1,47.73,1,1
179,1,51.46,1,1
179,1,41.51,1,1
179,1,24.12,-1,-1
179,1,58.03,1,1
179,1,39.83,1,1
179,1,34.97,1,1
179,1,46.41,1,1
179,1,9.43,-1,-1
179,1,33.13,1,1
179,1,20.18,-1,-1
179,1,55.07,1,1
179,1,0.41,-1,-1
179,1,34.99,1,1
179,1,18.95,-1,-1
179,1,54.65,1,1
179,1,30.82,1,1
179,1,6.10,-1,-1
179,1,44.45,1,1
179,1,23.10,-1,-1
179,1,41.10,1,1
179,1,12.30,-1,-1
179,1,28.15,-1,-1
179,1,25.28,-1,-1
179,1,37.96,1,1
179,1,17.40,-1,-1
179,1,21.07,-1,-1
179,1,3.40,-1,-1
179,1,56.79,1,1
179,1,29.17,-1,-1
179,1,38.58,1,1
179,1,14.91,-1,-1
179,1,37.41,1,1
179,1,12.84,-1,-1
179,1,22.51,-1,-1
179,1,31.64,1,1
179,1,6.06,-1,-1
179,1,58.98,1,1
179,1,43.06,1,1
179,1,51.80,1,1
179,1,53.28,1,1
179,1,59.71,1,1
179,1,15.28,-1,-1
179,1,27.94,-1,-1
179,1,48.76,1,1
179,1,5.93,-1,-1
179,1,3.62,-1,-1
179,1,56.42,1,1
179,1,7.99,-1,-1
179,1,50.86,1,1
179,1,36.30,1,1
179,1,2.43,-1,-1
179,1,28.48,-1,-1
180,1,11.07,-1,-1
180,1,20.45,-1,-1
180,1,5.32,-1,-1
180,1,28.33,-1,-1
180,1,5.79,-1,-1
180,1,9.14,-1,-1
180,1,17.26,-1,-1
180,1,46.80,1,1
180,1,27.03,-1,-1
180,1,7.63,-1,-1
180,1,39.76,1,1
180,1,24.03,-1,-1
180,1,11.88,-1,-1
180,1,30.99,-1,1
180,1,52.13,1,1
180,1,50.40,1,1
180,1,42.60,-1,1
180,1,0.65,-1,-1
180,1,40.69,-1,1
180,1,23.07,-1,-1
180,1,57.58,1,1
180,1,16.20,-1,-1
180,1,28.37,-1,-1
180,1,10.16,-1,-1
180,1,46.05,1,1
180,1,54.96,1,1
180,1,33.92,-1,1
180,1,54.20,1,1
180,1,18.32,-1,-1
180,1,35.51,-1,1
180,1,38.07,-1,1
180,1,13.97,-1,-1
180,1,56.19,1,1
180,1,25.36,-1,-1
180,1,3.15,-1,-1
180,1,38.81,1,1
180,1,45.41,1,1
180,1,44.37,1,1
180,1,35.05,-1,1
180,1,2.82,-1,-1
180,1,12.39,-1,-1
180,1,32.62,-1,1
180,1,58.56,1,1
180,1,57.29,1,1
180,1,33.24,-1,1
180,1,52.98,1,1
180,1,50.69,1,1
180,1,14.26,-1,-1
180,1,36.73,-1,1
180,1,19.36,-1,-1
180,1,25.17,-1,-1
180,1,43.94,1,1
180,1,39.44,1,1
180,1,49.60,1,1
180,1,30.73,-1,-1
180,1,22.40,-1,-1
180,1,3.37,-1,-1
180,1,17.32,-1,-1
180,1,60.41,1,1
180,1,6.86,-1,-1
181,1,29.90,1,-1
181,1,26.64,-1,-1
181,1,58.07,1,1
181,1,54.32,1,1
181,1,13.30,-1,-1
181,1,3.71,-1,-1
181,1,10.36,-1,-1
181,1,8.75,-1,-1
181,1,37.44,1,1
181,1,35.04,1,1
181,1,32.23,1,1
181,1,18.36,-1,-1
181,1,59.16,1,1
181,1,10.64,-1,-1
181,1,52.27,1,1
181,1,18.40,-1,-1
181,1,31.08,1,1
181,1,41.70,1,1
181,1,2.15,-1,-1
181,1,28.79,-1,-1
181,1,24.95,-1,-1
181,1,52.08,1,1
181,1,16.39,-1,-1
181,1,23.78,-1,-1
181,1,40.22,1,1
181,1,8.90,-1,-1
181,1,20.52,1,-1
181,1,14.84,-1,-1
181,1,0.47,-1,-1
181,1,5.44,-1,-1
181,1,25.03,-1,-1
181,1,56.15,1,1
181,1,49.82,1,1
181,1,6.82,-1,-1
181,1,13.95,-1,-1
