ps_id,feedback_type,length,model_answer,ideal
168,1,1.52,-1,-1
168,1,30.47,1,1
168,1,23.15,-1,-1
168,1,40.77,1,1
168,1,12.23,-1,-1
168,1,19.76,-1,-1
168,1,35.50,1,1
168,1,8.17,-1,-1
168,1,30.08,1,-1
168,1,16.06,-1,-1
168,1,25.50,-1,-1
168,1,27.56,-1,-1
168,1,15.00,-1,-1
168,1,53.10,1,1
168,1,32.83,1,1
168,1,43.86,1,1
168,1,3.37,-1,-1
168,1,36.72,1,1
168,1,5.24,-1,-1
168,1,47.59,1,1
168,1,31.94,1,1
168,1,10.19,-1,-1
168,1,56.64,1,1
168,1,17.48,-1,-1
168,1,50.71,1,1
168,1,60.15,1,1
168,1,48.64,1,1
168,1,5.98,-1,-1
168,1,36.47,1,1
168,1,12.26,-1,-1
168,1,45.67,1,1
169,1,27.24,-1,-1
169,1,4.17,-1,-1
169,1,38.71,1,1
169,1,5.90,-1,-1
169,1,22.73,-1,-1
169,1,51.03,1,1
169,1,29.02,-1,-1
169,1,37.71,1,1
169,1,34.29,1,1
169,1,38.54,1,1
169,1,8.47,-1,-1
169,1,56.86,1,1
169,1,39.79,1,1
169,1,55.11,1,1
169,1,19.73,-1,-1
169,1,54.39,1,1
169,1,46.83,1,1
169,1,18.08,-1,-1
169,1,42.06,1,1
169,1,23.92,-1,-1
169,1,25.97,-1,-1
169,1,25.48,-1,-1
169,1,4.71,-1,-1
169,1,1.03,-1,-1
169,1,35.56,1,1
169,1,59.72,1,1
169,1,54.08,1,1
169,1,36.05,1,1
169,1,22.56,-1,-1
169,1,31.43,1,1
169,1,50.81,1,1
169,1,14.33,-1,-1
169,1,15.11,-1,-1
169,1,48.51,1,1
169,1,53.10,1,1
169,1,43.86,1,1
169,1,13.00,-1,-1
169,1,44.96,1,1
169,1,8.31,-1,-1
169,1,60.16,1,1
169,1,29.91,1,-1
169,1,2.18,-1,-1
169,1,11.05,-1,-1
169,1,28.72,-1,-1
169,1,32.34,1,1
169,1,49.74,1,1
169,1,33.13,1,1
169,1,46.37,1,1
169,1,10.53,-1,-1
169,1,58.95,1,1
169,1,40.84,1,1
169,1,16.88,-1,-1
169,1,15.44,-1,-1
169,1,21.17,-1,-1
169,1,44.59,1,1
169,1,6.79,-1,-1
169,1,9.76,-1,-1
169,1,55.43,1,1
169,1,20.05,-1,-1
169,1,2.32,-1,-1
170,1,39.24,1,1
170,1,51.57,1,1
170,1,60.22,1,1
170,1,47.75,1,1
170,1,45.67,1,1
170,1,6.62,-1,-1
170,1,24.20,-1,-1
170,1,53.30,1,1
170,1,38.07,1,1
170,1,36.54,1,1
170,1,2.37,-1,-1
170,1,44.16,1,1
170,1,9.43,-1,-1
170,1,40.55,1,1
170,1,0.69,-1,-1
170,1,12.07,-1,-1
170,1,55.77,1,1
170,1,11.56,-1,-1
170,1,47.95,1,1
170,1,49.42,1,1
170,1,29.30,1,-1
170,1,43.00,1,1
170,1,40.18,1,1
170,1,21.67,-1,-1
170,1,31.92,1,1
170,1,28.26,-1,-1
170,1,8.55,-1,-1
170,1,15.76,-1,-1
170,1,58.94,1,1
170,1,30.24,1,-1
170,1,35.26,1,1
170,1,26.51,-1,-1
170,1,44.39,1,1
170,1,12.99,-1,-1
170,1,7.50,-1,-1
170,1,55.20,1,1
170,1,5.48,-1,-1
170,1,17.69,-1,-1
170,1,36.76,1,1
170,1,22.54,-1,-1
170,1,56.57,1,1
170,1,20.07,-1,-1
170,1,5.96,-1,-1
170,1,26.02,-1,-1
170,1,18.96,-1,-1
170,1,16.58,-1,-1
170,1,14.41,-1,-1
170,1,32.43,1,1
170,1,34.61,1,1
170,1,53.74,1,1
170,1,23.13,-1,-1
170,1,43.26,1,1
170,1,4.62,-1,-1
170,1,22.01,-1,-1
170,1,2.00,-1,-1
170,1,49.45,1,1
170,1,51.41,1,1
170,1,31.60,1,1
170,1,15.04,-1,-1
170,1,59.08,1,1
171,1,42.20,1,1
171,1,37.21,1,1
171,1,4.91,-1,-1
171,1,49.07,1,1
171,1,33.10,1,1
171,1,46.68,1,1
171,1,28.80,-1,-1
171,1,48.65,1,1
171,1,35.56,1,1
171,1,56.09,1,1
171,1,59.04,1,1
171,1,0.68,-1,-1
171,1,17.18,-1,-1
171,1,24.87,-1,-1
171,1,2.74,-1,-1
171,1,4.16,-1,-1
171,1,28.08,-1,-1
171,1,36.03,1,1
171,1,12.31,-1,-1
171,1,38.12,1,1
171,1,52.48,1,1
171,1,38.42,1,1
171,1,9.31,-1,-1
171,1,43.73,1,1
171,1,42.49,1,1
171,1,19.28,-1,-1
171,1,56.46,1,1
171,1,27.54,-1,-1
171,1,16.22,-1,-1
171,1,59.54,1,1
171,1,40.40,1,1
171,1,20.89,-1,-1
171,1,32.32,1,1
171,1,30.20,1,-1
171,1,54.75,1,1
171,1,19.07,-1,-1
171,1,6.68,-1,-1
171,1,14.32,-1,-1
171,1,9.57,-1,-1
171,1,31.50,1,1
171,1,50.10,1,1
171,1,44.76,1,1
171,1,52.98,1,1
171,1,6.30,-1,-1
171,1,14.21,-1,-1
171,1,59.53,1,1
171,1,10.86,-1,-1
171,1,26.02,-1,-1
171,1,7.56,-1,-1
171,1,33.42,1,1
171,1,51.58,1,1
171,1,21.77,-1,-1
171,1,54.08,1,1
171,1,4.02,-1,-1
171,1,45.69,1,1
171,1,24.73,-1,-1
171,1,11.90,-1,-1
171,1,22.45,-1,-1
171,1,39.27,1,1
171,1,18.39,1,-1
172,1,26.92,-1,-1
172,1,14.24,-1,-1
172,1,44.41,1,1
172,1,30.35,1,1
172,1,38.06,1,1
172,1,57.71,1,1
172,1,31.92,1,1
172,1,42.89,1,1
172,1,41.16,1,1
172,1,23.85,-1,-1
172,1,60.11,1,1
172,1,2.12,-1,-1
172,1,46.78,1,1
172,1,12.66,-1,-1
172,1,34.32,1,1
172,1,19.24,-1,-1
172,1,1.30,-1,-1
172,1,56.70,1,1
172,1,17.84,-1,-1
172,1,50.47,1,1
172,1,54.03,1,1
172,1,47.97,1,1
172,1,29.08,-1,-1
172,1,17.54,-1,-1
172,1,22.10,-1,-1
172,1,5.82,-1,-1
172,1,4.16,-1,-1
172,1,36.72,1,1
172,1,47.42,1,1
172,1,32.92,1,1
172,1,23.65,-1,-1
172,1,54.33,1,1
172,1,58.64,1,1
172,1,29.36,1,-1
172,1,27.31,-1,-1
172,1,9.30,-1,-1
172,1,35.16,1,1
172,1,52.87,1,1
172,1,7.27,-1,-1
172,1,40.30,1,1
172,1,13.30,-1,-1
172,1,56.66,1,1
172,1,49.69,1,1
172,1,25.67,-1,-1
172,1,20.86,-1,-1
172,1,52.17,1,1
172,1,36.12,1,1
172,1,42.38,1,1
172,1,10.55,-1,-1
172,1,50.08,1,1
172,1,25.65,-1,-1
172,1,16.70,-1,-1
172,1,1.42,-1,-1
172,1,44.34,1,1
172,1,39.15,1,1
172,1,10.77,-1,-1
172,1,19.97,-1,-1
172,1,15.20,-1,-1
172,1,4.75,-1,-1
172,1,8.25,-1,-1
173,1,58.93,1,1
173,1,56.17,1,1
173,1,38.79,1,1
173,1,41.19,1,1
173,1,32.07,1,1
173,1,37.79,1,1
173,1,7.04,-1,-1
173,1,10.27,-1,-1
173,1,54.92,1,1
173,1,11.72,-1,-1
173,1,31.06,1,1
173,1,1.05,-1,-1
173,1,16.43,-1,-1
173,1,33.72,1,1
173,1,37.21,1,1
173,1,28.00,-1,-1
173,1,54.43,1,1
173,1,45.62,1,1
173,1,51.19,1,1
173,1,18.20,-1,-1
173,1,35.78,1,1
173,1,13.51,-1,-1
173,1,18.88,-1,-1
173,1,48.99,1,1
173,1,25.98,-1,-1
173,1,7.93,-1,-1
173,1,22.28,-1,-1
173,1,13.94,-1,-1
173,1,42.12,1,1
173,1,1.69,-1,-1
173,1,24.10,-1,-1
173,1,29.79,1,-1
173,1,54.06,1,1
173,1,44.35,1,1
173,1,2.84,-1,-1
173,1,56.07,1,1
173,1,27.56,-1,-1
173,1,57.76,1,1
173,1,35.14,1,1
173,1,47.78,1,1
173,1,39.63,1,1
173,1,13.00,-1,-1
173,1,17.06,-1,-1
173,1,33.24,1,1
173,1,7.79,-1,-1
173,1,53.22,1,1
173,1,43.46,1,1
173,1,59.86,1,1
173,1,30.47,1,-1
173,1,50.93,1,1
173,1,22.46,-1,-1
173,1,4.85,-1,-1
173,1,44.96,1,1
173,1,13.44,-1,-1
173,1,5.70,-1,-1
173,1,20.32,-1,-1
173,1,47.17,1,1
173,1,24.40,-1,-1
173,1,5.55,-1,-1
173,1,20.78,-1,-1
174,1,16.83,-1,-1
174,1,22.80,-1,-1
174,1,46.78,1,1
174,1,9.38,-1,-1
174,1,12.00,-1,-1
174,1,58.71,1,1
174,1,35.31,1,1
174,1,12.41,-1,-1
174,1,15.09,-1,-1
174,1,13.76,-1,-1
174,1,56.56,1,1
174,1,50.53,1,1
174,1,46.16,1,1
174,1,38.19,1,1
174,1,41.80,1,1
174,1,7.00,-1,-1
174,1,53.59,1,1
174,1,16.16,-1,-1
174,1,60.80,1,1
174,1,43.23,1,1
174,1,17.76,-1,-1
174,1,36.89,1,1
174,1,35.69,1,1
174,1,21.82,-1,-1
174,1,51.30,1,1
174,1,48.33,1,1
174,1,58.28,1,1
174,1,39.39,1,1
174,1,25.26,-1,-1
174,1,30.20,1,-1
174,1,22.45,-1,-1
174,1,3.62,-1,-1
174,1,31.09,1,1
174,1,55.48,1,1
174,1,41.69,1,1
174,1,10.06,-1,-1
174,1,3.68,-1,-1
174,1,44.00,1,1
174,1,32.40,1,1
174,1,54.38,1,1
174,1,7.86,-1,-1
174,1,24.69,-1,-1
174,1,4.58,-1,-1
174,1,21.16,-1,-1
174,1,9.12,-1,-1
174,1,48.28,1,1
174,1,1.11,-1,-1
174,1,54.00,1,1
174,1,1.62,-1,-1
174,1,33.62,1,1
174,1,39.69,1,1
174,1,32.04,1,1
174,1,46.32,1,1
174,1,20.55,-1,-1
174,1,26.92,-1,-1
174,1,19.36,-1,-1
174,1,29.18,1,-1
174,1,51.44,1,1
174,1,26.82,-1,-1
174,1,6.79,-1,-1
175,1,58.22,1,1
175,1,43.65,1,1
175,1,50.70,1,1
175,1,56.16,1,1
175,1,51.99,1,1
175,1,41.88,1,1
175,1,19.15,-1,-1
175,1,30.91,1,1
175,1,45.87,1,1
175,1,21.83,-1,-1
175,1,13.11,-1,-1
175,1,34.98,1,1
175,1,27.23,-1,-1
175,1,29.56,1,-1
175,1,46.00,1,1
175,1,36.67,1,1
175,1,44.41,1,1
175,1,40.08,1,1
175,1,11.20,-1,-1
175,1,36.41,1,1
175,1,10.12,-1,-1
175,1,15.06,-1,-1
175,1,33.77,1,1
175,1,25.00,-1,-1
175,1,22.99,-1,-1
175,1,18.96,-1,-1
175,1,32.01,1,1
175,1,57.25,1,1
175,1,44.91,1,1
175,1,7.52,-1,-1
175,1,48.05,1,1
175,1,27.73,-1,-1
175,1,4.97,-1,-1
175,1,6.28,-1,-1
175,1,48.79,1,1
175,1,29.48,-1,-1
175,1,38.91,1,1
175,1,3.76,-1,-1
175,1,8.96,-1,-1
175,1,0.78,-1,-1
175,1,15.74,-1,-1
175,1,58.09,1,1
175,1,17.85,-1,-1
175,1,37.93,1,1
175,1,50.29,1,1
175,1,6.62,-1,-1
175,1,10.50,-1,-1
175,1,17.48,-1,-1
175,1,53.05,1,1
175,1,56.01,1,1
175,1,24.49,-1,-1
175,1,3.06,-1,-1
175,1,53.84,1,1
175,1,25.47,-1,-1
175,1,21.22,-1,-1
175,1,13.01,-1,-1
175,1,3.08,-1,-1
175,1,32.97,1,1
175,1,59.83,1,1
175,1,41.45,1,1
176,1,39.24,1,1
176,1,55.66,1,1
176,1,37.79,1,1
176,1,16.65,-1,-1
176,1,12.89,-1,-1
176,1,52.00,1,1
176,1,51.85,1,1
176,1,30.58,1,1
176,1,25.65,-1,-1
176,1,50.43,1,1
176,1,9.39,-1,-1
176,1,40.37,1,1
176,1,54.19,1,1
176,1,21.86,-1,-1
176,1,55.30,1,1
176,1,33.92,1,1
176,1,39.53,1,1
176,1,36.95,1,1
176,1,46.52,1,1
176,1,20.08,-1,-1
176,1,9.69,-1,-1
176,1,16.86,-1,-1
176,1,53.16,1,1
176,1,23.64,-1,-1
176,1,47.95,1,1
176,1,18.15,-1,-1
176,1,6.30,-1,-1
176,1,50.28,1,1
176,1,11.09,-1,-1
176,1,58.07,1,1
176,1,6.90,-1,-1
176,1,26.59,-1,-1
176,1,32.68,1,1
176,1,19.35,-1,-1
176,1,60.02,1,1
176,1,7.40,-1,-1
176,1,30.75,1,-1
176,1,1.75,-1,-1
176,1,13.67,-1,-1
176,1,36.69,1,1
176,1,4.63,-1,-1
176,1,33.07,1,1
176,1,4.30,-1,-1
176,1,1.46,-1,-1
176,1,4.61,-1,-1
176,1,15.35,-1,-1
176,1,57.95,1,1
176,1,42.87,1,1
176,1,43.82,1,1
176,1,28.82,-1,-1
176,1,26.82,-1,-1
176,1,27.56,-1,-1
176,1,42.19,1,1
176,1,60.30,1,1
176,1,22.22,-1,-1
176,1,21.22,-1,-1
176,1,46.36,1,1
176,1,35.41,1,1
176,1,12.26,-1,-1
176,1,45.34,1,1
177,1,40.84,1,1
177,1,52.02,1,1
177,1,45.16,1,1
177,1,17.32,-1,-1
177,1,15.49,-1,-1
177,1,8.50,-1,-1
177,1,46.22,1,1
177,1,23.35,-1,-1
177,1,56.88,1,1
177,1,38.09,1,1
177,1,53.40,1,1
177,1,14.23,-1,-1
177,1,59.98,1,1
177,1,32.11,1,1
177,1,41.90,1,1
177,1,53.16,1,1
177,1,27.58,-1,-1
177,1,57.47,1,1
177,1,57.12,1,1
177,1,12.03,-1,-1
177,1,54.72,1,1
177,1,7.22,-1,-1
177,1,58.17,1,1
177,1,43.88,1,1
177,1,15.13,-1,-1
177,1,47.23,1,1
177,1,35.42,1,1
177,1,36.63,1,1
177,1,0.62,-1,-1
177,1,22.86,-1,-1
177,1,49.74,1,1
177,1,2.08,-1,-1
177,1,26.12,-1,-1
177,1,20.65,-1,-1
177,1,4.62,-1,-1
177,1,49.25,1,1
177,1,47.72,1,1
177,1,4.11,-1,-1
177,1,38.64,1,1
177,1,9.37,-1,-1
177,1,9.72,-1,-1
177,1,31.11,1,1
177,1,21.15,-1,-1
177,1,17.62,-1,-1
177,1,6.28,-1,-1
177,1,2.82,-1,-1
177,1,28.60,-1,-1
177,1,43.26,1,1
177,1,51.71,1,1
177,1,22.12,-1,-1
177,1,18.41,-1,-1
177,1,40.50,1,1
177,1,35.34,1,1
177,1,32.36,1,1
177,1,33.92,1,1
177,1,30.86,1,-1
177,1,29.07,-1,-1
177,1,25.21,-1,-1
177,1,10.82,-1,-1
177,1,12.51,-1,-1
178,1,44.04,1,1
178,1,37.77,1,1
178,1,4.14,-1,-1
178,1,32.53,1,1
178,1,58.05,1,1
178,1,31.02,1,1
178,1,25.31,-1,-1
178,1,17.58,-1,-1
178,1,9.58,-1,-1
178,1,12.65,-1,-1
178,1,48.38,1,1
178,1,59.60,1,1
178,1,40.66,1,1
178,1,6.02,-1,-1
178,1,45.75,1,1
178,1,40.77,1,1
178,1,59.65,1,1
178,1,42.76,-1,1
178,1,4.97,-1,-1
178,1,9.88,-1,-1
178,1,34.69,1,1
178,1,24.00,-1,-1
178,1,21.88,-1,-1
178,1,27.29,-1,-1
178,1,3.08,-1,-1
178,1,19.18,-1,-1
178,1,15.90,-1,-1
178,1,21.42,-1,-1
178,1,47.64,1,1
178,1,21.95,-1,-1
178,1,10.88,-1,-1
178,1,52.37,1,1
178,1,50.26,1,1
178,1,8.78,-1,-1
178,1,52.94,1,1
178,1,44.81,1,1
178,1,55.66,1,1
178,1,5.72,-1,-1
178,1,51.17,1,1
178,1,26.80,-1,-1
178,1,1.41,-1,-1
178,1,54.95,1,1
178,1,26.14,-1,-1
178,1,15.40,-1,-1
178,1,30.04,-1,-1
178,1,38.78,1,1
178,1,12.47,-1,-1
178,1,35.10,1,1
178,1,42.11,-1,1
178,1,48.05,1,1
178,1,29.25,-1,-1
178,1,37.97,1,1
178,1,19.85,-1,-1
178,1,53.61,1,1
178,1,35.93,1,1
178,1,1.18,-1,-1
178,1,32.84,1,1
178,1,16.57,-1,-1
178,1,57.25,1,1
178,1,14.01,-1,-1
179,1,20.49,-1,-1
179,1,38.82,1,1
179,1,13.90,-1,-1
179,1,11.78,-1,-1
179,1,5.91,-1,-1
179,1,15.98,-1,-1
179,1,30.38,1,-1
179,1,40.32,1,1
179,1,19.85,-1,-1
179,1,47.10,1,1
179,1,6.20,-1,-1
179,1,28.42,-1,-1
179,1,51.64,1,1
179,1,54.27,1,1
179,1,1.75,-1,-1
179,1,52.80,1,1
179,1,60.06,1,1
179,1,28.65,-1,-1
179,1,9.68,-1,-1
179,1,25.34,-1,-1
179,1,2.47,-1,-1
179,1,49.75,1,1
179,1,57.87,1,1
179,1,-0.35,-1,-1
179,1,3.23,-1,-1
179,1,45.03,1,1
179,1,32.04,1,1
179,1,58.26,1,1
179,1,41.84,1,1
179,1,44.51,1,1
179,1,7.84,-1,-1
179,1,11.13,-1,-1
179,1,40.97,1,1
179,1,15.03,-1,-1
179,1,17.72,-1,-1
179,1,23.43,-1,-1
179,1,34.51,1,1
179,1,27.23,-1,-1
179,1,54.42,1,1
179,1,35.80,1,1
179,1,19.96,-1,-1
179,1,24.45,-1,-1
179,1,50.88,1,1
179,1,45.85,1,1
179,1,32.45,1,1
179,1,10.19,-1,-1
179,1,38.91,1,1
179,1,48.27,1,1
179,1,43.22,1,1
179,1,51.07,1,1
179,1,36.20,1,1
179,1,21.56,-1,-1
179,1,35.53,1,1
179,1,55.56,1,1
179,1,14.63,-1,-1
179,1,4.75,-1,-1
179,1,56.69,1,1
179,1,26.94,-1,-1
179,1,33.12,1,1
179,1,17.29,-1,-1
180,1,50.33,1,1
180,1,34.06,1,1
180,1,8.16,-1,-1
180,1,51.23,1,1
180,1,3.67,-1,-1
180,1,13.95,-1,-1
180,1,40.32,1,1
180,1,9.28,-1,-1
180,1,13.47,-1,-1
180,1,12.78,-1,-1
180,1,41.69,1,1
180,1,17.46,-1,-1
180,1,38.20,1,1
180,1,27.39,-1,-1
180,1,32.88,1,1
180,1,57.19,1,1
180,1,36.04,1,1
180,1,52.60,1,1
180,1,45.47,1,1
180,1,34.76,1,1
180,1,19.74,-1,-1
180,1,48.13,1,1
180,1,56.33,1,1
180,1,56.95,1,1
180,1,4.68,-1,-1
180,1,32.28,1,1
180,1,26.91,-1,-1
180,1,53.74,1,1
180,1,37.73,1,1
180,1,12.13,-1,-1
180,1,3.12,-1,-1
180,1,59.28,1,1
180,1,25.56,-1,-1
180,1,5.58,-1,-1
180,1,23.22,-1,-1
180,1,53.80,1,1
180,1,54.07,1,1
180,1,39.72,1,1
180,1,59.96,1,1
180,1,30.24,1,-1
180,1,37.07,1,1
180,1,17.71,-1,-1
180,1,16.49,-1,-1
180,1,24.47,-1,-1
180,1,11.14,-1,-1
180,1,45.59,1,1
180,1,48.46,1,1
180,1,23.99,-1,-1
180,1,44.86,1,1
180,1,43.23,1,1
180,1,21.49,-1,-1
180,1,6.41,-1,-1
180,1,31.12,1,1
180,1,1.15,-1,-1
180,1,1.87,-1,-1
180,1,10.47,-1,-1
180,1,45.60,1,1
180,1,22.36,-1,-1
180,1,29.44,-1,-1
180,1,19.08,-1,-1
181,1,31.10,1,1
181,1,25.51,-1,-1
181,1,57.94,1,1
181,1,59.39,1,1
181,1,5.89,-1,-1
181,1,9.96,-1,-1
181,1,15.69,-1,-1
181,1,54.37,1,1
181,1,49.01,1,1
181,1,30.19,-1,-1
181,1,11.45,-1,-1
181,1,37.37,1,1
181,1,43.93,1,1
181,1,20.74,-1,-1
181,1,2.25,-1,-1
181,1,51.11,1,1
181,1,9.01,-1,-1
181,1,31.61,1,1
181,1,42.05,1,1
181,1,42.63,1,1
181,1,23.32,-1,-1
181,1,34.46,1,1
181,1,18.41,-1,-1
181,1,25.57,-1,-1
181,1,21.92,-1,-1
181,1,51.48,1,1
181,1,28.14,-1,-1
181,1,59.35,1,1
181,1,16.35,-1,-1
181,1,27.46,-1,-1
181,1,6.78,-1,-1
181,1,12.45,-1,-1
181,1,45.74,1,1
181,1,24.27,-1,-1
181,1,39.17,1,1
181,1,32.46,1,1
181,1,8.97,-1,-1
181,1,49.20,1,1
181,1,34.22,1,1
181,1,53.26,1,1
181,1,5.44,-1,-1
181,1,48.73,1,1
181,1,0.91,-1,-1
181,1,35.61,1,1
181,1,40.44,1,1
181,1,17.90,-1,-1
181,1,13.57,-1,-1
181,1,52.96,1,1
181,1,55.61,1,1
181,1,56.61,1,1
181,1,19.19,-1,-1
181,1,20.96,-1,-1
181,1,3.23,-1,-1
181,1,10.14,-1,-1
181,1,37.69,1,1
181,1,39.88,1,1
181,1,47.48,1,1
181,1,44.24,1,1
181,1,3.27,-1,-1
181,1,30.11,-1,-1
182,1,45.21,1,1
182,1,1.73,-1,-1
182,1,26.18,-1,-1
182,1,49.92,1,1
182,1,31.11,1,1
182,1,20.12,-1,-1
182,1,51.08,1,1
182,1,43.76,1,1
182,1,26.67,-1,-1
182,1,23.17,-1,-1
182,1,19.82,-1,-1
182,1,7.98,-1,-1
182,1,1.51,-1,-1
182,1,12.39,-1,-1
182,1,30.31,1,-1
182,1,12.91,-1,-1
182,1,27.52,-1,-1
182,1,55.38,1,1
182,1,35.20,1,1
182,1,9.08,-1,-1
182,1,7.89,-1,-1
182,1,3.44,-1,-1
182,1,14.92,-1,-1
182,1,46.32,1,1
182,1,25.26,-1,-1
182,1,24.84,-1,-1
182,1,29.86,1,-1
182,1,52.62,1,1
182,1,20.70,-1,-1
182,1,15.16,-1,-1
182,1,42.10,1,1
182,1,47.28,1,1
182,1,39.23,1,1
182,1,40.81,1,1
182,1,4.80,-1,-1
182,1,55.44,1,1
182,1,46.65,1,1
182,1,57.04,1,1
182,1,38.51,1,1
182,1,43.17,1,1
182,1,39.17,1,1
182,1,59.01,1,1
182,1,36.29,1,1
182,1,34.25,1,1
182,1,17.78,-1,-1
182,1,58.04,1,1
182,1,8.21,-1,-1
182,1,16.69,-1,-1
182,1,32.72,1,1
182,1,59.91,1,1
182,1,33.58,1,1
182,1,11.62,-1,-1
182,1,53.56,1,1
182,1,52.33,1,1
182,1,49.40,1,1
182,1,14.06,-1,-1
182,1,22.61,-1,-1
182,1,5.53,-1,-1
182,1,37.57,1,1
182,1,2.19,-1,-1
183,1,16.16,-1,-1
183,1,41.29,1,1
183,1,57.45,1,1
183,1,46.02,1,1
183,1,4.47,-1,-1
183,1,11.83,-1,-1
183,1,22.95,-1,-1
183,1,54.34,1,1
183,1,42.43,1,1
183,1,51.57,1,1
183,1,44.71,1,1
183,1,31.43,1,1
183,1,1.47,-1,-1
183,1,46.98,1,1
183,1,51.79,1,1
183,1,4.25,-1,-1
183,1,8.36,-1,-1
183,1,27.19,-1,-1
183,1,60.24,1,1
183,1,17.53,-1,-1
183,1,8.84,-1,-1
183,1,29.96,-1,-1
183,1,34.98,1,1
183,1,7.27,-1,-1
183,1,22.04,-1,-1
183,1,39.68,1,1
183,1,19.06,-1,-1
183,1,57.20,1,1
183,1,39.74,1,1
183,1,42.25,1,1
183,1,49.11,1,1
183,1,6.16,-1,-1
183,1,33.54,1,1
183,1,9.34,-1,-1
183,1,14.82,-1,-1
183,1,10.77,-1,-1
183,1,36.15,1,1
183,1,12.99,-1,-1
183,1,33.90,1,1
183,1,25.23,-1,-1
183,1,24.64,-1,-1
183,1,2.70,-1,-1
183,1,15.40,-1,-1
183,1,43.76,1,1
183,1,28.85,-1,-1
183,1,52.83,1,1
183,1,28.13,-1,-1
183,1,55.48,1,1
183,1,37.41,1,1
183,1,50.29,1,1
183,1,16.41,-1,-1
183,1,59.35,1,1
183,1,22.75,-1,-1
183,1,19.35,-1,-1
183,1,36.41,1,1
183,1,31.55,1,1
183,1,56.48,1,1
183,1,2.53,-1,-1
183,1,20.03,-1,-1
183,1,47.97,1,1
184,1,21.34,-1,-1
184,1,45.61,1,1
184,1,39.91,1,1
184,1,49.77,1,1
184,1,6.92,-1,-1
184,1,21.96,-1,-1
184,1,59.68,1,1
184,1,55.42,1,1
184,1,56.58,1,1
184,1,51.15,1,1
184,1,8.41,-1,-1
184,1,28.53,-1,-1
184,1,42.93,1,1
184,1,53.85,1,1
184,1,59.90,1,1
184,1,26.15,-1,-1
184,1,25.73,-1,-1
184,1,18.43,-1,-1
184,1,24.89,-1,-1
184,1,17.27,-1,-1
184,1,12.98,-1,-1
184,1,34.71,1,1
184,1,39.84,1,1
184,1,31.85,1,1
184,1,44.31,1,1
184,1,41.52,1,1
184,1,18.71,-1,-1
184,1,42.36,1,1
184,1,9.03,-1,-1
184,1,3.27,-1,-1
184,1,53.06,1,1
184,1,36.19,1,1
184,1,48.62,1,1
184,1,2.43,-1,-1
184,1,56.67,1,1
184,1,24.65,-1,-1
184,1,10.59,-1,-1
184,1,47.30,1,1
184,1,1.19,-1,-1
184,1,51.45,1,1
184,1,15.97,-1,-1
184,1,11.48,-1,-1
184,1,46.10,1,1
184,1,31.61,1,1
184,1,36.98,1,1
184,1,37.35,1,1
184,1,31.96,1,1
184,1,49.08,1,1
184,1,12.73,-1,-1
184,1,6.26,-1,-1
184,1,20.71,-1,-1
184,1,5.41,-1,-1
184,1,22.89,-1,-1
184,1,35.65,1,1
184,1,4.29,-1,-1
184,1,15.09,-1,-1
184,1,27.79,-1,-1
184,1,55.45,1,1
184,1,29.60,1,-1
184,1,14.27,-1,-1
185,1,47.59,1,1
185,1,39.57,1,1
185,1,25.46,1,-1
185,1,51.48,1,1
185,1,17.27,-1,-1
185,1,14.20,-1,-1
185,1,9.99,-1,-1
185,1,36.64,1,1
185,1,7.40,-1,-1
185,1,53.68,1,1
185,1,2.66,-1,-1
185,1,17.86,-1,-1
185,1,54.57,1,1
185,1,35.38,1,1
185,1,37.69,1,1
185,1,4.24,-1,-1
185,1,23.84,1,-1
185,1,46.66,1,1
185,1,15.61,-1,-1
185,1,50.12,1,1
185,1,55.43,1,1
185,1,11.63,-1,-1
185,1,49.09,1,1
185,1,45.49,1,1
185,1,21.97,1,-1
185,1,42.07,1,1
185,1,58.06,1,1
185,1,7.96,-1,-1
185,1,13.13,-1,-1
185,1,33.22,1,1
185,1,14.44,-1,-1
185,1,27.14,1,-1
185,1,6.49,-1,-1
185,1,22.13,1,-1
185,1,31.03,1,1
185,1,19.75,-1,-1
185,1,0.90,-1,-1
185,1,34.36,1,1
185,1,4.21,-1,-1
185,1,25.18,1,-1
185,1,8.35,-1,-1
185,1,24.01,1,-1
185,1,58.38,1,1
185,1,40.16,1,1
185,1,36.10,1,1
185,1,31.84,1,1
185,1,60.02,1,1
185,1,30.52,1,-1
185,1,40.91,1,1
185,1,42.70,1,1
185,1,57.13,1,1
185,1,30.07,1,-1
185,1,43.38,1,1
185,1,18.80,-1,-1
185,1,45.51,1,1
185,1,28.05,1,-1
185,1,3.49,-1,-1
185,1,52.73,1,1
185,1,11.05,-1,-1
185,1,50.60,1,1
186,1,11.28,-1,-1
186,1,56.54,1,1
186,1,54.08,1,1
186,1,12.62,-1,-1
186,1,21.47,-1,-1
186,1,58.46,1,1
186,1,32.87,1,1
186,1,5.28,-1,-1
186,1,31.34,1,1
186,1,12.72,-1,-1
186,1,43.49,1,1
186,1,33.92,1,1
186,1,22.96,-1,-1
186,1,59.14,1,1
186,1,52.66,1,1
186,1,43.28,1,1
186,1,8.78,-1,-1
186,1,15.09,-1,-1
186,1,45.08,1,1
186,1,7.35,-1,-1
186,1,39.08,1,1
186,1,48.92,1,1
186,1,1.73,-1,-1
186,1,36.23,1,1
186,1,27.49,-1,-1
186,1,22.07,-1,-1
