ps_id,feedback_type,length,model_answer,ideal
166,1,43.53,1,1
166,1,23.40,-1,-1
166,1,57.64,1,1
166,1,30.23,-1,-1
166,1,47.59,1,1
166,1,5.99,-1,-1
166,1,40.73,1,1
166,1,48.91,1,1
166,1,12.54,-1,-1
166,1,6.47,-1,-1
166,1,40.83,1,1
166,1,28.25,-1,-1
166,1,34.79,1,1
166,1,55.28,1,1
166,1,46.50,1,1
166,1,11.66,-1,-1
166,1,53.27,1,1
166,1,55.90,1,1
166,1,19.53,-1,-1
166,1,37.31,1,1
166,1,44.86,1,1
166,1,10.58,-1,-1
166,1,59.34,1,1
166,1,0.89,-1,-1
166,1,24.59,-1,-1
166,1,38.07,1,1
166,1,57.86,1,1
166,1,5.27,-1,-1
166,1,23.14,-1,-1
166,1,53.61,1,1
166,1,51.64,1,1
166,1,28.29,-1,-1
166,1,33.28,1,1
166,1,39.11,1,1
166,1,27.11,-1,-1
166,1,8.75,-1,-1
166,1,4.27,-1,-1
166,1,14.64,-1,-1
166,1,45.13,1,1
167,1,35.59,1,1
167,1,35.95,1,1
167,1,33.26,1,1
167,1,56.92,1,1
167,1,39.09,1,1
167,1,11.73,-1,-1
167,1,60.08,1,1
167,1,43.20,1,1
167,1,15.13,-1,-1
167,1,10.90,-1,-1
167,1,40.97,1,1
167,1,52.76,1,1
167,1,12.46,-1,-1
167,1,55.06,1,1
167,1,39.72,1,1
167,1,58.95,1,1
167,1,43.17,1,1
167,1,34.19,1,1
167,1,16.15,-1,-1
167,1,22.59,-1,-1
167,1,47.69,1,1
167,1,38.23,1,1
167,1,53.96,1,1
167,1,24.74,-1,-1
167,1,53.59,1,1
167,1,28.30,-1,-1
167,1,30.08,-1,-1
167,1,5.28,-1,-1
167,1,7.89,-1,-1
167,1,6.33,-1,-1
167,1,27.24,-1,-1
167,1,16.90,-1,-1
167,1,25.86,-1,-1
167,1,41.76,1,1
167,1,52.97,1,1
167,1,5.41,-1,-1
167,1,34.58,1,1
167,1,3.15,-1,-1
167,1,58.62,1,1
167,1,28.67,-1,-1
167,1,21.06,-1,-1
167,1,47.17,1,1
167,1,12.08,-1,-1
167,1,20.51,-1,-1
167,1,8.61,-1,-1
167,1,23.80,-1,-1
167,1,1.85,-1,-1
167,1,4.19,-1,-1
167,1,0.84,-1,-1
167,1,21.74,-1,-1
167,1,45.14,1,1
167,1,13.65,-1,-1
167,1,49.79,1,1
167,1,18.86,-1,-1
167,1,51.56,1,1
167,1,49.26,1,1
167,1,19.33,-1,-1
167,1,31.53,1,1
167,1,46.92,1,1
167,1,30.86,1,1
168,1,60.30,1,1
168,1,35.23,1,1
168,1,57.21,1,1
168,1,16.08,-1,-1
168,1,45.09,1,1
168,1,54.32,1,1
168,1,30.97,1,1
168,1,56.38,1,1
168,1,11.88,-1,-1
168,1,58.72,1,1
168,1,23.00,-1,-1
168,1,47.49,1,1
168,1,4.92,-1,-1
168,1,1.06,-1,-1
168,1,55.43,1,1
168,1,13.78,-1,-1
168,1,5.07,-1,-1
168,1,44.18,1,1
168,1,45.75,1,1
168,1,53.00,1,1
168,1,33.14,1,1
168,1,10.05,-1,-1
168,1,1.90,-1,-1
168,1,18.10,-1,-1
168,1,29.71,-1,-1
168,1,40.71,1,1
168,1,50.15,1,1
168,1,21.56,-1,-1
168,1,24.75,-1,-1
168,1,28.36,-1,-1
168,1,56.76,1,1
168,1,50.93,1,1
168,1,33.92,1,1
168,1,26.14,-1,-1
168,1,13.49,-1,-1
168,1,39.32,1,1
168,1,49.10,1,1
168,1,31.46,1,1
168,1,37.98,1,1
168,1,3.77,-1,-1
168,1,43.39,1,1
168,1,19.41,-1,-1
168,1,6.89,-1,-1
168,1,35.70,1,1
168,1,42.72,1,1
168,1,11.07,-1,-1
168,1,14.57,-1,-1
168,1,16.82,-1,-1
168,1,3.28,-1,-1
168,1,8.44,-1,-1
168,1,20.73,-1,-1
168,1,28.06,-1,-1
168,1,36.30,1,1
168,1,48.12,1,1
168,1,53.26,1,1
168,1,26.53,-1,-1
168,1,40.30,1,1
168,1,23.75,-1,-1
168,1,20.41,-1,-1
168,1,8.65,-1,-1
169,1,13.62,-1,-1
169,1,49.28,1,1
169,1,5.84,-1,-1
169,1,51.33,1,1
169,1,8.47,-1,-1
169,1,32.90,1,1
169,1,29.77,-1,-1
169,1,32.58,1,1
169,1,17.15,-1,-1
169,1,33.82,1,1
169,1,59.49,1,1
169,1,52.89,1,1
169,1,50.32,1,1
169,1,30.75,-1,-1
169,1,15.52,-1,-1
169,1,1.65,-1,-1
169,1,17.93,-1,-1
169,1,10.45,-1,-1
169,1,19.63,-1,-1
169,1,35.48,1,1
169,1,48.02,1,1
169,1,22.14,-1,-1
169,1,57.19,1,1
169,1,0.65,-1,-1
169,1,42.07,1,1
169,1,41.49,1,1
169,1,53.34,1,1
169,1,38.42,1,1
169,1,45.04,1,1
169,1,47.58,1,1
169,1,50.54,1,1
169,1,46.03,1,1
169,1,25.05,-1,-1
169,1,11.37,-1,-1
169,1,7.90,-1,-1
169,1,36.42,1,1
169,1,55.59,1,1
169,1,36.53,1,1
169,1,11.56,-1,-1
169,1,3.65,-1,-1
169,1,7.03,-1,-1
169,1,2.57,-1,-1
169,1,27.89,-1,-1
169,1,59.89,1,1
169,1,12.72,-1,-1
169,1,25.75,-1,-1
169,1,14.78,-1,-1
169,1,44.08,1,1
169,1,58.33,1,1
169,1,38.55,1,1
169,1,5.50,-1,-1
169,1,21.49,-1,-1
169,1,40.80,1,1
169,1,30.42,-1,1
169,1,23.54,-1,-1
169,1,39.80,1,1
169,1,26.60,-1,-1
169,1,19.23,-1,-1
169,1,55.12,1,1
169,1,22.75,-1,-1
170,1,3.37,-1,-1
170,1,30.58,1,1
170,1,9.67,-1,-1
170,1,25.68,-1,-1
170,1,18.84,-1,-1
170,1,7.16,-1,-1
170,1,41.79,1,1
170,1,59.10,1,1
170,1,17.81,-1,-1
170,1,15.38,-1,-1
170,1,53.08,1,1
170,1,26.93,-1,-1
170,1,14.84,-1,-1
170,1,20.79,-1,-1
170,1,28.79,-1,-1
170,1,1.28,-1,-1
170,1,56.62,1,1
170,1,55.15,1,1
170,1,6.37,-1,-1
170,1,34.57,1,1
170,1,2.76,-1,-1
170,1,49.84,1,1
170,1,37.07,1,1
170,1,56.21,1,1
170,1,32.92,1,1
170,1,6.57,-1,-1
170,1,44.68,1,1
170,1,9.85,-1,-1
170,1,42.95,1,1
170,1,18.01,-1,-1
170,1,28.37,-1,-1
170,1,57.85,1,1
170,1,32.44,1,1
170,1,11.72,-1,-1
170,1,24.08,-1,-1
170,1,48.97,1,1
170,1,54.85,1,1
170,1,22.42,-1,-1
170,1,39.03,1,1
170,1,44.68,1,1
170,1,24.79,-1,-1
170,1,12.07,-1,-1
170,1,11.74,-1,-1
170,1,50.51,1,1
170,1,53.38,1,1
170,1,40.18,1,1
170,1,33.68,1,1
170,1,45.88,1,1
170,1,48.23,1,1
170,1,35.93,1,1
170,1,7.66,-1,-1
170,1,38.10,1,1
170,1,23.42,-1,-1
170,1,19.46,-1,-1
170,1,40.34,1,1
170,1,16.32,-1,-1
170,1,46.96,1,1
170,1,27.39,-1,-1
170,1,1.56,-1,-1
170,1,59.06,1,1
171,1,36.09,1,1
171,1,11.99,-1,-1
171,1,25.91,-1,-1
171,1,4.04,-1,-1
171,1,5.89,-1,-1
171,1,17.03,-1,-1
171,1,39.33,1,1
171,1,21.48,-1,-1
171,1,48.51,1,1
171,1,50.34,1,1
171,1,14.10,-1,-1
171,1,12.65,-1,-1
171,1,47.39,1,1
171,1,35.08,1,1
171,1,6.28,-1,-1
171,1,45.13,1,1
171,1,3.48,-1,-1
171,1,34.89,1,1
171,1,25.02,-1,-1
171,1,59.33,1,1
171,1,53.84,1,1
171,1,18.60,-1,-1
171,1,31.65,1,1
171,1,50.98,1,1
171,1,19.82,-1,-1
171,1,23.03,-1,-1
171,1,43.28,1,1
171,1,37.89,1,1
171,1,42.91,1,1
171,1,56.69,1,1
171,1,26.71,-1,-1
171,1,39.85,1,1
171,1,45.07,1,1
171,1,10.61,-1,-1
171,1,14.13,-1,-1
171,1,55.27,1,1
171,1,7.25,-1,-1
171,1,52.03,1,1
171,1,24.54,-1,-1
171,1,58.45,1,1
171,1,41.26,1,1
171,1,28.26,-1,-1
171,1,9.25,-1,-1
171,1,29.08,-1,-1
171,1,48.68,1,1
171,1,8.19,-1,-1
171,1,2.19,-1,-1
171,1,17.83,-1,-1
171,1,21.92,-1,-1
171,1,52.87,1,1
171,1,0.79,-1,-1
171,1,18.63,-1,-1
171,1,40.64,1,1
171,1,46.92,1,1
171,1,60.42,1,1
171,1,29.76,-1,-1
171,1,9.08,-1,-1
171,1,31.85,1,1
171,1,32.81,1,1
171,1,56.91,1,1
172,1,46.71,1,1
172,1,49.52,1,1
172,1,40.84,1,1
172,1,54.67,1,1
172,1,58.55,1,1
172,1,28.92,-1,-1
172,1,36.82,1,1
172,1,54.91,1,1
172,1,9.28,-1,-1
172,1,34.58,1,1
172,1,8.65,-1,-1
172,1,23.63,-1,-1
172,1,22.18,-1,-1
172,1,1.89,-1,-1
172,1,39.91,1,1
172,1,5.97,-1,-1
172,1,14.92,-1,-1
172,1,47.95,1,1
172,1,25.76,-1,-1
172,1,56.21,1,1
172,1,26.26,-1,-1
172,1,44.04,1,1
172,1,25.71,-1,-1
172,1,33.57,1,1
172,1,30.56,1,1
172,1,33.61,1,1
172,1,42.62,1,1
172,1,45.50,1,1
172,1,32.41,1,1
172,1,13.82,-1,-1
172,1,51.10,1,1
172,1,53.00,1,1
172,1,14.45,-1,-1
172,1,58.20,1,1
172,1,46.68,1,1
172,1,2.97,-1,-1
172,1,39.56,1,1
172,1,9.11,-1,-1
172,1,5.56,-1,-1
172,1,15.35,-1,-1
172,1,42.61,1,1
172,1,19.79,-1,-1
172,1,12.34,-1,-1
172,1,29.45,-1,-1
172,1,60.04,1,1
172,1,18.18,-1,-1
172,1,52.87,1,1
172,1,10.34,-1,-1
172,1,6.02,-1,-1
172,1,5.16,-1,-1
172,1,36.40,1,1
172,1,0.88,-1,-1
172,1,27.72,-1,-1
172,1,56.01,1,1
172,1,18.91,-1,-1
172,1,20.24,-1,-1
172,1,22.40,-1,-1
172,1,17.15,-1,-1
172,1,50.75,1,1
172,1,37.64,1,1
173,1,50.22,1,1
173,1,21.52,-1,-1
173,1,14.52,-1,-1
173,1,35.68,1,1
173,1,11.56,-1,-1
173,1,16.53,-1,-1
173,1,42.29,1,1
173,1,20.01,-1,-1
173,1,35.38,1,1
173,1,10.97,-1,-1
173,1,1.63,-1,-1
173,1,43.82,1,1
173,1,16.57,-1,-1
173,1,39.39,1,1
173,1,7.18,-1,-1
173,1,11.10,-1,-1
173,1,3.27,-1,-1
173,1,34.88,1,1
173,1,17.32,-1,-1
173,1,58.33,1,1
173,1,40.76,1,1
173,1,59.66,1,1
173,1,55.45,1,1
173,1,12.99,-1,-1
173,1,38.16,1,1
173,1,29.67,-1,-1
173,1,27.81,-1,-1
173,1,54.10,1,1
173,1,1.68,-1,-1
173,1,6.51,-1,-1
173,1,9.43,-1,-1
173,1,14.80,-1,-1
173,1,48.58,1,1
173,1,47.16,1,1
173,1,44.42,1,1
173,1,51.28,1,1
173,1,8.47,-1,-1
173,1,31.01,1,1
173,1,48.51,1,1
173,1,45.97,1,1
173,1,60.82,1,1
173,1,42.96,1,1
173,1,29.13,-1,-1
173,1,33.34,1,1
173,1,4.68,-1,-1
173,1,19.19,-1,-1
173,1,39.94,1,1
173,1,22.75,-1,-1
173,1,24.26,-1,-1
173,1,25.55,-1,-1
173,1,56.52,1,1
173,1,34.08,1,1
173,1,56.38,1,1
173,1,31.95,1,1
173,1,4.06,-1,-1
173,1,52.79,1,1
173,1,21.97,-1,-1
173,1,49.93,1,1
173,1,27.37,-1,-1
173,1,24.01,-1,-1
174,1,9.32,-1,-1
174,1,12.71,-1,-1
174,1,50.33,1,1
174,1,58.36,1,1
174,1,7.96,-1,-1
174,1,54.50,1,1
174,1,23.85,-1,-1
174,1,48.53,1,1
174,1,31.93,1,1
174,1,30.62,1,-1
174,1,45.86,1,1
174,1,6.90,-1,-1
174,1,53.42,1,1
174,1,47.73,1,1
174,1,17.23,-1,-1
174,1,40.23,1,1
174,1,14.25,-1,-1
174,1,36.34,1,1
174,1,22.22,-1,-1
174,1,20.15,-1,-1
174,1,54.58,1,1
174,1,60.45,1,1
174,1,6.09,-1,-1
174,1,43.97,1,1
174,1,51.64,1,1
174,1,24.82,-1,-1
174,1,36.18,1,1
174,1,30.88,1,1
174,1,26.72,-1,-1
174,1,28.00,-1,-1
174,1,16.22,-1,-1
174,1,22.39,-1,-1
174,1,4.57,-1,-1
174,1,15.18,-1,-1
174,1,4.76,-1,-1
174,1,18.67,-1,-1
174,1,33.51,1,1
174,1,3.67,-1,-1
174,1,8.24,-1,-1
174,1,47.51,1,1
174,1,16.72,-1,-1
174,1,56.78,1,1
174,1,27.24,-1,-1
174,1,11.83,-1,-1
174,1,10.98,-1,-1
174,1,43.30,1,1
174,1,52.31,1,1
174,1,37.94,1,1
174,1,1.47,-1,-1
174,1,55.29,1,1
174,1,41.50,1,1
174,1,58.36,1,1
174,1,29.14,-1,-1
174,1,35.40,1,1
174,1,39.02,1,1
174,1,1.65,-1,-1
174,1,40.70,1,1
174,1,34.14,1,1
174,1,44.25,1,1
174,1,20.19,-1,-1
175,1,36.02,1,1
175,1,36.89,1,1
175,1,47.93,1,1
175,1,34.46,1,1
175,1,48.55,1,1
175,1,44.80,1,1
175,1,19.16,-1,-1
175,1,9.39,-1,-1
175,1,43.66,1,1
175,1,14.00,-1,-1
175,1,13.13,-1,-1
175,1,30.59,-1,-1
175,1,53.03,1,1
175,1,42.04,1,1
175,1,59.11,1,1
175,1,54.43,1,1
175,1,56.63,1,1
175,1,7.92,-1,-1
175,1,18.38,-1,-1
175,1,28.36,-1,-1
175,1,31.90,1,1
175,1,40.76,1,1
175,1,22.50,-1,-1
175,1,37.87,1,1
175,1,15.11,-1,-1
175,1,21.84,-1,-1
175,1,27.95,-1,-1
175,1,50.30,1,1
175,1,33.22,1,1
175,1,13.97,-1,-1
175,1,39.84,1,1
175,1,52.53,1,1
175,1,3.91,-1,-1
175,1,29.70,-1,-1
175,1,2.29,-1,-1
175,1,7.18,-1,-1
175,1,0.49,-1,-1
175,1,24.72,-1,-1
175,1,47.22,1,1
175,1,30.50,-1,1
175,1,11.82,-1,-1
175,1,57.52,1,1
175,1,23.64,-1,-1
175,1,59.90,1,1
175,1,33.32,1,1
175,1,10.91,-1,-1
175,1,42.73,1,1
175,1,46.07,1,1
175,1,5.70,-1,-1
175,1,53.52,1,1
175,1,2.17,-1,-1
175,1,17.91,-1,-1
175,1,25.42,-1,-1
175,1,9.25,-1,-1
175,1,23.69,-1,-1
175,1,38.81,1,1
175,1,58.11,1,1
175,1,50.37,1,1
175,1,5.09,-1,-1
175,1,19.82,-1,-1
176,1,29.55,-1,-1
176,1,56.89,1,1
176,1,49.36,1,1
176,1,28.66,-1,-1
176,1,3.79,-1,-1
176,1,28.35,-1,-1
176,1,20.91,-1,-1
176,1,2.68,-1,-1
176,1,33.53,1,1
176,1,9.96,-1,-1
176,1,40.82,1,1
176,1,54.64,1,1
176,1,44.76,1,1
176,1,55.43,1,1
176,1,19.75,-1,-1
176,1,58.54,1,1
176,1,35.58,1,1
176,1,39.08,1,1
176,1,10.97,-1,-1
176,1,52.45,1,1
176,1,16.09,-1,-1
176,1,25.63,-1,-1
176,1,13.06,-1,-1
176,1,5.97,-1,-1
176,1,24.02,-1,-1
176,1,48.27,1,1
176,1,38.58,1,1
176,1,13.68,-1,-1
176,1,36.57,1,1
176,1,59.62,1,1
176,1,41.88,1,1
176,1,44.05,1,1
176,1,6.03,-1,-1
176,1,16.60,-1,-1
176,1,27.06,-1,-1
176,1,25.36,-1,-1
176,1,14.69,-1,-1
176,1,46.68,1,1
176,1,2.21,-1,-1
176,1,8.40,-1,-1
176,1,46.29,1,1
176,1,58.51,1,1
176,1,31.23,1,1
176,1,12.04,-1,-1
176,1,57.38,1,1
176,1,22.61,-1,-1
176,1,23.62,-1,-1
176,1,20.18,-1,-1
176,1,33.66,1,1
176,1,1.51,-1,-1
176,1,39.63,1,1
176,1,49.75,1,1
176,1,53.59,1,1
176,1,32.56,1,1
176,1,19.44,-1,-1
176,1,12.27,-1,-1
176,1,50.97,1,1
176,1,42.19,1,1
176,1,3.14,-1,-1
176,1,37.17,1,1
177,1,54.22,1,1
177,1,51.87,1,1
177,1,29.82,-1,-1
177,1,22.75,-1,-1
177,1,9.06,-1,-1
177,1,15.37,-1,-1
177,1,50.78,1,1
177,1,32.45,-1,1
177,1,26.46,-1,-1
177,1,4.04,-1,-1
177,1,37.20,-1,1
177,1,59.90,1,1
177,1,53.96,1,1
177,1,16.46,-1,-1
177,1,44.76,-1,1
177,1,49.85,1,1
177,1,59.34,1,1
177,1,13.53,-1,-1
177,1,38.86,-1,1
177,1,17.08,-1,-1
177,1,46.02,-1,1
177,1,49.57,1,1
177,1,12.22,-1,-1
177,1,33.41,-1,1
177,1,30.52,-1,1
177,1,37.50,-1,1
177,1,58.74,1,1
177,1,42.16,-1,1
177,1,9.87,-1,-1
177,1,20.02,-1,-1
177,1,0.80,-1,-1
177,1,17.19,-1,-1
177,1,20.45,-1,-1
177,1,39.70,-1,1
177,1,2.94,-1,-1
177,1,26.18,-1,-1
177,1,5.52,-1,-1
177,1,5.99,-1,-1
177,1,54.66,1,1
177,1,29.63,-1,-1
177,1,13.49,-1,-1
177,1,46.78,-1,1
177,1,45.02,-1,1
177,1,11.28,-1,-1
177,1,32.14,-1,1
177,1,56.00,1,1
177,1,21.34,-1,-1
177,1,48.39,1,1
177,1,2.57,-1,-1
177,1,25.04,-1,-1
177,1,22.79,-1,-1
177,1,23.86,-1,-1
177,1,29.18,-1,-1
177,1,55.41,1,1
177,1,43.05,-1,1
177,1,6.70,-1,-1
177,1,40.35,-1,1
177,1,35.53,-1,1
177,1,35.88,-1,1
177,1,8.10,-1,-1
178,1,1.25,-1,-1
178,1,10.14,-1,-1
178,1,59.46,1,1
178,1,42.51,1,1
178,1,32.28,1,1
178,1,56.85,1,1
178,1,44.33,1,1
178,1,42.76,1,1
178,1,54.71,1,1
178,1,19.81,-1,-1
178,1,59.46,1,1
178,1,3.56,-1,-1
178,1,4.17,-1,-1
178,1,37.35,1,1
178,1,23.06,-1,-1
178,1,22.05,-1,-1
178,1,4.41,-1,-1
178,1,37.76,1,1
178,1,12.66,-1,-1
178,1,27.61,-1,-1
178,1,26.84,-1,-1
178,1,13.19,-1,-1
178,1,55.99,1,1
178,1,41.47,1,1
178,1,46.88,1,1
178,1,35.32,1,1
178,1,2.61,-1,-1
178,1,14.81,-1,-1
178,1,45.74,1,1
178,1,47.87,1,1
178,1,48.98,1,1
178,1,24.55,-1,-1
178,1,19.18,-1,-1
178,1,44.87,1,1
178,1,16.04,-1,-1
178,1,39.10,1,1
178,1,50.23,1,1
178,1,24.48,-1,-1
178,1,34.03,1,1
178,1,50.92,1,1
178,1,25.65,-1,-1
178,1,20.89,-1,-1
178,1,16.86,-1,-1
178,1,31.26,1,-1
178,1,55.34,1,1
178,1,10.28,-1,-1
178,1,31.50,1,1
178,1,35.21,1,1
178,1,28.92,-1,-1
178,1,9.09,-1,-1
178,1,39.98,1,1
178,1,18.28,-1,-1
178,1,31.12,1,1
178,1,52.37,1,1
178,1,6.51,-1,-1
178,1,8.66,-1,-1
178,1,51.26,1,1
178,1,59.73,1,1
178,1,7.15,-1,-1
178,1,14.81,-1,-1
179,1,17.77,-1,-1
179,1,51.10,1,1
179,1,46.55,1,1
179,1,47.53,1,1
179,1,7.29,-1,-1
179,1,46.64,1,1
179,1,44.51,1,1
179,1,29.47,-1,-1
179,1,31.32,1,1
179,1,14.36,-1,-1
179,1,37.78,1,1
179,1,12.08,-1,-1
179,1,41.55,1,1
179,1,33.62,1,1
179,1,49.63,1,1
179,1,39.45,1,1
179,1,51.21,1,1
179,1,26.50,-1,-1
179,1,44.17,1,1
179,1,21.64,-1,-1
179,1,56.40,1,1
179,1,29.36,-1,-1
179,1,33.22,1,1
179,1,42.37,1,1
179,1,57.38,1,1
179,1,31.86,1,1
179,1,59.49,1,1
179,1,45.21,1,1
179,1,9.69,-1,-1
179,1,27.64,-1,-1
179,1,27.20,-1,-1
179,1,54.37,1,1
179,1,7.01,-1,-1
179,1,23.72,-1,-1
179,1,21.43,-1,-1
179,1,59.03,1,1
179,1,23.84,-1,-1
179,1,1.09,-1,-1
179,1,38.96,1,1
179,1,3.08,-1,-1
179,1,55.05,1,1
179,1,15.21,-1,-1
179,1,52.57,1,1
179,1,35.58,1,1
179,1,5.86,-1,-1
179,1,19.34,-1,-1
179,1,11.45,-1,-1
179,1,19.76,-1,-1
179,1,5.29,-1,-1
179,1,25.20,-1,-1
179,1,49.52,1,1
179,1,15.38,-1,-1
179,1,17.23,-1,-1
179,1,12.44,-1,-1
179,1,3.25,-1,-1
179,1,35.75,1,1
179,1,9.89,-1,-1
179,1,36.60,1,1
179,1,2.44,-1,-1
179,1,58.10,1,1
180,1,52.88,1,1
180,1,13.37,-1,-1
180,1,54.25,1,1
180,1,26.63,-1,-1
180,1,22.56,-1,-1
180,1,41.60,1,1
180,1,35.22,1,1
180,1,4.33,-1,-1
180,1,6.96,-1,-1
180,1,9.06,-1,-1
180,1,32.52,1,1
180,1,1.77,-1,-1
180,1,45.79,1,1
180,1,17.45,-1,-1
180,1,46.37,1,1
180,1,29.16,-1,-1
180,1,21.21,-1,-1
180,1,35.90,1,1
180,1,7.21,-1,-1
180,1,32.60,1,1
180,1,50.11,1,1
180,1,26.15,-1,-1
180,1,34.01,1,1
180,1,25.29,-1,-1
180,1,56.92,1,1
180,1,11.94,-1,-1
180,1,15.09,-1,-1
180,1,18.90,-1,-1
180,1,53.01,1,1
180,1,42.50,1,1
180,1,13.87,-1,-1
180,1,22.82,-1,-1
180,1,54.76,1,1
180,1,51.13,1,1
180,1,38.33,1,1
180,1,57.06,1,1
180,1,58.81,1,1
180,1,39.18,1,1
180,1,41.19,1,1
180,1,19.56,-1,-1
180,1,48.85,1,1
180,1,17.30,-1,-1
180,1,11.81,-1,-1
180,1,49.24,1,1
180,1,36.53,1,1
180,1,60.02,1,1
180,1,11.30,-1,-1
180,1,4.27,-1,-1
180,1,31.02,1,1
180,1,3.07,-1,-1
180,1,53.45,1,1
180,1,29.18,-1,-1
180,1,47.31,1,1
180,1,28.74,-1,-1
180,1,44.71,1,1
180,1,1.09,-1,-1
180,1,23.96,-1,-1
180,1,38.66,1,1
180,1,16.09,-1,-1
180,1,6.08,-1,-1
181,1,14.79,-1,-1
181,1,54.15,1,1
181,1,0.97,-1,-1
181,1,32.95,1,1
181,1,30.74,1,-1
181,1,43.41,1,1
181,1,53.64,1,1
181,1,60.45,1,1
181,1,28.29,-1,-1
181,1,48.87,1,1
181,1,34.29,1,1
181,1,27.56,-1,-1
181,1,50.48,1,1
181,1,31.29,1,1
181,1,11.31,-1,-1
181,1,2.46,-1,-1
181,1,3.83,-1,-1
181,1,23.06,-1,-1
181,1,55.18,1,1
181,1,44.96,1,1
181,1,11.47,-1,-1
181,1,59.11,1,1
181,1,23.48,-1,-1
181,1,55.16,1,1
181,1,40.81,1,1
181,1,42.52,1,1
181,1,20.91,-1,-1
181,1,50.44,1,1
181,1,36.01,1,1
181,1,5.32,-1,-1
181,1,18.89,-1,-1
181,1,22.58,-1,-1
181,1,16.02,-1,-1
181,1,13.96,-1,-1
181,1,33.38,1,1
181,1,12.92,-1,-1
181,1,17.19,-1,-1
181,1,39.49,1,1
181,1,38.09,1,1
181,1,8.01,-1,-1
181,1,25.50,-1,-1
181,1,7.73,-1,-1
181,1,7.36,-1,-1
181,1,39.71,1,1
181,1,26.76,-1,-1
181,1,20.28,-1,-1
181,1,37.70,1,1
181,1,3.23,-1,-1
181,1,56.95,1,1
181,1,18.63,-1,-1
181,1,47.65,1,1
181,1,43.88,1,1
181,1,6.24,-1,-1
181,1,52.22,1,1
181,1,9.67,-1,-1
181,1,31.56,1,1
181,1,57.51,1,1
181,1,46.06,1,1
181,1,48.21,1,1
181,1,27.35,-1,-1
182,1,6.08,-1,-1
182,1,42.54,1,1
182,1,26.32,-1,-1
182,1,31.63,1,1
182,1,34.01,1,1
182,1,6.33,-1,-1
182,1,18.33,-1,-1
182,1,35.35,1,1
182,1,40.17,1,1
182,1,35.83,1,1
182,1,41.40,1,1
182,1,35.73,1,1
182,1,44.94,1,1
182,1,7.81,-1,-1
182,1,38.08,1,1
182,1,23.78,-1,-1
182,1,41.20,1,1
182,1,3.83,-1,-1
182,1,16.77,-1,-1
182,1,0.84,-1,-1
182,1,52.08,1,1
182,1,51.76,1,1
182,1,56.74,1,1
182,1,9.37,-1,-1
182,1,50.32,1,1
182,1,28.04,-1,-1
182,1,36.85,1,1
182,1,60.34,1,1
182,1,26.65,-1,-1
182,1,44.46,1,1
182,1,53.05,1,1
182,1,22.59,-1,-1
182,1,55.08,1,1
182,1,58.94,1,1
182,1,1.28,-1,-1
182,1,49.13,1,1
182,1,14.78,-1,-1
182,1,21.71,-1,-1
182,1,47.49,1,1
182,1,31.12,1,1
182,1,30.16,-1,-1
182,1,46.52,1,1
182,1,39.56,1,1
182,1,20.01,-1,-1
182,1,11.33,-1,-1
182,1,2.66,-1,-1
182,1,53.60,1,1
182,1,11.58,-1,-1
182,1,13.91,-1,-1
182,1,15.14,-1,-1
182,1,28.59,-1,-1
182,1,58.00,1,1
182,1,20.43,-1,-1
182,1,4.79,-1,-1
182,1,8.65,-1,-1
182,1,20.88,-1,-1
182,1,25.49,-1,-1
182,1,47.02,1,1
182,1,12.55,-1,-1
182,1,56.04,1,1
183,1,19.67,-1,-1
183,1,25.53,-1,-1
183,1,12.15,-1,-1
183,1,42.82,1,1
183,1,11.51,-1,-1
183,1,1.47,-1,-1
183,1,35.40,1,1
183,1,53.72,1,1
183,1,2.38,-1,-1
183,1,32.62,1,1
183,1,9.54,-1,-1
183,1,14.87,-1,-1
183,1,21.07,-1,-1
183,1,38.12,1,1
183,1,60.44,1,1
183,1,57.20,1,1
183,1,50.88,1,1
183,1,5.89,-1,-1
183,1,6.64,-1,-1
183,1,31.27,1,1
183,1,39.87,1,1
183,1,1.00,-1,-1
183,1,8.60,-1,-1
183,1,37.18,1,1
183,1,29.95,-1,-1
183,1,51.86,1,1
183,1,36.21,1,1
183,1,5.34,-1,-1
183,1,3.46,-1,-1
183,1,51.72,1,1
183,1,58.73,1,1
183,1,44.80,1,1
183,1,46.93,1,1
183,1,24.91,-1,-1
183,1,29.08,-1,-1
183,1,7.44,-1,-1
183,1,39.70,1,1
183,1,40.56,1,1
183,1,26.94,-1,-1
183,1,54.91,1,1
183,1,17.43,-1,-1
183,1,47.87,1,1
183,1,27.40,-1,-1
183,1,42.61,1,1
183,1,34.42,1,1
183,1,31.52,1,1
183,1,44.09,1,1
183,1,53.00,1,1
183,1,56.93,1,1
183,1,18.32,-1,-1
183,1,22.23,-1,-1
183,1,24.73,-1,-1
183,1,14.16,-1,-1
183,1,22.29,-1,-1
183,1,13.36,-1,-1
183,1,56.32,1,1
183,1,49.57,1,1
183,1,45.93,1,1
183,1,17.57,-1,-1
183,1,16.13,-1,-1
184,1,27.99,-1,-1
184,1,47.84,1,1
184,1,25.63,-1,-1
184,1,35.39,1,1
184,1,19.10,-1,-1
184,1,34.49,1,1
184,1,13.02,-1,-1
184,1,57.11,1,1
184,1,24.80,-1,-1
184,1,43.58,1,1
184,1,52.10,1,1
184,1,33.38,1,1
184,1,14.26,-1,-1
184,1,7.57,-1,-1
184,1,58.32,1,1
