ps_id,feedback_type,feedback_amount,length,model_no_forg,model_forg
1205,1,2,-0.56,1,-1
1205,1,2,0.90,1,-1
1205,1,2,1.16,1,-1
1205,1,2,0.95,1,-1
1205,1,2,0.52,1,-1
1205,1,2,-1.53,1,-1
1205,1,2,-0.67,1,-1
1205,1,2,1.06,1,-1
1205,1,2,1.17,1,-1
1205,1,2,1.31,1,-1
1205,1,2,1.02,1,-1
1205,1,2,0.10,1,-1
1205,1,2,-0.82,1,-1
1205,1,2,-0.84,1,-1
1205,1,2,0.58,1,-1
1205,1,2,-0.33,1,-1
1205,1,2,-0.64,1,-1
1205,1,2,-1.42,1,-1
1205,1,2,0.81,1,-1
1205,1,2,-1.32,1,-1
1205,1,2,-1.49,1,-1
1205,1,2,-1.18,1,-1
1205,1,2,-0.91,1,-1
1205,1,2,-1.12,1,-1
1205,1,2,-0.34,1,-1
1205,1,2,-0.01,1,-1
1205,1,2,0.51,1,-1
1205,1,2,-0.32,1,-1
1205,1,2,-1.42,1,-1
1205,1,2,1.03,1,-1
1205,1,2,0.31,1,-1
1205,1,2,-2.13,1,-1
1205,1,2,1.25,1,-1
1205,1,2,-0.46,1,-1
1205,1,2,1.21,1,-1
1205,1,2,-0.02,1,-1
1205,1,2,0.40,1,-1
1205,1,2,1.69,1,-1
1205,1,2,1.22,1,-1
1206,1,2,-1.42,1,-1
1206,1,2,1.01,1,-1
1206,1,2,-1.37,1,-1
1206,1,2,1.46,1,-1
1206,1,2,-1.79,1,-1
1206,1,2,1.63,1,-1
1206,1,2,-0.42,1,-1
1206,1,2,0.75,1,-1
1206,1,2,1.69,1,-1
1206,1,2,0.04,1,-1
1206,1,2,-0.50,1,-1
1206,1,2,0.98,1,-1
1206,1,2,-1.29,1,-1
1206,1,2,-0.48,1,-1
1206,1,2,-0.75,1,-1
1206,1,2,1.08,1,-1
1206,1,2,-0.84,1,-1
1206,1,2,-1.55,1,-1
1206,1,2,1.76,1,-1
1206,1,2,1.12,1,-1
1206,1,2,-0.74,1,-1
1206,1,2,1.41,1,-1
1206,1,2,0.90,1,-1
1206,1,2,0.84,1,-1
1206,1,2,1.63,1,-1
1206,1,2,0.67,1,-1
1206,1,2,-0.14,1,-1
1206,1,2,-0.91,1,-1
1206,1,2,-0.72,1,-1
1206,1,2,0.22,1,-1
1206,1,2,1.04,1,-1
1206,1,2,0.92,1,-1
1206,1,2,1.75,1,-1
1206,1,2,-1.23,1,-1
1206,1,2,-0.98,1,-1
1206,1,2,1.96,1,-1
1206,1,2,0.85,1,-1
1206,1,2,-1.29,1,-1
1206,1,2,-1.51,1,-1
1206,1,2,-1.39,1,-1
1206,1,2,1.15,1,-1
1206,1,2,-0.39,1,-1
1206,1,2,0.60,1,-1
1206,1,2,-1.67,1,-1
1206,1,2,-1.94,1,-1
1206,1,2,1.30,1,-1
1206,1,2,1.96,1,-1
1206,1,2,0.18,1,-1
1206,1,2,0.72,1,-1
1206,1,2,-0.04,1,-1
1206,1,2,-0.48,1,-1
1206,1,2,-1.16,1,-1
1206,1,2,-0.90,1,-1
1206,1,2,1.14,1,-1
1206,1,2,-1.40,1,-1
1206,1,2,0.28,1,-1
1206,1,2,-1.24,1,-1
1206,1,2,-1.00,1,-1
1206,1,2,1.42,1,-1
1206,1,2,1.25,1,-1
1207,1,2,0.58,1,-1
1207,1,2,0.54,1,-1
1207,1,2,0.47,1,-1
1207,1,2,-1.69,1,-1
1207,1,2,-1.60,1,-1
1207,1,2,0.70,1,-1
1207,1,2,0.10,1,-1
1207,1,2,1.45,1,-1
1207,1,2,0.81,1,-1
1207,1,2,-1.24,1,-1
1207,1,2,-1.18,1,-1
1207,1,2,0.85,1,-1
1207,1,2,-1.58,1,-1
1207,1,2,0.84,1,-1
1207,1,2,-1.73,1,-1
1207,1,2,0.50,1,-1
1207,1,2,1.36,1,-1
1207,1,2,-0.56,1,-1
1207,1,2,1.09,1,-1
1207,1,2,0.80,1,-1
1207,1,2,0.71,1,-1
1207,1,2,0.57,1,-1
1207,1,2,-0.60,1,-1
1207,1,2,-0.89,1,-1
1207,1,2,-0.86,1,-1
1207,1,2,-0.83,1,-1
1207,1,2,0.90,1,-1
1207,1,2,-1.33,1,-1
1207,1,2,-1.38,1,-1
1207,1,2,1.40,1,-1
1207,1,2,-0.13,1,-1
1207,1,2,-1.28,1,-1
1207,1,2,-1.14,1,-1
1207,1,2,1.62,1,-1
1207,1,2,-0.45,1,-1
1207,1,2,1.32,1,-1
1207,1,2,0.08,1,-1
1207,1,2,-0.88,1,-1
1207,1,2,-1.13,1,-1
1207,1,2,-0.07,1,-1
1207,1,2,1.07,1,-1
1207,1,2,-0.17,1,-1
1207,1,2,1.11,1,-1
1207,1,2,-0.91,1,-1
1207,1,2,-0.41,1,-1
1207,1,2,1.83,1,-1
1207,1,2,1.90,1,-1
1207,1,2,-1.69,1,-1
1207,1,2,0.88,1,-1
1207,1,2,0.69,1,-1
1207,1,2,0.54,1,-1
1207,1,2,-1.82,1,-1
1207,1,2,-0.54,1,-1
1207,1,2,1.44,1,-1
1207,1,2,-1.02,1,-1
1207,1,2,-0.71,1,-1
1207,1,2,0.91,1,-1
1207,1,2,1.17,1,-1
1207,1,2,-0.61,1,-1
1207,1,2,-1.13,1,-1
1208,1,2,-1.09,1,-1
1208,1,2,-0.27,1,-1
1208,1,2,2.18,1,-1
1208,1,2,0.69,1,-1
1208,1,2,1.14,1,-1
1208,1,2,-1.36,1,-1
1208,1,2,0.41,1,-1
1208,1,2,0.05,1,-1
1208,1,2,-1.26,1,-1
1208,1,2,1.32,1,-1
1208,1,2,-1.55,1,-1
1208,1,2,1.15,1,-1
1208,1,2,-0.89,1,-1
1208,1,2,0.39,1,-1
1208,1,2,-0.96,1,-1
1208,1,2,0.48,1,-1
1208,1,2,0.53,1,-1
1208,1,2,-1.11,1,-1
1208,1,2,-1.33,1,-1
1208,1,2,1.45,1,-1
1208,1,2,-1.56,1,-1
1208,1,2,-1.04,1,-1
1208,1,2,-0.58,1,-1
1208,1,2,0.71,1,-1
1208,1,2,1.26,1,-1
1208,1,2,-1.05,1,-1
1208,1,2,-0.86,1,-1
1208,1,2,1.04,1,-1
1208,1,2,1.42,1,-1
1208,1,2,-1.32,1,-1
1208,1,2,0.11,1,-1
1208,1,2,0.52,1,-1
1208,1,2,-1.21,1,-1
1208,1,2,-1.44,1,-1
1208,1,2,0.68,1,-1
1208,1,2,1.67,1,-1
1208,1,2,0.81,1,-1
1208,1,2,-0.98,1,-1
1208,1,2,-0.66,1,-1
1208,1,2,-0.95,1,-1
1208,1,2,-1.69,1,-1
1208,1,2,-1.23,1,-1
1208,1,2,1.27,1,-1
1208,1,2,0.55,1,-1
1208,1,2,0.85,1,-1
1208,1,2,0.33,1,-1
1208,1,2,-1.22,1,-1
1208,1,2,1.44,1,-1
1208,1,2,0.51,1,-1
1208,1,2,-0.71,1,-1
1208,1,2,-0.85,1,-1
1208,1,2,1.22,1,-1
1208,1,2,-1.33,1,-1
1208,1,2,0.92,1,-1
1208,1,2,-2.15,1,-1
1208,1,2,-1.24,1,-1
1208,1,2,-1.50,1,-1
1208,1,2,-1.19,1,-1
1208,1,2,1.80,1,-1
1208,1,2,1.89,1,-1
1209,1,2,1.29,1,-1
1209,1,2,-1.41,1,-1
1209,1,2,0.51,1,-1
1209,1,2,1.58,1,-1
1209,1,2,-0.96,1,-1
1209,1,2,1.82,1,-1
1209,1,2,-0.93,1,-1
1209,1,2,-0.18,1,-1
1209,1,2,-0.10,1,-1
1209,1,2,0.84,1,-1
1209,1,2,-1.14,1,-1
1209,1,2,-0.31,1,-1
1209,1,2,1.18,1,-1
1209,1,2,-1.47,1,-1
1209,1,2,1.51,1,-1
1209,1,2,0.55,1,-1
1209,1,2,1.40,1,-1
1209,1,2,-0.19,1,-1
1209,1,2,-1.52,1,-1
1209,1,2,-0.21,1,-1
1209,1,2,1.47,1,-1
1209,1,2,0.15,1,-1
1209,1,2,1.26,1,-1
1209,1,2,0.47,1,-1
1209,1,2,-1.78,1,-1
1209,1,2,-0.67,1,-1
1209,1,2,0.33,1,-1
1209,1,2,-0.37,1,-1
1209,1,2,0.49,1,-1
1209,1,2,-0.41,1,-1
1209,1,2,0.65,1,-1
1209,1,2,-0.02,1,-1
1209,1,2,-0.43,1,-1
1209,1,2,-1.19,1,-1
1209,1,2,-1.03,1,-1
1209,1,2,-1.56,1,-1
1209,1,2,0.76,1,-1
1209,1,2,-0.77,1,-1
1209,1,2,-1.88,1,-1
1209,1,2,1.21,1,-1
1209,1,2,1.37,1,-1
1209,1,2,0.96,1,-1
1209,1,2,0.44,1,-1
1209,1,2,1.37,1,-1
1209,1,2,-0.87,1,-1
1209,1,2,1.47,1,-1
1209,1,2,-1.03,1,-1
1209,1,2,-1.15,1,-1
1209,1,2,-0.50,1,-1
1209,1,2,-1.41,1,-1
1209,1,2,0.24,1,-1
1209,1,2,1.17,1,-1
1209,1,2,-0.97,1,-1
1209,1,2,0.73,1,-1
1209,1,2,-1.00,1,-1
1209,1,2,0.38,1,-1
1209,1,2,0.53,1,-1
1209,1,2,1.19,1,-1
1209,1,2,-1.23,1,-1
1209,1,2,1.03,1,-1
1210,1,2,-0.79,1,-1
1210,1,2,1.41,1,-1
1210,1,2,1.95,1,-1
1210,1,2,-1.13,1,-1
1210,1,2,-0.86,1,-1
1210,1,2,1.18,1,-1
1210,1,2,1.35,1,-1
1210,1,2,0.48,1,-1
1210,1,2,-0.84,1,-1
1210,1,2,-0.94,1,-1
1210,1,2,1.73,1,-1
1210,1,2,-0.92,1,-1
1210,1,2,-0.67,1,-1
1210,1,2,-0.64,1,-1
1210,1,2,0.55,1,-1
1210,1,2,0.54,1,-1
1210,1,2,1.45,1,-1
1210,1,2,0.82,1,-1
1210,1,2,0.63,1,-1
1210,1,2,1.85,1,-1
1210,1,2,0.97,1,-1
1210,1,2,0.91,1,-1
1210,1,2,-1.30,1,-1
1210,1,2,-1.02,1,-1
1210,1,2,1.59,1,-1
1210,1,2,0.96,1,-1
1210,1,2,1.26,1,-1
1210,1,2,-1.35,1,-1
1210,1,2,-1.35,1,-1
1210,1,2,-1.37,1,-1
1210,1,2,-1.45,1,-1
1210,1,2,-0.78,1,-1
1210,1,2,-1.32,1,-1
1210,1,2,1.17,1,-1
1210,1,2,-0.75,1,-1
1210,1,2,1.02,1,-1
1210,1,2,-1.53,1,-1
1210,1,2,1.55,1,-1
1210,1,2,0.60,1,-1
1210,1,2,-1.21,1,-1
1210,1,2,1.71,1,-1
1210,1,2,-0.25,1,-1
1210,1,2,0.72,1,-1
1210,1,2,-1.02,1,-1
1210,1,2,-0.84,1,-1
1210,1,2,-1.70,1,-1
1210,1,2,1.06,1,-1
1210,1,2,2.13,1,-1
1210,1,2,-1.37,1,-1
1210,1,2,-1.74,1,-1
1210,1,2,0.72,1,-1
1210,1,2,-0.43,1,-1
1210,1,2,-1.75,1,-1
1210,1,2,-1.29,1,-1
1210,1,2,-1.11,1,-1
1210,1,2,-0.95,1,-1
1210,1,2,0.66,1,-1
1210,1,2,0.76,1,-1
1210,1,2,1.83,1,-1
1210,1,2,1.40,1,-1
1211,1,2,-0.88,1,-1
1211,1,2,1.02,1,-1
1211,1,2,-1.00,1,-1
1211,1,2,1.08,1,-1
1211,1,2,-1.30,1,-1
1211,1,2,0.47,1,-1
1211,1,2,1.21,1,-1
1211,1,2,-0.89,1,-1
1211,1,2,-1.16,1,-1
1211,1,2,-1.30,1,-1
1211,1,2,-1.24,1,-1
1211,1,2,0.15,1,-1
1211,1,2,-0.72,1,-1
1211,1,2,1.61,1,-1
1211,1,2,1.21,1,-1
1211,1,2,0.89,1,-1
1211,1,2,-1.37,1,-1
1211,1,2,0.80,1,-1
1211,1,2,1.57,1,-1
1211,1,2,0.61,1,-1
1211,1,2,-0.66,1,-1
1211,1,2,0.99,1,-1
1211,1,2,1.26,1,-1
1211,1,2,0.37,1,-1
1211,1,2,-1.51,1,-1
1211,1,2,0.95,1,-1
1211,1,2,1.45,1,-1
1211,1,2,0.66,1,-1
1211,1,2,-1.51,1,-1
1211,1,2,1.54,1,-1
1211,1,2,1.31,1,-1
1211,1,2,0.85,1,-1
1211,1,2,-0.47,1,-1
1211,1,2,-1.11,1,-1
1211,1,2,-1.44,1,-1
1211,1,2,-1.48,1,-1
1211,1,2,-0.85,1,-1
1211,1,2,-1.00,1,-1
1211,1,2,1.17,1,-1
1211,1,2,2.49,1,-1
1211,1,2,1.15,1,-1
1211,1,2,-1.08,1,-1
1211,1,2,1.02,1,-1
1211,1,2,-1.05,1,-1
1211,1,2,0.80,1,-1
1211,1,2,-1.03,1,-1
1211,1,2,-0.78,1,-1
1211,1,2,-0.62,1,-1
1211,1,2,-1.00,1,-1
1211,1,2,-1.52,1,-1
1211,1,2,0.23,1,-1
1211,1,2,-0.52,1,-1
1211,1,2,1.15,1,-1
1211,1,2,-0.65,1,-1
1211,1,2,-0.51,1,-1
1211,1,2,-0.67,1,-1
1211,1,2,1.29,1,-1
1211,1,2,1.14,1,-1
1211,1,2,1.68,1,-1
1211,1,2,-1.04,1,-1
1212,1,2,-1.07,1,-1
1212,1,2,-1.40,1,-1
1212,1,2,-0.26,1,-1
1212,1,2,-1.51,1,-1
1212,1,2,-0.76,1,-1
1212,1,2,-1.11,1,-1
1212,1,2,-1.39,1,-1
1212,1,2,1.63,1,-1
1212,1,2,1.30,1,-1
1212,1,2,0.02,1,-1
1212,1,2,0.50,1,-1
1212,1,2,-1.21,1,-1
1212,1,2,0.33,1,-1
1212,1,2,0.35,1,-1
1212,1,2,-1.72,1,-1
1212,1,2,1.31,1,-1
1212,1,2,-0.90,1,-1
1212,1,2,0.81,1,-1
1212,1,2,2.05,1,-1
1212,1,2,0.57,1,-1
1212,1,2,0.51,1,-1
1212,1,2,0.80,1,-1
1212,1,2,-0.86,1,-1
1212,1,2,-0.61,1,-1
1212,1,2,-1.44,1,-1
1212,1,2,-1.25,1,-1
1212,1,2,-1.19,1,-1
1212,1,2,0.96,1,-1
1212,1,2,0.96,1,-1
1212,1,2,-0.87,1,-1
1212,1,2,0.74,1,-1
1212,1,2,-0.67,1,-1
1212,1,2,-0.37,1,-1
1212,1,2,-0.60,1,-1
1212,1,2,1.11,1,-1
1212,1,2,0.20,1,-1
1212,1,2,0.91,1,-1
1212,1,2,2.09,1,-1
1212,1,2,1.65,1,-1
1212,1,2,0.89,1,-1
1212,1,2,-1.21,1,-1
1212,1,2,0.79,1,-1
1212,1,2,0.63,1,-1
1212,1,2,0.48,1,-1
1212,1,2,1.26,1,-1
1212,1,2,0.97,1,-1
1212,1,2,1.07,1,-1
1212,1,2,1.22,1,-1
1212,1,2,-1.15,1,-1
1212,1,2,-0.98,1,-1
1212,1,2,-2.18,1,-1
1212,1,2,2.65,1,-1
1212,1,2,-1.08,1,-1
1212,1,2,-0.73,1,-1
1212,1,2,-1.48,1,-1
1212,1,2,-0.18,1,-1
1212,1,2,1.55,1,-1
1212,1,2,0.35,1,-1
1212,1,2,0.81,1,-1
1212,1,2,-1.22,1,-1
1213,1,2,-1.61,1,-1
1213,1,2,0.63,1,-1
1213,1,2,1.07,1,-1
1213,1,2,-1.02,1,-1
1213,1,2,-0.30,1,-1
1213,1,2,0.46,1,-1
1213,1,2,-1.10,1,-1
1213,1,2,-0.17,1,-1
1213,1,2,-1.16,1,-1
1213,1,2,-2.07,1,-1
1213,1,2,-0.48,1,-1
1213,1,2,-0.16,1,-1
1213,1,2,-0.49,1,-1
1213,1,2,-0.82,1,-1
1213,1,2,-1.09,1,-1
1213,1,2,0.41,1,-1
1213,1,2,-0.79,1,-1
1213,1,2,1.08,1,-1
1213,1,2,-0.53,1,-1
1213,1,2,1.24,1,-1
1213,1,2,-1.85,1,-1
1213,1,2,-0.19,1,-1
1213,1,2,1.27,1,-1
1213,1,2,1.07,1,-1
1213,1,2,-1.57,1,-1
1213,1,2,0.30,1,-1
1213,1,2,0.79,1,-1
1213,1,2,0.60,1,-1
1213,1,2,1.05,1,-1
1213,1,2,1.05,1,-1
1213,1,2,0.46,1,-1
1213,1,2,1.20,1,-1
1213,1,2,0.51,1,-1
1213,1,2,0.97,1,-1
1213,1,2,1.45,1,-1
1213,1,2,-1.06,1,-1
1213,1,2,-1.37,1,-1
1213,1,2,-0.62,1,-1
1213,1,2,0.80,1,-1
1213,1,2,-0.43,1,-1
1213,1,2,1.22,1,-1
1213,1,2,0.52,1,-1
1213,1,2,-0.30,1,-1
1213,1,2,1.16,1,-1
1213,1,2,1.47,1,-1
1213,1,2,-0.48,1,-1
1213,1,2,-1.11,1,-1
1213,1,2,0.87,1,-1
1213,1,2,0.78,1,-1
1213,1,2,1.07,1,-1
1213,1,2,-1.26,1,-1
1213,1,2,0.77,1,-1
1213,1,2,1.31,1,-1
1213,1,2,-0.89,1,-1
1213,1,2,-0.11,1,-1
1213,1,2,-0.69,1,-1
1213,1,2,0.10,1,-1
1213,1,2,-1.48,1,-1
1213,1,2,1.12,1,-1
1213,1,2,-1.45,1,-1
1214,1,2,-0.85,1,-1
1214,1,2,-0.90,1,-1
1214,1,2,0.44,1,-1
1214,1,2,0.36,1,-1
1214,1,2,1.13,1,-1
1214,1,2,1.74,1,-1
1214,1,2,-1.27,1,-1
1214,1,2,-0.86,1,-1
1214,1,2,-1.83,1,-1
1214,1,2,0.85,1,-1
1214,1,2,-0.96,1,-1
1214,1,2,1.36,1,-1
1214,1,2,1.43,1,-1
1214,1,2,0.83,1,-1
1214,1,2,0.92,1,-1
1214,1,2,-1.64,1,-1
1214,1,2,-1.90,1,-1
1214,1,2,-1.55,1,-1
1214,1,2,0.64,1,-1
1214,1,2,0.79,1,-1
1214,1,2,-1.55,1,-1
1214,1,2,0.94,1,-1
1214,1,2,1.15,1,-1
1214,1,2,-0.75,1,-1
1214,1,2,1.01,1,-1
1214,1,2,1.63,1,-1
1214,1,2,-1.31,1,-1
1214,1,2,1.94,1,-1
1214,1,2,-0.88,1,-1
1214,1,2,-0.80,1,-1
1214,1,2,0.23,1,-1
1214,1,2,1.50,1,-1
1214,1,2,0.02,1,-1
1214,1,2,-0.85,1,-1
1214,1,2,0.51,1,-1
1214,1,2,-1.60,1,-1
1214,1,2,-0.24,1,-1
1214,1,2,-0.95,1,-1
1214,1,2,0.14,1,-1
1214,1,2,-1.59,1,-1
1214,1,2,-1.10,1,-1
1214,1,2,-0.59,1,-1
1214,1,2,0.12,1,-1
1214,1,2,1.56,1,-1
1214,1,2,-1.58,1,-1
1214,1,2,0.88,1,-1
1214,1,2,0.66,1,-1
1214,1,2,1.29,1,-1
1214,1,2,-1.10,1,-1
1214,1,2,-0.64,1,-1
1214,1,2,1.08,1,-1
1214,1,2,-0.95,1,-1
1214,1,2,0.72,1,-1
1214,1,2,-0.50,1,-1
1214,1,2,-1.04,1,-1
1214,1,2,1.77,1,-1
1214,1,2,-0.94,1,-1
1214,1,2,1.38,1,-1
1214,1,2,-0.11,1,-1
1214,1,2,2.29,1,-1
1215,1,2,-0.06,1,-1
1215,1,2,-1.26,1,-1
1215,1,2,1.22,1,-1
1215,1,2,0.57,1,-1
1215,1,2,-0.91,1,-1
1215,1,2,0.14,1,-1
1215,1,2,0.41,1,-1
1215,1,2,2.04,1,-1
1215,1,2,1.48,1,-1
1215,1,2,1.40,1,-1
1215,1,2,-1.05,1,-1
1215,1,2,0.34,1,-1
1215,1,2,-1.38,1,-1
1215,1,2,1.39,1,-1
1215,1,2,-1.09,1,-1
1215,1,2,-1.92,1,-1
1215,1,2,1.87,1,-1
1215,1,2,1.39,1,-1
1215,1,2,0.61,1,-1
1215,1,2,0.02,1,-1
1215,1,2,-1.33,1,-1
1215,1,2,-0.28,1,-1
1215,1,2,-1.08,1,-1
1215,1,2,1.19,1,-1
1215,1,2,0.47,1,-1
1215,1,2,-0.86,1,-1
1215,1,2,1.44,1,-1
1215,1,2,1.14,1,-1
1215,1,2,-0.94,1,-1
1215,1,2,-1.79,1,-1
1215,1,2,-1.85,1,-1
1215,1,2,-1.04,1,-1
1215,1,2,-0.95,1,-1
1215,1,2,-0.65,1,-1
1215,1,2,-1.12,1,-1
1215,1,2,-0.52,1,-1
1215,1,2,1.80,1,-1
1215,1,2,1.32,1,-1
1215,1,2,1.90,1,-1
1215,1,2,-0.78,1,-1
1215,1,2,1.89,1,-1
1215,1,2,-1.10,1,-1
1215,1,2,-0.24,1,-1
1215,1,2,-1.71,1,-1
1215,1,2,-1.17,1,-1
1215,1,2,-0.98,1,-1
1215,1,2,0.53,1,-1
1215,1,2,-1.28,1,-1
1215,1,2,-1.01,1,-1
1215,1,2,-0.51,1,-1
1215,1,2,1.44,1,-1
1215,1,2,1.32,1,-1
1215,1,2,0.77,1,-1
1215,1,2,1.90,1,-1
1215,1,2,0.82,1,-1
1215,1,2,-1.50,1,-1
1215,1,2,1.56,1,-1
1215,1,2,0.54,1,-1
1215,1,2,-0.92,1,-1
1215,1,2,-0.13,1,-1
1216,1,2,-1.15,1,-1
1216,1,2,0.64,1,-1
1216,1,2,1.69,1,-1
1216,1,2,1.31,1,-1
1216,1,2,1.16,1,-1
1216,1,2,-0.86,1,-1
1216,1,2,-0.98,1,-1
1216,1,2,1.15,1,-1
1216,1,2,1.06,1,-1
1216,1,2,0.54,1,-1
1216,1,2,1.22,1,-1
1216,1,2,0.61,1,-1
1216,1,2,-0.85,1,-1
1216,1,2,0.51,1,-1
1216,1,2,-0.77,1,-1
1216,1,2,-1.22,1,-1
1216,1,2,-0.87,1,-1
1216,1,2,-1.02,1,-1
1216,1,2,0.39,1,-1
1216,1,2,-1.03,1,-1
1216,1,2,-0.22,1,-1
1216,1,2,-0.78,1,-1
1216,1,2,0.71,1,-1
1216,1,2,-1.15,1,-1
1216,1,2,-0.95,1,-1
1216,1,2,0.96,1,-1
1216,1,2,-1.87,1,-1
1216,1,2,1.46,1,-1
1216,1,2,-1.11,1,-1
1216,1,2,1.38,1,-1
1216,1,2,0.64,1,-1
1216,1,2,-1.67,1,-1
1216,1,2,-0.69,1,-1
1216,1,2,-0.39,1,-1
1216,1,2,1.00,1,-1
1216,1,2,1.07,1,-1
1216,1,2,-1.17,1,-1
1216,1,2,1.36,1,-1
1216,1,2,0.94,1,-1
1216,1,2,1.00,1,-1
1216,1,2,-1.59,1,-1
1216,1,2,0.87,1,-1
1216,1,2,1.08,1,-1
1216,1,2,-0.91,1,-1
1216,1,2,-0.31,1,-1
1216,1,2,0.16,1,-1
1216,1,2,1.48,1,-1
1216,1,2,-1.86,1,-1
1216,1,2,-0.29,1,-1
1216,1,2,0.70,1,-1
1216,1,2,1.36,1,-1
1216,1,2,0.61,1,-1
1216,1,2,-1.30,1,-1
1216,1,2,-1.32,1,-1
1216,1,2,1.08,1,-1
1216,1,2,-1.40,1,-1
1216,1,2,-1.89,1,-1
1216,1,2,1.64,1,-1
1216,1,2,-1.20,1,-1
1216,1,2,-1.05,1,-1
1217,1,2,-1.37,-1,-1
1217,1,2,-0.56,-1,-1
1217,1,2,1.50,-1,-1
1217,1,2,1.51,-1,-1
1217,1,2,0.76,-1,-1
1217,1,2,1.81,-1,-1
1217,1,2,1.36,-1,-1
1217,1,2,1.31,-1,-1
1217,1,2,-0.40,-1,-1
1217,1,2,0.99,-1,-1
1217,1,2,0.66,-1,-1
1217,1,2,-1.33,-1,-1
1217,1,2,-0.76,-1,-1
1217,1,2,-0.83,-1,-1
1217,1,2,0.22,-1,-1
1217,1,2,0.19,-1,-1
1217,1,2,-0.99,-1,-1
1217,1,2,0.75,-1,-1
1217,1,2,-0.74,-1,-1
1217,1,2,-2.26,-1,-1
1217,1,2,0.38,-1,-1
1217,1,2,0.77,-1,-1
1217,1,2,0.92,-1,-1
1217,1,2,-0.94,-1,-1
1217,1,2,-0.30,-1,-1
1217,1,2,-1.61,-1,-1
1217,1,2,1.08,-1,-1
1217,1,2,-0.16,-1,-1
1217,1,2,-0.84,-1,-1
1217,1,2,0.03,-1,-1
1217,1,2,-1.99,-1,-1
1217,1,2,-0.55,-1,-1
1217,1,2,0.66,-1,-1
1217,1,2,-1.36,-1,-1
1217,1,2,-0.78,-1,-1
1217,1,2,-1.53,-1,-1
1217,1,2,-0.60,-1,-1
1217,1,2,0.91,-1,-1
1217,1,2,1.54,-1,-1
1217,1,2,0.36,-1,-1
1217,1,2,0.76,-1,-1
1217,1,2,0.83,-1,-1
1217,1,2,1.94,-1,-1
1217,1,2,0.99,-1,-1
1217,1,2,-1.45,-1,-1
1217,1,2,-1.65,-1,-1
1217,1,2,1.73,-1,-1
1217,1,2,1.33,-1,-1
1217,1,2,-1.11,-1,-1
1217,1,2,0.85,-1,-1
1217,1,2,-1.23,-1,-1
1217,1,2,-1.40,-1,-1
1217,1,2,0.74,-1,-1
1217,1,2,-1.09,-1,-1
1217,1,2,1.02,-1,-1
1217,1,2,1.11,-1,-1
1217,1,2,1.02,-1,-1
1217,1,2,-1.24,-1,-1
1217,1,2,-0.35,-1,-1
1217,1,2,-0.45,-1,-1
1218,1,2,-0.81,1,-1
1218,1,2,-1.58,1,-1
1218,1,2,0.83,1,-1
1218,1,2,-0.95,1,-1
1218,1,2,-0.67,1,-1
1218,1,2,1.83,1,-1
1218,1,2,-0.07,1,-1
1218,1,2,-0.78,1,-1
1218,1,2,1.34,1,-1
1218,1,2,-0.29,1,-1
1218,1,2,1.12,1,-1
1218,1,2,0.64,1,-1
1218,1,2,-0.80,1,-1
1218,1,2,-1.65,1,-1
1218,1,2,-1.35,1,-1
1218,1,2,0.28,1,-1
1218,1,2,1.87,1,-1
1218,1,2,-1.09,1,-1
1218,1,2,2.25,1,-1
1218,1,2,-1.27,1,-1
1218,1,2,0.78,1,-1
1218,1,2,-1.06,1,-1
1218,1,2,-0.89,1,-1
1218,1,2,1.08,1,-1
1218,1,2,1.62,1,-1
1218,1,2,-0.59,1,-1
1218,1,2,1.07,1,-1
1218,1,2,1.04,1,-1
1218,1,2,0.28,1,-1
1218,1,2,-1.52,1,-1
1218,1,2,-2.13,1,-1
1218,1,2,-0.59,1,-1
1218,1,2,1.68,1,-1
1218,1,2,1.72,1,-1
1218,1,2,-0.10,1,-1
1218,1,2,0.44,1,-1
1218,1,2,-0.70,1,-1
1218,1,2,-0.71,1,-1
1218,1,2,-1.24,1,-1
1218,1,2,-1.48,1,-1
1218,1,2,1.41,1,-1
1218,1,2,0.76,1,-1
1218,1,2,-1.12,1,-1
1218,1,2,1.00,1,-1
1218,1,2,0.91,1,-1
1218,1,2,0.48,1,-1
1218,1,2,1.21,1,-1
1218,1,2,0.33,1,-1
1218,1,2,-0.60,1,-1
1218,1,2,1.09,1,-1
1218,1,2,-0.92,1,-1
1218,1,2,0.86,1,-1
1218,1,2,-0.85,1,-1
1218,1,2,-1.17,1,-1
1218,1,2,-0.16,1,-1
1218,1,2,0.76,1,-1
1218,1,2,0.56,1,-1
1218,1,2,0.61,1,-1
1218,1,2,-1.75,1,-1
1218,1,2,-1.46,1,-1
1219,1,2,-1.06,1,-1
1219,1,2,0.90,1,-1
1219,1,2,-1.15,1,-1
1219,1,2,-1.40,1,-1
1219,1,2,0.49,1,-1
1219,1,2,1.90,1,-1
1219,1,2,0.77,1,-1
1219,1,2,-0.68,1,-1
1219,1,2,-0.63,1,-1
1219,1,2,1.46,1,-1
1219,1,2,-0.94,1,-1
1219,1,2,-1.83,1,-1
1219,1,2,-1.20,1,-1
1219,1,2,-0.27,1,-1
1219,1,2,1.09,1,-1
1219,1,2,-0.80,1,-1
1219,1,2,-0.83,1,-1
1219,1,2,0.90,1,-1
1219,1,2,-1.15,1,-1
1219,1,2,-1.03,1,-1
1219,1,2,-1.33,1,-1
1219,1,2,1.61,1,-1
1219,1,2,-1.96,1,-1
