ps_id,feedback_type,feedback_amount,region,length,model_answer,ideal
15204,1,5,2,34.51,1,1
15204,1,5,2,46.42,-1,1
15204,1,5,2,14.54,1,-1
15204,1,5,2,54.19,1,1
15204,1,5,2,1.49,-1,-1
15204,1,5,2,23.34,1,-1
15204,1,5,2,42.78,1,1
15204,1,5,2,28.34,-1,-1
15204,1,5,2,26.32,-1,-1
15204,1,5,2,16.32,1,-1
15204,1,5,2,17.62,1,-1
15204,1,5,2,14.11,1,-1
15204,1,5,2,53.12,1,1
15204,1,5,2,39.51,1,1
15204,1,5,2,1.85,-1,-1
15204,1,5,2,51.18,1,1
15204,1,5,2,23.97,1,-1
15204,1,5,2,45.10,-1,1
15204,1,5,2,3.42,-1,-1
15204,1,5,2,54.26,1,1
15204,1,5,2,24.68,1,-1
15204,1,5,2,12.43,-1,-1
15204,1,5,2,6.15,-1,-1
15204,1,5,2,14.68,1,-1
15204,1,5,2,59.65,1,1
15204,1,5,2,2.40,-1,-1
15204,1,5,2,18.55,1,-1
15204,1,5,2,48.41,-1,1
15204,1,5,2,9.89,-1,-1
15204,1,5,2,56.37,1,1
15204,1,5,2,31.46,-1,1
15204,1,5,2,29.50,-1,-1
15204,1,5,2,41.86,1,1
15204,1,5,2,7.30,-1,-1
15205,1,5,2,16.64,1,-1
15205,1,5,2,4.42,-1,-1
15205,1,5,2,47.30,1,1
15205,1,5,2,19.37,1,-1
15205,1,5,2,43.54,1,1
15205,1,5,2,49.76,1,1
15205,1,5,2,19.25,1,-1
15205,1,5,2,53.99,1,1
15205,1,5,2,23.35,1,-1
15205,1,5,2,24.71,1,-1
15205,1,5,2,38.83,1,1
15205,1,5,2,57.21,1,1
15205,1,5,2,6.57,-1,-1
15205,1,5,2,14.65,1,-1
15205,1,5,2,30.74,1,1
15205,1,5,2,37.90,1,1
15205,1,5,2,50.38,1,1
15205,1,5,2,15.65,1,-1
15205,1,5,2,17.97,1,-1
15205,1,5,2,45.65,1,1
15205,1,5,2,1.92,-1,-1
15205,1,5,2,5.39,-1,-1
15205,1,5,2,0.75,-1,-1
15205,1,5,2,60.10,1,1
15205,1,5,2,41.56,1,1
15205,1,5,2,14.70,1,-1
15205,1,5,2,29.04,1,-1
15205,1,5,2,9.49,-1,-1
15205,1,5,2,22.65,1,-1
15205,1,5,2,7.86,-1,-1
15205,1,5,2,29.21,1,-1
15205,1,5,2,9.77,-1,-1
15205,1,5,2,57.62,1,1
15205,1,5,2,56.98,1,1
15205,1,5,2,13.75,1,-1
15205,1,5,2,44.39,1,1
15205,1,5,2,48.75,1,1
15205,1,5,2,41.37,1,1
15205,1,5,2,32.17,1,1
15205,1,5,2,26.66,1,-1
15205,1,5,2,36.43,1,1
15205,1,5,2,58.52,1,1
15205,1,5,2,11.02,-1,-1
15205,1,5,2,2.72,-1,-1
15205,1,5,2,37.11,1,1
15205,1,5,2,33.97,1,1
15205,1,5,2,45.20,1,1
15205,1,5,2,32.19,1,1
15205,1,5,2,6.12,-1,-1
15205,1,5,2,9.70,-1,-1
15205,1,5,2,24.00,1,-1
15205,1,5,2,41.53,1,1
15205,1,5,2,50.73,1,1
15205,1,5,2,26.18,1,-1
15205,1,5,2,52.87,1,1
15205,1,5,2,21.86,1,-1
15205,1,5,2,28.95,1,-1
15205,1,5,2,55.24,1,1
15205,1,5,2,52.23,1,1
15205,1,5,2,35.65,1,1
15206,1,5,2,0.97,-1,-1
15206,1,5,2,16.62,1,-1
15206,1,5,2,38.12,-1,1
15206,1,5,2,39.37,-1,1
15206,1,5,2,22.57,-1,-1
15206,1,5,2,18.99,-1,-1
15206,1,5,2,56.60,1,1
15206,1,5,2,26.40,-1,-1
15206,1,5,2,1.25,-1,-1
15206,1,5,2,50.87,1,1
15206,1,5,2,30.23,-1,1
15206,1,5,2,59.68,1,1
15206,1,5,2,27.65,-1,-1
15206,1,5,2,32.30,-1,1
15206,1,5,2,20.85,-1,-1
15206,1,5,2,17.75,1,-1
15206,1,5,2,55.27,1,1
15206,1,5,2,3.90,-1,-1
15206,1,5,2,38.09,-1,1
15206,1,5,2,14.50,1,-1
15206,1,5,2,13.20,-1,-1
15206,1,5,2,40.11,-1,1
15206,1,5,2,45.58,-1,1
15206,1,5,2,40.64,-1,1
15206,1,5,2,11.10,-1,-1
15206,1,5,2,24.35,-1,-1
15206,1,5,2,28.84,-1,-1
15206,1,5,2,9.97,-1,-1
15206,1,5,2,57.30,1,1
15206,1,5,2,6.51,-1,-1
15206,1,5,2,58.88,1,1
15206,1,5,2,44.27,-1,1
15206,1,5,2,12.66,-1,-1
15206,1,5,2,19.31,-1,-1
15206,1,5,2,25.40,-1,-1
15206,1,5,2,43.41,-1,1
15206,1,5,2,30.27,-1,-1
15206,1,5,2,46.45,-1,1
15206,1,5,2,48.64,1,1
15206,1,5,2,21.86,-1,-1
15206,1,5,2,49.87,1,1
15206,1,5,2,46.03,-1,1
15206,1,5,2,34.09,-1,1
15206,1,5,2,16.48,1,-1
15206,1,5,2,26.28,-1,-1
15206,1,5,2,51.35,1,1
15206,1,5,2,36.45,-1,1
15206,1,5,2,53.33,1,1
15206,1,5,2,41.33,-1,1
15206,1,5,2,1.92,-1,-1
15206,1,5,2,6.12,-1,-1
15206,1,5,2,31.87,-1,1
15206,1,5,2,7.79,-1,-1
15206,1,5,2,8.68,-1,-1
15206,1,5,2,48.88,1,1
15206,1,5,2,9.78,-1,-1
15206,1,5,2,53.62,1,1
15206,1,5,2,34.31,-1,1
15206,1,5,2,56.95,1,1
15206,1,5,2,13.33,-1,-1
15207,1,5,2,29.98,1,-1
15207,1,5,2,3.93,-1,-1
15207,1,5,2,18.85,1,-1
15207,1,5,2,56.31,1,1
15207,1,5,2,15.75,1,-1
15207,1,5,2,53.86,1,1
15207,1,5,2,27.16,1,-1
15207,1,5,2,19.47,1,-1
15207,1,5,2,45.87,1,1
15207,1,5,2,23.18,1,-1
15207,1,5,2,8.07,-1,-1
15207,1,5,2,6.37,-1,-1
15207,1,5,2,43.12,-1,1
15207,1,5,2,32.63,1,1
15207,1,5,2,50.03,1,1
15207,1,5,2,36.56,-1,1
15207,1,5,2,16.63,1,-1
15207,1,5,2,24.08,1,-1
15207,1,5,2,35.47,-1,1
15207,1,5,2,44.95,1,1
15207,1,5,2,48.97,1,1
15207,1,5,2,55.49,1,1
15207,1,5,2,35.53,-1,1
15207,1,5,2,40.85,-1,1
15207,1,5,2,34.72,-1,1
15207,1,5,2,9.13,-1,-1
15207,1,5,2,28.58,1,-1
15207,1,5,2,39.90,-1,1
15207,1,5,2,2.52,-1,-1
15207,1,5,2,38.70,-1,1
15207,1,5,2,46.24,1,1
15207,1,5,2,50.47,1,1
15207,1,5,2,48.53,1,1
15207,1,5,2,20.87,1,-1
15207,1,5,2,58.05,1,1
15207,1,5,2,10.97,-1,-1
15207,1,5,2,28.08,1,-1
15207,1,5,2,31.07,1,1
15207,1,5,2,60.34,1,1
15207,1,5,2,5.52,-1,-1
15207,1,5,2,18.73,1,-1
15207,1,5,2,13.65,1,-1
15207,1,5,2,5.55,-1,-1
15207,1,5,2,42.64,-1,1
15207,1,5,2,38.58,-1,1
15207,1,5,2,12.03,-1,-1
15207,1,5,2,10.67,-1,-1
15207,1,5,2,24.23,1,-1
15207,1,5,2,54.98,1,1
15207,1,5,2,46.71,1,1
15207,1,5,2,51.75,1,1
15207,1,5,2,3.18,-1,-1
15207,1,5,2,25.66,1,-1
15207,1,5,2,31.48,1,1
15207,1,5,2,1.66,-1,-1
15207,1,5,2,21.60,1,-1
15207,1,5,2,52.67,1,1
15207,1,5,2,13.48,1,-1
15207,1,5,2,59.52,1,1
15207,1,5,2,15.51,1,-1
15208,1,5,2,53.91,1,1
15208,1,5,2,2.60,-1,-1
15208,1,5,2,41.66,1,1
15208,1,5,2,1.12,-1,-1
15208,1,5,2,28.79,-1,-1
15208,1,5,2,8.59,-1,-1
15208,1,5,2,17.53,-1,-1
15208,1,5,2,1.73,-1,-1
15208,1,5,2,47.50,1,1
15208,1,5,2,20.96,-1,-1
15208,1,5,2,13.55,-1,-1
15208,1,5,2,16.85,-1,-1
15208,1,5,2,9.48,-1,-1
15208,1,5,2,58.68,1,1
15208,1,5,2,32.83,-1,1
15208,1,5,2,20.24,-1,-1
15208,1,5,2,32.96,-1,1
15208,1,5,2,26.23,-1,-1
15208,1,5,2,48.55,1,1
15208,1,5,2,45.95,1,1
15208,1,5,2,50.72,1,1
15208,1,5,2,30.00,-1,1
15208,1,5,2,11.46,-1,-1
15208,1,5,2,22.03,-1,-1
15208,1,5,2,44.25,1,1
15208,1,5,2,53.23,1,1
15208,1,5,2,7.31,-1,-1
15208,1,5,2,24.46,-1,-1
15208,1,5,2,7.21,-1,-1
15208,1,5,2,46.82,1,1
15208,1,5,2,60.03,1,1
15208,1,5,2,37.08,1,1
15208,1,5,2,13.48,-1,-1
15208,1,5,2,54.44,1,1
15208,1,5,2,28.91,-1,-1
15208,1,5,2,5.18,-1,-1
15208,1,5,2,3.48,-1,-1
15208,1,5,2,56.28,1,1
15208,1,5,2,56.90,1,1
15208,1,5,2,38.40,1,1
15208,1,5,2,43.68,1,1
15208,1,5,2,6.01,-1,-1
15208,1,5,2,39.95,1,1
15208,1,5,2,18.73,-1,-1
15208,1,5,2,40.83,1,1
15208,1,5,2,15.17,-1,-1
15208,1,5,2,57.86,1,1
15208,1,5,2,24.75,-1,-1
15208,1,5,2,50.49,1,1
15208,1,5,2,35.51,1,1
15208,1,5,2,34.62,1,1
15208,1,5,2,29.31,-1,-1
15208,1,5,2,26.61,-1,-1
15208,1,5,2,11.38,-1,-1
15208,1,5,2,22.02,-1,-1
15208,1,5,2,15.96,-1,-1
15208,1,5,2,34.04,-1,1
15208,1,5,2,43.67,1,1
15208,1,5,2,50.62,1,1
15208,1,5,2,39.21,1,1
15209,1,5,2,35.93,-1,1
15209,1,5,2,25.92,-1,-1
15209,1,5,2,11.81,1,-1
15209,1,5,2,16.04,1,-1
15209,1,5,2,14.20,1,-1
15209,1,5,2,30.29,-1,1
15209,1,5,2,54.44,1,1
15209,1,5,2,32.23,-1,1
15209,1,5,2,32.99,-1,1
15209,1,5,2,54.07,1,1
15209,1,5,2,18.99,1,-1
15209,1,5,2,23.79,-1,-1
15209,1,5,2,40.27,-1,1
15209,1,5,2,13.25,1,-1
15209,1,5,2,5.77,-1,-1
15209,1,5,2,59.36,1,1
15209,1,5,2,51.63,1,1
15209,1,5,2,43.16,1,1
15209,1,5,2,20.05,-1,-1
15209,1,5,2,55.79,1,1
15209,1,5,2,42.09,1,1
15209,1,5,2,34.04,-1,1
15209,1,5,2,21.88,-1,-1
15209,1,5,2,7.50,-1,-1
15209,1,5,2,4.02,-1,-1
15209,1,5,2,6.40,-1,-1
15209,1,5,2,46.23,1,1
15209,1,5,2,25.52,-1,-1
15209,1,5,2,59.50,1,1
15209,1,5,2,9.34,-1,-1
15209,1,5,2,57.04,1,1
15209,1,5,2,0.81,-1,-1
15209,1,5,2,37.92,-1,1
15209,1,5,2,21.70,-1,-1
15209,1,5,2,35.37,-1,1
15209,1,5,2,28.26,-1,-1
15209,1,5,2,49.45,1,1
15209,1,5,2,24.92,-1,-1
15209,1,5,2,41.62,-1,1
15209,1,5,2,2.54,-1,-1
15209,1,5,2,47.06,1,1
15209,1,5,2,11.31,1,-1
15209,1,5,2,17.10,1,-1
15209,1,5,2,22.63,-1,-1
15209,1,5,2,48.89,1,1
15209,1,5,2,41.87,1,1
15209,1,5,2,51.45,1,1
15209,1,5,2,48.38,1,1
15209,1,5,2,36.56,-1,1
15209,1,5,2,17.37,1,-1
15209,1,5,2,44.96,1,1
15209,1,5,2,9.85,1,-1
15209,1,5,2,39.27,-1,1
15209,1,5,2,58.32,1,1
15209,1,5,2,53.02,1,1
15209,1,5,2,4.90,-1,-1
15209,1,5,2,15.60,1,-1
15209,1,5,2,30.65,-1,-1
15209,1,5,2,29.25,-1,-1
15209,1,5,2,2.95,-1,-1
15210,1,5,2,10.05,-1,-1
15210,1,5,2,56.72,1,1
15210,1,5,2,54.32,1,1
15210,1,5,2,37.86,1,1
15210,1,5,2,28.21,1,-1
15210,1,5,2,60.08,1,1
15210,1,5,2,2.59,-1,-1
15210,1,5,2,4.91,-1,-1
15210,1,5,2,14.24,-1,-1
15210,1,5,2,57.61,1,1
15210,1,5,2,7.20,-1,-1
15210,1,5,2,12.17,-1,-1
15210,1,5,2,54.31,1,1
15210,1,5,2,22.16,-1,-1
15210,1,5,2,20.87,-1,-1
15210,1,5,2,49.15,1,1
15210,1,5,2,34.47,1,1
15210,1,5,2,44.58,-1,1
15210,1,5,2,38.40,1,1
15210,1,5,2,48.51,1,1
15210,1,5,2,19.50,-1,-1
15210,1,5,2,30.56,1,1
15210,1,5,2,16.83,-1,-1
15210,1,5,2,24.95,-1,-1
15210,1,5,2,14.77,-1,-1
15210,1,5,2,9.00,-1,-1
15210,1,5,2,19.05,-1,-1
15210,1,5,2,25.83,-1,-1
15210,1,5,2,40.03,1,1
15210,1,5,2,9.37,-1,-1
15210,1,5,2,2.83,-1,-1
15210,1,5,2,39.45,1,1
15210,1,5,2,34.49,1,1
15210,1,5,2,28.27,1,-1
15210,1,5,2,11.80,-1,-1
15210,1,5,2,50.85,1,1
15210,1,5,2,35.99,1,1
15210,1,5,2,26.64,-1,-1
15210,1,5,2,31.79,1,1
15210,1,5,2,23.48,-1,-1
15210,1,5,2,43.74,-1,1
15210,1,5,2,39.30,1,1
15210,1,5,2,59.28,1,1
15210,1,5,2,52.42,1,1
15210,1,5,2,51.03,1,1
15210,1,5,2,5.11,-1,-1
15210,1,5,2,47.23,-1,1
15210,1,5,2,52.92,1,1
15210,1,5,2,35.40,1,1
15210,1,5,2,8.74,-1,-1
15210,1,5,2,44.24,-1,1
15210,1,5,2,41.75,-1,1
15210,1,5,2,0.76,-1,-1
15210,1,5,2,19.85,-1,-1
15210,1,5,2,55.77,1,1
15210,1,5,2,31.47,1,-1
15210,1,5,2,45.06,-1,1
15210,1,5,2,24.03,-1,-1
15210,1,5,2,5.71,-1,-1
15210,1,5,2,15.88,-1,-1
16101,1,6,1,22.99,-1,-1
16101,1,6,1,48.72,1,1
16101,1,6,1,57.98,1,1
16101,1,6,1,46.02,1,1
16101,1,6,1,45.00,1,1
16101,1,6,1,37.41,1,1
16101,1,6,1,41.98,1,1
16101,1,6,1,9.22,-1,-1
16101,1,6,1,40.43,1,1
16101,1,6,1,17.78,-1,-1
16101,1,6,1,50.85,1,1
16101,1,6,1,54.54,1,1
16101,1,6,1,10.14,-1,-1
16101,1,6,1,57.97,1,1
16101,1,6,1,21.79,-1,-1
16101,1,6,1,53.21,1,1
16101,1,6,1,19.75,-1,-1
16101,1,6,1,7.91,-1,-1
16101,1,6,1,31.23,-1,1
16101,1,6,1,5.49,-1,-1
16101,1,6,1,43.05,1,1
16101,1,6,1,16.13,-1,-1
16101,1,6,1,33.58,1,1
16101,1,6,1,28.91,-1,-1
16101,1,6,1,59.44,1,1
16101,1,6,1,38.65,1,1
16101,1,6,1,44.57,1,1
16101,1,6,1,26.01,-1,-1
16101,1,6,1,40.24,1,1
16101,1,6,1,12.22,-1,-1
16101,1,6,1,17.59,-1,-1
16101,1,6,1,49.82,1,1
16101,1,6,1,56.61,1,1
16101,1,6,1,1.40,-1,-1
16101,1,6,1,19.51,-1,-1
16101,1,6,1,11.29,-1,-1
16101,1,6,1,24.02,-1,-1
16101,1,6,1,48.65,1,1
16101,1,6,1,13.99,-1,-1
16101,1,6,1,34.68,1,1
16101,1,6,1,35.50,1,1
16101,1,6,1,32.66,1,1
16101,1,6,1,15.24,-1,-1
16101,1,6,1,20.82,-1,-1
16101,1,6,1,37.70,1,1
16101,1,6,1,26.43,-1,-1
16101,1,6,1,29.84,-1,-1
16101,1,6,1,52.81,1,1
16101,1,6,1,1.98,-1,-1
16101,1,6,1,6.28,-1,-1
16101,1,6,1,47.42,1,1
16101,1,6,1,53.44,1,1
16101,1,6,1,1.82,-1,-1
16101,1,6,1,27.90,-1,-1
16101,1,6,1,34.66,1,1
16101,1,6,1,6.51,-1,-1
16101,1,6,1,59.80,1,1
16101,1,6,1,12.08,-1,-1
16101,1,6,1,30.05,-1,-1
16101,1,6,1,4.71,-1,-1
16102,1,6,1,35.80,1,1
16102,1,6,1,32.11,1,1
16102,1,6,1,4.14,-1,-1
16102,1,6,1,22.83,-1,-1
16102,1,6,1,33.63,1,1
16102,1,6,1,18.62,-1,-1
16102,1,6,1,49.29,1,1
16102,1,6,1,40.17,1,1
16102,1,6,1,6.77,-1,-1
16102,1,6,1,41.43,1,1
16102,1,6,1,37.32,1,1
16102,1,6,1,60.13,1,1
16102,1,6,1,45.86,1,1
16102,1,6,1,39.58,1,1
16102,1,6,1,55.24,1,1
16102,1,6,1,43.64,1,1
16102,1,6,1,17.58,-1,-1
16102,1,6,1,13.79,-1,-1
16102,1,6,1,50.36,1,1
16102,1,6,1,57.07,1,1
16102,1,6,1,23.72,-1,-1
16102,1,6,1,12.27,-1,-1
16102,1,6,1,56.42,1,1
16102,1,6,1,7.08,-1,-1
16102,1,6,1,13.75,-1,-1
16102,1,6,1,10.51,-1,-1
16102,1,6,1,32.72,1,1
16102,1,6,1,57.51,1,1
16102,1,6,1,1.95,-1,-1
16102,1,6,1,26.01,-1,-1
16102,1,6,1,45.70,1,1
16102,1,6,1,58.58,1,1
16102,1,6,1,19.95,-1,-1
16102,1,6,1,18.25,-1,-1
16102,1,6,1,2.62,-1,-1
16102,1,6,1,48.05,1,1
16102,1,6,1,23.24,-1,-1
16102,1,6,1,26.13,-1,-1
16102,1,6,1,27.50,-1,-1
16102,1,6,1,27.11,-1,-1
16102,1,6,1,29.00,1,-1
16102,1,6,1,8.51,-1,-1
16102,1,6,1,42.07,1,1
16102,1,6,1,20.34,-1,-1
16102,1,6,1,53.52,1,1
16102,1,6,1,37.89,1,1
16102,1,6,1,45.89,1,1
16102,1,6,1,0.44,-1,-1
16102,1,6,1,43.20,1,1
16102,1,6,1,30.92,1,1
16102,1,6,1,30.67,1,-1
16102,1,6,1,52.27,1,1
16102,1,6,1,8.71,-1,-1
16102,1,6,1,15.74,-1,-1
16102,1,6,1,55.57,1,1
16102,1,6,1,16.68,-1,-1
16102,1,6,1,6.15,-1,-1
16102,1,6,1,35.87,1,1
16102,1,6,1,10.85,-1,-1
16102,1,6,1,50.05,1,1
16103,1,6,1,23.71,-1,-1
16103,1,6,1,21.86,-1,-1
16103,1,6,1,3.55,-1,-1
16103,1,6,1,7.66,-1,-1
16103,1,6,1,16.67,-1,-1
16103,1,6,1,40.94,1,1
16103,1,6,1,33.55,-1,1
16103,1,6,1,0.71,-1,-1
16103,1,6,1,49.18,1,1
16103,1,6,1,20.95,-1,-1
16103,1,6,1,56.02,1,1
16103,1,6,1,16.79,-1,-1
16103,1,6,1,39.06,1,1
16103,1,6,1,3.97,-1,-1
16103,1,6,1,18.19,-1,-1
16103,1,6,1,11.12,-1,-1
16103,1,6,1,54.81,1,1
16103,1,6,1,52.92,1,1
16103,1,6,1,32.95,-1,1
16103,1,6,1,19.57,-1,-1
16103,1,6,1,39.45,1,1
16103,1,6,1,25.86,-1,-1
16103,1,6,1,14.93,-1,-1
16103,1,6,1,31.05,1,1
16103,1,6,1,6.35,-1,-1
16103,1,6,1,34.92,-1,1
16103,1,6,1,8.91,-1,-1
16103,1,6,1,11.47,-1,-1
16103,1,6,1,52.65,1,1
16103,1,6,1,38.12,1,1
16103,1,6,1,22.14,-1,-1
16103,1,6,1,14.39,-1,-1
16103,1,6,1,35.36,-1,1
16103,1,6,1,26.81,-1,-1
16103,1,6,1,43.23,1,1
16103,1,6,1,46.97,1,1
16103,1,6,1,43.71,1,1
16103,1,6,1,56.91,1,1
16103,1,6,1,28.59,1,-1
16103,1,6,1,13.93,-1,-1
16103,1,6,1,24.11,-1,-1
16103,1,6,1,19.04,-1,-1
16103,1,6,1,37.40,1,1
16103,1,6,1,32.31,-1,1
16103,1,6,1,9.75,-1,-1
16103,1,6,1,28.74,1,-1
16103,1,6,1,58.96,1,1
16103,1,6,1,51.11,1,1
16103,1,6,1,58.30,1,1
16103,1,6,1,45.09,1,1
16103,1,6,1,60.14,1,1
16103,1,6,1,47.50,1,1
16103,1,6,1,5.35,-1,-1
16103,1,6,1,53.40,1,1
16103,1,6,1,49.73,1,1
16103,1,6,1,46.43,1,1
16103,1,6,1,7.41,-1,-1
16103,1,6,1,29.50,1,-1
16103,1,6,1,2.91,-1,-1
16103,1,6,1,42.11,1,1
16104,1,6,1,53.12,1,1
16104,1,6,1,59.45,1,1
16104,1,6,1,20.20,-1,-1
16104,1,6,1,9.93,-1,-1
16104,1,6,1,22.49,-1,-1
16104,1,6,1,45.96,1,1
16104,1,6,1,29.96,-1,1
16104,1,6,1,35.29,-1,1
16104,1,6,1,47.50,1,1
16104,1,6,1,19.91,-1,-1
16104,1,6,1,50.93,1,1
16104,1,6,1,0.53,-1,-1
16104,1,6,1,55.89,1,1
16104,1,6,1,18.67,-1,-1
16104,1,6,1,13.93,-1,-1
16104,1,6,1,58.84,1,1
16104,1,6,1,41.26,1,1
16104,1,6,1,15.79,-1,-1
16104,1,6,1,1.11,-1,-1
16104,1,6,1,56.47,1,1
16104,1,6,1,24.50,-1,-1
16104,1,6,1,14.20,-1,-1
16104,1,6,1,2.36,-1,-1
16104,1,6,1,28.83,-1,-1
16104,1,6,1,11.10,-1,-1
16104,1,6,1,58.65,1,1
16104,1,6,1,32.36,-1,1
16104,1,6,1,31.55,-1,1
16104,1,6,1,9.88,-1,-1
16104,1,6,1,7.11,-1,-1
16104,1,6,1,5.59,-1,-1
16104,1,6,1,28.85,-1,-1
16104,1,6,1,17.06,-1,-1
16104,1,6,1,43.40,1,1
16104,1,6,1,36.83,1,1
16104,1,6,1,5.82,-1,-1
16104,1,6,1,33.85,-1,1
16104,1,6,1,53.92,1,1
16104,1,6,1,12.76,-1,-1
16104,1,6,1,38.94,-1,1
16104,1,6,1,54.96,1,1
16104,1,6,1,53.10,1,1
16104,1,6,1,45.99,1,1
16104,1,6,1,40.25,1,1
16104,1,6,1,11.91,-1,-1
16104,1,6,1,47.85,1,1
16104,1,6,1,40.06,1,1
16104,1,6,1,44.50,1,1
16104,1,6,1,8.47,-1,-1
16104,1,6,1,38.38,-1,1
16104,1,6,1,49.18,1,1
16104,1,6,1,25.43,-1,-1
16104,1,6,1,18.51,-1,-1
16104,1,6,1,21.52,-1,-1
16104,1,6,1,26.05,-1,-1
16104,1,6,1,4.21,-1,-1
16104,1,6,1,25.65,-1,-1
16104,1,6,1,50.10,1,1
16104,1,6,1,36.56,1,1
16104,1,6,1,29.20,-1,-1
16105,1,6,1,60.15,1,1
16105,1,6,1,32.23,-1,1
16105,1,6,1,51.57,1,1
16105,1,6,1,53.99,1,1
16105,1,6,1,20.81,-1,-1
16105,1,6,1,27.04,-1,-1
16105,1,6,1,57.50,1,1
16105,1,6,1,44.71,1,1
16105,1,6,1,2.04,-1,-1
16105,1,6,1,23.95,-1,-1
16105,1,6,1,22.04,-1,-1
16105,1,6,1,4.62,-1,-1
16105,1,6,1,6.71,-1,-1
16105,1,6,1,9.98,-1,-1
16105,1,6,1,49.22,1,1
16105,1,6,1,37.52,1,1
16105,1,6,1,41.89,1,1
16105,1,6,1,40.49,1,1
16105,1,6,1,28.84,-1,-1
16105,1,6,1,30.92,-1,1
16105,1,6,1,55.36,1,1
16105,1,6,1,30.06,-1,-1
16105,1,6,1,18.18,-1,-1
16105,1,6,1,52.09,1,1
16105,1,6,1,43.59,1,1
16105,1,6,1,51.76,1,1
16105,1,6,1,52.15,1,1
16105,1,6,1,25.78,-1,-1
16105,1,6,1,12.68,-1,-1
16105,1,6,1,2.68,-1,-1
16105,1,6,1,43.88,1,1
16105,1,6,1,11.20,-1,-1
16105,1,6,1,25.69,-1,-1
16105,1,6,1,35.25,1,1
16105,1,6,1,13.35,-1,-1
16105,1,6,1,41.36,1,1
16105,1,6,1,17.61,-1,-1
16105,1,6,1,54.34,1,1
16105,1,6,1,8.07,-1,-1
16105,1,6,1,7.57,-1,-1
16105,1,6,1,33.74,1,1
16105,1,6,1,28.06,-1,-1
16105,1,6,1,38.24,1,1
16105,1,6,1,39.07,1,1
16105,1,6,1,16.79,-1,-1
16105,1,6,1,19.51,-1,-1
16105,1,6,1,46.30,1,1
16105,1,6,1,9.19,-1,-1
16105,1,6,1,2.68,-1,-1
16105,1,6,1,14.16,-1,-1
16105,1,6,1,32.17,-1,1
16105,1,6,1,48.39,1,1
16105,1,6,1,23.27,-1,-1
16105,1,6,1,59.44,1,1
16105,1,6,1,13.69,-1,-1
16105,1,6,1,16.51,-1,-1
16105,1,6,1,1.08,-1,-1
16105,1,6,1,35.84,1,1
16105,1,6,1,57.13,1,1
16105,1,6,1,46.75,1,1
16106,1,6,1,56.15,1,1
16106,1,6,1,33.91,1,1
16106,1,6,1,50.51,1,1
16106,1,6,1,0.94,-1,-1
16106,1,6,1,39.78,1,1
16106,1,6,1,28.46,-1,-1
16106,1,6,1,32.70,-1,1
16106,1,6,1,20.39,-1,-1
16106,1,6,1,45.29,1,1
16106,1,6,1,23.13,-1,-1
16106,1,6,1,10.13,-1,-1
16106,1,6,1,44.05,1,1
16106,1,6,1,25.21,-1,-1
16106,1,6,1,22.61,-1,-1
16106,1,6,1,28.45,-1,-1
16106,1,6,1,46.00,1,1
16106,1,6,1,53.72,1,1
16106,1,6,1,40.76,1,1
16106,1,6,1,38.32,1,1
16106,1,6,1,36.75,1,1
16106,1,6,1,4.07,-1,-1
16106,1,6,1,26.36,-1,-1
16106,1,6,1,3.14,-1,-1
16106,1,6,1,12.99,-1,-1
16106,1,6,1,19.69,-1,-1
16106,1,6,1,15.98,-1,-1
16106,1,6,1,30.66,-1,1
16106,1,6,1,1.71,-1,-1
16106,1,6,1,55.43,1,1
16106,1,6,1,9.40,-1,-1
16106,1,6,1,36.49,1,1
16106,1,6,1,57.91,1,1
16106,1,6,1,15.98,-1,-1
16106,1,6,1,42.37,1,1
16106,1,6,1,46.78,1,1
16106,1,6,1,58.37,1,1
16106,1,6,1,35.57,1,1
16106,1,6,1,32.12,-1,1
16106,1,6,1,51.36,1,1
16106,1,6,1,39.24,1,1
16106,1,6,1,7.10,-1,-1
16106,1,6,1,6.39,-1,-1
16106,1,6,1,56.57,1,1
16106,1,6,1,10.23,-1,-1
16106,1,6,1,7.45,-1,-1
16106,1,6,1,21.24,-1,-1
16106,1,6,1,16.90,-1,-1
16106,1,6,1,13.13,-1,-1
16106,1,6,1,47.81,1,1
16106,1,6,1,51.99,1,1
16106,1,6,1,30.16,-1,-1
16106,1,6,1,59.98,1,1
16106,1,6,1,49.06,1,1
16106,1,6,1,42.53,1,1
16106,1,6,1,5.23,-1,-1
16106,1,6,1,27.40,-1,-1
16106,1,6,1,53.89,1,1
16106,1,6,1,14.21,-1,-1
16106,1,6,1,23.46,-1,-1
16106,1,6,1,17.75,-1,-1
16107,1,6,1,43.76,1,1
16107,1,6,1,12.60,-1,-1
16107,1,6,1,25.42,-1,-1
16107,1,6,1,14.25,-1,-1
16107,1,6,1,54.18,1,1
16107,1,6,1,47.59,1,1
16107,1,6,1,21.69,-1,-1
16107,1,6,1,29.31,1,-1
16107,1,6,1,4.86,-1,-1
16107,1,6,1,18.63,-1,-1
16107,1,6,1,16.50,-1,-1
16107,1,6,1,38.78,1,1
16107,1,6,1,52.65,1,1
16107,1,6,1,29.02,1,-1
16107,1,6,1,60.66,1,1
16107,1,6,1,10.66,-1,-1
16107,1,6,1,28.86,1,-1
16107,1,6,1,37.19,1,1
16107,1,6,1,48.78,1,1
16107,1,6,1,23.28,-1,-1
16107,1,6,1,31.63,1,1
