ps_id,feedback_type,feedback_amount,length,model_answer,ideal
1502,1,5,15.82,1,-1
1502,1,5,13.83,1,-1
1503,1,5,14.72,-1,-1
1503,1,5,10.22,-1,-1
1503,1,5,12.18,-1,-1
1503,1,5,4.19,-1,-1
1503,1,5,57.84,1,1
1503,1,5,49.86,1,1
1503,1,5,53.62,1,1
1503,1,5,25.61,-1,-1
1503,1,5,48.55,-1,1
1503,1,5,23.08,-1,-1
1503,1,5,57.77,1,1
1503,1,5,40.13,1,1
1503,1,5,50.34,1,1
1503,1,5,35.48,-1,1
1503,1,5,35.13,-1,1
1503,1,5,38.62,1,1
1503,1,5,45.63,1,1
1503,1,5,45.33,1,1
1503,1,5,20.26,-1,-1
1503,1,5,52.52,1,1
1503,1,5,17.94,-1,-1
1503,1,5,31.00,1,1
1503,1,5,12.64,-1,-1
1503,1,5,7.06,-1,-1
1503,1,5,52.93,1,1
1503,1,5,46.43,1,1
1503,1,5,16.69,-1,-1
1503,1,5,24.09,-1,-1
1503,1,5,30.18,1,-1
1503,1,5,41.14,1,1
1503,1,5,58.33,1,1
1503,1,5,43.70,-1,1
1503,1,5,29.27,1,-1
1503,1,5,15.64,-1,-1
1503,1,5,33.49,1,1
1503,1,5,60.31,1,1
1503,1,5,32.06,1,1
1503,1,5,7.86,-1,-1
1503,1,5,39.55,1,1
1503,1,5,14.95,-1,-1
1503,1,5,56.48,1,1
1503,1,5,37.70,1,1
1503,1,5,25.29,-1,-1
1503,1,5,28.57,1,-1
1503,1,5,41.96,1,1
1503,1,5,4.65,-1,-1
1503,1,5,21.36,-1,-1
1503,1,5,48.17,1,1
1503,1,5,23.39,-1,-1
1503,1,5,9.51,-1,-1
1503,1,5,1.11,-1,-1
1503,1,5,27.94,1,-1
1503,1,5,44.59,1,1
1503,1,5,5.73,-1,-1
1503,1,5,19.30,-1,-1
1503,1,5,54.50,1,1
1503,1,5,11.02,-1,-1
1503,1,5,0.41,-1,-1
1503,1,5,3.84,-1,-1
1503,1,5,33.10,1,1
1504,1,5,12.81,-1,-1
1504,1,5,1.81,-1,-1
1504,1,5,25.43,-1,-1
1504,1,5,58.02,1,1
1504,1,5,14.02,-1,-1
1504,1,5,48.70,1,1
1504,1,5,51.08,1,1
1504,1,5,59.78,1,1
1504,1,5,37.47,1,1
1504,1,5,8.14,-1,-1
1504,1,5,8.42,-1,-1
1504,1,5,9.20,-1,-1
1504,1,5,28.98,-1,-1
1504,1,5,4.29,-1,-1
1504,1,5,0.91,-1,-1
1504,1,5,15.02,-1,-1
1504,1,5,44.07,1,1
1504,1,5,38.37,1,1
1504,1,5,23.28,-1,-1
1504,1,5,17.09,-1,-1
1504,1,5,42.33,1,1
1504,1,5,35.49,1,1
1504,1,5,20.56,-1,-1
1504,1,5,27.32,-1,-1
1504,1,5,40.52,1,1
1504,1,5,10.49,-1,-1
1504,1,5,5.05,-1,-1
1504,1,5,51.65,1,1
1504,1,5,53.88,1,1
1504,1,5,43.16,1,1
1504,1,5,33.74,-1,1
1504,1,5,58.43,1,1
1504,1,5,45.92,1,1
1504,1,5,21.53,1,-1
1504,1,5,59.78,1,1
1504,1,5,56.48,1,1
1504,1,5,13.81,-1,-1
1504,1,5,31.37,-1,1
1504,1,5,44.62,1,1
1504,1,5,50.48,1,1
1504,1,5,40.24,1,1
1504,1,5,7.88,-1,-1
1504,1,5,6.47,-1,-1
1504,1,5,29.90,-1,-1
1504,1,5,18.31,-1,-1
1504,1,5,36.56,1,1
1504,1,5,15.80,-1,-1
1504,1,5,24.74,-1,-1
1504,1,5,46.56,1,1
1504,1,5,48.82,1,1
1504,1,5,18.99,-1,-1
1504,1,5,26.70,-1,-1
1504,1,5,32.72,-1,1
1504,1,5,3.54,-1,-1
1504,1,5,32.00,-1,1
1504,1,5,38.56,1,1
1504,1,5,20.24,-1,-1
1504,1,5,22.95,-1,-1
1504,1,5,54.99,1,1
1504,1,5,52.63,1,1
1505,1,5,58.27,1,1
1505,1,5,47.45,1,1
1505,1,5,48.67,1,1
1505,1,5,2.43,-1,-1
1505,1,5,60.48,1,1
1505,1,5,14.68,-1,-1
1505,1,5,19.01,-1,-1
1505,1,5,52.28,-1,1
1505,1,5,4.70,-1,-1
1505,1,5,26.58,1,-1
1505,1,5,42.27,-1,1
1505,1,5,1.68,-1,-1
1505,1,5,45.29,-1,1
1505,1,5,33.20,1,1
1505,1,5,25.63,1,-1
1505,1,5,14.97,-1,-1
1505,1,5,19.70,-1,-1
1505,1,5,5.27,-1,-1
1505,1,5,7.67,-1,-1
1505,1,5,37.78,-1,1
1505,1,5,57.52,1,1
1505,1,5,6.24,-1,-1
1505,1,5,10.28,-1,-1
1505,1,5,35.45,-1,1
1505,1,5,21.36,-1,-1
1505,1,5,55.22,1,1
1505,1,5,15.78,1,-1
1505,1,5,22.62,-1,-1
1505,1,5,23.88,-1,-1
1505,1,5,53.39,1,1
1505,1,5,52.19,-1,1
1505,1,5,49.98,1,1
1505,1,5,37.40,-1,1
1505,1,5,55.46,1,1
1505,1,5,42.20,-1,1
1505,1,5,45.76,-1,1
1505,1,5,43.74,1,1
1505,1,5,58.87,1,1
1505,1,5,13.30,1,-1
1505,1,5,40.22,-1,1
1505,1,5,32.23,1,1
1505,1,5,40.88,1,1
1505,1,5,46.52,-1,1
1505,1,5,9.15,-1,-1
1505,1,5,12.64,-1,-1
1505,1,5,31.27,1,-1
1505,1,5,28.95,-1,-1
1505,1,5,2.23,-1,-1
1505,1,5,27.45,1,-1
1505,1,5,10.72,1,-1
1505,1,5,34.19,1,1
1505,1,5,30.60,-1,1
1505,1,5,16.97,1,-1
1505,1,5,24.48,1,-1
1505,1,5,16.78,1,-1
1505,1,5,35.21,-1,1
1505,1,5,37.09,-1,1
1505,1,5,6.64,-1,-1
1505,1,5,20.35,-1,-1
1505,1,5,50.66,1,1
1506,1,5,45.83,-1,1
1506,1,5,55.98,-1,1
1506,1,5,6.04,-1,-1
1506,1,5,49.70,1,1
1506,1,5,20.18,1,-1
1506,1,5,58.24,-1,1
1506,1,5,0.55,-1,-1
1506,1,5,37.42,-1,1
1506,1,5,33.94,-1,1
1506,1,5,1.92,-1,-1
1506,1,5,53.54,-1,1
1506,1,5,34.22,-1,1
1506,1,5,46.42,-1,1
1506,1,5,17.27,-1,-1
1506,1,5,50.33,1,1
1506,1,5,35.95,-1,1
1506,1,5,3.56,-1,-1
1506,1,5,7.90,1,-1
1506,1,5,26.57,-1,-1
1506,1,5,44.31,1,1
1506,1,5,50.79,1,1
1506,1,5,39.67,1,1
1506,1,5,10.92,1,-1
1506,1,5,13.84,-1,-1
1506,1,5,46.16,-1,1
1506,1,5,55.23,-1,1
1506,1,5,24.46,-1,-1
1506,1,5,3.68,-1,-1
1506,1,5,32.08,-1,1
1506,1,5,8.64,1,-1
1506,1,5,5.43,-1,-1
1506,1,5,27.65,-1,-1
1506,1,5,60.31,-1,1
1506,1,5,27.57,-1,-1
1506,1,5,47.18,-1,1
1506,1,5,54.03,1,1
1506,1,5,41.20,-1,1
1506,1,5,52.27,1,1
1506,1,5,39.37,1,1
1506,1,5,32.26,-1,1
1506,1,5,57.45,-1,1
1506,1,5,30.67,-1,-1
1506,1,5,10.19,1,-1
1506,1,5,43.42,-1,1
1506,1,5,57.00,-1,1
1506,1,5,19.29,1,-1
1506,1,5,36.94,-1,1
1506,1,5,20.59,1,-1
1506,1,5,15.12,-1,-1
1506,1,5,16.00,-1,-1
1506,1,5,29.40,-1,-1
1506,1,5,11.69,-1,-1
1506,1,5,42.06,-1,1
1506,1,5,17.80,-1,-1
1506,1,5,22.68,-1,-1
1506,1,5,13.41,-1,-1
1506,1,5,25.12,-1,-1
1506,1,5,22.46,1,-1
1506,1,5,31.47,-1,1
1506,1,5,7.36,1,-1
1507,1,5,13.04,-1,-1
1507,1,5,30.02,-1,1
1507,1,5,1.97,-1,-1
1507,1,5,21.25,-1,-1
1507,1,5,22.71,-1,-1
1507,1,5,23.84,-1,-1
1507,1,5,11.38,-1,-1
1507,1,5,32.86,-1,1
1507,1,5,18.45,-1,-1
1507,1,5,46.85,1,1
1507,1,5,42.65,1,1
1507,1,5,57.35,1,1
1507,1,5,56.01,1,1
1507,1,5,41.75,1,1
1507,1,5,23.06,-1,-1
1507,1,5,16.74,-1,-1
1507,1,5,7.70,-1,-1
1507,1,5,4.67,-1,-1
1507,1,5,18.16,-1,-1
1507,1,5,34.51,-1,1
1507,1,5,4.97,-1,-1
1507,1,5,45.44,1,1
1507,1,5,7.50,-1,-1
1507,1,5,40.57,-1,1
1507,1,5,50.28,1,1
1507,1,5,49.52,1,1
1507,1,5,20.46,-1,-1
1507,1,5,1.25,-1,-1
1507,1,5,41.14,-1,1
1507,1,5,5.48,-1,-1
1507,1,5,37.90,-1,1
1507,1,5,54.44,1,1
1507,1,5,57.93,1,1
1507,1,5,11.77,-1,-1
1507,1,5,3.17,-1,-1
1507,1,5,14.09,-1,-1
1507,1,5,44.54,1,1
1507,1,5,26.61,-1,-1
1507,1,5,52.87,1,1
1507,1,5,53.34,1,1
1507,1,5,39.23,-1,1
1507,1,5,36.69,-1,1
1507,1,5,60.18,1,1
1507,1,5,25.45,-1,-1
1507,1,5,44.62,1,1
1507,1,5,14.57,-1,-1
1507,1,5,54.88,1,1
1507,1,5,8.14,-1,-1
1507,1,5,21.34,-1,-1
1507,1,5,9.59,-1,-1
1507,1,5,36.25,-1,1
1507,1,5,47.79,1,1
1507,1,5,31.23,-1,1
1507,1,5,15.77,-1,-1
1507,1,5,27.86,-1,-1
1507,1,5,49.95,1,1
1507,1,5,34.88,-1,1
1507,1,5,59.25,1,1
1507,1,5,30.24,-1,-1
1507,1,5,29.05,-1,-1
1508,1,5,29.40,-1,-1
1508,1,5,37.73,1,1
1508,1,5,14.19,-1,-1
1508,1,5,19.53,-1,-1
1508,1,5,52.34,1,1
1508,1,5,2.72,-1,-1
1508,1,5,60.40,1,1
1508,1,5,56.01,1,1
1508,1,5,6.17,-1,-1
1508,1,5,1.21,-1,-1
1508,1,5,58.64,1,1
1508,1,5,5.50,-1,-1
1508,1,5,2.51,-1,-1
1508,1,5,35.36,1,1
1508,1,5,51.85,1,1
1508,1,5,8.51,1,-1
1508,1,5,45.93,1,1
1508,1,5,55.43,1,1
1508,1,5,7.71,-1,-1
1508,1,5,16.83,-1,-1
1508,1,5,28.69,-1,-1
1508,1,5,57.84,1,1
1508,1,5,40.05,1,1
1508,1,5,53.04,1,1
1508,1,5,49.81,1,1
1508,1,5,32.56,1,1
1508,1,5,24.46,-1,-1
1508,1,5,30.75,1,1
1508,1,5,44.13,1,1
1508,1,5,25.93,-1,-1
1508,1,5,16.99,-1,-1
1508,1,5,19.54,-1,-1
1508,1,5,31.47,1,1
1508,1,5,47.06,1,1
1508,1,5,47.63,1,1
1508,1,5,34.03,1,1
1508,1,5,6.33,1,-1
1508,1,5,48.61,1,1
1508,1,5,23.34,-1,-1
1508,1,5,53.72,1,1
1508,1,5,40.52,1,1
1508,1,5,14.77,-1,-1
1508,1,5,23.38,-1,-1
1508,1,5,38.59,1,1
1508,1,5,3.29,-1,-1
1508,1,5,22.08,-1,-1
1508,1,5,13.31,-1,-1
1508,1,5,10.93,1,-1
1508,1,5,36.25,1,1
1508,1,5,12.33,1,-1
1508,1,5,57.45,1,1
1508,1,5,27.23,1,-1
1508,1,5,29.11,-1,-1
1508,1,5,43.43,1,1
1508,1,5,20.60,-1,-1
1508,1,5,34.17,1,1
1508,1,5,10.07,1,-1
1508,1,5,44.47,1,1
1508,1,5,41.95,1,1
1508,1,5,17.74,-1,-1
1509,1,5,40.69,1,1
1509,1,5,44.71,1,1
1509,1,5,2.35,1,-1
1509,1,5,9.37,1,-1
1509,1,5,37.86,1,1
1509,1,5,59.95,1,1
1509,1,5,54.91,1,1
1509,1,5,23.40,-1,-1
1509,1,5,22.50,-1,-1
1509,1,5,53.76,1,1
1509,1,5,4.64,1,-1
1509,1,5,56.41,1,1
1509,1,5,19.79,-1,-1
1509,1,5,9.28,1,-1
1509,1,5,51.82,1,1
1509,1,5,2.74,1,-1
1509,1,5,27.50,-1,-1
1509,1,5,48.05,1,1
1509,1,5,33.37,1,1
1509,1,5,33.43,1,1
1509,1,5,6.50,1,-1
1509,1,5,16.41,-1,-1
1509,1,5,7.15,1,-1
1509,1,5,47.76,1,1
1509,1,5,35.19,1,1
1509,1,5,15.19,-1,-1
1509,1,5,2.17,1,-1
1509,1,5,5.57,1,-1
1509,1,5,50.97,-1,1
1509,1,5,12.97,-1,-1
1509,1,5,26.19,-1,-1
1509,1,5,41.92,1,1
1509,1,5,54.50,1,1
1509,1,5,11.82,-1,-1
1509,1,5,30.87,1,1
1509,1,5,25.95,-1,-1
1509,1,5,45.12,1,1
1509,1,5,36.71,1,1
1509,1,5,20.10,-1,-1
1509,1,5,43.78,1,1
1509,1,5,18.31,-1,-1
1509,1,5,24.98,-1,-1
1509,1,5,29.25,-1,-1
1509,1,5,22.22,-1,-1
1509,1,5,36.54,1,1
1509,1,5,16.99,-1,-1
1509,1,5,59.37,1,1
1509,1,5,39.36,1,1
1509,1,5,8.51,1,-1
1509,1,5,48.54,1,1
1509,1,5,50.63,-1,1
1509,1,5,43.58,1,1
1509,1,5,12.25,-1,-1
1509,1,5,19.04,1,-1
1509,1,5,30.17,-1,-1
1509,1,5,14.31,-1,-1
1509,1,5,58.78,1,1
1509,1,5,39.13,1,1
1509,1,5,33.02,1,1
1509,1,5,56.98,1,1
1510,1,5,26.05,1,-1
1510,1,5,48.01,-1,1
1510,1,5,57.00,1,1
1510,1,5,49.24,-1,1
1510,1,5,23.72,1,-1
1510,1,5,36.67,-1,1
1510,1,5,33.84,-1,1
1510,1,5,8.23,-1,-1
1510,1,5,57.80,1,1
1510,1,5,10.01,-1,-1
1510,1,5,53.54,1,1
1510,1,5,53.94,1,1
1510,1,5,35.26,-1,1
1510,1,5,38.38,-1,1
1510,1,5,41.04,1,1
1510,1,5,14.21,1,-1
1510,1,5,39.63,-1,1
1510,1,5,44.00,1,1
1510,1,5,56.09,1,1
1510,1,5,28.05,1,-1
1510,1,5,19.51,-1,-1
1510,1,5,46.95,-1,1
1510,1,5,31.14,1,1
1510,1,5,54.88,1,1
1510,1,5,5.63,-1,-1
1510,1,5,59.84,1,1
1510,1,5,18.04,-1,-1
1510,1,5,45.13,1,1
1510,1,5,49.23,-1,1
1510,1,5,50.93,-1,1
1510,1,5,11.53,1,-1
1510,1,5,3.12,-1,-1
1510,1,5,20.70,-1,-1
1510,1,5,37.92,-1,1
1510,1,5,6.46,-1,-1
1510,1,5,21.37,-1,-1
1510,1,5,22.92,-1,-1
1510,1,5,34.25,-1,1
1510,1,5,14.72,1,-1
1510,1,5,2.31,-1,-1
1510,1,5,30.74,1,-1
1510,1,5,11.03,1,-1
1510,1,5,13.09,1,-1
1510,1,5,41.57,1,1
1510,1,5,59.64,1,1
1510,1,5,18.85,-1,-1
1510,1,5,45.86,-1,1
1510,1,5,42.47,1,1
1510,1,5,2.57,-1,-1
1510,1,5,4.05,-1,-1
1510,1,5,26.87,1,-1
1510,1,5,31.25,1,1
1510,1,5,51.21,-1,1
1510,1,5,15.66,1,-1
1510,1,5,8.23,-1,-1
1510,1,5,4.85,-1,-1
1510,1,5,29.43,1,-1
1510,1,5,18.13,-1,-1
1510,1,5,25.18,1,-1
1510,1,5,35.66,-1,1
1511,1,5,5.67,-1,-1
1511,1,5,17.98,1,-1
1511,1,5,24.60,-1,-1
1511,1,5,55.51,1,1
1511,1,5,40.29,-1,1
1511,1,5,41.48,-1,1
1511,1,5,5.26,-1,-1
1511,1,5,11.65,-1,-1
1511,1,5,51.67,1,1
1511,1,5,16.95,1,-1
1511,1,5,59.30,1,1
1511,1,5,45.35,-1,1
1511,1,5,55.29,1,1
1511,1,5,41.90,-1,1
1511,1,5,23.06,-1,-1
1511,1,5,7.48,-1,-1
1511,1,5,16.09,1,-1
1511,1,5,34.96,-1,1
1511,1,5,46.37,-1,1
1511,1,5,14.13,1,-1
1511,1,5,29.94,-1,-1
1511,1,5,43.70,-1,1
1511,1,5,1.76,-1,-1
1511,1,5,8.22,1,-1
1511,1,5,10.61,1,-1
1511,1,5,50.46,1,1
1511,1,5,48.48,1,1
1511,1,5,57.85,1,1
1511,1,5,19.59,1,-1
1511,1,5,38.31,-1,1
1511,1,5,32.15,-1,1
1511,1,5,44.70,-1,1
1511,1,5,2.77,-1,-1
1511,1,5,27.93,-1,-1
1511,1,5,57.42,1,1
1511,1,5,25.50,-1,-1
1511,1,5,33.94,-1,1
1511,1,5,45.28,-1,1
1511,1,5,39.29,-1,1
1511,1,5,13.00,-1,-1
1511,1,5,16.95,1,-1
1511,1,5,34.39,-1,1
1511,1,5,21.01,-1,-1
1511,1,5,50.40,1,1
1511,1,5,1.05,-1,-1
1511,1,5,5.15,-1,-1
1511,1,5,59.24,1,1
1511,1,5,25.33,-1,-1
1511,1,5,11.65,-1,-1
1511,1,5,54.55,-1,1
1511,1,5,30.00,-1,-1
1511,1,5,27.98,-1,-1
1511,1,5,49.46,1,1
1511,1,5,32.44,-1,1
1511,1,5,16.01,1,-1
1511,1,5,36.05,-1,1
1511,1,5,36.54,-1,1
1511,1,5,21.26,-1,-1
1511,1,5,52.76,1,1
1511,1,5,6.54,-1,-1
1512,1,5,36.22,-1,1
1512,1,5,21.08,-1,-1
1512,1,5,43.31,1,1
1512,1,5,1.19,-1,-1
1512,1,5,27.24,-1,-1
1512,1,5,16.32,-1,-1
1512,1,5,20.02,-1,-1
1512,1,5,4.14,-1,-1
1512,1,5,14.76,-1,-1
1512,1,5,6.98,-1,-1
1512,1,5,57.98,1,1
1512,1,5,18.32,-1,-1
1512,1,5,54.61,-1,1
1512,1,5,45.97,1,1
1512,1,5,39.26,-1,1
1512,1,5,40.23,1,1
1512,1,5,1.04,-1,-1
1512,1,5,52.23,1,1
1512,1,5,9.48,-1,-1
1512,1,5,46.80,1,1
1512,1,5,49.56,1,1
1512,1,5,10.95,1,-1
1512,1,5,52.26,1,1
1512,1,5,4.67,-1,-1
1512,1,5,48.25,1,1
1512,1,5,43.66,1,1
1512,1,5,29.35,-1,-1
1512,1,5,23.96,-1,-1
1512,1,5,35.53,-1,1
1512,1,5,32.18,-1,1
1512,1,5,10.30,-1,-1
1512,1,5,26.00,1,-1
1512,1,5,47.26,1,1
1512,1,5,5.64,-1,-1
1512,1,5,51.77,1,1
1512,1,5,12.30,1,-1
1512,1,5,30.66,-1,1
1512,1,5,13.40,-1,-1
1512,1,5,34.93,-1,1
1512,1,5,59.13,1,1
1512,1,5,40.30,1,1
1512,1,5,55.38,1,1
1512,1,5,13.78,-1,-1
1512,1,5,53.61,1,1
1512,1,5,16.93,-1,-1
1512,1,5,59.24,1,1
1512,1,5,37.74,-1,1
1512,1,5,24.27,-1,-1
1512,1,5,26.36,1,-1
1512,1,5,28.38,-1,-1
1512,1,5,33.31,-1,1
1512,1,5,43.08,1,1
1512,1,5,29.83,-1,-1
1512,1,5,37.56,-1,1
1512,1,5,7.87,-1,-1
1512,1,5,17.96,-1,-1
1512,1,5,22.60,-1,-1
1512,1,5,56.64,1,1
1512,1,5,46.20,1,1
1512,1,5,3.41,-1,-1
1513,1,5,44.11,1,1
1513,1,5,12.51,-1,-1
1513,1,5,12.83,-1,-1
1513,1,5,7.68,-1,-1
1513,1,5,56.84,1,1
1513,1,5,48.58,1,1
1513,1,5,59.26,1,1
1513,1,5,54.12,1,1
1513,1,5,12.04,-1,-1
1513,1,5,59.77,1,1
1513,1,5,38.94,1,1
1513,1,5,50.19,1,1
1513,1,5,7.13,-1,-1
1513,1,5,1.96,-1,-1
1513,1,5,40.92,1,1
1513,1,5,41.45,1,1
1513,1,5,36.18,1,1
1513,1,5,13.93,-1,-1
1513,1,5,9.68,-1,-1
1513,1,5,51.29,1,1
1513,1,5,3.35,-1,-1
1513,1,5,28.06,-1,-1
1513,1,5,58.17,1,1
1513,1,5,35.55,1,1
1513,1,5,17.69,-1,-1
1513,1,5,35.58,1,1
1513,1,5,55.35,1,1
1513,1,5,32.70,1,1
1513,1,5,55.81,1,1
1513,1,5,32.64,1,1
1513,1,5,17.92,-1,-1
1513,1,5,3.79,-1,-1
1513,1,5,23.60,-1,-1
1513,1,5,19.77,-1,-1
1513,1,5,39.51,1,1
1513,1,5,22.18,-1,-1
1513,1,5,21.51,-1,-1
1513,1,5,26.32,-1,-1
1513,1,5,53.07,1,1
1513,1,5,47.35,-1,1
1513,1,5,22.47,-1,-1
1513,1,5,34.34,1,1
1513,1,5,9.10,-1,-1
1513,1,5,47.20,-1,1
1513,1,5,15.28,-1,-1
1513,1,5,0.04,-1,-1
1513,1,5,18.93,-1,-1
1513,1,5,6.03,-1,-1
1513,1,5,30.16,-1,-1
1513,1,5,44.45,1,1
1513,1,5,42.84,1,1
1513,1,5,47.03,-1,1
1513,1,5,30.07,-1,1
1513,1,5,26.06,-1,-1
1513,1,5,25.26,-1,-1
1513,1,5,15.62,-1,-1
1513,1,5,38.13,1,1
1513,1,5,28.93,-1,-1
1513,1,5,52.75,1,1
1513,1,5,5.02,-1,-1
1514,1,5,45.96,1,1
1514,1,5,8.48,-1,-1
1514,1,5,15.09,-1,-1
1514,1,5,26.25,1,-1
1514,1,5,31.59,1,1
1514,1,5,53.67,1,1
1514,1,5,57.28,1,1
1514,1,5,10.93,-1,-1
1514,1,5,5.23,1,-1
1514,1,5,3.87,1,-1
1514,1,5,51.90,1,1
1514,1,5,12.91,-1,-1
1514,1,5,41.01,1,1
1514,1,5,12.51,-1,-1
1514,1,5,36.68,1,1
1514,1,5,20.56,-1,-1
1514,1,5,9.99,-1,-1
1514,1,5,53.35,1,1
1514,1,5,17.95,-1,-1
1514,1,5,38.38,1,1
1514,1,5,15.05,-1,-1
1514,1,5,30.43,1,-1
1514,1,5,49.42,1,1
1514,1,5,42.03,1,1
1514,1,5,46.90,1,1
1514,1,5,31.65,1,1
1514,1,5,3.37,1,-1
1514,1,5,23.05,1,-1
1514,1,5,10.17,-1,-1
1514,1,5,21.90,1,-1
1514,1,5,57.65,1,1
1514,1,5,55.62,1,1
1514,1,5,0.66,1,-1
1514,1,5,27.18,1,-1
1514,1,5,44.44,1,1
1514,1,5,51.90,1,1
1514,1,5,13.65,-1,-1
1514,1,5,25.16,1,-1
1514,1,5,41.27,1,1
1514,1,5,17.17,-1,-1
1514,1,5,40.64,1,1
1514,1,5,60.86,1,1
1514,1,5,34.69,1,1
1514,1,5,6.63,-1,-1
1514,1,5,28.61,1,-1
1514,1,5,20.60,-1,-1
1514,1,5,38.83,1,1
1514,1,5,2.32,1,-1
1514,1,5,29.80,1,-1
1514,1,5,37.15,1,1
1514,1,5,33.68,1,1
1514,1,5,59.54,1,1
1514,1,5,23.63,1,-1
1514,1,5,49.16,1,1
1514,1,5,53.72,1,1
1514,1,5,5.57,1,-1
1514,1,5,43.92,1,1
1514,1,5,47.42,1,1
1514,1,5,34.03,1,1
1514,1,5,18.73,-1,-1
1515,1,5,20.65,1,-1
1515,1,5,41.16,1,1
1515,1,5,26.69,-1,-1
1515,1,5,47.07,1,1
1515,1,5,24.57,1,-1
1515,1,5,8.22,-1,-1
1515,1,5,58.10,1,1
1515,1,5,22.16,-1,-1
1515,1,5,3.44,-1,-1
1515,1,5,18.70,1,-1
1515,1,5,1.54,-1,-1
1515,1,5,4.52,-1,-1
1515,1,5,49.64,1,1
1515,1,5,33.68,1,1
1515,1,5,21.71,-1,-1
1515,1,5,38.97,1,1
1515,1,5,31.51,1,1
1515,1,5,39.18,1,1
1515,1,5,43.80,1,1
1515,1,5,50.54,1,1
1515,1,5,28.90,-1,-1
1515,1,5,5.05,-1,-1
1515,1,5,58.55,1,1
1515,1,5,17.96,1,-1
1515,1,5,11.45,-1,-1
1515,1,5,56.08,1,1
1515,1,5,10.65,-1,-1
1515,1,5,35.89,1,1
1515,1,5,52.20,1,1
1515,1,5,35.05,1,1
1515,1,5,13.70,1,-1
1515,1,5,47.81,1,1
1515,1,5,53.26,1,1
1515,1,5,6.42,1,-1
1515,1,5,45.70,1,1
1515,1,5,0.37,-1,-1
1515,1,5,29.86,1,-1
1515,1,5,56.23,1,1
1515,1,5,48.93,1,1
1515,1,5,32.04,1,1
1515,1,5,45.94,1,1
1515,1,5,17.45,1,-1
1515,1,5,7.86,1,-1
1515,1,5,52.89,1,1
1515,1,5,59.67,1,1
1515,1,5,15.15,1,-1
1515,1,5,38.25,1,1
1515,1,5,42.59,1,1
1515,1,5,6.02,-1,-1
1515,1,5,21.45,-1,-1
1515,1,5,35.13,1,1
1515,1,5,24.44,1,-1
1515,1,5,25.77,-1,-1
1515,1,5,27.48,-1,-1
1515,1,5,55.21,1,1
1515,1,5,43.30,1,1
1515,1,5,9.70,-1,-1
1515,1,5,31.66,1,1
1515,1,5,13.54,1,-1
1515,1,5,15.26,1,-1
1516,1,5,59.90,1,1
1516,1,5,30.63,-1,1
1516,1,5,56.31,1,1
1516,1,5,48.87,1,1
1516,1,5,1.18,-1,-1
1516,1,5,11.32,-1,-1
1516,1,5,8.33,-1,-1
1516,1,5,17.31,-1,-1
1516,1,5,1.86,-1,-1
1516,1,5,34.69,-1,1
1516,1,5,3.01,-1,-1
1516,1,5,32.68,-1,1
1516,1,5,18.19,-1,-1
1516,1,5,46.50,1,1
1516,1,5,39.98,1,1
1516,1,5,47.39,1,1
1516,1,5,22.46,-1,-1
1516,1,5,6.91,1,-1
1516,1,5,50.87,1,1
1516,1,5,13.56,-1,-1
1516,1,5,3.45,-1,-1
1516,1,5,5.02,-1,-1
1516,1,5,41.22,1,1
1516,1,5,53.42,1,1
1516,1,5,26.83,-1,-1
1516,1,5,30.05,-1,-1
1516,1,5,26.10,-1,-1
1516,1,5,59.43,1,1
1516,1,5,53.95,1,1
1516,1,5,55.01,1,1
1516,1,5,19.97,-1,-1
1516,1,5,43.30,1,1
1516,1,5,49.50,1,1
1516,1,5,27.55,-1,-1
1516,1,5,42.18,1,1
1516,1,5,20.63,-1,-1
1516,1,5,51.14,1,1
1516,1,5,12.21,-1,-1
1516,1,5,37.85,-1,1
1516,1,5,21.01,-1,-1
1516,1,5,36.48,-1,1
1516,1,5,16.75,-1,-1
1516,1,5,15.35,-1,-1
1516,1,5,39.60,1,1
1516,1,5,29.21,-1,-1
1516,1,5,6.60,-1,-1
1516,1,5,45.17,1,1
1516,1,5,24.01,-1,-1
1516,1,5,9.35,-1,-1
1516,1,5,35.45,-1,1
1516,1,5,57.58,1,1
1516,1,5,58.30,1,1
1516,1,5,9.67,-1,-1
1516,1,5,42.68,1,1
1516,1,5,25.71,-1,-1
1516,1,5,31.28,-1,1
1516,1,5,48.54,1,1
1516,1,5,14.71,-1,-1
1516,1,5,14.24,-1,-1
1516,1,5,34.31,-1,1
1517,1,5,21.41,-1,-1
1517,1,5,60.84,1,1
1517,1,5,16.21,-1,-1
1517,1,5,44.34,1,1
1517,1,5,49.34,1,1
1517,1,5,13.02,-1,-1
1517,1,5,34.79,1,1
1517,1,5,14.35,-1,-1
1517,1,5,48.38,1,1
1517,1,5,4.18,-1,-1
1517,1,5,51.56,1,1
1517,1,5,29.92,-1,-1
1517,1,5,57.45,1,1
1517,1,5,28.22,-1,-1
1517,1,5,32.29,1,1
1517,1,5,14.80,-1,-1
1517,1,5,5.28,-1,-1
1517,1,5,27.06,-1,-1
1517,1,5,23.78,-1,-1
1517,1,5,7.57,-1,-1
1517,1,5,58.38,1,1
1517,1,5,7.05,-1,-1
1517,1,5,45.97,1,1
1517,1,5,19.31,-1,-1
1517,1,5,12.62,-1,-1
1517,1,5,2.19,-1,-1
1517,1,5,24.63,-1,-1
1517,1,5,40.12,1,1
1517,1,5,41.32,1,1
