ps_id,forget_rate,feedback_type,feedback_amount,length,model_forg,ideal
1708,0.00010,1,7,14.61,1,-1
1708,0.00010,1,7,13.02,1,-1
1708,0.00010,1,7,25.50,1,-1
1708,0.00010,1,7,47.84,-1,1
1708,0.00010,1,7,9.55,1,-1
1708,0.00010,1,7,4.41,1,-1
1708,0.00010,1,7,44.97,-1,1
1708,0.00010,1,7,6.76,1,-1
1708,0.00010,1,7,25.60,1,-1
1708,0.00010,1,7,37.34,-1,1
1708,0.00010,1,7,31.15,1,1
1708,0.00010,1,7,38.28,-1,1
1708,0.00010,1,7,41.61,-1,1
1708,0.00010,1,7,9.01,1,-1
1708,0.00010,1,7,59.54,-1,1
1708,0.00010,1,7,22.75,1,-1
1708,0.00010,1,7,36.43,-1,1
1708,0.00010,1,7,59.91,-1,1
1708,0.00010,1,7,6.18,1,-1
1708,0.00010,1,7,19.99,1,-1
1708,0.00010,1,7,7.79,1,-1
1708,0.00010,1,7,40.07,-1,1
1708,0.00010,1,7,10.24,1,-1
1708,0.00010,1,7,53.91,-1,1
1708,0.00010,1,7,1.49,1,-1
1708,0.00010,1,7,43.47,-1,1
1709,0.00010,1,7,18.14,-1,-1
1709,0.00010,1,7,43.27,1,1
1709,0.00010,1,7,29.23,-1,-1
1709,0.00010,1,7,60.45,1,1
1709,0.00010,1,7,13.39,-1,-1
1709,0.00010,1,7,54.68,1,1
1709,0.00010,1,7,32.68,1,1
1709,0.00010,1,7,59.58,1,1
1709,0.00010,1,7,42.63,1,1
1709,0.00010,1,7,1.61,-1,-1
1709,0.00010,1,7,48.74,1,1
1709,0.00010,1,7,20.26,-1,-1
1709,0.00010,1,7,43.21,1,1
1709,0.00010,1,7,27.66,-1,-1
1709,0.00010,1,7,6.48,-1,-1
1709,0.00010,1,7,26.03,-1,-1
1709,0.00010,1,7,48.94,1,1
1709,0.00010,1,7,39.56,1,1
1709,0.00010,1,7,43.86,1,1
1709,0.00010,1,7,17.79,-1,-1
1709,0.00010,1,7,50.72,1,1
1709,0.00010,1,7,7.81,-1,-1
1709,0.00010,1,7,19.67,-1,-1
1709,0.00010,1,7,30.18,-1,-1
1709,0.00010,1,7,46.10,1,1
1709,0.00010,1,7,52.17,1,1
1709,0.00010,1,7,23.36,-1,-1
1709,0.00010,1,7,53.25,1,1
1709,0.00010,1,7,24.61,-1,-1
1709,0.00010,1,7,32.65,1,1
1709,0.00010,1,7,46.76,1,1
1709,0.00010,1,7,23.96,-1,-1
1709,0.00010,1,7,56.79,1,1
1709,0.00010,1,7,49.70,1,1
1709,0.00010,1,7,21.34,-1,-1
1709,0.00010,1,7,13.55,-1,-1
1709,0.00010,1,7,8.62,-1,-1
1709,0.00010,1,7,35.98,1,1
1709,0.00010,1,7,28.13,-1,-1
1709,0.00010,1,7,15.09,-1,-1
1709,0.00010,1,7,1.21,-1,-1
1709,0.00010,1,7,4.83,-1,-1
1709,0.00010,1,7,57.28,1,1
1709,0.00010,1,7,10.78,-1,-1
1709,0.00010,1,7,30.87,1,1
1709,0.00010,1,7,34.75,1,1
1709,0.00010,1,7,56.35,1,1
1709,0.00010,1,7,21.43,-1,-1
1709,0.00010,1,7,5.32,-1,-1
1709,0.00010,1,7,10.55,-1,-1
1709,0.00010,1,7,39.08,1,1
1709,0.00010,1,7,41.45,1,1
1709,0.00010,1,7,33.70,1,1
1709,0.00010,1,7,16.15,-1,-1
1709,0.00010,1,7,6.42,-1,-1
1709,0.00010,1,7,2.25,-1,-1
1709,0.00010,1,7,39.39,1,1
1709,0.00010,1,7,36.42,1,1
1709,0.00010,1,7,55.63,1,1
1709,0.00010,1,7,11.58,-1,-1
1710,0.00010,1,7,52.74,-1,1
1710,0.00010,1,7,40.29,-1,1
1710,0.00010,1,7,18.06,-1,-1
1710,0.00010,1,7,52.74,-1,1
1710,0.00010,1,7,55.62,-1,1
1710,0.00010,1,7,12.44,1,-1
1710,0.00010,1,7,24.61,-1,-1
1710,0.00010,1,7,36.80,-1,1
1710,0.00010,1,7,35.29,-1,1
1710,0.00010,1,7,18.90,-1,-1
1710,0.00010,1,7,50.21,-1,1
1710,0.00010,1,7,36.52,-1,1
1710,0.00010,1,7,10.55,1,-1
1710,0.00010,1,7,41.84,-1,1
1710,0.00010,1,7,2.32,1,-1
1710,0.00010,1,7,3.78,1,-1
1710,0.00010,1,7,14.76,1,-1
1710,0.00010,1,7,34.64,-1,1
1710,0.00010,1,7,57.24,-1,1
1710,0.00010,1,7,30.16,-1,-1
1710,0.00010,1,7,39.81,-1,1
1710,0.00010,1,7,4.83,1,-1
1710,0.00010,1,7,26.19,-1,-1
1710,0.00010,1,7,28.99,-1,-1
1710,0.00010,1,7,58.99,-1,1
1710,0.00010,1,7,40.86,-1,1
1710,0.00010,1,7,49.11,-1,1
1710,0.00010,1,7,16.10,-1,-1
1710,0.00010,1,7,24.21,-1,-1
1710,0.00010,1,7,5.98,1,-1
1710,0.00010,1,7,26.84,-1,-1
1710,0.00010,1,7,20.41,-1,-1
1710,0.00010,1,7,3.91,1,-1
1710,0.00010,1,7,54.34,-1,1
1710,0.00010,1,7,20.85,-1,-1
1710,0.00010,1,7,6.96,1,-1
1710,0.00010,1,7,57.33,-1,1
1710,0.00010,1,7,48.06,-1,1
1710,0.00010,1,7,45.48,-1,1
1710,0.00010,1,7,23.83,-1,-1
1710,0.00010,1,7,32.96,-1,1
1710,0.00010,1,7,28.08,-1,-1
1710,0.00010,1,7,14.46,1,-1
1710,0.00010,1,7,43.15,-1,1
1710,0.00010,1,7,51.51,-1,1
1710,0.00010,1,7,7.98,1,-1
1710,0.00010,1,7,44.18,-1,1
1710,0.00010,1,7,59.14,-1,1
1710,0.00010,1,7,45.75,-1,1
1710,0.00010,1,7,55.78,-1,1
1710,0.00010,1,7,22.13,-1,-1
1710,0.00010,1,7,1.57,1,-1
1710,0.00010,1,7,8.16,1,-1
1710,0.00010,1,7,12.33,1,-1
1710,0.00010,1,7,39.32,-1,1
1710,0.00010,1,7,46.92,-1,1
1710,0.00010,1,7,31.83,-1,1
1710,0.00010,1,7,30.70,-1,1
1710,0.00010,1,7,15.66,-1,-1
1710,0.00010,1,7,10.43,1,-1
1801,0.00010,1,8,20.97,1,-1
1801,0.00010,1,8,27.60,-1,-1
1801,0.00010,1,8,48.54,-1,1
1801,0.00010,1,8,8.86,1,-1
1801,0.00010,1,8,54.51,-1,1
1801,0.00010,1,8,17.50,1,-1
1801,0.00010,1,8,5.16,1,-1
1801,0.00010,1,8,29.96,-1,-1
1801,0.00010,1,8,18.41,1,-1
1801,0.00010,1,8,59.98,-1,1
1801,0.00010,1,8,1.52,1,-1
1801,0.00010,1,8,34.18,-1,1
1801,0.00010,1,8,58.61,-1,1
1801,0.00010,1,8,10.17,1,-1
1801,0.00010,1,8,57.23,-1,1
1801,0.00010,1,8,36.69,-1,1
1801,0.00010,1,8,49.70,-1,1
1801,0.00010,1,8,15.98,1,-1
1801,0.00010,1,8,32.90,-1,1
1801,0.00010,1,8,36.85,-1,1
1801,0.00010,1,8,52.90,-1,1
1801,0.00010,1,8,33.22,-1,1
1801,0.00010,1,8,17.59,1,-1
1801,0.00010,1,8,13.84,1,-1
1801,0.00010,1,8,12.92,1,-1
1801,0.00010,1,8,28.33,-1,-1
1801,0.00010,1,8,28.03,-1,-1
1801,0.00010,1,8,53.85,-1,1
1801,0.00010,1,8,43.55,-1,1
1801,0.00010,1,8,56.19,-1,1
1801,0.00010,1,8,41.51,-1,1
1801,0.00010,1,8,41.01,-1,1
1801,0.00010,1,8,7.50,1,-1
1801,0.00010,1,8,6.21,1,-1
1801,0.00010,1,8,24.31,-1,-1
1801,0.00010,1,8,11.44,1,-1
1801,0.00010,1,8,58.94,-1,1
1801,0.00010,1,8,42.98,-1,1
1801,0.00010,1,8,45.63,-1,1
1801,0.00010,1,8,34.73,-1,1
1801,0.00010,1,8,1.91,1,-1
1801,0.00010,1,8,22.86,1,-1
1801,0.00010,1,8,22.17,1,-1
1801,0.00010,1,8,3.10,1,-1
1801,0.00010,1,8,45.52,-1,1
1801,0.00010,1,8,12.62,1,-1
1801,0.00010,1,8,36.42,-1,1
1801,0.00010,1,8,15.22,1,-1
1801,0.00010,1,8,47.12,-1,1
1801,0.00010,1,8,24.09,-1,-1
1801,0.00010,1,8,39.21,-1,1
1801,0.00010,1,8,52.75,-1,1
1801,0.00010,1,8,30.32,-1,1
1801,0.00010,1,8,3.83,1,-1
1801,0.00010,1,8,7.57,1,-1
1801,0.00010,1,8,38.88,-1,1
1801,0.00010,1,8,20.36,1,-1
1801,0.00010,1,8,51.01,-1,1
1801,0.00010,1,8,26.38,-1,-1
1801,0.00010,1,8,49.66,-1,1
1802,0.00010,1,8,52.01,-1,1
1802,0.00010,1,8,22.95,1,-1
1802,0.00010,1,8,45.36,-1,1
1802,0.00010,1,8,4.15,1,-1
1802,0.00010,1,8,50.16,-1,1
1802,0.00010,1,8,44.67,-1,1
1802,0.00010,1,8,48.58,-1,1
1802,0.00010,1,8,52.94,-1,1
1802,0.00010,1,8,39.52,-1,1
1802,0.00010,1,8,55.94,-1,1
1802,0.00010,1,8,0.99,1,-1
1802,0.00010,1,8,53.70,-1,1
1802,0.00010,1,8,21.60,1,-1
1802,0.00010,1,8,42.32,-1,1
1802,0.00010,1,8,3.84,1,-1
1802,0.00010,1,8,16.28,1,-1
1802,0.00010,1,8,7.73,1,-1
1802,0.00010,1,8,28.11,-1,-1
1802,0.00010,1,8,20.89,1,-1
1802,0.00010,1,8,48.01,-1,1
1802,0.00010,1,8,41.05,-1,1
1802,0.00010,1,8,13.76,1,-1
1802,0.00010,1,8,46.66,-1,1
1802,0.00010,1,8,26.36,1,-1
1802,0.00010,1,8,32.94,-1,1
1802,0.00010,1,8,20.48,1,-1
1802,0.00010,1,8,36.23,-1,1
1802,0.00010,1,8,32.36,-1,1
1802,0.00010,1,8,24.01,1,-1
1802,0.00010,1,8,35.43,-1,1
1802,0.00010,1,8,59.39,-1,1
1802,0.00010,1,8,15.25,1,-1
1802,0.00010,1,8,38.88,-1,1
1802,0.00010,1,8,59.56,-1,1
1802,0.00010,1,8,54.97,-1,1
1802,0.00010,1,8,5.64,1,-1
1802,0.00010,1,8,9.44,1,-1
1802,0.00010,1,8,30.08,-1,-1
1802,0.00010,1,8,17.12,1,-1
1802,0.00010,1,8,26.15,1,-1
1802,0.00010,1,8,2.41,1,-1
1802,0.00010,1,8,2.14,1,-1
1802,0.00010,1,8,11.48,1,-1
1802,0.00010,1,8,19.48,1,-1
1802,0.00010,1,8,14.24,1,-1
1802,0.00010,1,8,11.41,1,-1
1802,0.00010,1,8,9.17,1,-1
1802,0.00010,1,8,34.13,-1,1
1802,0.00010,1,8,45.78,-1,1
1802,0.00010,1,8,25.34,1,-1
1802,0.00010,1,8,57.23,-1,1
1802,0.00010,1,8,9.56,1,-1
1802,0.00010,1,8,38.17,-1,1
1802,0.00010,1,8,58.11,-1,1
1802,0.00010,1,8,17.99,1,-1
1802,0.00010,1,8,30.97,-1,1
1802,0.00010,1,8,29.40,-1,-1
1802,0.00010,1,8,51.41,-1,1
1802,0.00010,1,8,41.45,-1,1
1802,0.00010,1,8,37.63,-1,1
1803,0.00010,1,8,51.28,1,1
1803,0.00010,1,8,0.06,1,-1
1803,0.00010,1,8,43.15,1,1
1803,0.00010,1,8,28.94,1,-1
1803,0.00010,1,8,23.25,-1,-1
1803,0.00010,1,8,36.86,1,1
1803,0.00010,1,8,47.40,1,1
1803,0.00010,1,8,7.60,1,-1
1803,0.00010,1,8,36.33,1,1
1803,0.00010,1,8,54.68,1,1
1803,0.00010,1,8,47.85,1,1
1803,0.00010,1,8,40.16,1,1
1803,0.00010,1,8,37.27,1,1
1803,0.00010,1,8,5.85,1,-1
1803,0.00010,1,8,57.84,1,1
1803,0.00010,1,8,12.44,1,-1
1803,0.00010,1,8,23.98,-1,-1
1803,0.00010,1,8,10.48,1,-1
1803,0.00010,1,8,54.66,1,1
1803,0.00010,1,8,48.13,1,1
1803,0.00010,1,8,18.70,1,-1
1803,0.00010,1,8,21.73,-1,-1
1803,0.00010,1,8,39.44,1,1
1803,0.00010,1,8,53.34,1,1
1803,0.00010,1,8,16.33,1,-1
1803,0.00010,1,8,2.06,1,-1
1803,0.00010,1,8,57.31,1,1
1803,0.00010,1,8,43.75,1,1
1803,0.00010,1,8,60.02,1,1
1803,0.00010,1,8,33.37,1,1
1803,0.00010,1,8,35.48,1,1
1803,0.00010,1,8,7.93,1,-1
1803,0.00010,1,8,31.17,1,-1
1803,0.00010,1,8,5.69,1,-1
1803,0.00010,1,8,11.98,1,-1
1803,0.00010,1,8,49.72,1,1
1803,0.00010,1,8,13.27,1,-1
1803,0.00010,1,8,25.01,-1,-1
1803,0.00010,1,8,20.73,1,-1
1803,0.00010,1,8,26.93,1,-1
1803,0.00010,1,8,39.62,1,1
1803,0.00010,1,8,45.25,1,1
1803,0.00010,1,8,9.36,1,-1
1803,0.00010,1,8,10.81,1,-1
1803,0.00010,1,8,55.28,1,1
1803,0.00010,1,8,52.57,1,1
1803,0.00010,1,8,45.87,1,1
1803,0.00010,1,8,4.20,1,-1
1803,0.00010,1,8,30.92,1,1
1803,0.00010,1,8,2.09,1,-1
1803,0.00010,1,8,41.55,1,1
1803,0.00010,1,8,25.94,1,-1
1803,0.00010,1,8,28.45,1,-1
1803,0.00010,1,8,32.38,1,1
1803,0.00010,1,8,13.84,1,-1
1803,0.00010,1,8,21.44,1,-1
1803,0.00010,1,8,18.01,1,-1
1803,0.00010,1,8,33.98,1,1
1803,0.00010,1,8,58.14,1,1
1803,0.00010,1,8,16.14,1,-1
1804,0.00010,1,8,44.20,1,1
1804,0.00010,1,8,59.37,1,1
1804,0.00010,1,8,34.65,1,1
1804,0.00010,1,8,23.89,1,-1
1804,0.00010,1,8,30.32,1,-1
1804,0.00010,1,8,8.14,-1,-1
1804,0.00010,1,8,18.97,1,-1
1804,0.00010,1,8,26.85,1,-1
1804,0.00010,1,8,36.02,1,1
1804,0.00010,1,8,14.89,-1,-1
1804,0.00010,1,8,24.49,1,-1
1804,0.00010,1,8,40.14,1,1
1804,0.00010,1,8,16.41,-1,-1
1804,0.00010,1,8,28.64,1,-1
1804,0.00010,1,8,41.98,1,1
1804,0.00010,1,8,20.77,1,-1
1804,0.00010,1,8,37.60,1,1
1804,0.00010,1,8,5.58,-1,-1
1804,0.00010,1,8,31.18,1,1
1804,0.00010,1,8,45.07,1,1
1804,0.00010,1,8,11.42,-1,-1
1804,0.00010,1,8,49.21,1,1
1804,0.00010,1,8,9.14,-1,-1
1804,0.00010,1,8,57.82,1,1
1804,0.00010,1,8,29.25,1,-1
1804,0.00010,1,8,41.26,1,1
1804,0.00010,1,8,22.92,1,-1
1804,0.00010,1,8,20.95,1,-1
1804,0.00010,1,8,56.31,1,1
1804,0.00010,1,8,2.08,-1,-1
1804,0.00010,1,8,48.12,1,1
1804,0.00010,1,8,54.64,1,1
1804,0.00010,1,8,51.81,1,1
1804,0.00010,1,8,15.03,-1,-1
1804,0.00010,1,8,46.57,1,1
1804,0.00010,1,8,44.06,1,1
1804,0.00010,1,8,17.71,1,-1
1804,0.00010,1,8,1.32,-1,-1
1804,0.00010,1,8,60.22,1,1
1804,0.00010,1,8,32.47,1,1
1804,0.00010,1,8,46.98,1,1
1804,0.00010,1,8,33.94,1,1
1804,0.00010,1,8,36.74,1,1
1804,0.00010,1,8,39.03,1,1
1804,0.00010,1,8,11.34,-1,-1
1804,0.00010,1,8,49.12,1,1
1804,0.00010,1,8,54.75,1,1
1804,0.00010,1,8,9.68,-1,-1
1804,0.00010,1,8,18.03,1,-1
1804,0.00010,1,8,53.05,1,1
1804,0.00010,1,8,52.26,1,1
1804,0.00010,1,8,3.95,-1,-1
1804,0.00010,1,8,13.16,-1,-1
1804,0.00010,1,8,6.59,-1,-1
1804,0.00010,1,8,5.47,-1,-1
1804,0.00010,1,8,22.17,1,-1
1804,0.00010,1,8,4.14,-1,-1
1804,0.00010,1,8,33.06,1,1
1804,0.00010,1,8,56.83,1,1
1804,0.00010,1,8,27.09,1,-1
1805,0.00010,1,8,32.23,1,1
1805,0.00010,1,8,42.65,-1,1
1805,0.00010,1,8,8.62,1,-1
1805,0.00010,1,8,48.23,1,1
1805,0.00010,1,8,17.36,1,-1
1805,0.00010,1,8,48.61,1,1
1805,0.00010,1,8,15.05,1,-1
1805,0.00010,1,8,16.17,1,-1
1805,0.00010,1,8,17.50,1,-1
1805,0.00010,1,8,20.19,1,-1
1805,0.00010,1,8,57.26,1,1
1805,0.00010,1,8,41.60,-1,1
1805,0.00010,1,8,24.30,1,-1
1805,0.00010,1,8,53.02,1,1
1805,0.00010,1,8,6.87,1,-1
1805,0.00010,1,8,55.39,1,1
1805,0.00010,1,8,24.08,1,-1
1805,0.00010,1,8,18.69,1,-1
1805,0.00010,1,8,49.48,1,1
1805,0.00010,1,8,7.48,1,-1
1805,0.00010,1,8,30.41,1,-1
1805,0.00010,1,8,58.56,1,1
1805,0.00010,1,8,22.57,1,-1
1805,0.00010,1,8,43.84,-1,1
1805,0.00010,1,8,46.46,1,1
1805,0.00010,1,8,31.06,1,1
1805,0.00010,1,8,0.43,1,-1
1805,0.00010,1,8,28.27,1,-1
1805,0.00010,1,8,4.07,1,-1
1805,0.00010,1,8,37.58,-1,1
1805,0.00010,1,8,50.06,1,1
1805,0.00010,1,8,52.12,1,1
1805,0.00010,1,8,37.47,-1,1
1805,0.00010,1,8,54.57,1,1
1805,0.00010,1,8,22.47,1,-1
1805,0.00010,1,8,6.23,1,-1
1805,0.00010,1,8,40.94,-1,1
1805,0.00010,1,8,13.33,1,-1
1805,0.00010,1,8,25.70,1,-1
1805,0.00010,1,8,39.93,-1,1
1805,0.00010,1,8,31.93,1,1
1805,0.00010,1,8,57.99,1,1
1805,0.00010,1,8,39.27,-1,1
1805,0.00010,1,8,10.18,1,-1
1805,0.00010,1,8,12.26,1,-1
1805,0.00010,1,8,59.43,1,1
1805,0.00010,1,8,13.40,1,-1
1805,0.00010,1,8,36.30,1,1
1805,0.00010,1,8,26.00,1,-1
1805,0.00010,1,8,34.68,1,1
1805,0.00010,1,8,4.30,1,-1
1805,0.00010,1,8,2.23,1,-1
1805,0.00010,1,8,35.37,1,1
1805,0.00010,1,8,28.92,1,-1
1805,0.00010,1,8,46.83,1,1
1805,0.00010,1,8,45.09,-1,1
1805,0.00010,1,8,55.79,1,1
1805,0.00010,1,8,1.37,1,-1
1805,0.00010,1,8,19.74,1,-1
1805,0.00010,1,8,11.03,1,-1
1806,0.00010,1,8,19.43,1,-1
1806,0.00010,1,8,24.85,1,-1
1806,0.00010,1,8,44.81,-1,1
1806,0.00010,1,8,12.60,1,-1
1806,0.00010,1,8,8.91,1,-1
1806,0.00010,1,8,10.92,1,-1
1806,0.00010,1,8,48.66,-1,1
1806,0.00010,1,8,43.07,-1,1
1806,0.00010,1,8,53.95,-1,1
1806,0.00010,1,8,28.60,-1,-1
1806,0.00010,1,8,41.88,-1,1
1806,0.00010,1,8,53.56,-1,1
1806,0.00010,1,8,43.63,-1,1
1806,0.00010,1,8,8.60,1,-1
1806,0.00010,1,8,33.39,-1,1
1806,0.00010,1,8,0.91,1,-1
1806,0.00010,1,8,55.50,-1,1
1806,0.00010,1,8,13.94,1,-1
1806,0.00010,1,8,35.05,-1,1
1806,0.00010,1,8,35.83,-1,1
1806,0.00010,1,8,35.46,-1,1
1806,0.00010,1,8,15.06,1,-1
1806,0.00010,1,8,31.31,-1,1
1806,0.00010,1,8,3.99,1,-1
1806,0.00010,1,8,15.62,1,-1
1806,0.00010,1,8,39.40,-1,1
1806,0.00010,1,8,38.09,-1,1
1806,0.00010,1,8,18.75,1,-1
1806,0.00010,1,8,18.20,1,-1
1806,0.00010,1,8,27.21,1,-1
1806,0.00010,1,8,45.98,-1,1
1806,0.00010,1,8,50.41,-1,1
1806,0.00010,1,8,22.00,1,-1
1806,0.00010,1,8,16.56,1,-1
1806,0.00010,1,8,46.46,-1,1
1806,0.00010,1,8,32.08,-1,1
1806,0.00010,1,8,57.40,-1,1
1806,0.00010,1,8,25.93,1,-1
1806,0.00010,1,8,12.25,1,-1
1806,0.00010,1,8,47.72,-1,1
1806,0.00010,1,8,49.52,-1,1
1806,0.00010,1,8,9.65,1,-1
1806,0.00010,1,8,5.94,1,-1
1806,0.00010,1,8,7.53,1,-1
1806,0.00010,1,8,23.36,1,-1
1806,0.00010,1,8,41.24,-1,1
1806,0.00010,1,8,36.72,-1,1
1806,0.00010,1,8,59.24,-1,1
1806,0.00010,1,8,59.09,-1,1
1806,0.00010,1,8,55.49,-1,1
1806,0.00010,1,8,20.66,1,-1
1806,0.00010,1,8,51.13,-1,1
1806,0.00010,1,8,5.36,1,-1
1806,0.00010,1,8,1.58,1,-1
1806,0.00010,1,8,23.15,1,-1
1806,0.00010,1,8,27.92,-1,-1
1806,0.00010,1,8,30.84,-1,-1
1806,0.00010,1,8,2.70,1,-1
1806,0.00010,1,8,39.48,-1,1
1806,0.00010,1,8,58.26,-1,1
1807,0.00010,1,8,37.00,1,1
1807,0.00010,1,8,51.09,1,1
1807,0.00010,1,8,25.38,-1,-1
1807,0.00010,1,8,19.42,-1,-1
1807,0.00010,1,8,42.82,1,1
1807,0.00010,1,8,2.24,1,-1
1807,0.00010,1,8,46.68,1,1
1807,0.00010,1,8,14.93,1,-1
1807,0.00010,1,8,7.57,1,-1
1807,0.00010,1,8,5.29,1,-1
1807,0.00010,1,8,6.90,1,-1
1807,0.00010,1,8,11.59,1,-1
1807,0.00010,1,8,11.35,1,-1
1807,0.00010,1,8,12.37,1,-1
1807,0.00010,1,8,41.45,1,1
1807,0.00010,1,8,23.05,-1,-1
1807,0.00010,1,8,26.18,-1,-1
1807,0.00010,1,8,5.11,1,-1
1807,0.00010,1,8,58.89,1,1
1807,0.00010,1,8,15.04,1,-1
1807,0.00010,1,8,51.13,1,1
1807,0.00010,1,8,44.78,1,1
1807,0.00010,1,8,41.90,1,1
1807,0.00010,1,8,38.02,1,1
1807,0.00010,1,8,20.12,-1,-1
1807,0.00010,1,8,28.70,-1,-1
1807,0.00010,1,8,60.36,1,1
1807,0.00010,1,8,34.19,-1,1
1807,0.00010,1,8,32.60,-1,1
1807,0.00010,1,8,54.38,1,1
1807,0.00010,1,8,14.50,1,-1
1807,0.00010,1,8,30.85,-1,1
1807,0.00010,1,8,54.62,1,1
1807,0.00010,1,8,57.83,1,1
1807,0.00010,1,8,20.99,-1,-1
1807,0.00010,1,8,36.37,1,1
1807,0.00010,1,8,29.80,-1,-1
1807,0.00010,1,8,10.40,1,-1
1807,0.00010,1,8,50.01,1,1
1807,0.00010,1,8,52.49,1,1
1807,0.00010,1,8,48.67,1,1
1807,0.00010,1,8,18.34,-1,-1
1807,0.00010,1,8,55.97,1,1
1807,0.00010,1,8,46.20,1,1
1807,0.00010,1,8,17.38,-1,-1
1807,0.00010,1,8,27.27,-1,-1
1807,0.00010,1,8,43.54,1,1
1807,0.00010,1,8,9.69,1,-1
1807,0.00010,1,8,37.66,1,1
1807,0.00010,1,8,31.93,-1,1
1807,0.00010,1,8,2.76,1,-1
1807,0.00010,1,8,57.52,1,1
1807,0.00010,1,8,49.59,1,1
1807,0.00010,1,8,0.33,1,-1
1807,0.00010,1,8,36.35,1,1
1807,0.00010,1,8,4.56,1,-1
1807,0.00010,1,8,24.39,-1,-1
1807,0.00010,1,8,28.39,-1,-1
1807,0.00010,1,8,22.72,-1,-1
1807,0.00010,1,8,39.28,1,1
1808,0.00010,1,8,32.01,1,1
1808,0.00010,1,8,16.48,-1,-1
1808,0.00010,1,8,21.02,-1,-1
1808,0.00010,1,8,25.13,-1,-1
1808,0.00010,1,8,12.33,-1,-1
1808,0.00010,1,8,23.17,-1,-1
1808,0.00010,1,8,45.83,1,1
1808,0.00010,1,8,59.02,1,1
1808,0.00010,1,8,41.53,1,1
1808,0.00010,1,8,49.59,1,1
1808,0.00010,1,8,14.41,-1,-1
1808,0.00010,1,8,20.64,-1,-1
1808,0.00010,1,8,2.22,-1,-1
1808,0.00010,1,8,8.30,-1,-1
1808,0.00010,1,8,51.84,1,1
1808,0.00010,1,8,33.15,1,1
1808,0.00010,1,8,50.16,1,1
1808,0.00010,1,8,8.32,-1,-1
1808,0.00010,1,8,28.96,1,-1
1808,0.00010,1,8,35.08,1,1
1808,0.00010,1,8,47.30,1,1
1808,0.00010,1,8,54.63,1,1
1808,0.00010,1,8,32.86,1,1
1808,0.00010,1,8,18.65,-1,-1
1808,0.00010,1,8,40.60,1,1
1808,0.00010,1,8,9.09,-1,-1
1808,0.00010,1,8,15.22,-1,-1
1808,0.00010,1,8,41.23,1,1
1808,0.00010,1,8,28.70,1,-1
1808,0.00010,1,8,43.94,1,1
1808,0.00010,1,8,37.67,1,1
1808,0.00010,1,8,24.37,-1,-1
1808,0.00010,1,8,44.70,1,1
1808,0.00010,1,8,50.55,1,1
1808,0.00010,1,8,17.40,-1,-1
1808,0.00010,1,8,12.08,-1,-1
1808,0.00010,1,8,5.66,-1,-1
1808,0.00010,1,8,35.90,1,1
1808,0.00010,1,8,0.99,-1,-1
1808,0.00010,1,8,55.80,1,1
1808,0.00010,1,8,17.90,-1,-1
1808,0.00010,1,8,59.97,1,1
1808,0.00010,1,8,6.18,-1,-1
1808,0.00010,1,8,42.98,1,1
1808,0.00010,1,8,39.34,1,1
1808,0.00010,1,8,10.33,-1,-1
1808,0.00010,1,8,54.88,1,1
1808,0.00010,1,8,3.85,-1,-1
1808,0.00010,1,8,36.56,1,1
1808,0.00010,1,8,6.89,-1,-1
1808,0.00010,1,8,26.30,1,-1
1808,0.00010,1,8,58.09,1,1
1808,0.00010,1,8,21.40,-1,-1
1808,0.00010,1,8,2.24,-1,-1
1808,0.00010,1,8,52.74,1,1
1808,0.00010,1,8,31.55,1,1
1808,0.00010,1,8,25.56,-1,-1
1808,0.00010,1,8,56.91,1,1
1808,0.00010,1,8,30.13,1,-1
1808,0.00010,1,8,46.92,1,1
1809,0.00010,1,8,46.29,1,1
1809,0.00010,1,8,18.79,1,-1
1809,0.00010,1,8,43.92,1,1
1809,0.00010,1,8,48.57,1,1
1809,0.00010,1,8,6.51,-1,-1
1809,0.00010,1,8,32.19,1,1
1809,0.00010,1,8,21.72,1,-1
1809,0.00010,1,8,33.77,1,1
1809,0.00010,1,8,8.68,-1,-1
1809,0.00010,1,8,23.42,1,-1
1809,0.00010,1,8,17.69,1,-1
1809,0.00010,1,8,15.76,-1,-1
1809,0.00010,1,8,4.22,-1,-1
1809,0.00010,1,8,35.86,1,1
1809,0.00010,1,8,42.95,1,1
1809,0.00010,1,8,36.94,1,1
1809,0.00010,1,8,25.96,1,-1
1809,0.00010,1,8,33.08,1,1
1809,0.00010,1,8,20.33,1,-1
1809,0.00010,1,8,30.49,1,-1
1809,0.00010,1,8,59.35,1,1
1809,0.00010,1,8,20.85,1,-1
1809,0.00010,1,8,23.30,1,-1
1809,0.00010,1,8,51.51,1,1
1809,0.00010,1,8,39.46,1,1
1809,0.00010,1,8,27.26,1,-1
1809,0.00010,1,8,8.28,-1,-1
1809,0.00010,1,8,45.22,1,1
1809,0.00010,1,8,15.96,-1,-1
1809,0.00010,1,8,16.95,1,-1
1809,0.00010,1,8,40.60,1,1
1809,0.00010,1,8,3.01,-1,-1
1809,0.00010,1,8,58.26,1,1
1809,0.00010,1,8,29.52,1,-1
1809,0.00010,1,8,5.11,-1,-1
1809,0.00010,1,8,14.89,-1,-1
1809,0.00010,1,8,60.26,1,1
1809,0.00010,1,8,51.76,1,1
1809,0.00010,1,8,31.07,1,1
1809,0.00010,1,8,2.03,-1,-1
1809,0.00010,1,8,47.27,1,1
