ps_id,feedback_type,feedback_amount,length,feedback,ideal,model_answer,feedback_actually_received,memory_state
1526,1,5,43.91,1,1,-1,1,1
1526,1,5,39.55,-1,1,1,-1,1
1526,1,5,39.32,-1,1,-1,-1,1
1526,1,5,36.31,1,1,-1,1,-1
1526,1,5,19.30,-1,-1,1,-1,-1
1526,1,5,9.09,-1,-1,-1,-1,-1
1526,1,5,23.08,1,-1,-1,1,-1
1526,1,5,36.49,1,1,1,1,1
1526,1,5,34.88,1,1,1,1,1
1526,1,5,20.71,-1,-1,1,-1,-1
1526,1,5,13.86,1,-1,-1,1,-1
1526,1,5,39.40,1,1,1,1,1
1526,1,5,20.05,-1,-1,-1,-1,-1
1526,1,5,42.30,-1,1,1,-1,-1
1526,1,5,29.67,1,-1,-1,1,-1
1526,1,5,25.89,-1,-1,-1,-1,1
1526,1,5,35.07,1,1,1,1,-1
1526,1,5,24.74,-1,-1,-1,-1,1
1526,1,5,28.17,-1,-1,1,-1,-1
1526,1,5,46.21,-2,1,1,1,1
1526,1,5,43.21,-1,1,1,-1,1
1526,1,5,51.12,1,1,1,1,-1
1526,1,5,44.73,-2,1,1,1,-1
1526,1,5,17.10,-1,-1,-1,-1,-1
1526,1,5,41.86,2,1,-1,-1,1
1526,1,5,22.11,-1,-1,-1,-1,-1
1526,1,5,23.12,2,-1,-1,-1,-1
1526,1,5,24.25,2,-1,-1,-1,-1
1526,1,5,8.20,-1,-1,1,-1,-1
1526,1,5,16.30,2,-1,-1,-1,-1
1526,1,5,26.19,1,-1,-1,1,-1
1526,1,5,39.08,2,1,1,1,1
1526,1,5,51.54,1,1,1,1,-1
1526,1,5,23.94,-1,-1,1,-1,1
1526,1,5,16.07,1,-1,-1,1,-1
1526,1,5,33.38,1,1,1,1,1
1526,1,5,46.87,-1,1,1,-1,1
1526,1,5,29.56,-1,-1,1,-1,1
1526,1,5,38.19,-1,1,1,-1,-1
1526,1,5,15.39,-1,-1,-1,-1,-1
1526,1,5,47.01,1,1,1,1,1
1526,1,5,20.83,-1,-1,-1,-1,1
1526,1,5,51.51,2,1,1,1,-1
1526,1,5,37.25,1,1,1,1,-1
1526,1,5,14.39,-2,-1,-1,-1,-1
1526,1,5,41.80,1,1,1,1,-1
1526,1,5,38.22,-2,1,1,1,-1
1526,1,5,35.89,1,1,1,1,1
1526,1,5,42.66,1,1,1,1,1
1526,1,5,29.85,-1,1,1,-1,1
1526,1,5,27.09,1,-1,-1,1,-1
1526,1,5,16.71,-1,-1,1,-1,-1
1526,1,5,26.00,-2,-1,1,1,-1
1526,1,5,25.49,2,-1,1,1,-1
1526,1,5,29.80,-1,-1,-1,-1,1
1526,1,5,33.07,-2,1,-1,-1,1
1526,1,5,45.59,-1,1,-1,-1,-1
1526,1,5,31.03,-2,1,-1,-1,1
1526,1,5,38.67,-2,1,-1,-1,1
1526,1,5,15.82,-1,-1,-1,-1,-1
1526,1,5,26.45,-1,-1,1,-1,-1
1526,1,5,19.43,-2,-1,-1,-1,-1
1526,1,5,44.81,1,1,1,1,-1
1526,1,5,13.76,-2,-1,-1,-1,-1
1526,1,5,32.32,-1,1,-1,-1,-1
1526,1,5,37.82,2,1,-1,-1,-1
1526,1,5,20.41,2,-1,-1,-1,-1
1526,1,5,37.22,1,1,-1,1,-1
1526,1,5,46.83,1,1,1,1,1
1526,1,5,26.12,2,-1,-1,-1,-1
1526,1,5,22.08,-2,-1,-1,-1,1
1526,1,5,31.77,-2,1,1,1,1
1526,1,5,36.57,1,1,1,1,-1
1526,1,5,23.31,-1,-1,-1,-1,-1
1526,1,5,33.65,1,1,1,1,-1
1526,1,5,31.92,-2,1,1,1,1
1526,1,5,45.18,1,1,1,1,-1
1526,1,5,28.90,-1,-1,1,-1,-1
1526,1,5,14.27,-2,-1,-1,-1,-1
1526,1,5,38.81,1,1,1,1,1
1526,1,5,34.03,1,1,1,1,1
1526,1,5,32.78,1,1,1,1,1
1526,1,5,12.89,-1,-1,-1,-1,-1
1526,1,5,17.74,-2,-1,-1,-1,-1
1526,1,5,20.79,2,-1,-1,-1,1
1526,1,5,46.58,1,1,1,1,-1
1526,1,5,30.00,-1,-1,-1,-1,1
1526,1,5,12.71,-2,-1,-1,-1,-1
1526,1,5,5.48,-2,-1,-1,-1,-1
1526,1,5,26.29,-2,-1,-1,-1,-1
1526,1,5,22.36,-2,-1,-1,-1,1
1526,1,5,30.53,1,1,-1,1,1
1526,1,5,30.65,1,1,1,1,1
1526,1,5,34.45,-2,1,1,1,1
1526,1,5,6.64,-2,-1,-1,-1,-1
1526,1,5,29.40,1,-1,1,1,-1
1526,1,5,26.47,-2,-1,1,1,1
1526,1,5,31.14,2,1,1,1,1
1526,1,5,27.04,1,-1,1,1,1
1526,1,5,18.04,-2,-1,1,1,1
1526,1,5,17.93,2,-1,1,1,1
1526,1,5,24.64,2,-1,1,1,-1
1526,1,5,45.09,1,1,-1,1,1
1526,1,5,29.97,1,-1,1,1,-1
1526,1,5,28.09,2,-1,-1,-1,1
1526,1,5,37.24,-2,1,1,1,1
1526,1,5,31.56,-1,1,1,-1,-1
1526,1,5,40.62,1,1,1,1,-1
1526,1,5,22.91,-1,-1,-1,-1,1
1526,1,5,28.96,-1,-1,-1,-1,-1
1526,1,5,22.42,-1,-1,-1,-1,-1
1526,1,5,41.89,2,1,1,1,1
1526,1,5,40.02,2,1,1,1,1
1526,1,5,55.41,2,1,1,1,1
1526,1,5,53.80,2,1,1,1,1
1526,1,5,14.49,2,-1,-1,-1,-1
1526,1,5,20.18,-1,-1,-1,-1,-1
1526,1,5,25.26,-2,-1,1,1,1
1526,1,5,39.47,2,1,-1,-1,1
1526,1,5,32.75,1,1,-1,1,1
1526,1,5,35.15,2,1,1,1,1
1526,1,5,31.66,-1,1,1,-1,1
1526,1,5,35.69,-1,1,1,-1,-1
1526,1,5,36.78,-1,1,-1,-1,-1
1526,1,5,21.80,-1,-1,1,-1,-1
1526,1,5,22.58,2,-1,1,1,1
1526,1,5,29.44,2,-1,1,1,1
1526,1,5,25.81,-2,-1,1,1,1
1527,1,5,45.42,-1,1,1,-1,1
1527,1,5,18.45,-1,-1,1,-1,-1
1527,1,5,33.28,1,1,-1,1,1
1527,1,5,55.05,2,1,-1,-1,1
1527,1,5,19.36,-1,-1,1,-1,-1
1527,1,5,37.78,-2,1,-1,-1,1
1527,1,5,52.93,1,1,-1,1,1
1527,1,5,25.35,-2,-1,1,1,1
1527,1,5,16.17,-2,-1,1,1,-1
1527,1,5,27.81,-1,-1,1,-1,-1
1527,1,5,30.82,1,-1,-1,1,1
1527,1,5,31.09,1,1,1,1,-1
1527,1,5,22.65,-1,-1,-1,-1,1
1527,1,5,10.11,-1,-1,-1,-1,1
1527,1,5,13.63,-1,-1,-1,-1,-1
1527,1,5,28.55,1,-1,1,1,-1
1527,1,5,25.75,-1,-1,1,-1,1
1527,1,5,27.91,-1,-1,1,-1,-1
1527,1,5,25.82,1,-1,-1,1,-1
1527,1,5,31.38,-2,1,1,1,1
1527,1,5,11.49,-2,-1,-1,-1,1
1527,1,5,37.06,2,1,1,1,-1
1527,1,5,28.99,-2,-1,-1,-1,1
1527,1,5,35.75,2,1,1,1,1
1527,1,5,7.08,-1,-1,-1,-1,1
1527,1,5,49.69,2,1,1,1,1
1527,1,5,40.26,-1,1,1,-1,1
1527,1,5,42.07,1,1,-1,1,-1
1527,1,5,39.04,-1,1,-1,-1,1
1527,1,5,23.77,1,-1,-1,1,1
1527,1,5,41.51,2,1,1,1,1
1527,1,5,30.13,1,-1,1,1,-1
1527,1,5,20.89,-2,-1,1,1,1
1527,1,5,39.10,2,1,-1,-1,1
1527,1,5,29.51,-1,-1,1,-1,-1
1527,1,5,22.41,-1,-1,1,-1,1
1527,1,5,6.33,-1,-1,1,-1,-1
1527,1,5,31.81,1,1,-1,1,1
1527,1,5,29.61,-1,-1,-1,-1,-1
1527,1,5,26.81,-1,-1,-1,-1,1
1527,1,5,40.04,2,1,1,1,1
1527,1,5,22.14,2,-1,-1,-1,-1
1527,1,5,31.14,2,1,-1,-1,1
1527,1,5,36.24,-2,1,1,1,1
1527,1,5,22.80,1,-1,-1,1,-1
1527,1,5,50.61,1,1,1,1,1
1527,1,5,27.21,1,-1,-1,1,-1
1527,1,5,33.22,1,1,-1,1,1
1527,1,5,38.20,2,1,1,1,1
1527,1,5,40.46,1,1,1,1,-1
1527,1,5,17.05,2,-1,1,1,1
1527,1,5,15.42,1,-1,1,1,1
1527,1,5,17.59,2,-1,-1,-1,1
1527,1,5,23.67,2,-1,-1,-1,-1
1527,1,5,45.07,-2,1,1,1,1
1527,1,5,24.19,-2,-1,-1,-1,-1
1527,1,5,38.33,1,1,-1,1,1
1527,1,5,36.37,1,1,1,1,1
1527,1,5,43.55,2,1,1,1,1
1527,1,5,44.09,2,1,1,1,1
1527,1,5,20.56,2,-1,-1,-1,-1
1527,1,5,33.94,-1,1,1,-1,1
1527,1,5,45.94,1,1,1,1,1
1527,1,5,36.42,1,1,-1,1,1
1527,1,5,30.77,-2,-1,-1,-1,1
1527,1,5,32.04,-2,1,-1,-1,1
1527,1,5,33.47,1,1,-1,1,-1
1527,1,5,30.92,2,1,-1,-1,1
1527,1,5,26.31,-1,-1,-1,-1,1
1527,1,5,20.24,1,-1,-1,1,-1
1527,1,5,38.14,-1,1,1,-1,1
1527,1,5,28.63,1,-1,-1,1,-1
1527,1,5,28.25,-1,-1,1,-1,-1
1527,1,5,16.23,-1,-1,1,-1,1
1527,1,5,22.56,-1,-1,-1,-1,-1
1527,1,5,24.39,-1,-1,-1,-1,-1
1527,1,5,35.98,-1,1,-1,-1,1
1527,1,5,23.04,-1,-1,-1,-1,-1
1527,1,5,28.34,2,-1,1,1,1
1527,1,5,18.48,-2,-1,-1,-1,-1
1527,1,5,51.91,1,1,-1,1,-1
1527,1,5,25.59,1,-1,-1,1,-1
1527,1,5,26.04,-2,-1,-1,-1,1
1527,1,5,21.15,1,-1,-1,1,-1
1527,1,5,25.08,2,-1,-1,-1,1
1527,1,5,34.14,1,1,-1,1,1
1527,1,5,42.73,2,1,-1,-1,1
1527,1,5,13.61,2,-1,1,1,-1
1527,1,5,16.52,-2,-1,1,1,-1
1527,1,5,35.66,-1,1,1,-1,1
1527,1,5,8.90,-1,-1,1,-1,-1
1527,1,5,37.57,-1,1,-1,-1,1
1527,1,5,19.71,-1,-1,1,-1,1
1527,1,5,34.73,-1,1,-1,-1,1
1527,1,5,31.90,-2,1,-1,-1,1
1527,1,5,46.63,2,1,-1,-1,1
1527,1,5,41.09,1,1,-1,1,1
1527,1,5,44.23,1,1,-1,1,1
1527,1,5,30.34,-2,-1,-1,-1,1
1527,1,5,21.36,-1,-1,-1,-1,-1
1527,1,5,14.92,-2,-1,-1,-1,-1
1527,1,5,33.25,-2,1,-1,-1,1
1527,1,5,34.72,2,1,-1,-1,1
1527,1,5,42.53,-1,1,-1,-1,1
1527,1,5,24.68,-2,-1,1,1,-1
1527,1,5,13.66,-2,-1,1,1,-1
1527,1,5,47.32,1,1,-1,1,1
1527,1,5,27.68,-1,-1,1,-1,1
1527,1,5,44.45,1,1,1,1,-1
1527,1,5,23.81,-2,-1,-1,-1,1
1527,1,5,35.02,-1,1,-1,-1,-1
1527,1,5,32.70,-1,1,-1,-1,1
1527,1,5,52.86,1,1,1,1,1
1527,1,5,26.30,-2,-1,-1,-1,-1
1527,1,5,27.89,-1,-1,-1,-1,1
1527,1,5,10.41,-1,-1,-1,-1,-1
1527,1,5,33.68,2,1,-1,-1,1
1527,1,5,31.97,2,1,1,1,-1
1527,1,5,29.41,2,-1,-1,-1,1
1527,1,5,33.07,1,1,-1,1,1
1527,1,5,36.69,2,1,-1,-1,1
1527,1,5,35.86,1,1,-1,1,1
1527,1,5,48.46,2,1,-1,-1,1
1527,1,5,36.38,1,1,-1,1,1
1527,1,5,42.38,1,1,-1,1,1
1527,1,5,42.17,-1,1,1,-1,-1
1527,1,5,47.17,-2,1,-1,-1,1
1527,1,5,19.58,-1,-1,1,-1,1
1527,1,5,47.52,2,1,-1,-1,-1
1527,1,5,16.90,-2,-1,-1,-1,-1
1527,1,5,27.90,2,-1,1,1,1
1527,1,5,49.61,1,1,-1,1,1
1527,1,5,12.85,-1,-1,-1,-1,-1
1527,1,5,22.65,-2,-1,1,1,-1
1527,1,5,38.33,2,1,1,1,1
1527,1,5,28.68,1,-1,1,1,1
1527,1,5,20.72,-1,-1,1,-1,1
1527,1,5,18.85,1,-1,-1,1,-1
1527,1,5,39.42,-1,1,1,-1,-1
1527,1,5,39.77,1,1,-1,1,-1
1527,1,5,36.88,1,1,-1,1,1
1527,1,5,29.27,1,-1,1,1,-1
1527,1,5,26.40,1,-1,1,1,-1
1527,1,5,20.87,-1,-1,-1,-1,-1
1527,1,5,14.19,-2,-1,-1,-1,-1
1527,1,5,15.20,2,-1,-1,-1,-1
1527,1,5,25.34,-2,-1,1,1,1
1527,1,5,34.56,-2,1,1,1,1
1527,1,5,32.39,-1,1,1,-1,-1
1527,1,5,23.32,1,-1,1,1,-1
1527,1,5,23.62,-1,-1,1,-1,-1
1527,1,5,30.14,-2,1,-1,-1,-1
1527,1,5,34.64,1,1,-1,1,1
1527,1,5,39.50,1,1,1,1,1
1527,1,5,45.32,1,1,1,1,1
1527,1,5,40.42,-1,1,1,-1,1
1527,1,5,32.82,1,1,-1,1,1
1527,1,5,43.44,-2,1,1,1,1
1527,1,5,6.96,-1,-1,1,-1,-1
1527,1,5,31.66,-2,1,1,1,1
1528,1,5,25.95,-2,-1,-1,-1,-1
1528,1,5,31.21,2,1,1,1,-1
1528,1,5,29.72,-2,-1,1,1,1
1528,1,5,16.20,2,-1,-1,-1,1
1528,1,5,41.69,2,1,1,1,1
1528,1,5,17.06,-2,-1,-1,-1,1
1528,1,5,37.12,1,1,1,1,1
1528,1,5,15.98,-1,-1,-1,-1,1
1528,1,5,30.75,2,1,1,1,-1
1528,1,5,34.47,-1,1,1,-1,-1
1528,1,5,26.15,-2,-1,1,1,-1
1528,1,5,19.94,1,-1,-1,1,1
1528,1,5,27.04,-1,-1,1,-1,-1
1528,1,5,37.90,-2,1,-1,-1,-1
1528,1,5,20.73,-1,-1,1,-1,1
1528,1,5,29.61,-2,-1,-1,-1,-1
1528,1,5,25.37,1,-1,1,1,-1
1528,1,5,47.03,1,1,-1,1,1
1528,1,5,17.84,-2,-1,1,1,1
1528,1,5,32.23,-1,1,-1,-1,1
1528,1,5,29.16,2,-1,-1,-1,-1
1528,1,5,46.75,1,1,1,1,-1
1528,1,5,24.73,-1,-1,-1,-1,1
1528,1,5,24.74,-2,-1,-1,-1,1
1528,1,5,22.09,1,-1,-1,1,-1
1528,1,5,36.63,-1,1,1,-1,-1
1528,1,5,52.11,2,1,1,1,-1
1528,1,5,22.52,-2,-1,-1,-1,1
1528,1,5,35.53,1,1,-1,1,-1
1528,1,5,40.77,1,1,-1,1,-1
1528,1,5,35.78,-1,1,1,-1,1
1528,1,5,42.79,-2,1,1,1,1
1528,1,5,42.98,1,1,1,1,-1
1528,1,5,34.29,1,1,-1,1,1
1528,1,5,38.99,1,1,1,1,1
1528,1,5,29.66,2,-1,-1,-1,-1
1528,1,5,31.75,-2,1,-1,-1,1
1528,1,5,38.45,2,1,1,1,-1
1528,1,5,42.81,-1,1,1,-1,1
1528,1,5,23.22,2,-1,-1,-1,1
1528,1,5,30.89,2,1,-1,-1,-1
1528,1,5,23.16,-1,-1,-1,-1,1
1528,1,5,33.58,2,1,-1,-1,-1
1528,1,5,28.00,-1,-1,-1,-1,-1
1528,1,5,30.71,-1,1,-1,-1,-1
1528,1,5,55.81,2,1,-1,-1,-1
1528,1,5,40.54,2,1,1,1,-1
1528,1,5,15.56,-1,-1,-1,-1,-1
1528,1,5,53.13,1,1,-1,1,1
1528,1,5,30.37,1,-1,1,1,1
1528,1,5,34.95,-2,1,1,1,-1
1528,1,5,13.40,-2,-1,-1,-1,1
1528,1,5,28.85,2,-1,1,1,1
1528,1,5,10.16,-1,-1,-1,-1,1
1528,1,5,50.42,2,1,1,1,-1
1528,1,5,44.39,-2,1,1,1,-1
1528,1,5,22.80,-2,-1,1,1,-1
1528,1,5,18.49,-2,-1,1,1,1
1528,1,5,22.14,-1,-1,1,-1,-1
1528,1,5,37.74,1,1,1,1,-1
1528,1,5,17.10,-2,-1,1,1,-1
1528,1,5,46.96,2,1,1,1,-1
1528,1,5,15.72,-2,-1,1,1,1
1528,1,5,39.81,1,1,-1,1,1
1528,1,5,35.21,2,1,1,1,-1
1528,1,5,9.82,-1,-1,1,-1,1
1528,1,5,32.67,1,1,1,1,-1
1528,1,5,31.01,-2,1,1,1,1
1528,1,5,35.13,1,1,1,1,1
1528,1,5,32.87,1,1,1,1,-1
1528,1,5,48.83,1,1,1,1,-1
1528,1,5,31.91,2,1,-1,-1,-1
1528,1,5,27.55,-1,-1,1,-1,-1
1528,1,5,36.72,2,1,1,1,-1
1528,1,5,25.93,1,-1,-1,1,1
1528,1,5,17.17,2,-1,-1,-1,1
1528,1,5,49.94,2,1,1,1,1
1528,1,5,37.18,-1,1,1,-1,1
1528,1,5,7.18,-1,-1,-1,-1,-1
1528,1,5,39.24,-1,1,-1,-1,-1
1528,1,5,36.23,-1,1,-1,-1,-1
1528,1,5,20.05,-1,-1,-1,-1,-1
1528,1,5,26.61,-1,-1,-1,-1,-1
1528,1,5,11.95,-2,-1,1,1,1
1528,1,5,29.15,-2,-1,-1,-1,1
1528,1,5,37.79,-1,1,-1,-1,1
1528,1,5,33.28,1,1,-1,1,-1
1528,1,5,30.18,1,-1,-1,1,-1
1528,1,5,40.00,2,1,-1,-1,1
1528,1,5,29.55,-2,-1,1,1,1
1528,1,5,23.28,-1,-1,1,-1,1
1528,1,5,47.68,1,1,-1,1,1
1528,1,5,31.55,-1,1,1,-1,1
1528,1,5,15.92,-1,-1,-1,-1,1
1528,1,5,19.47,-1,-1,-1,-1,-1
1528,1,5,27.53,1,-1,-1,1,1
1528,1,5,43.46,2,1,1,1,1
1528,1,5,31.76,-1,1,-1,-1,1
1528,1,5,45.10,2,1,1,1,-1
1528,1,5,23.48,1,-1,-1,1,-1
1528,1,5,33.62,-2,1,-1,-1,1
1528,1,5,47.45,-1,1,1,-1,-1
1528,1,5,41.42,-2,1,1,1,1
1528,1,5,53.57,1,1,-1,1,-1
1528,1,5,29.48,-1,-1,-1,-1,1
1528,1,5,19.31,-1,-1,-1,-1,1
1528,1,5,26.70,1,-1,-1,1,1
1528,1,5,38.87,-1,1,-1,-1,-1
1528,1,5,15.64,1,-1,1,1,-1
1528,1,5,27.54,-2,-1,1,1,1
1528,1,5,27.50,2,-1,1,1,-1
1528,1,5,8.40,-1,-1,1,-1,-1
1528,1,5,13.95,-1,-1,1,-1,1
1528,1,5,21.73,-1,-1,1,-1,-1
1528,1,5,41.04,1,1,1,1,-1
1528,1,5,20.84,-1,-1,-1,-1,-1
1528,1,5,35.16,2,1,1,1,1
1528,1,5,20.88,1,-1,-1,1,-1
1528,1,5,21.00,-1,-1,1,-1,1
1528,1,5,35.89,2,1,1,1,1
1528,1,5,24.67,-1,-1,-1,-1,1
1528,1,5,29.59,-1,-1,-1,-1,1
1528,1,5,40.32,-2,1,1,1,1
1528,1,5,23.95,1,-1,-1,1,-1
1528,1,5,13.39,-2,-1,-1,-1,-1
1528,1,5,31.80,1,1,-1,1,1
1528,1,5,35.01,1,1,1,1,-1
1528,1,5,38.99,1,1,1,1,1
1528,1,5,36.53,1,1,1,1,1
1528,1,5,13.95,2,-1,-1,-1,1
1528,1,5,22.40,1,-1,1,1,1
1528,1,5,6.25,-1,-1,-1,-1,-1
1528,1,5,45.11,-1,1,1,-1,1
1528,1,5,45.76,-2,1,-1,-1,-1
1528,1,5,27.45,1,-1,1,1,1
1528,1,5,26.02,1,-1,1,1,1
1528,1,5,31.04,1,1,1,1,-1
1528,1,5,24.53,-2,-1,1,1,-1
1528,1,5,18.22,2,-1,-1,-1,1
1528,1,5,45.87,2,1,-1,-1,-1
1528,1,5,43.62,1,1,-1,1,1
1528,1,5,29.02,-1,-1,1,-1,-1
1528,1,5,22.61,-2,-1,-1,-1,1
1528,1,5,17.95,1,-1,1,1,1
1528,1,5,22.76,2,-1,-1,-1,-1
1528,1,5,7.86,-1,-1,1,-1,-1
1528,1,5,18.13,-1,-1,1,-1,1
1528,1,5,35.48,-1,1,-1,-1,-1
1528,1,5,45.23,1,1,-1,1,-1
1528,1,5,34.28,-1,1,-1,-1,-1
1528,1,5,24.66,1,-1,-1,1,1
1528,1,5,32.53,-1,1,-1,-1,1
1528,1,5,35.97,1,1,-1,1,1
1528,1,5,45.22,2,1,-1,-1,-1
1528,1,5,38.31,1,1,1,1,1
1528,1,5,36.47,1,1,1,1,1
1528,1,5,27.75,-2,-1,1,1,1
1528,1,5,29.16,1,-1,1,1,1
1528,1,5,40.95,1,1,-1,1,1
1528,1,5,24.26,-2,-1,1,1,1
1529,1,5,14.73,-1,-1,1,-1,1
1529,1,5,23.26,-1,-1,1,-1,-1
1529,1,5,38.58,1,1,1,1,-1
1529,1,5,31.66,1,1,1,1,-1
1529,1,5,39.39,-1,1,1,-1,1
1529,1,5,33.05,2,1,1,1,-1
1529,1,5,28.89,1,-1,1,1,-1
1529,1,5,39.06,2,1,-1,-1,1
1529,1,5,36.12,2,1,1,1,-1
1529,1,5,38.04,-2,1,1,1,1
1529,1,5,33.11,-1,1,1,-1,1
1529,1,5,28.85,2,-1,-1,-1,1
1529,1,5,5.28,-2,-1,1,1,1
1529,1,5,48.08,1,1,1,1,-1
1529,1,5,23.72,2,-1,-1,-1,1
1529,1,5,15.54,1,-1,-1,1,-1
1529,1,5,46.95,1,1,1,1,-1
1529,1,5,24.81,2,-1,-1,-1,-1
1529,1,5,35.13,2,1,-1,-1,1
1529,1,5,41.97,-1,1,1,-1,-1
1529,1,5,19.57,-1,-1,-1,-1,-1
1529,1,5,22.39,2,-1,-1,-1,1
1529,1,5,40.38,1,1,1,1,-1
1529,1,5,46.22,1,1,-1,1,1
1529,1,5,22.92,-2,-1,-1,-1,-1
1529,1,5,22.92,-1,-1,-1,-1,-1
1529,1,5,25.02,1,-1,-1,1,-1
1529,1,5,26.34,-1,-1,1,-1,1
1529,1,5,16.31,-1,-1,-1,-1,-1
1529,1,5,36.91,-1,1,-1,-1,-1
1529,1,5,49.87,2,1,-1,-1,1
1529,1,5,19.19,1,-1,-1,1,-1
1529,1,5,53.25,1,1,-1,1,-1
1529,1,5,44.12,2,1,-1,-1,1
1529,1,5,28.86,1,-1,1,1,-1
1529,1,5,28.25,-1,-1,1,-1,-1
1529,1,5,21.88,-1,-1,-1,-1,1
1529,1,5,22.00,1,-1,-1,1,-1
1529,1,5,35.98,-1,1,1,-1,1
1529,1,5,28.44,-1,-1,-1,-1,-1
1529,1,5,30.00,1,-1,-1,1,-1
1529,1,5,11.86,-2,-1,1,1,1
1529,1,5,46.79,-2,1,-1,-1,-1
1529,1,5,45.74,1,1,-1,1,1
1529,1,5,6.84,-2,-1,1,1,1
1529,1,5,11.24,-1,-1,1,-1,-1
1529,1,5,36.96,1,1,1,1,1
1529,1,5,20.24,-2,-1,-1,-1,1
1529,1,5,16.23,-1,-1,-1,-1,1
1529,1,5,42.12,1,1,1,1,1
1529,1,5,26.36,2,-1,-1,-1,-1
1529,1,5,40.00,1,1,1,1,1
1529,1,5,19.05,1,-1,-1,1,1
1529,1,5,12.81,-1,-1,-1,-1,1
1529,1,5,41.01,1,1,1,1,1
1529,1,5,19.47,-2,-1,1,1,1
1529,1,5,17.10,-1,-1,1,-1,1
1529,1,5,25.29,-2,-1,1,1,1
1529,1,5,31.28,1,1,1,1,1
1529,1,5,8.57,-2,-1,-1,-1,-1
1529,1,5,30.58,-2,1,1,1,1
1529,1,5,31.33,-1,1,1,-1,1
1529,1,5,33.63,-1,1,1,-1,1
1529,1,5,25.89,-1,-1,1,-1,1
1529,1,5,44.32,-2,1,-1,-1,-1
1529,1,5,14.94,-1,-1,-1,-1,1
1529,1,5,45.81,-1,1,-1,-1,1
1529,1,5,15.04,-2,-1,1,1,1
1529,1,5,21.70,-1,-1,-1,-1,-1
1529,1,5,25.91,-1,-1,-1,-1,-1
1529,1,5,39.01,2,1,-1,-1,-1
1529,1,5,22.00,-2,-1,-1,-1,1
1529,1,5,24.03,-1,-1,-1,-1,-1
1529,1,5,32.27,-1,1,1,-1,-1
1529,1,5,38.95,-1,1,1,-1,-1
1529,1,5,25.49,2,-1,-1,-1,1
1529,1,5,23.38,2,-1,-1,-1,-1
1529,1,5,29.98,-1,1,-1,-1,-1
1529,1,5,26.12,1,-1,-1,1,1
1529,1,5,26.09,-1,-1,1,-1,1
1529,1,5,42.70,1,1,-1,1,1
1529,1,5,24.30,-1,-1,-1,-1,1
1529,1,5,37.57,1,1,1,1,1
1529,1,5,17.33,-1,-1,-1,-1,-1
1529,1,5,45.30,2,1,1,1,1
1529,1,5,32.04,-2,1,1,1,-1
1529,1,5,28.17,-2,-1,1,1,-1
1529,1,5,28.61,-2,-1,1,1,-1
1529,1,5,42.54,2,1,-1,-1,1
1529,1,5,29.26,-2,-1,1,1,1
1529,1,5,27.02,1,-1,1,1,1
1529,1,5,31.85,2,1,1,1,-1
1529,1,5,10.88,-2,-1,1,1,-1
1529,1,5,15.04,2,-1,1,1,1
1529,1,5,32.96,-2,1,1,1,1
1529,1,5,33.49,1,1,1,1,-1
1529,1,5,29.17,-2,-1,-1,-1,1
1529,1,5,30.33,1,1,-1,1,1
1529,1,5,32.99,1,1,1,1,1
1529,1,5,29.08,1,-1,-1,1,-1
1529,1,5,38.62,-1,1,1,-1,1
1529,1,5,21.45,-2,-1,1,1,-1
1529,1,5,32.62,2,1,1,1,-1
1529,1,5,37.24,-2,1,-1,-1,1
1529,1,5,13.94,-1,-1,1,-1,-1
1529,1,5,32.80,2,1,1,1,1
1529,1,5,42.69,2,1,-1,-1,1
1529,1,5,17.94,-1,-1,-1,-1,1
1529,1,5,43.83,-2,1,-1,-1,-1
1529,1,5,28.77,2,-1,1,1,-1
1529,1,5,20.64,-2,-1,-1,-1,1
1529,1,5,26.94,-2,-1,1,1,-1
1529,1,5,36.58,1,1,1,1,-1
1529,1,5,22.95,1,-1,-1,1,-1
1529,1,5,34.28,-2,1,1,1,-1
1529,1,5,37.67,1,1,-1,1,1
1529,1,5,20.12,1,-1,-1,1,-1
1529,1,5,47.11,2,1,-1,-1,-1
1529,1,5,22.09,-1,-1,1,-1,-1
1529,1,5,54.31,2,1,-1,-1,-1
1529,1,5,50.80,1,1,-1,1,1
1529,1,5,52.10,1,1,-1,1,1
1529,1,5,24.95,-1,-1,-1,-1,1
1529,1,5,35.51,-1,1,-1,-1,1
1529,1,5,34.57,1,1,-1,1,-1
1529,1,5,31.79,1,1,-1,1,1
1529,1,5,33.35,2,1,-1,-1,1
1529,1,5,44.41,2,1,-1,-1,-1
1529,1,5,27.72,-1,-1,1,-1,-1
1529,1,5,35.42,2,1,-1,-1,-1
1529,1,5,26.73,-2,-1,-1,-1,1
1529,1,5,55.13,1,1,1,1,-1
1529,1,5,48.51,1,1,1,1,-1
1529,1,5,35.47,1,1,-1,1,1
1529,1,5,17.57,-2,-1,-1,-1,-1
1529,1,5,34.43,1,1,1,1,1
1529,1,5,30.89,-2,-1,1,1,-1
1529,1,5,30.19,1,-1,1,1,-1
1529,1,5,20.04,-2,-1,-1,-1,1
1529,1,5,40.41,1,1,1,1,-1
1529,1,5,44.02,1,1,1,1,1
1529,1,5,25.36,-1,-1,1,-1,1
1529,1,5,43.68,-2,1,1,1,-1
1529,1,5,29.29,-1,-1,-1,-1,-1
1529,1,5,23.16,2,-1,-1,-1,-1
