subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4070.04937,LL_sd_2209.32681
112202.00,5.00,2.00,5.00,18.00,0.51,-1.00,0.58,0.82
112202.00,5.00,2.00,6.00,53.00,0.48,1.00,0.56,0.83
112202.00,5.00,2.00,7.00,20.01,0.48,-1.00,0.59,0.80
112202.00,5.00,2.00,8.00,10.97,0.50,-1.00,0.42,0.91
112202.00,5.00,2.00,9.00,55.98,0.50,1.00,0.55,0.83
112202.00,5.00,2.00,10.00,12.00,0.51,-1.00,0.46,0.89
112202.00,5.00,2.00,11.00,3.00,0.51,-1.00,0.58,0.81
112202.00,5.00,2.00,12.00,14.02,0.50,-1.00,0.49,0.87
112202.00,5.00,2.00,13.00,55.01,0.50,1.00,0.55,0.84
112202.00,5.00,2.00,14.00,9.98,0.50,-1.00,0.46,0.89
112202.00,5.00,2.00,15.00,46.99,0.50,1.00,0.51,0.86
112202.00,5.00,2.00,16.00,41.98,0.49,-1.00,0.59,0.81
112202.00,5.00,2.00,17.00,4.03,0.48,-1.00,0.58,0.81
112202.00,5.00,2.00,18.00,15.00,0.50,-1.00,0.50,0.87
112202.00,5.00,2.00,19.00,59.01,0.49,1.00,0.55,0.84
112202.00,5.00,2.00,20.00,40.99,0.51,1.00,0.56,0.83
112202.00,5.00,2.00,21.00,30.98,0.49,1.00,0.57,0.82
112202.00,5.00,2.00,22.00,36.02,0.49,1.00,0.56,0.83
112202.00,5.00,2.00,23.00,50.97,0.50,-1.00,0.31,0.95
112202.00,5.00,2.00,24.00,43.98,0.51,1.00,0.61,0.79
112202.00,5.00,2.00,25.00,7.02,0.50,-1.00,0.57,0.82
112202.00,5.00,2.00,26.00,37.03,0.50,1.00,0.57,0.82
112202.00,5.00,2.00,27.00,54.02,0.50,1.00,0.57,0.82
112202.00,5.00,2.00,28.00,38.04,0.50,1.00,0.56,0.83
112202.00,5.00,2.00,29.00,18.98,0.52,-1.00,0.59,0.81
112202.00,5.00,2.00,30.00,32.00,0.52,-1.00,0.58,0.82
112202.00,5.00,2.00,31.00,39.98,0.50,1.00,0.56,0.83
112202.00,5.00,2.00,32.00,47.99,0.50,1.00,0.48,0.88
112202.00,5.00,2.00,33.00,25.00,0.49,-1.00,0.57,0.82
112202.00,5.00,2.00,34.00,29.99,0.49,-1.00,0.56,0.83
112202.00,5.00,2.00,35.00,22.01,0.53,-1.00,0.57,0.82
112202.00,5.00,2.00,36.00,57.99,0.50,1.00,0.55,0.84
112202.00,5.00,2.00,37.00,57.01,0.49,1.00,0.55,0.84
112202.00,5.00,2.00,38.00,17.02,0.52,-1.00,0.54,0.84
112202.00,5.00,2.00,39.00,25.99,0.50,1.00,0.58,0.81
112202.00,5.00,2.00,40.00,27.99,0.49,-1.00,0.59,0.81
112202.00,5.00,2.00,41.00,23.97,0.50,-1.00,0.56,0.83
112202.00,5.00,2.00,42.00,43.01,0.48,1.00,0.61,0.79
112202.00,5.00,2.00,43.00,29.03,0.51,-1.00,0.57,0.82
112202.00,5.00,2.00,44.00,21.00,0.49,-1.00,0.59,0.81
112202.00,5.00,2.00,45.00,60.01,0.50,1.00,0.55,0.84
112202.00,5.00,2.00,46.00,33.00,0.50,1.00,0.58,0.82
112202.00,5.00,2.00,47.00,4.99,0.49,-1.00,0.58,0.81
112202.00,5.00,2.00,48.00,33.99,0.50,1.00,0.57,0.82
112202.00,5.00,2.00,49.00,46.02,0.49,1.00,0.56,0.83
112202.00,5.00,2.00,50.00,13.00,0.51,-1.00,0.47,0.88
112202.00,5.00,2.00,51.00,23.00,0.50,1.00,0.57,0.82
112202.00,5.00,2.00,52.00,34.99,0.50,1.00,0.56,0.83
112202.00,5.00,2.00,53.00,1.99,0.50,-1.00,0.58,0.81
112202.00,5.00,2.00,54.00,39.01,0.51,1.00,0.56,0.83
112202.00,5.00,2.00,55.00,16.00,0.50,-1.00,0.52,0.85
112202.00,5.00,2.00,56.00,51.98,0.51,1.00,0.39,0.92
112202.00,5.00,2.00,57.00,26.97,0.52,-1.00,0.59,0.81
112202.00,5.00,2.00,58.00,6.01,0.51,-1.00,0.58,0.82
112202.00,5.00,2.00,59.00,8.00,0.50,-1.00,0.56,0.83
112202.00,5.00,2.00,60.00,1.00,0.49,-1.00,0.58,0.81
112203.00,1.00,2.00,1.00,36.99,0.49,-1.00,0.56,0.83
112203.00,1.00,2.00,2.00,8.03,0.50,1.00,0.57,0.82
112203.00,1.00,2.00,3.00,35.99,0.50,-1.00,0.55,0.83
112203.00,1.00,2.00,4.00,37.97,0.50,-1.00,0.56,0.83
112203.00,1.00,2.00,5.00,46.98,0.47,1.00,0.51,0.86
112203.00,1.00,2.00,6.00,34.01,0.50,-1.00,0.57,0.82
112203.00,1.00,2.00,7.00,25.00,0.49,-1.00,0.56,0.83
112203.00,1.00,2.00,8.00,45.99,0.50,1.00,0.55,0.84
112203.00,1.00,2.00,9.00,4.00,0.51,-1.00,0.58,0.81
112203.00,1.00,2.00,10.00,13.99,0.50,1.00,0.50,0.87
112203.00,1.00,2.00,11.00,40.01,0.52,1.00,0.56,0.83
112203.00,1.00,2.00,12.00,29.02,0.50,-1.00,0.58,0.82
112203.00,1.00,2.00,13.00,31.99,0.50,-1.00,0.58,0.82
112203.00,1.00,2.00,14.00,54.98,0.51,-1.00,0.56,0.83
112203.00,1.00,2.00,15.00,56.99,0.48,1.00,0.55,0.84
112203.00,1.00,2.00,16.00,27.01,0.50,-1.00,0.59,0.81
112203.00,1.00,2.00,17.00,32.99,0.51,1.00,0.57,0.82
112203.00,1.00,2.00,18.00,50.96,0.48,1.00,0.30,0.95
112203.00,1.00,2.00,19.00,10.00,0.52,1.00,0.47,0.88
112203.00,1.00,2.00,20.00,26.01,0.48,1.00,0.58,0.82
112203.00,1.00,2.00,21.00,52.96,0.50,1.00,0.53,0.85
112203.00,1.00,2.00,22.00,29.99,0.51,-1.00,0.56,0.83
112203.00,1.00,2.00,23.00,5.00,0.51,-1.00,0.58,0.82
112203.00,1.00,2.00,24.00,48.96,0.52,-1.00,0.46,0.89
112203.00,1.00,2.00,25.00,3.01,0.50,1.00,0.58,0.81
112203.00,1.00,2.00,26.00,18.01,0.50,-1.00,0.59,0.81
112203.00,1.00,2.00,27.00,15.01,0.49,-1.00,0.50,0.87
112203.00,1.00,2.00,28.00,16.98,0.49,-1.00,0.55,0.84
112203.00,1.00,2.00,29.00,11.99,0.49,-1.00,0.47,0.89
112203.00,1.00,2.00,30.00,11.02,0.49,-1.00,0.42,0.91
112203.00,1.00,2.00,31.00,35.01,0.52,1.00,0.55,0.83
112203.00,1.00,2.00,32.00,31.01,0.50,1.00,0.57,0.82
112203.00,1.00,2.00,33.00,28.00,0.50,-1.00,0.59,0.81
112203.00,1.00,2.00,34.00,60.01,0.49,1.00,0.55,0.84
112203.00,1.00,2.00,35.00,6.00,0.51,1.00,0.58,0.82
112203.00,1.00,2.00,36.00,43.02,0.49,-1.00,0.60,0.80
112203.00,1.00,2.00,37.00,0.99,0.51,1.00,0.58,0.81
112203.00,1.00,2.00,38.00,1.99,0.49,1.00,0.58,0.81
112203.00,1.00,2.00,39.00,15.99,0.49,-1.00,0.53,0.85
112203.00,1.00,2.00,40.00,45.00,0.51,1.00,0.58,0.82
112203.00,1.00,2.00,41.00,21.02,0.50,-1.00,0.59,0.81
112203.00,1.00,2.00,42.00,12.96,0.52,-1.00,0.47,0.88
112203.00,1.00,2.00,43.00,55.97,0.49,1.00,0.55,0.84
112203.00,1.00,2.00,44.00,58.98,0.48,1.00,0.55,0.84
112203.00,1.00,2.00,45.00,41.02,0.51,1.00,0.56,0.83
112203.00,1.00,2.00,46.00,44.00,0.53,1.00,0.60,0.80
112203.00,1.00,2.00,47.00,19.03,0.50,-1.00,0.58,0.81
112203.00,1.00,2.00,48.00,58.00,0.50,1.00,0.55,0.84
112203.00,1.00,2.00,49.00,21.98,0.49,-1.00,0.58,0.82
112203.00,1.00,2.00,50.00,6.98,0.49,-1.00,0.58,0.81
112203.00,1.00,2.00,51.00,8.99,0.50,-1.00,0.57,0.82
112203.00,1.00,2.00,52.00,39.01,0.48,1.00,0.55,0.83
112203.00,1.00,2.00,53.00,42.00,0.50,1.00,0.58,0.81
112203.00,1.00,2.00,54.00,22.97,0.49,-1.00,0.57,0.82
112203.00,1.00,2.00,55.00,48.00,0.51,-1.00,0.48,0.88
112203.00,1.00,2.00,56.00,20.02,0.50,1.00,0.59,0.81
112203.00,1.00,2.00,57.00,23.98,0.49,1.00,0.56,0.83
112203.00,1.00,2.00,58.00,52.00,0.50,1.00,0.39,0.92
112203.00,1.00,2.00,59.00,53.97,0.53,1.00,0.58,0.82
112203.00,1.00,2.00,60.00,49.99,0.49,1.00,0.37,0.93
112203.00,5.00,2.00,1.00,46.02,0.49,1.00,0.55,0.83
112203.00,5.00,2.00,2.00,35.98,0.49,1.00,0.55,0.83
112203.00,5.00,2.00,3.00,43.01,0.49,1.00,0.61,0.79
112203.00,5.00,2.00,4.00,52.99,0.51,1.00,0.54,0.84
112203.00,5.00,2.00,5.00,60.00,0.48,1.00,0.55,0.84
112203.00,5.00,2.00,6.00,16.01,0.50,-1.00,0.53,0.85
112203.00,5.00,2.00,7.00,1.99,0.50,-1.00,0.58,0.81
112203.00,5.00,2.00,8.00,35.04,0.50,-1.00,0.55,0.83
112203.00,5.00,2.00,9.00,1.00,0.49,-1.00,0.58,0.81
112203.00,5.00,2.00,10.00,4.99,0.48,-1.00,0.58,0.81
112203.00,5.00,2.00,11.00,39.03,0.49,1.00,0.56,0.83
112203.00,5.00,2.00,12.00,20.00,0.51,-1.00,0.59,0.81
112203.00,5.00,2.00,13.00,21.99,0.50,-1.00,0.57,0.82
112203.00,5.00,2.00,14.00,17.98,0.52,-1.00,0.58,0.81
112203.00,5.00,2.00,15.00,52.02,0.51,1.00,0.39,0.92
112203.00,5.00,2.00,16.00,12.00,0.49,-1.00,0.47,0.88
112203.00,5.00,2.00,17.00,31.03,0.50,-1.00,0.56,0.83
112203.00,5.00,2.00,18.00,28.98,0.51,-1.00,0.58,0.82
112203.00,5.00,2.00,19.00,10.01,0.50,-1.00,0.47,0.88
112203.00,5.00,2.00,20.00,15.00,0.50,-1.00,0.50,0.87
112203.00,5.00,2.00,21.00,50.99,0.51,1.00,0.31,0.95
112203.00,5.00,2.00,22.00,57.01,0.51,1.00,0.55,0.84
112203.00,5.00,2.00,23.00,55.98,0.49,1.00,0.55,0.84
112203.00,5.00,2.00,24.00,58.00,0.50,1.00,0.55,0.84
112203.00,5.00,2.00,25.00,50.01,0.49,1.00,0.37,0.93
112203.00,5.00,2.00,26.00,44.01,0.50,1.00,0.61,0.79
112203.00,5.00,2.00,27.00,40.01,0.50,1.00,0.57,0.82
112203.00,5.00,2.00,28.00,47.01,0.51,1.00,0.51,0.86
112203.00,5.00,2.00,29.00,31.98,0.52,1.00,0.58,0.82
112203.00,5.00,2.00,30.00,8.02,0.51,-1.00,0.57,0.82
112203.00,5.00,2.00,31.00,10.99,0.49,-1.00,0.42,0.91
112203.00,5.00,2.00,32.00,54.01,0.52,1.00,0.58,0.82
112203.00,5.00,2.00,33.00,37.99,0.49,1.00,0.57,0.82
112203.00,5.00,2.00,34.00,18.99,0.49,-1.00,0.59,0.81
112203.00,5.00,2.00,35.00,37.00,0.51,-1.00,0.57,0.82
112203.00,5.00,2.00,36.00,5.98,0.48,-1.00,0.59,0.81
112203.00,5.00,2.00,37.00,54.99,0.52,1.00,0.57,0.82
112203.00,5.00,2.00,38.00,45.04,0.51,1.00,0.58,0.82
112203.00,5.00,2.00,39.00,13.01,0.50,-1.00,0.48,0.88
112203.00,5.00,2.00,40.00,49.00,0.51,1.00,0.44,0.90
112203.00,5.00,2.00,41.00,3.00,0.50,-1.00,0.58,0.81
112203.00,5.00,2.00,42.00,23.98,0.49,-1.00,0.56,0.83
112203.00,5.00,2.00,43.00,16.98,0.50,-1.00,0.54,0.84
112203.00,5.00,2.00,44.00,42.02,0.50,1.00,0.58,0.82
112203.00,5.00,2.00,45.00,26.98,0.50,-1.00,0.59,0.81
112203.00,5.00,2.00,46.00,40.98,0.50,1.00,0.56,0.83
112203.00,5.00,2.00,47.00,26.02,0.48,-1.00,0.58,0.82
112203.00,5.00,2.00,48.00,8.99,0.50,-1.00,0.57,0.82
112203.00,5.00,2.00,49.00,4.00,0.50,-1.00,0.58,0.82
112203.00,5.00,2.00,50.00,28.02,0.51,-1.00,0.59,0.81
112203.00,5.00,2.00,51.00,34.01,0.50,1.00,0.57,0.82
112203.00,5.00,2.00,52.00,7.02,0.50,-1.00,0.58,0.82
112203.00,5.00,2.00,53.00,21.01,0.52,-1.00,0.59,0.81
112203.00,5.00,2.00,54.00,48.01,0.50,1.00,0.47,0.88
112203.00,5.00,2.00,55.00,13.96,0.50,-1.00,0.48,0.88
112203.00,5.00,2.00,56.00,59.01,0.50,1.00,0.55,0.84
112203.00,5.00,2.00,57.00,32.98,0.51,1.00,0.57,0.82
112203.00,5.00,2.00,58.00,23.02,0.52,-1.00,0.57,0.82
112203.00,5.00,2.00,59.00,29.99,0.51,-1.00,0.55,0.84
112203.00,5.00,2.00,60.00,25.01,0.50,-1.00,0.56,0.83
112204.00,1.00,2.00,1.00,18.98,0.50,-1.00,0.59,0.81
112204.00,1.00,2.00,2.00,16.03,0.49,-1.00,0.53,0.85
112204.00,1.00,2.00,3.00,52.00,0.49,1.00,0.39,0.92
112204.00,1.00,2.00,4.00,35.01,0.50,1.00,0.56,0.83
112204.00,1.00,2.00,5.00,54.00,0.52,1.00,0.58,0.81
112204.00,1.00,2.00,6.00,50.99,0.50,1.00,0.30,0.95
112204.00,1.00,2.00,7.00,2.98,0.48,-1.00,0.58,0.81
112204.00,1.00,2.00,8.00,37.99,0.50,1.00,0.56,0.83
112204.00,1.00,2.00,9.00,60.01,0.51,1.00,0.55,0.84
112204.00,1.00,2.00,10.00,7.98,0.50,-1.00,0.56,0.83
112204.00,1.00,2.00,11.00,57.99,0.47,1.00,0.55,0.84
112204.00,1.00,2.00,12.00,49.01,0.50,1.00,0.46,0.89
112204.00,1.00,2.00,13.00,21.01,0.50,-1.00,0.59,0.81
112204.00,1.00,2.00,14.00,36.01,0.49,1.00,0.56,0.83
112204.00,1.00,2.00,15.00,5.02,0.48,-1.00,0.58,0.82
112204.00,1.00,2.00,16.00,13.99,0.51,-1.00,0.49,0.87
112204.00,1.00,2.00,17.00,54.99,0.50,1.00,0.55,0.84
112204.00,1.00,2.00,18.00,39.01,0.49,1.00,0.57,0.82
112204.00,1.00,2.00,19.00,44.02,0.52,1.00,0.61,0.79
112204.00,1.00,2.00,20.00,9.97,0.53,-1.00,0.47,0.88
112204.00,1.00,2.00,21.00,33.01,0.50,-1.00,0.58,0.82
112204.00,1.00,2.00,22.00,42.02,0.51,1.00,0.58,0.81
112204.00,1.00,2.00,23.00,47.01,0.48,1.00,0.51,0.86
112204.00,1.00,2.00,24.00,27.97,0.49,-1.00,0.59,0.81
112204.00,1.00,2.00,25.00,13.00,0.51,-1.00,0.47,0.88
112204.00,1.00,2.00,26.00,22.99,0.49,-1.00,0.56,0.83
112204.00,1.00,2.00,27.00,37.01,0.49,1.00,0.56,0.83
112204.00,1.00,2.00,28.00,12.00,0.48,-1.00,0.46,0.89
112204.00,1.00,2.00,29.00,24.00,0.51,-1.00,0.56,0.83
112204.00,1.00,2.00,30.00,1.02,0.51,-1.00,0.58,0.81
112204.00,1.00,2.00,31.00,26.01,0.50,-1.00,0.58,0.81
112204.00,1.00,2.00,32.00,29.00,0.51,1.00,0.58,0.82
112204.00,1.00,2.00,33.00,47.98,0.49,1.00,0.49,0.87
112204.00,1.00,2.00,34.00,55.99,0.51,1.00,0.56,0.83
112204.00,1.00,2.00,35.00,57.00,0.52,1.00,0.55,0.84
112204.00,1.00,2.00,36.00,46.00,0.49,1.00,0.55,0.84
112204.00,1.00,2.00,37.00,59.02,0.51,1.00,0.55,0.84
112204.00,1.00,2.00,38.00,3.97,0.52,-1.00,0.58,0.81
112204.00,1.00,2.00,39.00,17.02,0.51,-1.00,0.56,0.83
112204.00,1.00,2.00,40.00,10.99,0.50,-1.00,0.45,0.90
112204.00,1.00,2.00,41.00,14.97,0.49,-1.00,0.50,0.87
112204.00,1.00,2.00,42.00,25.00,0.51,-1.00,0.57,0.82
112204.00,1.00,2.00,43.00,41.02,0.50,1.00,0.57,0.82
112204.00,1.00,2.00,44.00,53.00,0.49,1.00,0.55,0.84
112204.00,1.00,2.00,45.00,34.01,0.50,1.00,0.57,0.82
112204.00,1.00,2.00,46.00,40.01,0.50,1.00,0.56,0.83
112204.00,1.00,2.00,47.00,45.01,0.52,1.00,0.59,0.81
112204.00,1.00,2.00,48.00,27.00,0.49,-1.00,0.59,0.81
112204.00,1.00,2.00,49.00,29.99,0.49,-1.00,0.56,0.83
112204.00,1.00,2.00,50.00,19.99,0.51,-1.00,0.59,0.80
112204.00,1.00,2.00,51.00,31.99,0.50,1.00,0.58,0.82
112204.00,1.00,2.00,52.00,9.02,0.49,-1.00,0.55,0.83
112204.00,1.00,2.00,53.00,31.02,0.49,1.00,0.56,0.83
112204.00,1.00,2.00,54.00,1.97,0.49,-1.00,0.58,0.81
112204.00,1.00,2.00,55.00,6.01,0.51,-1.00,0.59,0.81
112204.00,1.00,2.00,56.00,42.99,0.51,1.00,0.61,0.80
112204.00,1.00,2.00,57.00,49.99,0.49,1.00,0.34,0.94
112204.00,1.00,2.00,58.00,7.01,0.51,-1.00,0.58,0.82
112204.00,1.00,2.00,59.00,18.00,0.50,-1.00,0.58,0.82
112204.00,1.00,2.00,60.00,22.00,0.51,-1.00,0.58,0.82
112204.00,5.00,2.00,1.00,36.04,0.52,1.00,0.56,0.83
112204.00,5.00,2.00,2.00,12.00,0.50,-1.00,0.47,0.89
112204.00,5.00,2.00,3.00,21.02,0.50,-1.00,0.59,0.81
112204.00,5.00,2.00,4.00,18.02,0.50,-1.00,0.58,0.81
112204.00,5.00,2.00,5.00,31.99,0.50,1.00,0.58,0.81
112204.00,5.00,2.00,6.00,27.98,0.50,1.00,0.59,0.81
112204.00,5.00,2.00,7.00,5.04,0.50,-1.00,0.57,0.82
112204.00,5.00,2.00,8.00,24.99,0.49,-1.00,0.57,0.82
112204.00,5.00,2.00,9.00,41.01,0.51,1.00,0.56,0.83
112204.00,5.00,2.00,10.00,58.00,0.50,1.00,0.55,0.84
112204.00,5.00,2.00,11.00,59.02,0.50,1.00,0.55,0.84
112204.00,5.00,2.00,12.00,13.99,0.50,-1.00,0.48,0.88
112204.00,5.00,2.00,13.00,27.01,0.52,-1.00,0.59,0.81
112204.00,5.00,2.00,14.00,44.00,0.49,1.00,0.61,0.79
112204.00,5.00,2.00,15.00,38.01,0.51,1.00,0.56,0.83
112204.00,5.00,2.00,16.00,45.98,0.48,1.00,0.55,0.84
112204.00,5.00,2.00,17.00,56.03,0.50,1.00,0.55,0.84
112204.00,5.00,2.00,18.00,49.01,0.51,1.00,0.44,0.90
112204.00,5.00,2.00,19.00,13.00,0.53,-1.00,0.48,0.88
112204.00,5.00,2.00,20.00,54.98,0.50,1.00,0.55,0.83
112204.00,5.00,2.00,21.00,37.01,0.48,1.00,0.56,0.83
112204.00,5.00,2.00,22.00,49.99,0.50,1.00,0.36,0.93
112204.00,5.00,2.00,23.00,3.01,0.49,-1.00,0.58,0.81
112204.00,5.00,2.00,24.00,47.01,0.48,1.00,0.51,0.86
112204.00,5.00,2.00,25.00,15.01,0.49,-1.00,0.50,0.86
112204.00,5.00,2.00,26.00,40.01,0.48,1.00,0.56,0.83
112204.00,5.00,2.00,27.00,23.99,0.51,-1.00,0.56,0.83
112204.00,5.00,2.00,28.00,18.99,0.49,-1.00,0.59,0.81
112204.00,5.00,2.00,29.00,47.97,0.50,1.00,0.48,0.88
112204.00,5.00,2.00,30.00,29.00,0.51,-1.00,0.58,0.82
112204.00,5.00,2.00,31.00,22.01,0.48,-1.00,0.57,0.82
112204.00,5.00,2.00,32.00,34.02,0.50,1.00,0.57,0.82
112204.00,5.00,2.00,33.00,44.99,0.51,1.00,0.58,0.81
112204.00,5.00,2.00,34.00,38.99,0.50,1.00,0.57,0.82
112204.00,5.00,2.00,35.00,30.01,0.51,-1.00,0.56,0.83
112204.00,5.00,2.00,36.00,5.97,0.50,-1.00,0.59,0.80
112204.00,5.00,2.00,37.00,11.00,0.50,-1.00,0.42,0.91
112204.00,5.00,2.00,38.00,31.00,0.52,1.00,0.56,0.83
112204.00,5.00,2.00,39.00,57.04,0.49,1.00,0.55,0.84
112204.00,5.00,2.00,40.00,26.00,0.50,-1.00,0.57,0.82
112204.00,5.00,2.00,41.00,52.99,0.49,1.00,0.54,0.84
112204.00,5.00,2.00,42.00,51.01,0.49,1.00,0.29,0.96
112204.00,5.00,2.00,43.00,1.01,0.51,-1.00,0.58,0.81
112204.00,5.00,2.00,44.00,42.01,0.50,1.00,0.58,0.82
112204.00,5.00,2.00,45.00,4.00,0.51,-1.00,0.58,0.81
112204.00,5.00,2.00,46.00,20.01,0.49,-1.00,0.58,0.82
112204.00,5.00,2.00,47.00,17.02,0.49,-1.00,0.55,0.83
112204.00,5.00,2.00,48.00,7.99,0.49,-1.00,0.57,0.82
112204.00,5.00,2.00,49.00,35.00,0.50,1.00,0.56,0.83
112204.00,5.00,2.00,50.00,8.98,0.50,-1.00,0.57,0.82
112204.00,5.00,2.00,51.00,7.00,0.52,-1.00,0.57,0.82
112204.00,5.00,2.00,52.00,10.02,0.52,-1.00,0.45,0.89
112204.00,5.00,2.00,53.00,43.01,0.49,1.00,0.61,0.79
112204.00,5.00,2.00,54.00,59.99,0.48,1.00,0.55,0.84
112204.00,5.00,2.00,55.00,54.04,0.52,1.00,0.56,0.83
112204.00,5.00,2.00,56.00,16.00,0.50,-1.00,0.53,0.85
112204.00,5.00,2.00,57.00,23.01,0.49,-1.00,0.57,0.82
112204.00,5.00,2.00,58.00,52.03,0.50,1.00,0.39,0.92
112204.00,5.00,2.00,59.00,1.99,0.50,-1.00,0.58,0.81
112204.00,5.00,2.00,60.00,33.01,0.51,1.00,0.57,0.82
112205.00,1.00,2.00,1.00,23.00,0.49,-1.00,0.57,0.82
112205.00,1.00,2.00,2.00,43.99,0.51,1.00,0.61,0.79
112205.00,1.00,2.00,3.00,18.98,0.48,-1.00,0.59,0.80
112205.00,1.00,2.00,4.00,46.00,0.49,1.00,0.55,0.84
112205.00,1.00,2.00,5.00,58.99,0.50,1.00,0.55,0.84
112205.00,1.00,2.00,6.00,2.01,0.51,-1.00,0.58,0.81
112205.00,1.00,2.00,7.00,29.99,0.50,-1.00,0.56,0.83
112205.00,1.00,2.00,8.00,28.99,0.49,-1.00,0.57,0.82
112205.00,1.00,2.00,9.00,33.03,0.49,1.00,0.58,0.82
112205.00,1.00,2.00,10.00,15.00,0.50,-1.00,0.49,0.87
112205.00,1.00,2.00,11.00,52.01,0.50,1.00,0.39,0.92
112205.00,1.00,2.00,12.00,24.01,0.52,-1.00,0.56,0.83
112205.00,1.00,2.00,13.00,35.99,0.49,1.00,0.55,0.83
112205.00,1.00,2.00,14.00,41.99,0.51,1.00,0.58,0.82
112205.00,1.00,2.00,15.00,20.98,0.49,-1.00,0.59,0.81
112205.00,1.00,2.00,16.00,60.02,0.49,1.00,0.55,0.84
112205.00,1.00,2.00,17.00,11.00,0.51,-1.00,0.42,0.91
112205.00,1.00,2.00,18.00,37.99,0.50,1.00,0.56,0.83
112205.00,1.00,2.00,19.00,12.04,0.49,-1.00,0.47,0.88
112205.00,1.00,2.00,20.00,16.01,0.49,-1.00,0.53,0.85
112205.00,1.00,2.00,21.00,53.02,0.49,1.00,0.54,0.84
112205.00,1.00,2.00,22.00,51.01,0.50,1.00,0.31,0.95
112205.00,1.00,2.00,23.00,27.02,0.51,-1.00,0.58,0.81
112205.00,1.00,2.00,24.00,21.99,0.48,-1.00,0.57,0.82
112205.00,1.00,2.00,25.00,30.99,0.50,-1.00,0.56,0.83
112205.00,1.00,2.00,26.00,20.03,0.49,-1.00,0.59,0.80
112205.00,1.00,2.00,27.00,47.97,0.51,1.00,0.48,0.88
112205.00,1.00,2.00,28.00,48.99,0.50,1.00,0.45,0.89
112205.00,1.00,2.00,29.00,7.98,0.50,-1.00,0.55,0.83
112205.00,1.00,2.00,30.00,37.01,0.50,1.00,0.56,0.83
112205.00,1.00,2.00,31.00,5.99,0.51,-1.00,0.58,0.82
112205.00,1.00,2.00,32.00,47.01,0.49,1.00,0.51,0.86
112205.00,1.00,2.00,33.00,34.01,0.51,1.00,0.57,0.82
112205.00,1.00,2.00,34.00,57.04,0.50,1.00,0.54,0.84
112205.00,1.00,2.00,35.00,1.00,0.51,-1.00,0.58,0.81
112205.00,1.00,2.00,36.00,40.97,0.51,1.00,0.56,0.83
112205.00,1.00,2.00,37.00,7.03,0.49,-1.00,0.57,0.82
112205.00,1.00,2.00,38.00,50.00,0.50,1.00,0.35,0.94
112205.00,1.00,2.00,39.00,3.02,0.51,-1.00,0.58,0.81
112205.00,1.00,2.00,40.00,34.99,0.50,1.00,0.55,0.83
112205.00,1.00,2.00,41.00,5.02,0.51,-1.00,0.58,0.81
112205.00,1.00,2.00,42.00,45.00,0.49,1.00,0.58,0.82
112205.00,1.00,2.00,43.00,10.01,0.50,-1.00,0.48,0.88
112205.00,1.00,2.00,44.00,55.99,0.50,1.00,0.54,0.84
112205.00,1.00,2.00,45.00,17.01,0.49,-1.00,0.56,0.83
112205.00,1.00,2.00,46.00,58.00,0.49,1.00,0.55,0.84
112205.00,1.00,2.00,47.00,25.97,0.50,-1.00,0.58,0.82
112205.00,1.00,2.00,48.00,4.01,0.48,-1.00,0.58,0.82
112205.00,1.00,2.00,49.00,40.02,0.51,1.00,0.56,0.83
112205.00,1.00,2.00,50.00,55.01,0.49,1.00,0.55,0.83
112205.00,1.00,2.00,51.00,14.01,0.48,-1.00,0.49,0.87
112205.00,1.00,2.00,52.00,27.97,0.51,-1.00,0.58,0.81
112205.00,1.00,2.00,53.00,13.00,0.48,-1.00,0.47,0.88
112205.00,1.00,2.00,54.00,54.03,0.48,1.00,0.57,0.82
112205.00,1.00,2.00,55.00,31.99,0.52,-1.00,0.58,0.82
112205.00,1.00,2.00,56.00,43.03,0.51,1.00,0.61,0.79
112205.00,1.00,2.00,57.00,25.02,0.53,-1.00,0.57,0.82
112205.00,1.00,2.00,58.00,8.98,0.49,-1.00,0.57,0.82
112205.00,1.00,2.00,59.00,39.00,0.49,1.00,0.56,0.83
112205.00,1.00,2.00,60.00,17.99,0.50,-1.00,0.57,0.82
112205.00,5.00,2.00,1.00,0.98,0.50,-1.00,0.58,0.81
112205.00,5.00,2.00,2.00,34.02,0.51,1.00,0.57,0.82
112205.00,5.00,2.00,3.00,9.01,0.49,-1.00,0.56,0.83
112205.00,5.00,2.00,4.00,49.99,0.49,1.00,0.35,0.94
112205.00,5.00,2.00,5.00,42.99,0.50,1.00,0.61,0.79
112205.00,5.00,2.00,6.00,5.02,0.48,-1.00,0.58,0.81
112205.00,5.00,2.00,7.00,59.98,0.50,1.00,0.55,0.84
112205.00,5.00,2.00,8.00,20.99,0.49,-1.00,0.58,0.81
112205.00,5.00,2.00,9.00,4.01,0.51,-1.00,0.58,0.81
112205.00,5.00,2.00,10.00,12.01,0.50,-1.00,0.46,0.89
112205.00,5.00,2.00,11.00,10.00,0.51,-1.00,0.47,0.88
112205.00,5.00,2.00,12.00,20.03,0.51,-1.00,0.60,0.80
112205.00,5.00,2.00,13.00,30.98,0.51,1.00,0.57,0.82
112205.00,5.00,2.00,14.00,41.99,0.49,1.00,0.58,0.81
112205.00,5.00,2.00,15.00,46.01,0.51,1.00,0.55,0.84
