subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5477.67963,LL_sd_5615.91422
112202.00,1.00,2.00,16.00,35.00,0.53,1.00,0.02,1.00
112202.00,1.00,2.00,17.00,34.02,0.50,1.00,0.10,1.00
112202.00,1.00,2.00,18.00,27.01,0.49,-1.00,0.73,0.69
112202.00,1.00,2.00,19.00,36.99,0.49,1.00,-0.20,0.98
112202.00,1.00,2.00,20.00,12.00,0.50,-1.00,0.67,0.74
112202.00,1.00,2.00,21.00,53.00,0.51,1.00,-0.55,0.84
112202.00,1.00,2.00,22.00,58.99,0.51,1.00,-0.53,0.85
112202.00,1.00,2.00,23.00,47.01,0.50,1.00,-0.55,0.84
112202.00,1.00,2.00,24.00,36.00,0.51,1.00,-0.06,1.00
112202.00,1.00,2.00,25.00,28.02,0.48,-1.00,0.65,0.76
112202.00,1.00,2.00,26.00,49.00,0.51,1.00,-0.55,0.84
112202.00,1.00,2.00,27.00,19.01,0.50,-1.00,0.77,0.64
112202.00,1.00,2.00,28.00,10.99,0.50,-1.00,0.70,0.72
112202.00,1.00,2.00,29.00,19.98,0.50,-1.00,0.76,0.65
112202.00,1.00,2.00,30.00,40.00,0.50,1.00,-0.48,0.88
112202.00,1.00,2.00,31.00,33.02,0.49,1.00,0.18,0.98
112202.00,1.00,2.00,32.00,38.99,0.52,1.00,-0.44,0.90
112202.00,1.00,2.00,33.00,18.00,0.49,-1.00,0.75,0.66
112202.00,1.00,2.00,34.00,14.99,0.49,-1.00,0.66,0.75
112202.00,1.00,2.00,35.00,24.99,0.49,-1.00,0.71,0.71
112202.00,1.00,2.00,36.00,6.99,0.52,-1.00,0.81,0.59
112202.00,1.00,2.00,37.00,22.99,0.49,-1.00,0.73,0.69
112202.00,1.00,2.00,38.00,54.99,0.51,1.00,-0.54,0.84
112202.00,1.00,2.00,39.00,51.01,0.48,1.00,-0.55,0.84
112202.00,1.00,2.00,40.00,50.01,0.48,1.00,-0.55,0.84
112202.00,1.00,2.00,41.00,41.01,0.49,1.00,-0.51,0.86
112202.00,1.00,2.00,42.00,44.99,0.49,1.00,-0.54,0.84
112202.00,1.00,2.00,43.00,25.98,0.51,-1.00,0.72,0.70
112202.00,1.00,2.00,44.00,44.00,0.52,1.00,-0.54,0.84
112202.00,1.00,2.00,45.00,2.00,0.50,-1.00,0.84,0.54
112202.00,1.00,2.00,46.00,29.00,0.50,-1.00,0.54,0.84
112202.00,1.00,2.00,47.00,6.01,0.50,-1.00,0.85,0.53
112202.00,1.00,2.00,48.00,15.97,0.50,-1.00,0.67,0.74
112202.00,1.00,2.00,49.00,48.01,0.50,1.00,-0.55,0.84
112202.00,1.00,2.00,50.00,0.98,0.51,-1.00,0.84,0.54
112202.00,1.00,2.00,51.00,9.00,0.51,-1.00,0.76,0.65
112202.00,1.00,2.00,52.00,57.03,0.49,1.00,-0.53,0.85
112202.00,1.00,2.00,53.00,51.98,0.51,1.00,-0.55,0.84
112202.00,1.00,2.00,54.00,32.00,0.49,1.00,0.24,0.97
112202.00,1.00,2.00,55.00,42.96,0.47,1.00,-0.55,0.84
112202.00,1.00,2.00,56.00,30.01,0.50,-1.00,0.47,0.88
112202.00,1.00,2.00,57.00,54.03,0.49,1.00,-0.55,0.84
112202.00,1.00,2.00,58.00,12.99,0.49,-1.00,0.66,0.75
112202.00,1.00,2.00,59.00,21.00,0.51,-1.00,0.74,0.67
112202.00,1.00,2.00,60.00,4.98,0.51,-1.00,0.84,0.54
112202.00,5.00,2.00,1.00,44.99,0.48,1.00,-0.55,0.84
112202.00,5.00,2.00,2.00,50.00,0.51,1.00,-0.55,0.84
112202.00,5.00,2.00,3.00,8.98,0.50,-1.00,0.77,0.64
112202.00,5.00,2.00,4.00,49.00,0.49,1.00,-0.55,0.84
112202.00,5.00,2.00,5.00,17.97,0.49,-1.00,0.75,0.66
112202.00,5.00,2.00,6.00,52.99,0.51,1.00,-0.55,0.84
112202.00,5.00,2.00,7.00,20.02,0.51,-1.00,0.76,0.65
112202.00,5.00,2.00,8.00,10.99,0.53,-1.00,0.69,0.73
112202.00,5.00,2.00,9.00,56.01,0.50,1.00,-0.53,0.85
112202.00,5.00,2.00,10.00,11.99,0.50,-1.00,0.67,0.74
112202.00,5.00,2.00,11.00,2.98,0.51,-1.00,0.84,0.54
112202.00,5.00,2.00,12.00,14.01,0.51,-1.00,0.66,0.75
112202.00,5.00,2.00,13.00,55.01,0.50,1.00,-0.54,0.84
112202.00,5.00,2.00,14.00,9.98,0.50,-1.00,0.74,0.68
112202.00,5.00,2.00,15.00,46.99,0.49,1.00,-0.55,0.84
112202.00,5.00,2.00,16.00,41.99,0.51,-1.00,-0.53,0.85
112202.00,5.00,2.00,17.00,4.03,0.50,-1.00,0.84,0.54
112202.00,5.00,2.00,18.00,15.01,0.48,-1.00,0.66,0.75
112202.00,5.00,2.00,19.00,59.00,0.51,1.00,-0.53,0.85
112202.00,5.00,2.00,20.00,41.01,0.53,1.00,-0.51,0.86
112202.00,5.00,2.00,21.00,31.00,0.49,1.00,0.33,0.94
112202.00,5.00,2.00,22.00,36.00,0.49,1.00,-0.06,1.00
112202.00,5.00,2.00,23.00,50.97,0.49,-1.00,-0.55,0.84
112202.00,5.00,2.00,24.00,44.00,0.51,1.00,-0.55,0.83
112202.00,5.00,2.00,25.00,6.99,0.50,-1.00,0.82,0.58
112202.00,5.00,2.00,26.00,37.02,0.49,1.00,-0.21,0.98
112202.00,5.00,2.00,27.00,54.01,0.51,1.00,-0.54,0.84
112202.00,5.00,2.00,28.00,38.02,0.51,1.00,-0.34,0.94
112202.00,5.00,2.00,29.00,18.97,0.50,-1.00,0.77,0.64
112202.00,5.00,2.00,30.00,31.99,0.49,-1.00,0.24,0.97
112202.00,5.00,2.00,31.00,40.02,0.50,1.00,-0.49,0.87
112202.00,5.00,2.00,32.00,47.98,0.50,1.00,-0.55,0.84
112202.00,5.00,2.00,33.00,25.00,0.51,-1.00,0.71,0.70
112202.00,5.00,2.00,34.00,30.02,0.49,-1.00,0.47,0.88
112202.00,5.00,2.00,35.00,21.99,0.47,-1.00,0.73,0.68
112202.00,5.00,2.00,36.00,57.99,0.50,1.00,-0.53,0.85
112202.00,5.00,2.00,37.00,56.96,0.51,1.00,-0.53,0.85
112202.00,5.00,2.00,38.00,16.99,0.50,-1.00,0.70,0.71
112202.00,5.00,2.00,39.00,26.01,0.50,1.00,0.72,0.70
112202.00,5.00,2.00,40.00,27.98,0.51,-1.00,0.66,0.75
112202.00,5.00,2.00,41.00,24.00,0.50,-1.00,0.72,0.70
112202.00,5.00,2.00,42.00,42.99,0.49,1.00,-0.55,0.84
112202.00,5.00,2.00,43.00,28.99,0.51,-1.00,0.57,0.82
112202.00,5.00,2.00,44.00,20.99,0.50,-1.00,0.74,0.67
112202.00,5.00,2.00,45.00,59.99,0.51,1.00,-0.53,0.85
112202.00,5.00,2.00,46.00,33.01,0.49,1.00,0.21,0.98
112202.00,5.00,2.00,47.00,5.01,0.51,-1.00,0.85,0.53
112202.00,5.00,2.00,48.00,33.96,0.52,1.00,0.11,0.99
112202.00,5.00,2.00,49.00,46.01,0.49,1.00,-0.55,0.84
112202.00,5.00,2.00,50.00,13.01,0.51,-1.00,0.67,0.75
112202.00,5.00,2.00,51.00,23.01,0.50,1.00,0.73,0.69
112202.00,5.00,2.00,52.00,35.01,0.51,1.00,0.02,1.00
112202.00,5.00,2.00,53.00,2.01,0.49,-1.00,0.84,0.54
112202.00,5.00,2.00,54.00,38.98,0.50,1.00,-0.45,0.89
112202.00,5.00,2.00,55.00,16.01,0.49,-1.00,0.67,0.74
112202.00,5.00,2.00,56.00,52.03,0.51,1.00,-0.55,0.84
112202.00,5.00,2.00,57.00,26.98,0.50,-1.00,0.73,0.69
112202.00,5.00,2.00,58.00,6.02,0.49,-1.00,0.85,0.53
112202.00,5.00,2.00,59.00,8.02,0.50,-1.00,0.79,0.61
112202.00,5.00,2.00,60.00,1.02,0.51,-1.00,0.84,0.54
112203.00,1.00,2.00,1.00,37.01,0.51,-1.00,-0.21,0.98
112203.00,1.00,2.00,2.00,8.01,0.50,1.00,0.79,0.62
112203.00,1.00,2.00,3.00,36.02,0.51,-1.00,-0.07,1.00
112203.00,1.00,2.00,4.00,37.99,0.50,-1.00,-0.34,0.94
112203.00,1.00,2.00,5.00,47.02,0.48,1.00,-0.55,0.84
112203.00,1.00,2.00,6.00,34.00,0.51,-1.00,0.11,0.99
112203.00,1.00,2.00,7.00,24.99,0.50,-1.00,0.71,0.71
112203.00,1.00,2.00,8.00,46.00,0.52,1.00,-0.55,0.84
112203.00,1.00,2.00,9.00,3.99,0.52,-1.00,0.84,0.54
112203.00,1.00,2.00,10.00,14.01,0.49,1.00,0.66,0.75
112203.00,1.00,2.00,11.00,40.01,0.50,1.00,-0.48,0.88
112203.00,1.00,2.00,12.00,28.99,0.49,-1.00,0.55,0.83
112203.00,1.00,2.00,13.00,32.00,0.50,-1.00,0.26,0.97
112203.00,1.00,2.00,14.00,55.02,0.51,-1.00,-0.54,0.84
112203.00,1.00,2.00,15.00,57.01,0.51,1.00,-0.53,0.85
112203.00,1.00,2.00,16.00,27.00,0.50,-1.00,0.72,0.69
112203.00,1.00,2.00,17.00,33.01,0.49,1.00,0.24,0.97
112203.00,1.00,2.00,18.00,50.99,0.51,1.00,-0.55,0.84
112203.00,1.00,2.00,19.00,10.00,0.53,1.00,0.72,0.69
112203.00,1.00,2.00,20.00,26.01,0.49,1.00,0.72,0.69
112203.00,1.00,2.00,21.00,53.02,0.50,1.00,-0.55,0.84
112203.00,1.00,2.00,22.00,30.00,0.51,-1.00,0.46,0.89
112203.00,1.00,2.00,23.00,5.00,0.50,-1.00,0.85,0.52
112203.00,1.00,2.00,24.00,49.02,0.51,-1.00,-0.55,0.84
112203.00,1.00,2.00,25.00,2.99,0.51,1.00,0.84,0.54
112203.00,1.00,2.00,26.00,17.98,0.51,-1.00,0.76,0.65
112203.00,1.00,2.00,27.00,14.99,0.50,-1.00,0.66,0.75
112203.00,1.00,2.00,28.00,17.00,0.50,-1.00,0.70,0.72
112203.00,1.00,2.00,29.00,12.02,0.49,-1.00,0.66,0.75
112203.00,1.00,2.00,30.00,10.99,0.49,-1.00,0.69,0.73
112203.00,1.00,2.00,31.00,34.99,0.51,1.00,0.02,1.00
112203.00,1.00,2.00,32.00,30.98,0.50,1.00,0.33,0.94
112203.00,1.00,2.00,33.00,27.99,0.48,-1.00,0.67,0.74
112203.00,1.00,2.00,34.00,59.98,0.52,1.00,-0.53,0.85
112203.00,1.00,2.00,35.00,6.01,0.50,1.00,0.85,0.52
112203.00,1.00,2.00,36.00,43.01,0.50,-1.00,-0.55,0.84
112203.00,1.00,2.00,37.00,1.00,0.52,1.00,0.84,0.54
112203.00,1.00,2.00,38.00,2.00,0.50,1.00,0.84,0.54
112203.00,1.00,2.00,39.00,16.00,0.49,-1.00,0.66,0.75
112203.00,1.00,2.00,40.00,45.00,0.49,1.00,-0.55,0.84
112203.00,1.00,2.00,41.00,20.98,0.49,-1.00,0.73,0.68
112203.00,1.00,2.00,42.00,13.01,0.51,-1.00,0.66,0.75
112203.00,1.00,2.00,43.00,55.99,0.51,1.00,-0.54,0.84
112203.00,1.00,2.00,44.00,58.97,0.48,1.00,-0.53,0.85
112203.00,1.00,2.00,45.00,41.00,0.51,1.00,-0.51,0.86
112203.00,1.00,2.00,46.00,43.99,0.50,1.00,-0.54,0.84
112203.00,1.00,2.00,47.00,19.00,0.49,-1.00,0.77,0.64
112203.00,1.00,2.00,48.00,58.01,0.51,1.00,-0.53,0.85
112203.00,1.00,2.00,49.00,21.99,0.49,-1.00,0.73,0.68
112203.00,1.00,2.00,50.00,7.01,0.51,-1.00,0.82,0.58
112203.00,1.00,2.00,51.00,9.02,0.50,-1.00,0.76,0.65
112203.00,1.00,2.00,52.00,39.00,0.48,1.00,-0.44,0.90
112203.00,1.00,2.00,53.00,42.00,0.49,1.00,-0.53,0.85
112203.00,1.00,2.00,54.00,23.02,0.49,-1.00,0.73,0.69
112203.00,1.00,2.00,55.00,48.03,0.49,-1.00,-0.55,0.84
112203.00,1.00,2.00,56.00,19.98,0.50,1.00,0.76,0.65
112203.00,1.00,2.00,57.00,23.99,0.50,1.00,0.71,0.70
112203.00,1.00,2.00,58.00,51.99,0.50,1.00,-0.55,0.84
112203.00,1.00,2.00,59.00,53.99,0.49,1.00,-0.55,0.84
112203.00,1.00,2.00,60.00,50.02,0.52,1.00,-0.55,0.84
112203.00,5.00,2.00,1.00,46.01,0.48,1.00,-0.55,0.84
112203.00,5.00,2.00,2.00,36.00,0.52,1.00,-0.08,1.00
112203.00,5.00,2.00,3.00,42.99,0.49,1.00,-0.54,0.84
112203.00,5.00,2.00,4.00,53.00,0.47,1.00,-0.55,0.84
112203.00,5.00,2.00,5.00,59.99,0.51,1.00,-0.53,0.85
112203.00,5.00,2.00,6.00,15.97,0.48,-1.00,0.67,0.74
112203.00,5.00,2.00,7.00,1.97,0.52,-1.00,0.84,0.54
112203.00,5.00,2.00,8.00,35.00,0.53,-1.00,0.01,1.00
112203.00,5.00,2.00,9.00,0.99,0.51,-1.00,0.84,0.54
112203.00,5.00,2.00,10.00,5.03,0.49,-1.00,0.85,0.53
112203.00,5.00,2.00,11.00,39.01,0.51,1.00,-0.43,0.90
112203.00,5.00,2.00,12.00,20.00,0.50,-1.00,0.76,0.65
112203.00,5.00,2.00,13.00,21.99,0.50,-1.00,0.73,0.68
112203.00,5.00,2.00,14.00,18.01,0.50,-1.00,0.76,0.65
112203.00,5.00,2.00,15.00,51.98,0.50,1.00,-0.55,0.84
112203.00,5.00,2.00,16.00,11.99,0.50,-1.00,0.67,0.74
112203.00,5.00,2.00,17.00,31.03,0.50,-1.00,0.33,0.95
112203.00,5.00,2.00,18.00,29.02,0.50,-1.00,0.56,0.83
112203.00,5.00,2.00,19.00,9.99,0.49,-1.00,0.73,0.68
112203.00,5.00,2.00,20.00,15.02,0.51,-1.00,0.66,0.75
112203.00,5.00,2.00,21.00,51.00,0.52,1.00,-0.55,0.84
112203.00,5.00,2.00,22.00,57.03,0.49,1.00,-0.53,0.85
112203.00,5.00,2.00,23.00,56.02,0.50,1.00,-0.53,0.85
112203.00,5.00,2.00,24.00,57.99,0.50,1.00,-0.53,0.85
112203.00,5.00,2.00,25.00,50.02,0.50,1.00,-0.55,0.84
112203.00,5.00,2.00,26.00,43.99,0.52,1.00,-0.55,0.84
112203.00,5.00,2.00,27.00,40.03,0.51,1.00,-0.49,0.87
112203.00,5.00,2.00,28.00,47.01,0.52,1.00,-0.55,0.84
112203.00,5.00,2.00,29.00,32.00,0.51,1.00,0.24,0.97
112203.00,5.00,2.00,30.00,8.00,0.52,-1.00,0.78,0.63
112203.00,5.00,2.00,31.00,11.00,0.49,-1.00,0.69,0.73
112203.00,5.00,2.00,32.00,54.02,0.48,1.00,-0.55,0.84
112203.00,5.00,2.00,33.00,37.99,0.50,1.00,-0.35,0.94
112203.00,5.00,2.00,34.00,18.98,0.49,-1.00,0.77,0.64
112203.00,5.00,2.00,35.00,37.01,0.49,-1.00,-0.22,0.98
112203.00,5.00,2.00,36.00,5.98,0.51,-1.00,0.85,0.53
112203.00,5.00,2.00,37.00,55.00,0.49,1.00,-0.54,0.84
112203.00,5.00,2.00,38.00,45.00,0.48,1.00,-0.55,0.84
112203.00,5.00,2.00,39.00,13.00,0.49,-1.00,0.66,0.75
112203.00,5.00,2.00,40.00,48.99,0.49,1.00,-0.55,0.84
112203.00,5.00,2.00,41.00,3.01,0.49,-1.00,0.84,0.54
112203.00,5.00,2.00,42.00,23.95,0.51,-1.00,0.71,0.70
112203.00,5.00,2.00,43.00,16.99,0.49,-1.00,0.69,0.72
112203.00,5.00,2.00,44.00,42.03,0.51,1.00,-0.53,0.85
112203.00,5.00,2.00,45.00,27.02,0.50,-1.00,0.73,0.69
112203.00,5.00,2.00,46.00,40.98,0.49,1.00,-0.50,0.86
112203.00,5.00,2.00,47.00,26.01,0.49,-1.00,0.73,0.69
112203.00,5.00,2.00,48.00,8.99,0.51,-1.00,0.76,0.65
112203.00,5.00,2.00,49.00,3.99,0.51,-1.00,0.84,0.54
112203.00,5.00,2.00,50.00,28.02,0.50,-1.00,0.66,0.75
112203.00,5.00,2.00,51.00,34.01,0.49,1.00,0.09,1.00
112203.00,5.00,2.00,52.00,7.02,0.50,-1.00,0.81,0.59
112203.00,5.00,2.00,53.00,21.00,0.50,-1.00,0.74,0.67
112203.00,5.00,2.00,54.00,48.01,0.50,1.00,-0.55,0.84
112203.00,5.00,2.00,55.00,14.00,0.53,-1.00,0.66,0.75
112203.00,5.00,2.00,56.00,58.99,0.48,1.00,-0.53,0.85
112203.00,5.00,2.00,57.00,33.02,0.51,1.00,0.23,0.97
112203.00,5.00,2.00,58.00,23.00,0.50,-1.00,0.72,0.69
112203.00,5.00,2.00,59.00,29.97,0.49,-1.00,0.47,0.88
112203.00,5.00,2.00,60.00,24.99,0.50,-1.00,0.71,0.71
112204.00,1.00,2.00,1.00,19.02,0.50,-1.00,0.77,0.64
112204.00,1.00,2.00,2.00,16.03,0.50,-1.00,0.67,0.74
112204.00,1.00,2.00,3.00,52.00,0.50,1.00,-0.55,0.84
112204.00,1.00,2.00,4.00,35.00,0.50,1.00,0.02,1.00
112204.00,1.00,2.00,5.00,54.01,0.49,1.00,-0.55,0.84
112204.00,1.00,2.00,6.00,51.01,0.51,1.00,-0.55,0.84
112204.00,1.00,2.00,7.00,3.01,0.49,-1.00,0.84,0.54
112204.00,1.00,2.00,8.00,38.02,0.50,1.00,-0.35,0.94
112204.00,1.00,2.00,9.00,60.02,0.50,1.00,-0.53,0.85
112204.00,1.00,2.00,10.00,7.99,0.50,-1.00,0.80,0.60
112204.00,1.00,2.00,11.00,57.97,0.50,1.00,-0.53,0.85
112204.00,1.00,2.00,12.00,49.02,0.49,1.00,-0.55,0.84
112204.00,1.00,2.00,13.00,20.98,0.50,-1.00,0.75,0.67
112204.00,1.00,2.00,14.00,36.00,0.51,1.00,-0.06,1.00
112204.00,1.00,2.00,15.00,4.99,0.48,-1.00,0.86,0.51
112204.00,1.00,2.00,16.00,13.99,0.51,-1.00,0.66,0.75
112204.00,1.00,2.00,17.00,55.02,0.51,1.00,-0.54,0.84
112204.00,1.00,2.00,18.00,38.99,0.49,1.00,-0.43,0.90
112204.00,1.00,2.00,19.00,44.00,0.49,1.00,-0.55,0.84
112204.00,1.00,2.00,20.00,10.02,0.50,-1.00,0.72,0.70
112204.00,1.00,2.00,21.00,32.98,0.51,-1.00,0.21,0.98
112204.00,1.00,2.00,22.00,41.97,0.49,1.00,-0.53,0.85
112204.00,1.00,2.00,23.00,47.02,0.51,1.00,-0.55,0.84
112204.00,1.00,2.00,24.00,27.99,0.49,-1.00,0.65,0.76
112204.00,1.00,2.00,25.00,13.00,0.50,-1.00,0.66,0.75
112204.00,1.00,2.00,26.00,23.02,0.51,-1.00,0.73,0.69
112204.00,1.00,2.00,27.00,36.98,0.53,1.00,-0.22,0.98
112204.00,1.00,2.00,28.00,12.00,0.51,-1.00,0.67,0.74
112204.00,1.00,2.00,29.00,24.02,0.48,-1.00,0.71,0.70
112204.00,1.00,2.00,30.00,1.02,0.51,-1.00,0.84,0.54
112204.00,1.00,2.00,31.00,26.01,0.51,-1.00,0.71,0.70
112204.00,1.00,2.00,32.00,29.00,0.52,1.00,0.56,0.83
112204.00,1.00,2.00,33.00,48.00,0.50,1.00,-0.55,0.84
112204.00,1.00,2.00,34.00,56.01,0.50,1.00,-0.53,0.85
112204.00,1.00,2.00,35.00,56.99,0.49,1.00,-0.53,0.85
112204.00,1.00,2.00,36.00,45.98,0.49,1.00,-0.55,0.84
112204.00,1.00,2.00,37.00,59.00,0.50,1.00,-0.53,0.85
112204.00,1.00,2.00,38.00,4.00,0.51,-1.00,0.84,0.55
112204.00,1.00,2.00,39.00,16.98,0.51,-1.00,0.69,0.72
112204.00,1.00,2.00,40.00,10.99,0.51,-1.00,0.68,0.73
112204.00,1.00,2.00,41.00,15.00,0.49,-1.00,0.66,0.75
112204.00,1.00,2.00,42.00,24.99,0.50,-1.00,0.71,0.70
112204.00,1.00,2.00,43.00,41.00,0.51,1.00,-0.50,0.86
112204.00,1.00,2.00,44.00,53.00,0.49,1.00,-0.55,0.84
112204.00,1.00,2.00,45.00,34.00,0.50,1.00,0.09,1.00
112204.00,1.00,2.00,46.00,39.99,0.50,1.00,-0.49,0.87
112204.00,1.00,2.00,47.00,44.98,0.49,1.00,-0.55,0.84
112204.00,1.00,2.00,48.00,27.01,0.51,-1.00,0.72,0.69
112204.00,1.00,2.00,49.00,29.98,0.49,-1.00,0.48,0.88
112204.00,1.00,2.00,50.00,19.97,0.50,-1.00,0.76,0.65
112204.00,1.00,2.00,51.00,31.98,0.51,1.00,0.26,0.97
112204.00,1.00,2.00,52.00,9.00,0.50,-1.00,0.76,0.65
112204.00,1.00,2.00,53.00,30.98,0.49,1.00,0.34,0.94
112204.00,1.00,2.00,54.00,2.00,0.49,-1.00,0.84,0.54
112204.00,1.00,2.00,55.00,5.97,0.50,-1.00,0.84,0.54
112204.00,1.00,2.00,56.00,43.01,0.51,1.00,-0.54,0.84
112204.00,1.00,2.00,57.00,49.98,0.50,1.00,-0.55,0.84
112204.00,1.00,2.00,58.00,7.00,0.49,-1.00,0.81,0.58
112204.00,1.00,2.00,59.00,17.98,0.51,-1.00,0.76,0.65
112204.00,1.00,2.00,60.00,22.00,0.50,-1.00,0.73,0.69
112204.00,5.00,2.00,1.00,36.02,0.50,1.00,-0.07,1.00
112204.00,5.00,2.00,2.00,11.99,0.52,-1.00,0.67,0.75
112204.00,5.00,2.00,3.00,20.99,0.51,-1.00,0.74,0.67
112204.00,5.00,2.00,4.00,17.99,0.49,-1.00,0.76,0.65
112204.00,5.00,2.00,5.00,32.00,0.49,1.00,0.23,0.97
112204.00,5.00,2.00,6.00,28.01,0.50,1.00,0.66,0.75
112204.00,5.00,2.00,7.00,5.01,0.49,-1.00,0.86,0.52
112204.00,5.00,2.00,8.00,25.01,0.48,-1.00,0.71,0.71
112204.00,5.00,2.00,9.00,41.00,0.50,1.00,-0.51,0.86
112204.00,5.00,2.00,10.00,57.99,0.49,1.00,-0.53,0.85
112204.00,5.00,2.00,11.00,58.98,0.49,1.00,-0.53,0.85
112204.00,5.00,2.00,12.00,13.98,0.49,-1.00,0.66,0.75
112204.00,5.00,2.00,13.00,27.00,0.51,-1.00,0.73,0.68
112204.00,5.00,2.00,14.00,43.98,0.52,1.00,-0.54,0.84
112204.00,5.00,2.00,15.00,37.98,0.51,1.00,-0.35,0.94
112204.00,5.00,2.00,16.00,46.01,0.49,1.00,-0.55,0.84
112204.00,5.00,2.00,17.00,56.01,0.51,1.00,-0.54,0.84
112204.00,5.00,2.00,18.00,48.99,0.50,1.00,-0.55,0.84
112204.00,5.00,2.00,19.00,13.03,0.48,-1.00,0.66,0.75
112204.00,5.00,2.00,20.00,55.02,0.50,1.00,-0.54,0.84
112204.00,5.00,2.00,21.00,37.01,0.51,1.00,-0.21,0.98
112204.00,5.00,2.00,22.00,50.00,0.49,1.00,-0.55,0.84
112204.00,5.00,2.00,23.00,3.00,0.48,-1.00,0.84,0.54
112204.00,5.00,2.00,24.00,46.99,0.50,1.00,-0.55,0.84
112204.00,5.00,2.00,25.00,15.02,0.48,-1.00,0.66,0.75
112204.00,5.00,2.00,26.00,40.04,0.50,1.00,-0.49,0.87
112204.00,5.00,2.00,27.00,24.00,0.50,-1.00,0.71,0.70
112204.00,5.00,2.00,28.00,19.01,0.50,-1.00,0.77,0.64
112204.00,5.00,2.00,29.00,47.98,0.50,1.00,-0.55,0.84
112204.00,5.00,2.00,30.00,29.00,0.51,-1.00,0.55,0.83
112204.00,5.00,2.00,31.00,22.03,0.51,-1.00,0.73,0.68
112204.00,5.00,2.00,32.00,34.03,0.53,1.00,0.09,1.00
112204.00,5.00,2.00,33.00,44.96,0.50,1.00,-0.55,0.84
112204.00,5.00,2.00,34.00,38.97,0.49,1.00,-0.42,0.91
112204.00,5.00,2.00,35.00,30.00,0.51,-1.00,0.46,0.89
112204.00,5.00,2.00,36.00,5.99,0.50,-1.00,0.84,0.55
112204.00,5.00,2.00,37.00,10.98,0.51,-1.00,0.70,0.71
112204.00,5.00,2.00,38.00,31.01,0.51,1.00,0.32,0.95
112204.00,5.00,2.00,39.00,57.00,0.52,1.00,-0.53,0.85
112204.00,5.00,2.00,40.00,25.99,0.52,-1.00,0.73,0.69
112204.00,5.00,2.00,41.00,52.97,0.50,1.00,-0.55,0.84
112204.00,5.00,2.00,42.00,51.00,0.49,1.00,-0.55,0.84
112204.00,5.00,2.00,43.00,0.97,0.50,-1.00,0.84,0.54
112204.00,5.00,2.00,44.00,41.99,0.51,1.00,-0.53,0.85
112204.00,5.00,2.00,45.00,4.00,0.51,-1.00,0.84,0.54
112204.00,5.00,2.00,46.00,20.00,0.49,-1.00,0.76,0.65
112204.00,5.00,2.00,47.00,17.01,0.51,-1.00,0.71,0.71
112204.00,5.00,2.00,48.00,8.02,0.48,-1.00,0.79,0.62
112204.00,5.00,2.00,49.00,35.01,0.52,1.00,0.02,1.00
112204.00,5.00,2.00,50.00,8.99,0.51,-1.00,0.76,0.65
112204.00,5.00,2.00,51.00,7.02,0.51,-1.00,0.81,0.59
112204.00,5.00,2.00,52.00,10.01,0.49,-1.00,0.72,0.70
112204.00,5.00,2.00,53.00,42.99,0.50,1.00,-0.55,0.83
112204.00,5.00,2.00,54.00,60.01,0.48,1.00,-0.53,0.85
112204.00,5.00,2.00,55.00,54.02,0.51,1.00,-0.55,0.84
112204.00,5.00,2.00,56.00,16.01,0.52,-1.00,0.67,0.75
112204.00,5.00,2.00,57.00,23.01,0.50,-1.00,0.72,0.69
112204.00,5.00,2.00,58.00,52.02,0.50,1.00,-0.55,0.84
112204.00,5.00,2.00,59.00,2.02,0.49,-1.00,0.84,0.54
112204.00,5.00,2.00,60.00,32.99,0.50,1.00,0.21,0.98
112205.00,1.00,2.00,1.00,23.02,0.52,-1.00,0.73,0.69
112205.00,1.00,2.00,2.00,44.01,0.50,1.00,-0.55,0.84
112205.00,1.00,2.00,3.00,19.02,0.48,-1.00,0.77,0.64
112205.00,1.00,2.00,4.00,45.99,0.51,1.00,-0.55,0.84
112205.00,1.00,2.00,5.00,59.03,0.49,1.00,-0.53,0.85
112205.00,1.00,2.00,6.00,1.99,0.50,-1.00,0.84,0.54
112205.00,1.00,2.00,7.00,30.02,0.49,-1.00,0.46,0.89
112205.00,1.00,2.00,8.00,29.01,0.50,-1.00,0.56,0.83
112205.00,1.00,2.00,9.00,32.97,0.51,1.00,0.21,0.98
112205.00,1.00,2.00,10.00,15.02,0.51,-1.00,0.66,0.75
112205.00,1.00,2.00,11.00,52.00,0.49,1.00,-0.55,0.84
112205.00,1.00,2.00,12.00,24.02,0.51,-1.00,0.71,0.70
112205.00,1.00,2.00,13.00,36.00,0.50,1.00,-0.06,1.00
112205.00,1.00,2.00,14.00,42.01,0.50,1.00,-0.53,0.85
112205.00,1.00,2.00,15.00,21.00,0.49,-1.00,0.74,0.67
112205.00,1.00,2.00,16.00,60.00,0.50,1.00,-0.53,0.85
112205.00,1.00,2.00,17.00,11.01,0.49,-1.00,0.69,0.72
112205.00,1.00,2.00,18.00,37.98,0.49,1.00,-0.35,0.94
112205.00,1.00,2.00,19.00,11.99,0.49,-1.00,0.67,0.74
112205.00,1.00,2.00,20.00,15.97,0.49,-1.00,0.67,0.75
112205.00,1.00,2.00,21.00,53.00,0.49,1.00,-0.55,0.84
112205.00,1.00,2.00,22.00,51.00,0.51,1.00,-0.55,0.84
