subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-3718.94430,LL_sd_410.32202
112204.00,1.00,2.00,44.00,53.00,0.10,1.00,0.74,0.67
112204.00,1.00,2.00,45.00,34.00,0.10,1.00,0.73,0.68
112204.00,1.00,2.00,46.00,40.00,0.10,1.00,0.56,0.83
112204.00,1.00,2.00,47.00,45.00,0.10,1.00,0.44,0.90
112204.00,1.00,2.00,48.00,26.99,0.10,-1.00,0.74,0.67
112204.00,1.00,2.00,49.00,30.00,0.09,-1.00,0.44,0.90
112204.00,1.00,2.00,50.00,20.00,0.10,-1.00,0.74,0.67
112204.00,1.00,2.00,51.00,32.00,0.10,1.00,0.74,0.67
112204.00,1.00,2.00,52.00,9.00,0.10,-1.00,0.74,0.67
112204.00,1.00,2.00,53.00,30.99,0.10,1.00,0.44,0.90
112204.00,1.00,2.00,54.00,2.00,0.10,-1.00,0.71,0.71
112204.00,1.00,2.00,55.00,6.00,0.10,-1.00,0.74,0.68
112204.00,1.00,2.00,56.00,43.00,0.10,1.00,0.74,0.67
112204.00,1.00,2.00,57.00,50.00,0.10,1.00,-0.04,1.00
112204.00,1.00,2.00,58.00,7.00,0.10,-1.00,0.73,0.69
112204.00,1.00,2.00,59.00,18.00,0.10,-1.00,0.74,0.67
112204.00,1.00,2.00,60.00,22.00,0.10,-1.00,0.64,0.77
112204.00,5.00,2.00,1.00,36.00,0.10,1.00,0.60,0.80
112204.00,5.00,2.00,2.00,12.00,0.10,-1.00,0.74,0.67
112204.00,5.00,2.00,3.00,20.99,0.10,-1.00,0.74,0.67
112204.00,5.00,2.00,4.00,18.00,0.10,-1.00,0.74,0.68
112204.00,5.00,2.00,5.00,31.99,0.10,1.00,0.74,0.67
112204.00,5.00,2.00,6.00,28.00,0.10,1.00,0.73,0.69
112204.00,5.00,2.00,7.00,5.00,0.10,-1.00,0.71,0.71
112204.00,5.00,2.00,8.00,25.00,0.10,-1.00,0.72,0.69
112204.00,5.00,2.00,9.00,41.00,0.10,1.00,0.44,0.90
112204.00,5.00,2.00,10.00,58.00,0.10,1.00,0.61,0.80
112204.00,5.00,2.00,11.00,59.00,0.10,1.00,0.61,0.80
112204.00,5.00,2.00,12.00,13.99,0.10,-1.00,0.44,0.90
112204.00,5.00,2.00,13.00,27.00,0.10,-1.00,0.74,0.67
112204.00,5.00,2.00,14.00,44.00,0.10,1.00,0.74,0.67
112204.00,5.00,2.00,15.00,38.00,0.10,1.00,0.44,0.90
112204.00,5.00,2.00,16.00,46.00,0.10,1.00,0.62,0.78
112204.00,5.00,2.00,17.00,56.00,0.10,1.00,0.61,0.80
112204.00,5.00,2.00,18.00,49.00,0.10,1.00,0.65,0.76
112204.00,5.00,2.00,19.00,13.00,0.10,-1.00,0.44,0.90
112204.00,5.00,2.00,20.00,55.00,0.10,1.00,0.64,0.77
112204.00,5.00,2.00,21.00,36.99,0.10,1.00,0.46,0.89
112204.00,5.00,2.00,22.00,50.00,0.10,1.00,-0.04,1.00
112204.00,5.00,2.00,23.00,3.00,0.10,-1.00,0.71,0.71
112204.00,5.00,2.00,24.00,47.00,0.10,1.00,0.44,0.90
112204.00,5.00,2.00,25.00,15.00,0.10,-1.00,0.44,0.90
112204.00,5.00,2.00,26.00,40.00,0.10,1.00,0.55,0.84
112204.00,5.00,2.00,27.00,24.00,0.10,-1.00,0.44,0.90
112204.00,5.00,2.00,28.00,19.00,0.10,-1.00,0.71,0.70
112204.00,5.00,2.00,29.00,48.00,0.10,1.00,0.44,0.90
112204.00,5.00,2.00,30.00,29.00,0.10,-1.00,0.47,0.88
112204.00,5.00,2.00,31.00,22.00,0.10,-1.00,0.64,0.77
112204.00,5.00,2.00,32.00,34.00,0.10,1.00,0.72,0.69
112204.00,5.00,2.00,33.00,45.01,0.10,1.00,0.44,0.90
112204.00,5.00,2.00,34.00,39.00,0.10,1.00,0.47,0.88
112204.00,5.00,2.00,35.00,30.00,0.10,-1.00,0.44,0.90
112204.00,5.00,2.00,36.00,6.00,0.11,-1.00,0.74,0.68
112204.00,5.00,2.00,37.00,11.00,0.10,-1.00,-0.04,1.00
112204.00,5.00,2.00,38.00,31.00,0.10,1.00,0.44,0.90
112204.00,5.00,2.00,39.00,57.00,0.10,1.00,0.61,0.80
112204.00,5.00,2.00,40.00,26.00,0.10,-1.00,0.65,0.76
112204.00,5.00,2.00,41.00,53.00,0.10,1.00,0.74,0.67
112204.00,5.00,2.00,42.00,51.00,0.10,1.00,-0.04,1.00
112204.00,5.00,2.00,43.00,1.00,0.10,-1.00,0.71,0.71
112204.00,5.00,2.00,44.00,42.00,0.10,1.00,0.57,0.82
112204.00,5.00,2.00,45.00,4.00,0.10,-1.00,0.71,0.71
112204.00,5.00,2.00,46.00,20.01,0.10,-1.00,0.74,0.67
112204.00,5.00,2.00,47.00,17.00,0.10,-1.00,0.43,0.90
112204.00,5.00,2.00,48.00,8.00,0.10,-1.00,0.42,0.91
112204.00,5.00,2.00,49.00,35.00,0.10,1.00,0.44,0.90
112204.00,5.00,2.00,50.00,9.00,0.10,-1.00,0.74,0.67
112204.00,5.00,2.00,51.00,7.00,0.10,-1.00,0.73,0.68
112204.00,5.00,2.00,52.00,9.99,0.10,-1.00,0.26,0.97
112204.00,5.00,2.00,53.00,43.00,0.10,1.00,0.74,0.67
112204.00,5.00,2.00,54.00,60.00,0.10,1.00,0.61,0.80
112204.00,5.00,2.00,55.00,54.00,0.10,1.00,0.74,0.68
112204.00,5.00,2.00,56.00,16.00,0.10,-1.00,0.74,0.67
112204.00,5.00,2.00,57.00,23.00,0.10,-1.00,0.64,0.77
112204.00,5.00,2.00,58.00,52.01,0.10,1.00,-0.04,1.00
112204.00,5.00,2.00,59.00,2.00,0.10,-1.00,0.71,0.71
112204.00,5.00,2.00,60.00,33.00,0.10,1.00,0.53,0.85
112205.00,1.00,2.00,1.00,23.00,0.10,-1.00,0.63,0.78
112205.00,1.00,2.00,2.00,44.00,0.10,1.00,0.74,0.67
112205.00,1.00,2.00,3.00,19.00,0.10,-1.00,0.71,0.70
112205.00,1.00,2.00,4.00,46.00,0.10,1.00,0.63,0.78
112205.00,1.00,2.00,5.00,59.00,0.10,1.00,0.61,0.80
112205.00,1.00,2.00,6.00,2.00,0.10,-1.00,0.71,0.71
112205.00,1.00,2.00,7.00,30.00,0.10,-1.00,0.44,0.90
112205.00,1.00,2.00,8.00,28.99,0.10,-1.00,0.49,0.87
112205.00,1.00,2.00,9.00,33.01,0.09,1.00,0.54,0.84
112205.00,1.00,2.00,10.00,15.00,0.10,-1.00,0.44,0.90
112205.00,1.00,2.00,11.00,52.01,0.10,1.00,-0.04,1.00
112205.00,1.00,2.00,12.00,24.00,0.10,-1.00,0.44,0.90
112205.00,1.00,2.00,13.00,36.00,0.10,1.00,0.63,0.78
112205.00,1.00,2.00,14.00,42.00,0.10,1.00,0.58,0.82
112205.00,1.00,2.00,15.00,21.00,0.10,-1.00,0.74,0.67
112205.00,1.00,2.00,16.00,60.00,0.10,1.00,0.61,0.80
112205.00,1.00,2.00,17.00,11.00,0.10,-1.00,-0.04,1.00
112205.00,1.00,2.00,18.00,38.00,0.10,1.00,0.44,0.90
112205.00,1.00,2.00,19.00,12.00,0.11,-1.00,0.74,0.68
112205.00,1.00,2.00,20.00,16.00,0.10,-1.00,0.74,0.68
112205.00,1.00,2.00,21.00,53.00,0.10,1.00,0.74,0.67
112205.00,1.00,2.00,22.00,51.00,0.10,1.00,-0.04,1.00
112205.00,1.00,2.00,23.00,27.00,0.10,-1.00,0.74,0.67
112205.00,1.00,2.00,24.00,22.00,0.10,-1.00,0.63,0.77
112205.00,1.00,2.00,25.00,31.01,0.10,-1.00,0.44,0.90
112205.00,1.00,2.00,26.00,20.00,0.10,-1.00,0.74,0.67
112205.00,1.00,2.00,27.00,48.00,0.10,1.00,0.44,0.90
112205.00,1.00,2.00,28.00,49.00,0.10,1.00,0.63,0.77
112205.00,1.00,2.00,29.00,8.00,0.10,-1.00,0.43,0.90
112205.00,1.00,2.00,30.00,37.00,0.10,1.00,0.45,0.89
112205.00,1.00,2.00,31.00,5.99,0.10,-1.00,0.74,0.68
112205.00,1.00,2.00,32.00,47.00,0.10,1.00,0.44,0.90
112205.00,1.00,2.00,33.00,34.00,0.10,1.00,0.73,0.68
112205.00,1.00,2.00,34.00,57.00,0.10,1.00,0.61,0.80
112205.00,1.00,2.00,35.00,1.00,0.10,-1.00,0.71,0.71
112205.00,1.00,2.00,36.00,41.00,0.10,1.00,0.44,0.90
112205.00,1.00,2.00,37.00,7.00,0.10,-1.00,0.73,0.69
112205.00,1.00,2.00,38.00,50.00,0.10,1.00,-0.04,1.00
112205.00,1.00,2.00,39.00,3.00,0.10,-1.00,0.71,0.71
112205.00,1.00,2.00,40.00,35.00,0.10,1.00,0.44,0.90
112205.00,1.00,2.00,41.00,4.99,0.10,-1.00,0.71,0.71
112205.00,1.00,2.00,42.00,45.00,0.10,1.00,0.44,0.90
112205.00,1.00,2.00,43.00,10.00,0.10,-1.00,0.24,0.97
112205.00,1.00,2.00,44.00,56.00,0.10,1.00,0.61,0.80
112205.00,1.00,2.00,45.00,17.00,0.10,-1.00,0.43,0.91
112205.00,1.00,2.00,46.00,58.00,0.10,1.00,0.61,0.80
112205.00,1.00,2.00,47.00,26.00,0.10,-1.00,0.66,0.75
112205.00,1.00,2.00,48.00,4.00,0.10,-1.00,0.71,0.71
112205.00,1.00,2.00,49.00,40.00,0.10,1.00,0.56,0.83
112205.00,1.00,2.00,50.00,55.00,0.10,1.00,0.63,0.78
112205.00,1.00,2.00,51.00,14.00,0.10,-1.00,0.45,0.89
112205.00,1.00,2.00,52.00,28.00,0.10,-1.00,0.72,0.69
112205.00,1.00,2.00,53.00,13.00,0.10,-1.00,0.44,0.90
112205.00,1.00,2.00,54.00,54.00,0.10,1.00,0.74,0.67
112205.00,1.00,2.00,55.00,32.00,0.10,-1.00,0.74,0.67
112205.00,1.00,2.00,56.00,42.99,0.10,1.00,0.74,0.67
112205.00,1.00,2.00,57.00,25.00,0.10,-1.00,0.73,0.69
112205.00,1.00,2.00,58.00,9.00,0.10,-1.00,0.74,0.67
112205.00,1.00,2.00,59.00,39.00,0.10,1.00,0.47,0.88
112205.00,1.00,2.00,60.00,18.00,0.10,-1.00,0.74,0.67
112205.00,5.00,2.00,1.00,1.00,0.10,-1.00,0.71,0.71
112205.00,5.00,2.00,2.00,34.00,0.10,1.00,0.71,0.70
112205.00,5.00,2.00,3.00,9.00,0.10,-1.00,0.74,0.67
112205.00,5.00,2.00,4.00,50.00,0.10,1.00,-0.04,1.00
112205.00,5.00,2.00,5.00,43.01,0.10,1.00,0.74,0.67
112205.00,5.00,2.00,6.00,5.00,0.10,-1.00,0.71,0.71
112205.00,5.00,2.00,7.00,60.00,0.10,1.00,0.61,0.80
112205.00,5.00,2.00,8.00,21.01,0.10,-1.00,0.74,0.67
112205.00,5.00,2.00,9.00,4.00,0.10,-1.00,0.71,0.71
112205.00,5.00,2.00,10.00,12.00,0.10,-1.00,0.74,0.68
112205.00,5.00,2.00,11.00,10.00,0.10,-1.00,0.24,0.97
112205.00,5.00,2.00,12.00,20.00,0.10,-1.00,0.74,0.67
112205.00,5.00,2.00,13.00,31.00,0.10,1.00,0.44,0.90
112205.00,5.00,2.00,14.00,42.00,0.10,1.00,0.59,0.81
112205.00,5.00,2.00,15.00,46.00,0.10,1.00,0.62,0.79
112205.00,5.00,2.00,16.00,54.00,0.10,1.00,0.74,0.68
112205.00,5.00,2.00,17.00,52.00,0.10,1.00,-0.04,1.00
112205.00,5.00,2.00,18.00,27.00,0.10,-1.00,0.74,0.67
112205.00,5.00,2.00,19.00,40.00,0.10,1.00,0.54,0.84
112205.00,5.00,2.00,20.00,47.01,0.10,1.00,0.44,0.90
112205.00,5.00,2.00,21.00,23.00,0.10,-1.00,0.64,0.77
112205.00,5.00,2.00,22.00,37.00,0.10,1.00,0.47,0.88
112205.00,5.00,2.00,23.00,35.00,0.10,1.00,0.44,0.90
112205.00,5.00,2.00,24.00,30.00,0.10,-1.00,0.44,0.90
112205.00,5.00,2.00,25.00,16.00,0.10,-1.00,0.74,0.67
112205.00,5.00,2.00,26.00,24.00,0.10,-1.00,0.44,0.90
112205.00,5.00,2.00,27.00,57.00,0.10,1.00,0.61,0.80
112205.00,5.00,2.00,28.00,28.01,0.10,-1.00,0.73,0.69
112205.00,5.00,2.00,29.00,39.01,0.10,1.00,0.47,0.89
112205.00,5.00,2.00,30.00,2.00,0.10,-1.00,0.71,0.71
112205.00,5.00,2.00,31.00,53.00,0.10,1.00,0.74,0.67
112205.00,5.00,2.00,32.00,17.00,0.10,-1.00,0.43,0.90
112205.00,5.00,2.00,33.00,35.99,0.10,1.00,0.61,0.79
112205.00,5.00,2.00,34.00,8.00,0.10,-1.00,0.43,0.90
112205.00,5.00,2.00,35.00,18.00,0.10,-1.00,0.74,0.68
112205.00,5.00,2.00,36.00,7.00,0.10,-1.00,0.73,0.68
112205.00,5.00,2.00,37.00,29.00,0.10,-1.00,0.47,0.88
112205.00,5.00,2.00,38.00,47.99,0.10,1.00,0.44,0.90
112205.00,5.00,2.00,39.00,13.00,0.10,-1.00,0.43,0.90
112205.00,5.00,2.00,40.00,56.00,0.10,1.00,0.61,0.80
112205.00,5.00,2.00,41.00,55.00,0.10,1.00,0.65,0.76
112205.00,5.00,2.00,42.00,18.99,0.10,-1.00,0.72,0.70
112205.00,5.00,2.00,43.00,15.00,0.10,-1.00,0.44,0.90
112205.00,5.00,2.00,44.00,51.00,0.10,1.00,-0.04,1.00
112205.00,5.00,2.00,45.00,59.00,0.10,1.00,0.61,0.80
112205.00,5.00,2.00,46.00,11.00,0.10,-1.00,-0.04,1.00
112205.00,5.00,2.00,47.00,22.00,0.10,-1.00,0.64,0.77
112205.00,5.00,2.00,48.00,45.00,0.10,1.00,0.44,0.90
112205.00,5.00,2.00,49.00,25.00,0.10,-1.00,0.72,0.69
112205.00,5.00,2.00,50.00,44.00,0.10,1.00,0.74,0.67
112205.00,5.00,2.00,51.00,49.00,0.10,1.00,0.65,0.76
112205.00,5.00,2.00,52.00,33.00,0.10,1.00,0.52,0.85
112205.00,5.00,2.00,53.00,14.00,0.11,-1.00,0.44,0.90
112205.00,5.00,2.00,54.00,41.00,0.10,1.00,0.44,0.90
112205.00,5.00,2.00,55.00,6.00,0.10,-1.00,0.74,0.68
112205.00,5.00,2.00,56.00,3.00,0.10,-1.00,0.71,0.71
112205.00,5.00,2.00,57.00,32.00,0.10,1.00,0.74,0.67
112205.00,5.00,2.00,58.00,26.00,0.10,-1.00,0.66,0.75
112205.00,5.00,2.00,59.00,58.00,0.10,1.00,0.61,0.80
112205.00,5.00,2.00,60.00,38.00,0.10,1.00,0.44,0.90
112206.00,1.00,2.00,1.00,26.00,0.10,-1.00,0.66,0.75
112206.00,1.00,2.00,2.00,59.01,0.10,1.00,0.61,0.80
112206.00,1.00,2.00,3.00,49.00,0.10,1.00,0.66,0.75
112206.00,1.00,2.00,4.00,54.99,0.10,1.00,0.65,0.76
112206.00,1.00,2.00,5.00,19.99,0.09,-1.00,0.74,0.67
112206.00,1.00,2.00,6.00,7.00,0.10,-1.00,0.73,0.69
112206.00,1.00,2.00,7.00,46.00,0.10,1.00,0.61,0.79
112206.00,1.00,2.00,8.00,42.00,0.10,1.00,0.58,0.82
112206.00,1.00,2.00,9.00,18.01,0.10,-1.00,0.74,0.67
112206.00,1.00,2.00,10.00,15.00,0.10,-1.00,0.44,0.90
112206.00,1.00,2.00,11.00,23.00,0.10,-1.00,0.63,0.77
112206.00,1.00,2.00,12.00,56.00,0.10,1.00,0.61,0.80
112206.00,1.00,2.00,13.00,27.00,0.10,-1.00,0.74,0.67
112206.00,1.00,2.00,14.00,57.00,0.10,1.00,0.61,0.80
112206.00,1.00,2.00,15.00,33.00,0.10,1.00,0.53,0.85
112206.00,1.00,2.00,16.00,7.99,0.10,-1.00,0.42,0.91
112206.00,1.00,2.00,17.00,4.01,0.10,-1.00,0.71,0.71
112206.00,1.00,2.00,18.00,1.00,0.10,-1.00,0.71,0.71
112206.00,1.00,2.00,19.00,34.99,0.10,1.00,0.44,0.90
112206.00,1.00,2.00,20.00,36.00,0.10,1.00,0.60,0.80
112206.00,1.00,2.00,21.00,3.00,0.10,-1.00,0.71,0.71
112206.00,1.00,2.00,22.00,16.00,0.10,-1.00,0.74,0.67
112206.00,1.00,2.00,23.00,37.00,0.10,1.00,0.46,0.89
112206.00,1.00,2.00,24.00,22.00,0.10,-1.00,0.63,0.77
112206.00,1.00,2.00,25.00,50.01,0.10,1.00,-0.04,1.00
112206.00,1.00,2.00,26.00,53.99,0.10,1.00,0.74,0.68
112206.00,1.00,2.00,27.00,28.00,0.10,-1.00,0.72,0.69
112206.00,1.00,2.00,28.00,39.00,0.10,1.00,0.46,0.89
112206.00,1.00,2.00,29.00,29.00,0.10,-1.00,0.48,0.88
112206.00,1.00,2.00,30.00,58.00,0.10,1.00,0.61,0.80
112206.00,1.00,2.00,31.00,51.00,0.10,1.00,-0.04,1.00
112206.00,1.00,2.00,32.00,9.00,0.10,-1.00,0.74,0.67
112206.00,1.00,2.00,33.00,48.00,0.10,1.00,0.44,0.90
112206.00,1.00,2.00,34.00,17.00,0.10,-1.00,0.44,0.90
112206.00,1.00,2.00,35.00,31.00,0.10,-1.00,0.44,0.90
112206.00,1.00,2.00,36.00,43.01,0.10,1.00,0.74,0.67
112206.00,1.00,2.00,37.00,47.00,0.10,1.00,0.44,0.90
112206.00,1.00,2.00,38.00,52.00,0.10,1.00,-0.04,1.00
112206.00,1.00,2.00,39.00,34.00,0.10,1.00,0.72,0.70
112206.00,1.00,2.00,40.00,44.00,0.10,1.00,0.74,0.67
112206.00,1.00,2.00,41.00,25.00,0.10,-1.00,0.73,0.69
112206.00,1.00,2.00,42.00,5.00,0.10,-1.00,0.71,0.71
112206.00,1.00,2.00,43.00,53.00,0.10,1.00,0.74,0.67
112206.00,1.00,2.00,44.00,32.01,0.10,1.00,0.74,0.67
112206.00,1.00,2.00,45.00,19.00,0.10,-1.00,0.71,0.70
112206.00,1.00,2.00,46.00,40.00,0.10,1.00,0.55,0.84
112206.00,1.00,2.00,47.00,6.00,0.10,-1.00,0.74,0.67
112206.00,1.00,2.00,48.00,60.00,0.10,1.00,0.61,0.80
112206.00,1.00,2.00,49.00,10.00,0.10,-1.00,0.29,0.96
112206.00,1.00,2.00,50.00,45.00,0.10,1.00,0.44,0.90
112206.00,1.00,2.00,51.00,12.00,0.10,-1.00,0.74,0.67
112206.00,1.00,2.00,52.00,2.00,0.10,-1.00,0.71,0.71
112206.00,1.00,2.00,53.00,24.00,0.10,-1.00,0.44,0.90
112206.00,1.00,2.00,54.00,30.00,0.10,1.00,0.44,0.90
112206.00,1.00,2.00,55.00,38.00,0.10,1.00,0.44,0.90
112206.00,1.00,2.00,56.00,11.00,0.10,-1.00,-0.04,1.00
112206.00,1.00,2.00,57.00,41.00,0.10,1.00,0.44,0.90
112206.00,1.00,2.00,58.00,21.00,0.10,-1.00,0.74,0.67
112206.00,1.00,2.00,59.00,13.00,0.10,-1.00,0.44,0.90
112206.00,1.00,2.00,60.00,13.99,0.10,-1.00,0.45,0.90
112206.00,5.00,2.00,1.00,22.00,0.10,-1.00,0.64,0.77
112206.00,5.00,2.00,2.00,21.00,0.10,-1.00,0.74,0.67
112206.00,5.00,2.00,3.00,45.00,0.10,1.00,0.44,0.90
112206.00,5.00,2.00,4.00,19.00,0.10,-1.00,0.71,0.70
112206.00,5.00,2.00,5.00,49.00,0.10,1.00,0.64,0.77
112206.00,5.00,2.00,6.00,18.00,0.10,-1.00,0.74,0.67
112206.00,5.00,2.00,7.00,32.99,0.10,-1.00,0.53,0.85
112206.00,5.00,2.00,8.00,3.00,0.10,-1.00,0.71,0.71
112206.00,5.00,2.00,9.00,5.00,0.10,-1.00,0.71,0.71
112206.00,5.00,2.00,10.00,31.01,0.10,1.00,0.44,0.90
112206.00,5.00,2.00,11.00,16.00,0.10,-1.00,0.74,0.67
112206.00,5.00,2.00,12.00,58.00,0.10,1.00,0.61,0.80
112206.00,5.00,2.00,13.00,39.00,0.10,1.00,0.46,0.89
112206.00,5.00,2.00,14.00,14.00,0.10,-1.00,0.44,0.90
112206.00,5.00,2.00,15.00,15.00,0.10,-1.00,0.44,0.90
112206.00,5.00,2.00,16.00,10.00,0.10,-1.00,0.25,0.97
112206.00,5.00,2.00,17.00,2.00,0.10,-1.00,0.71,0.71
112206.00,5.00,2.00,18.00,60.00,0.10,1.00,0.61,0.80
112206.00,5.00,2.00,19.00,54.00,0.10,1.00,0.74,0.68
112206.00,5.00,2.00,20.00,54.99,0.10,1.00,0.65,0.76
112206.00,5.00,2.00,21.00,30.00,0.10,1.00,0.44,0.90
112206.00,5.00,2.00,22.00,40.00,0.10,1.00,0.56,0.83
112206.00,5.00,2.00,23.00,23.99,0.10,-1.00,0.44,0.90
112206.00,5.00,2.00,24.00,4.00,0.10,-1.00,0.71,0.71
112206.00,5.00,2.00,25.00,38.00,0.10,1.00,0.44,0.90
112206.00,5.00,2.00,26.00,59.00,0.10,1.00,0.61,0.80
112206.00,5.00,2.00,27.00,8.00,0.10,-1.00,0.43,0.90
112206.00,5.00,2.00,28.00,1.00,0.10,-1.00,0.71,0.71
112206.00,5.00,2.00,29.00,46.00,0.10,1.00,0.61,0.79
112206.00,5.00,2.00,30.00,20.01,0.10,-1.00,0.74,0.67
112206.00,5.00,2.00,31.00,26.00,0.10,-1.00,0.66,0.76
112206.00,5.00,2.00,32.00,37.00,0.10,1.00,0.46,0.89
112206.00,5.00,2.00,33.00,50.00,0.10,1.00,-0.04,1.00
112206.00,5.00,2.00,34.00,24.99,0.10,-1.00,0.73,0.69
112206.00,5.00,2.00,35.00,57.00,0.10,1.00,0.61,0.80
112206.00,5.00,2.00,36.00,27.00,0.10,-1.00,0.74,0.67
112206.00,5.00,2.00,37.00,32.00,0.10,1.00,0.74,0.67
112206.00,5.00,2.00,38.00,52.00,0.10,1.00,-0.04,1.00
112206.00,5.00,2.00,39.00,41.00,0.10,1.00,0.45,0.90
112206.00,5.00,2.00,40.00,53.00,0.10,1.00,0.74,0.67
112206.00,5.00,2.00,41.00,41.99,0.10,1.00,0.59,0.80
112206.00,5.00,2.00,42.00,29.00,0.10,-1.00,0.48,0.88
112206.00,5.00,2.00,43.00,36.00,0.10,1.00,0.59,0.80
112206.00,5.00,2.00,44.00,9.00,0.10,-1.00,0.74,0.67
112206.00,5.00,2.00,45.00,47.00,0.10,1.00,0.44,0.90
112206.00,5.00,2.00,46.00,13.00,0.10,-1.00,0.43,0.90
112206.00,5.00,2.00,47.00,34.00,0.10,1.00,0.72,0.69
112206.00,5.00,2.00,48.00,44.00,0.10,1.00,0.74,0.67
112206.00,5.00,2.00,49.00,12.00,0.10,-1.00,0.74,0.68
112206.00,5.00,2.00,50.00,43.00,0.10,1.00,0.74,0.67
112206.00,5.00,2.00,51.00,51.00,0.10,1.00,-0.04,1.00
112206.00,5.00,2.00,52.00,48.00,0.10,1.00,0.44,0.90
112206.00,5.00,2.00,53.00,11.00,0.10,-1.00,-0.04,1.00
112206.00,5.00,2.00,54.00,17.00,0.10,-1.00,0.43,0.90
112206.00,5.00,2.00,55.00,56.00,0.10,1.00,0.61,0.80
112206.00,5.00,2.00,56.00,23.00,0.10,-1.00,0.64,0.77
112206.00,5.00,2.00,57.00,7.00,0.10,-1.00,0.73,0.68
112206.00,5.00,2.00,58.00,28.00,0.10,-1.00,0.73,0.69
112206.00,5.00,2.00,59.00,35.00,0.10,1.00,0.44,0.90
112206.00,5.00,2.00,60.00,6.00,0.10,-1.00,0.74,0.68
112207.00,1.00,2.00,1.00,43.00,0.10,1.00,0.74,0.67
112207.00,1.00,2.00,2.00,36.00,0.10,1.00,0.61,0.80
112207.00,1.00,2.00,3.00,34.00,0.10,1.00,0.72,0.69
112207.00,1.00,2.00,4.00,24.01,0.10,-1.00,0.44,0.90
112207.00,1.00,2.00,5.00,7.00,0.10,-1.00,0.73,0.68
112207.00,1.00,2.00,6.00,49.00,0.10,1.00,0.66,0.75
112207.00,1.00,2.00,7.00,32.00,0.10,-1.00,0.74,0.67
112207.00,1.00,2.00,8.00,33.00,0.10,-1.00,0.55,0.83
112207.00,1.00,2.00,9.00,8.00,0.10,-1.00,0.43,0.90
112207.00,1.00,2.00,10.00,9.00,0.10,-1.00,0.74,0.67
112207.00,1.00,2.00,11.00,59.00,0.10,1.00,0.61,0.80
112207.00,1.00,2.00,12.00,57.00,0.10,1.00,0.61,0.80
112207.00,1.00,2.00,13.00,37.00,0.10,1.00,0.47,0.88
112207.00,1.00,2.00,14.00,1.00,0.10,-1.00,0.71,0.71
112207.00,1.00,2.00,15.00,26.00,0.10,-1.00,0.66,0.75
112207.00,1.00,2.00,16.00,23.00,0.10,-1.00,0.64,0.77
112207.00,1.00,2.00,17.00,35.00,0.10,1.00,0.44,0.90
112207.00,1.00,2.00,18.00,19.01,0.10,-1.00,0.71,0.71
112207.00,1.00,2.00,19.00,5.00,0.10,-1.00,0.71,0.71
112207.00,1.00,2.00,20.00,50.00,0.10,1.00,-0.04,1.00
112207.00,1.00,2.00,21.00,51.00,0.10,1.00,-0.04,1.00
112207.00,1.00,2.00,22.00,48.00,0.10,1.00,0.44,0.90
112207.00,1.00,2.00,23.00,55.00,0.10,1.00,0.65,0.76
112207.00,1.00,2.00,24.00,58.00,0.10,1.00,0.61,0.80
112207.00,1.00,2.00,25.00,18.00,0.10,-1.00,0.74,0.67
112207.00,1.00,2.00,26.00,46.00,0.10,1.00,0.61,0.79
112207.00,1.00,2.00,27.00,17.00,0.10,-1.00,0.43,0.91
112207.00,1.00,2.00,28.00,38.00,0.10,1.00,0.44,0.90
112207.00,1.00,2.00,29.00,22.00,0.10,-1.00,0.64,0.77
112207.00,1.00,2.00,30.00,3.00,0.10,-1.00,0.71,0.71
112207.00,1.00,2.00,31.00,2.00,0.10,-1.00,0.71,0.71
112207.00,1.00,2.00,32.00,4.00,0.10,-1.00,0.71,0.71
112207.00,1.00,2.00,33.00,16.00,0.10,-1.00,0.74,0.68
112207.00,1.00,2.00,34.00,15.00,0.10,-1.00,0.44,0.90
112207.00,1.00,2.00,35.00,6.00,0.10,-1.00,0.74,0.68
112207.00,1.00,2.00,36.00,30.00,0.10,-1.00,0.44,0.90
112207.00,1.00,2.00,37.00,40.00,0.10,1.00,0.53,0.85
112207.00,1.00,2.00,38.00,44.00,0.10,1.00,0.74,0.67
112207.00,1.00,2.00,39.00,13.00,0.10,-1.00,0.44,0.90
112207.00,1.00,2.00,40.00,60.00,0.10,1.00,0.61,0.80
112207.00,1.00,2.00,41.00,26.99,0.10,-1.00,0.74,0.68
112207.00,1.00,2.00,42.00,25.00,0.10,-1.00,0.72,0.69
112207.00,1.00,2.00,43.00,47.00,0.10,1.00,0.44,0.90
112207.00,1.00,2.00,44.00,52.01,0.10,1.00,-0.04,1.00
112207.00,1.00,2.00,45.00,45.00,0.10,1.00,0.44,0.90
112207.00,1.00,2.00,46.00,55.99,0.10,1.00,0.61,0.80
112207.00,1.00,2.00,47.00,39.00,0.10,1.00,0.47,0.88
112207.00,1.00,2.00,48.00,20.00,0.10,-1.00,0.74,0.67
112207.00,1.00,2.00,49.00,31.00,0.10,1.00,0.44,0.90
112207.00,1.00,2.00,50.00,14.00,0.10,-1.00,0.45,0.89
112207.00,1.00,2.00,51.00,53.00,0.10,1.00,0.74,0.67
112207.00,1.00,2.00,52.00,29.00,0.10,-1.00,0.47,0.88
112207.00,1.00,2.00,53.00,41.99,0.10,1.00,0.60,0.80
