subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-4806.92332,LL_sd_2551.58975
112205.00,1.00,2.00,29.00,8.00,0.10,-1.00,0.75,0.66
112205.00,1.00,2.00,30.00,37.00,0.10,1.00,-0.07,1.00
112205.00,1.00,2.00,31.00,6.00,0.10,-1.00,0.77,0.64
112205.00,1.00,2.00,32.00,47.00,0.10,1.00,-0.54,0.84
112205.00,1.00,2.00,33.00,34.00,0.10,1.00,0.01,1.00
112205.00,1.00,2.00,34.00,57.00,0.10,1.00,-0.53,0.85
112205.00,1.00,2.00,35.00,1.00,0.10,-1.00,0.77,0.63
112205.00,1.00,2.00,36.00,41.00,0.10,1.00,-0.51,0.86
112205.00,1.00,2.00,37.00,7.00,0.10,-1.00,0.75,0.66
112205.00,1.00,2.00,38.00,49.99,0.10,1.00,-0.54,0.84
112205.00,1.00,2.00,39.00,2.99,0.10,-1.00,0.77,0.63
112205.00,1.00,2.00,40.00,34.99,0.10,1.00,0.01,1.00
112205.00,1.00,2.00,41.00,5.00,0.10,-1.00,0.77,0.63
112205.00,1.00,2.00,42.00,45.00,0.10,1.00,-0.54,0.84
112205.00,1.00,2.00,43.00,10.00,0.10,-1.00,0.71,0.71
112205.00,1.00,2.00,44.00,56.00,0.10,1.00,-0.53,0.85
112205.00,1.00,2.00,45.00,17.00,0.10,-1.00,0.69,0.72
112205.00,1.00,2.00,46.00,58.00,0.10,1.00,-0.53,0.85
112205.00,1.00,2.00,47.00,26.00,0.10,-1.00,0.74,0.67
112205.00,1.00,2.00,48.00,4.00,0.10,-1.00,0.77,0.63
112205.00,1.00,2.00,49.00,40.00,0.10,1.00,-0.47,0.89
112205.00,1.00,2.00,50.00,55.00,0.10,1.00,-0.53,0.85
112205.00,1.00,2.00,51.00,14.00,0.10,-1.00,0.67,0.74
112205.00,1.00,2.00,52.00,28.00,0.10,-1.00,0.75,0.66
112205.00,1.00,2.00,53.00,13.00,0.10,-1.00,0.67,0.74
112205.00,1.00,2.00,54.00,54.00,0.10,1.00,-0.54,0.84
112205.00,1.00,2.00,55.00,32.00,0.10,-1.00,0.48,0.88
112205.00,1.00,2.00,56.00,43.00,0.10,1.00,-0.54,0.84
112205.00,1.00,2.00,57.00,24.99,0.10,-1.00,0.72,0.69
112205.00,1.00,2.00,58.00,9.00,0.10,-1.00,0.75,0.66
112205.00,1.00,2.00,59.00,39.00,0.10,1.00,-0.34,0.94
112205.00,1.00,2.00,60.00,18.00,0.10,-1.00,0.79,0.61
112205.00,5.00,2.00,1.00,1.00,0.10,-1.00,0.77,0.63
112205.00,5.00,2.00,2.00,34.00,0.10,1.00,0.02,1.00
112205.00,5.00,2.00,3.00,9.00,0.10,-1.00,0.76,0.65
112205.00,5.00,2.00,4.00,50.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,5.00,42.99,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,6.00,5.01,0.10,-1.00,0.77,0.63
112205.00,5.00,2.00,7.00,60.00,0.10,1.00,-0.53,0.85
112205.00,5.00,2.00,8.00,21.00,0.10,-1.00,0.73,0.69
112205.00,5.00,2.00,9.00,4.00,0.10,-1.00,0.77,0.63
112205.00,5.00,2.00,10.00,12.00,0.10,-1.00,0.68,0.74
112205.00,5.00,2.00,11.00,10.00,0.10,-1.00,0.71,0.70
112205.00,5.00,2.00,12.00,20.00,0.10,-1.00,0.76,0.65
112205.00,5.00,2.00,13.00,31.00,0.10,1.00,0.48,0.88
112205.00,5.00,2.00,14.00,42.00,0.10,1.00,-0.51,0.86
112205.00,5.00,2.00,15.00,46.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,16.00,54.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,17.00,52.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,18.00,27.00,0.10,-1.00,0.75,0.66
112205.00,5.00,2.00,19.00,40.00,0.10,1.00,-0.47,0.89
112205.00,5.00,2.00,20.00,47.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,21.00,23.00,0.10,-1.00,0.72,0.69
112205.00,5.00,2.00,22.00,37.00,0.10,1.00,-0.07,1.00
112205.00,5.00,2.00,23.00,35.00,0.10,1.00,0.01,1.00
112205.00,5.00,2.00,24.00,30.00,0.10,-1.00,0.50,0.87
112205.00,5.00,2.00,25.00,16.00,0.10,-1.00,0.68,0.74
112205.00,5.00,2.00,26.00,23.99,0.10,-1.00,0.72,0.69
112205.00,5.00,2.00,27.00,57.00,0.10,1.00,-0.53,0.85
112205.00,5.00,2.00,28.00,28.00,0.10,-1.00,0.75,0.66
112205.00,5.00,2.00,29.00,39.00,0.10,1.00,-0.33,0.94
112205.00,5.00,2.00,30.00,2.00,0.10,-1.00,0.77,0.63
112205.00,5.00,2.00,31.00,53.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,32.00,17.00,0.10,-1.00,0.69,0.72
112205.00,5.00,2.00,33.00,36.00,0.10,1.00,-0.02,1.00
112205.00,5.00,2.00,34.00,8.00,0.10,-1.00,0.75,0.66
112205.00,5.00,2.00,35.00,18.00,0.10,-1.00,0.79,0.61
112205.00,5.00,2.00,36.00,7.00,0.10,-1.00,0.75,0.66
112205.00,5.00,2.00,37.00,29.00,0.10,-1.00,0.51,0.86
112205.00,5.00,2.00,38.00,48.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,39.00,13.01,0.10,-1.00,0.68,0.74
112205.00,5.00,2.00,40.00,56.00,0.10,1.00,-0.53,0.85
112205.00,5.00,2.00,41.00,55.00,0.10,1.00,-0.53,0.85
112205.00,5.00,2.00,42.00,19.00,0.10,-1.00,0.76,0.65
112205.00,5.00,2.00,43.00,15.01,0.10,-1.00,0.67,0.74
112205.00,5.00,2.00,44.00,51.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,45.00,58.99,0.10,1.00,-0.53,0.85
112205.00,5.00,2.00,46.00,11.00,0.10,-1.00,0.68,0.74
112205.00,5.00,2.00,47.00,22.00,0.10,-1.00,0.72,0.69
112205.00,5.00,2.00,48.00,45.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,49.00,25.00,0.10,-1.00,0.72,0.69
112205.00,5.00,2.00,50.00,44.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,51.00,49.00,0.10,1.00,-0.54,0.84
112205.00,5.00,2.00,52.00,32.99,0.10,1.00,0.50,0.87
112205.00,5.00,2.00,53.00,14.01,0.10,-1.00,0.67,0.74
112205.00,5.00,2.00,54.00,41.00,0.10,1.00,-0.51,0.86
112205.00,5.00,2.00,55.00,6.00,0.10,-1.00,0.77,0.64
112205.00,5.00,2.00,56.00,3.00,0.10,-1.00,0.77,0.63
112205.00,5.00,2.00,57.00,32.00,0.10,1.00,0.48,0.88
112205.00,5.00,2.00,58.00,26.00,0.10,-1.00,0.74,0.67
112205.00,5.00,2.00,59.00,58.00,0.11,1.00,-0.53,0.85
112205.00,5.00,2.00,60.00,38.00,0.10,1.00,-0.15,0.99
112206.00,1.00,2.00,1.00,26.00,0.10,-1.00,0.74,0.67
112206.00,1.00,2.00,2.00,59.00,0.10,1.00,-0.53,0.85
112206.00,1.00,2.00,3.00,48.99,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,4.00,55.00,0.10,1.00,-0.53,0.85
112206.00,1.00,2.00,5.00,20.00,0.10,-1.00,0.76,0.65
112206.00,1.00,2.00,6.00,7.00,0.10,-1.00,0.75,0.66
112206.00,1.00,2.00,7.00,46.00,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,8.00,42.00,0.10,1.00,-0.51,0.86
112206.00,1.00,2.00,9.00,18.00,0.10,-1.00,0.79,0.61
112206.00,1.00,2.00,10.00,15.00,0.10,-1.00,0.67,0.74
112206.00,1.00,2.00,11.00,23.00,0.10,-1.00,0.72,0.69
112206.00,1.00,2.00,12.00,56.00,0.10,1.00,-0.53,0.85
112206.00,1.00,2.00,13.00,27.00,0.10,-1.00,0.75,0.66
112206.00,1.00,2.00,14.00,56.99,0.10,1.00,-0.53,0.85
112206.00,1.00,2.00,15.00,33.00,0.10,1.00,0.50,0.87
112206.00,1.00,2.00,16.00,8.00,0.10,-1.00,0.75,0.66
112206.00,1.00,2.00,17.00,4.00,0.10,-1.00,0.77,0.63
112206.00,1.00,2.00,18.00,1.00,0.10,-1.00,0.77,0.63
112206.00,1.00,2.00,19.00,35.00,0.11,1.00,0.01,1.00
112206.00,1.00,2.00,20.00,36.00,0.10,1.00,-0.02,1.00
112206.00,1.00,2.00,21.00,3.00,0.10,-1.00,0.77,0.63
112206.00,1.00,2.00,22.00,16.00,0.10,-1.00,0.68,0.74
112206.00,1.00,2.00,23.00,37.00,0.10,1.00,-0.08,1.00
112206.00,1.00,2.00,24.00,22.00,0.10,-1.00,0.72,0.69
112206.00,1.00,2.00,25.00,50.00,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,26.00,53.99,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,27.00,28.00,0.10,-1.00,0.75,0.66
112206.00,1.00,2.00,28.00,39.00,0.10,1.00,-0.33,0.94
112206.00,1.00,2.00,29.00,29.00,0.11,-1.00,0.51,0.86
112206.00,1.00,2.00,30.00,58.00,0.11,1.00,-0.53,0.85
112206.00,1.00,2.00,31.00,51.00,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,32.00,8.99,0.10,-1.00,0.75,0.66
112206.00,1.00,2.00,33.00,48.00,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,34.00,17.00,0.10,-1.00,0.70,0.72
112206.00,1.00,2.00,35.00,31.00,0.10,-1.00,0.48,0.88
112206.00,1.00,2.00,36.00,43.00,0.09,1.00,-0.54,0.84
112206.00,1.00,2.00,37.00,47.00,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,38.00,52.00,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,39.00,34.00,0.10,1.00,0.02,1.00
112206.00,1.00,2.00,40.00,44.00,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,41.00,25.00,0.10,-1.00,0.72,0.69
112206.00,1.00,2.00,42.00,5.00,0.10,-1.00,0.77,0.63
112206.00,1.00,2.00,43.00,53.01,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,44.00,32.00,0.10,1.00,0.48,0.88
112206.00,1.00,2.00,45.00,18.99,0.10,-1.00,0.76,0.65
112206.00,1.00,2.00,46.00,40.01,0.10,1.00,-0.47,0.89
112206.00,1.00,2.00,47.00,6.00,0.10,-1.00,0.77,0.64
112206.00,1.00,2.00,48.00,60.00,0.10,1.00,-0.53,0.85
112206.00,1.00,2.00,49.00,9.99,0.10,-1.00,0.71,0.70
112206.00,1.00,2.00,50.00,45.00,0.10,1.00,-0.54,0.84
112206.00,1.00,2.00,51.00,12.00,0.10,-1.00,0.68,0.74
112206.00,1.00,2.00,52.00,2.00,0.10,-1.00,0.77,0.63
112206.00,1.00,2.00,53.00,24.00,0.10,-1.00,0.72,0.69
112206.00,1.00,2.00,54.00,30.00,0.10,1.00,0.50,0.87
112206.00,1.00,2.00,55.00,38.00,0.10,1.00,-0.16,0.99
112206.00,1.00,2.00,56.00,11.00,0.10,-1.00,0.68,0.73
112206.00,1.00,2.00,57.00,41.00,0.10,1.00,-0.51,0.86
112206.00,1.00,2.00,58.00,21.00,0.10,-1.00,0.73,0.69
112206.00,1.00,2.00,59.00,13.00,0.10,-1.00,0.67,0.74
112206.00,1.00,2.00,60.00,14.00,0.10,-1.00,0.67,0.74
112206.00,5.00,2.00,1.00,22.00,0.10,-1.00,0.72,0.69
112206.00,5.00,2.00,2.00,20.99,0.10,-1.00,0.73,0.69
112206.00,5.00,2.00,3.00,45.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,4.00,19.00,0.10,-1.00,0.76,0.65
112206.00,5.00,2.00,5.00,49.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,6.00,18.00,0.10,-1.00,0.79,0.61
112206.00,5.00,2.00,7.00,33.01,0.10,-1.00,0.50,0.87
112206.00,5.00,2.00,8.00,3.00,0.10,-1.00,0.77,0.63
112206.00,5.00,2.00,9.00,5.00,0.10,-1.00,0.77,0.63
112206.00,5.00,2.00,10.00,31.00,0.10,1.00,0.48,0.88
112206.00,5.00,2.00,11.00,16.00,0.10,-1.00,0.68,0.74
112206.00,5.00,2.00,12.00,58.00,0.10,1.00,-0.53,0.85
112206.00,5.00,2.00,13.00,39.00,0.10,1.00,-0.33,0.94
112206.00,5.00,2.00,14.00,14.00,0.10,-1.00,0.67,0.74
112206.00,5.00,2.00,15.00,15.00,0.10,-1.00,0.67,0.74
112206.00,5.00,2.00,16.00,10.00,0.10,-1.00,0.72,0.70
112206.00,5.00,2.00,17.00,2.00,0.10,-1.00,0.77,0.63
112206.00,5.00,2.00,18.00,60.01,0.10,1.00,-0.53,0.85
112206.00,5.00,2.00,19.00,54.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,20.00,55.00,0.10,1.00,-0.53,0.85
112206.00,5.00,2.00,21.00,30.00,0.10,1.00,0.50,0.87
112206.00,5.00,2.00,22.00,40.01,0.10,1.00,-0.47,0.89
112206.00,5.00,2.00,23.00,24.01,0.10,-1.00,0.72,0.69
112206.00,5.00,2.00,24.00,4.00,0.10,-1.00,0.77,0.63
112206.00,5.00,2.00,25.00,38.00,0.10,1.00,-0.17,0.99
112206.00,5.00,2.00,26.00,58.99,0.10,1.00,-0.53,0.85
112206.00,5.00,2.00,27.00,8.00,0.10,-1.00,0.75,0.66
112206.00,5.00,2.00,28.00,1.00,0.10,-1.00,0.77,0.63
112206.00,5.00,2.00,29.00,46.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,30.00,20.00,0.10,-1.00,0.75,0.66
112206.00,5.00,2.00,31.00,26.00,0.10,-1.00,0.74,0.67
112206.00,5.00,2.00,32.00,37.00,0.10,1.00,-0.07,1.00
112206.00,5.00,2.00,33.00,50.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,34.00,24.99,0.10,-1.00,0.72,0.69
112206.00,5.00,2.00,35.00,57.00,0.10,1.00,-0.53,0.85
112206.00,5.00,2.00,36.00,27.01,0.10,-1.00,0.75,0.66
112206.00,5.00,2.00,37.00,31.99,0.10,1.00,0.48,0.88
112206.00,5.00,2.00,38.00,52.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,39.00,41.00,0.10,1.00,-0.51,0.86
112206.00,5.00,2.00,40.00,53.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,41.00,42.00,0.10,1.00,-0.51,0.86
112206.00,5.00,2.00,42.00,29.00,0.10,-1.00,0.51,0.86
112206.00,5.00,2.00,43.00,36.00,0.10,1.00,-0.02,1.00
112206.00,5.00,2.00,44.00,9.00,0.10,-1.00,0.76,0.65
112206.00,5.00,2.00,45.00,47.01,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,46.00,13.00,0.10,-1.00,0.68,0.74
112206.00,5.00,2.00,47.00,34.00,0.10,1.00,0.01,1.00
112206.00,5.00,2.00,48.00,44.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,49.00,12.00,0.10,-1.00,0.68,0.74
112206.00,5.00,2.00,50.00,43.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,51.00,51.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,52.00,48.00,0.10,1.00,-0.54,0.84
112206.00,5.00,2.00,53.00,11.00,0.10,-1.00,0.68,0.73
112206.00,5.00,2.00,54.00,17.00,0.10,-1.00,0.69,0.72
112206.00,5.00,2.00,55.00,56.00,0.10,1.00,-0.53,0.85
112206.00,5.00,2.00,56.00,23.00,0.10,-1.00,0.72,0.69
112206.00,5.00,2.00,57.00,7.00,0.10,-1.00,0.75,0.66
112206.00,5.00,2.00,58.00,28.00,0.10,-1.00,0.75,0.66
112206.00,5.00,2.00,59.00,35.00,0.10,1.00,0.01,1.00
112206.00,5.00,2.00,60.00,5.99,0.10,-1.00,0.77,0.64
112207.00,1.00,2.00,1.00,43.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,2.00,36.00,0.10,1.00,-0.02,1.00
112207.00,1.00,2.00,3.00,34.00,0.10,1.00,0.01,1.00
112207.00,1.00,2.00,4.00,23.99,0.10,-1.00,0.72,0.69
112207.00,1.00,2.00,5.00,7.00,0.10,-1.00,0.75,0.66
112207.00,1.00,2.00,6.00,49.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,7.00,32.00,0.10,-1.00,0.48,0.88
112207.00,1.00,2.00,8.00,33.00,0.10,-1.00,0.50,0.87
112207.00,1.00,2.00,9.00,8.00,0.10,-1.00,0.75,0.66
112207.00,1.00,2.00,10.00,9.00,0.10,-1.00,0.75,0.66
112207.00,1.00,2.00,11.00,59.00,0.10,1.00,-0.53,0.85
112207.00,1.00,2.00,12.00,57.00,0.10,1.00,-0.53,0.85
112207.00,1.00,2.00,13.00,37.00,0.10,1.00,-0.08,1.00
112207.00,1.00,2.00,14.00,1.00,0.10,-1.00,0.77,0.63
112207.00,1.00,2.00,15.00,26.00,0.10,-1.00,0.74,0.67
112207.00,1.00,2.00,16.00,23.00,0.10,-1.00,0.72,0.69
112207.00,1.00,2.00,17.00,35.00,0.10,1.00,0.01,1.00
112207.00,1.00,2.00,18.00,19.01,0.10,-1.00,0.76,0.65
112207.00,1.00,2.00,19.00,5.00,0.10,-1.00,0.77,0.63
112207.00,1.00,2.00,20.00,50.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,21.00,51.01,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,22.00,48.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,23.00,55.00,0.10,1.00,-0.53,0.85
112207.00,1.00,2.00,24.00,58.00,0.10,1.00,-0.53,0.85
112207.00,1.00,2.00,25.00,18.00,0.10,-1.00,0.79,0.61
112207.00,1.00,2.00,26.00,46.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,27.00,17.00,0.10,-1.00,0.69,0.73
112207.00,1.00,2.00,28.00,38.00,0.10,1.00,-0.16,0.99
112207.00,1.00,2.00,29.00,22.01,0.10,-1.00,0.72,0.69
112207.00,1.00,2.00,30.00,3.00,0.10,-1.00,0.77,0.63
112207.00,1.00,2.00,31.00,2.00,0.10,-1.00,0.77,0.63
112207.00,1.00,2.00,32.00,4.00,0.10,-1.00,0.77,0.63
112207.00,1.00,2.00,33.00,16.01,0.10,-1.00,0.68,0.74
112207.00,1.00,2.00,34.00,15.00,0.10,-1.00,0.67,0.74
112207.00,1.00,2.00,35.00,6.00,0.10,-1.00,0.77,0.64
112207.00,1.00,2.00,36.00,30.00,0.10,-1.00,0.50,0.87
112207.00,1.00,2.00,37.00,40.00,0.10,1.00,-0.47,0.89
112207.00,1.00,2.00,38.00,44.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,39.00,13.00,0.10,-1.00,0.68,0.74
112207.00,1.00,2.00,40.00,60.00,0.10,1.00,-0.53,0.85
112207.00,1.00,2.00,41.00,27.00,0.10,-1.00,0.75,0.66
112207.00,1.00,2.00,42.00,25.00,0.10,-1.00,0.72,0.69
112207.00,1.00,2.00,43.00,47.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,44.00,52.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,45.00,45.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,46.00,56.00,0.10,1.00,-0.53,0.85
112207.00,1.00,2.00,47.00,39.00,0.10,1.00,-0.33,0.94
112207.00,1.00,2.00,48.00,20.00,0.10,-1.00,0.75,0.66
112207.00,1.00,2.00,49.00,31.00,0.10,1.00,0.48,0.88
112207.00,1.00,2.00,50.00,14.00,0.10,-1.00,0.67,0.74
112207.00,1.00,2.00,51.00,53.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,52.00,29.01,0.10,-1.00,0.51,0.86
112207.00,1.00,2.00,53.00,42.00,0.10,1.00,-0.51,0.86
112207.00,1.00,2.00,54.00,21.00,0.10,-1.00,0.73,0.69
112207.00,1.00,2.00,55.00,54.00,0.10,1.00,-0.54,0.84
112207.00,1.00,2.00,56.00,41.00,0.10,1.00,-0.51,0.86
112207.00,1.00,2.00,57.00,10.00,0.10,-1.00,0.70,0.71
112207.00,1.00,2.00,58.00,11.00,0.10,-1.00,0.68,0.74
112207.00,1.00,2.00,59.00,28.00,0.10,1.00,0.75,0.67
112207.00,1.00,2.00,60.00,12.00,0.10,-1.00,0.68,0.74
112207.00,5.00,2.00,1.00,4.00,0.09,-1.00,0.77,0.63
112207.00,5.00,2.00,2.00,39.00,0.10,1.00,-0.33,0.94
112207.00,5.00,2.00,3.00,16.00,0.10,-1.00,0.67,0.74
112207.00,5.00,2.00,4.00,55.00,0.10,1.00,-0.53,0.85
112207.00,5.00,2.00,5.00,50.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,6.00,24.00,0.10,-1.00,0.72,0.69
112207.00,5.00,2.00,7.00,12.00,0.10,-1.00,0.68,0.74
112207.00,5.00,2.00,8.00,44.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,9.00,60.00,0.10,1.00,-0.53,0.85
112207.00,5.00,2.00,10.00,37.00,0.10,1.00,-0.07,1.00
112207.00,5.00,2.00,11.00,13.00,0.10,-1.00,0.68,0.74
112207.00,5.00,2.00,12.00,56.00,0.10,1.00,-0.53,0.85
112207.00,5.00,2.00,13.00,59.00,0.10,1.00,-0.53,0.85
112207.00,5.00,2.00,14.00,2.00,0.10,-1.00,0.77,0.63
112207.00,5.00,2.00,15.00,38.00,0.10,1.00,-0.15,0.99
112207.00,5.00,2.00,16.00,43.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,17.00,52.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,18.00,35.00,0.10,1.00,0.01,1.00
112207.00,5.00,2.00,19.00,28.00,0.10,-1.00,0.75,0.66
112207.00,5.00,2.00,20.00,26.00,0.10,-1.00,0.74,0.67
112207.00,5.00,2.00,21.00,58.00,0.10,1.00,-0.53,0.85
112207.00,5.00,2.00,22.00,30.99,0.10,1.00,0.48,0.88
112207.00,5.00,2.00,23.00,41.00,0.10,1.00,-0.51,0.86
112207.00,5.00,2.00,24.00,21.00,0.10,-1.00,0.73,0.69
112207.00,5.00,2.00,25.00,33.00,0.10,1.00,0.50,0.87
112207.00,5.00,2.00,26.00,45.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,27.00,51.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,28.00,27.00,0.10,-1.00,0.75,0.66
112207.00,5.00,2.00,29.00,6.00,0.10,-1.00,0.77,0.64
112207.00,5.00,2.00,30.00,29.00,0.10,-1.00,0.51,0.86
112207.00,5.00,2.00,31.00,16.99,0.10,-1.00,0.69,0.72
112207.00,5.00,2.00,32.00,46.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,33.00,5.00,0.10,-1.00,0.77,0.63
112207.00,5.00,2.00,34.00,47.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,35.00,34.00,0.10,1.00,0.01,1.00
112207.00,5.00,2.00,36.00,20.00,0.10,-1.00,0.75,0.66
112207.00,5.00,2.00,37.00,1.01,0.10,-1.00,0.77,0.63
112207.00,5.00,2.00,38.00,32.00,0.10,1.00,0.48,0.88
112207.00,5.00,2.00,39.00,22.00,0.10,-1.00,0.72,0.69
112207.00,5.00,2.00,40.00,11.00,0.10,-1.00,0.68,0.74
112207.00,5.00,2.00,41.00,40.00,0.10,1.00,-0.47,0.89
112207.00,5.00,2.00,42.00,57.00,0.10,1.00,-0.53,0.85
112207.00,5.00,2.00,43.00,36.00,0.10,1.00,-0.02,1.00
112207.00,5.00,2.00,44.00,18.00,0.10,-1.00,0.79,0.61
112207.00,5.00,2.00,45.00,19.00,0.10,-1.00,0.76,0.65
112207.00,5.00,2.00,46.00,54.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,47.00,9.01,0.10,-1.00,0.75,0.66
112207.00,5.00,2.00,48.00,10.00,0.10,-1.00,0.71,0.71
112207.00,5.00,2.00,49.00,2.99,0.10,-1.00,0.77,0.63
112207.00,5.00,2.00,50.00,8.00,0.10,-1.00,0.75,0.66
112207.00,5.00,2.00,51.00,42.00,0.10,1.00,-0.51,0.86
112207.00,5.00,2.00,52.00,49.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,53.00,53.01,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,54.00,7.00,0.10,-1.00,0.75,0.66
112207.00,5.00,2.00,55.00,23.00,0.10,-1.00,0.72,0.69
112207.00,5.00,2.00,56.00,48.00,0.10,1.00,-0.54,0.84
112207.00,5.00,2.00,57.00,25.00,0.10,-1.00,0.72,0.69
112207.00,5.00,2.00,58.00,15.00,0.10,-1.00,0.67,0.74
112207.00,5.00,2.00,59.00,30.00,0.10,1.00,0.50,0.87
112207.00,5.00,2.00,60.00,14.00,0.10,-1.00,0.67,0.74
112208.00,1.00,2.00,1.00,53.00,0.10,1.00,-0.54,0.84
112208.00,1.00,2.00,2.00,15.99,0.10,-1.00,0.68,0.73
112208.00,1.00,2.00,3.00,9.99,0.10,-1.00,0.70,0.71
112208.00,1.00,2.00,4.00,43.00,0.10,1.00,-0.54,0.84
112208.00,1.00,2.00,5.00,41.00,0.10,1.00,-0.51,0.86
112208.00,1.00,2.00,6.00,20.00,0.10,-1.00,0.75,0.66
112208.00,1.00,2.00,7.00,24.00,0.10,-1.00,0.72,0.69
112208.00,1.00,2.00,8.00,29.99,0.10,1.00,0.50,0.87
112208.00,1.00,2.00,9.00,16.99,0.10,-1.00,0.69,0.73
112208.00,1.00,2.00,10.00,36.00,0.10,1.00,-0.01,1.00
112208.00,1.00,2.00,11.00,28.00,0.10,-1.00,0.75,0.66
112208.00,1.00,2.00,12.00,3.00,0.10,-1.00,0.77,0.63
112208.00,1.00,2.00,13.00,39.00,0.10,1.00,-0.33,0.94
112208.00,1.00,2.00,14.00,21.00,0.10,-1.00,0.73,0.69
112208.00,1.00,2.00,15.00,58.00,0.10,1.00,-0.53,0.85
112208.00,1.00,2.00,16.00,45.00,0.10,1.00,-0.54,0.84
112208.00,1.00,2.00,17.00,47.01,0.10,1.00,-0.54,0.84
112208.00,1.00,2.00,18.00,42.00,0.10,1.00,-0.51,0.86
112208.00,1.00,2.00,19.00,56.00,0.10,1.00,-0.53,0.85
112208.00,1.00,2.00,20.00,14.00,0.10,-1.00,0.67,0.74
112208.00,1.00,2.00,21.00,46.00,0.10,1.00,-0.54,0.84
112208.00,1.00,2.00,22.00,7.00,0.10,-1.00,0.75,0.66
112208.00,1.00,2.00,23.00,4.00,0.10,-1.00,0.77,0.63
112208.00,1.00,2.00,24.00,22.00,0.10,-1.00,0.72,0.69
112208.00,1.00,2.00,25.00,19.00,0.10,-1.00,0.76,0.65
112208.00,1.00,2.00,26.00,12.01,0.10,-1.00,0.68,0.74
112208.00,1.00,2.00,27.00,50.00,0.10,1.00,-0.54,0.84
112208.00,1.00,2.00,28.00,25.00,0.10,-1.00,0.72,0.69
112208.00,1.00,2.00,29.00,44.00,0.10,1.00,-0.54,0.84
112208.00,1.00,2.00,30.00,9.00,0.10,-1.00,0.75,0.66
112208.00,1.00,2.00,31.00,5.00,0.10,-1.00,0.77,0.63
112208.00,1.00,2.00,32.00,34.00,0.10,1.00,0.01,1.00
112208.00,1.00,2.00,33.00,18.00,0.10,-1.00,0.79,0.61
112208.00,1.00,2.00,34.00,8.00,0.10,-1.00,0.75,0.66
112208.00,1.00,2.00,35.00,2.00,0.10,-1.00,0.77,0.63
