subj,session,feedType,trial,length_avg,length_sd,respCat,modelledCat_avg,modelledCat_sd,LL_-5968.19852,LL_sd_5932.78920
112203.00,1.00,2.00,19.00,9.99,0.50,1.00,0.71,0.70
112203.00,1.00,2.00,20.00,25.99,0.49,1.00,0.70,0.71
112203.00,1.00,2.00,21.00,53.00,0.51,1.00,-0.59,0.80
112203.00,1.00,2.00,22.00,29.98,0.49,-1.00,0.44,0.90
112203.00,1.00,2.00,23.00,5.01,0.50,-1.00,0.76,0.65
112203.00,1.00,2.00,24.00,48.99,0.50,-1.00,-0.59,0.80
112203.00,1.00,2.00,25.00,2.95,0.52,1.00,0.77,0.64
112203.00,1.00,2.00,26.00,18.00,0.52,-1.00,0.75,0.66
112203.00,1.00,2.00,27.00,14.99,0.51,-1.00,0.66,0.75
112203.00,1.00,2.00,28.00,17.01,0.49,-1.00,0.74,0.67
112203.00,1.00,2.00,29.00,12.01,0.51,-1.00,0.66,0.75
112203.00,1.00,2.00,30.00,10.99,0.51,-1.00,0.67,0.74
112203.00,1.00,2.00,31.00,34.97,0.49,1.00,-0.03,1.00
112203.00,1.00,2.00,32.00,30.97,0.50,1.00,0.38,0.93
112203.00,1.00,2.00,33.00,28.01,0.50,-1.00,0.60,0.80
112203.00,1.00,2.00,34.00,59.99,0.49,1.00,-0.58,0.82
112203.00,1.00,2.00,35.00,5.99,0.49,1.00,0.76,0.65
112203.00,1.00,2.00,36.00,43.02,0.51,-1.00,-0.56,0.83
112203.00,1.00,2.00,37.00,0.99,0.49,1.00,0.77,0.64
112203.00,1.00,2.00,38.00,2.01,0.49,1.00,0.77,0.64
112203.00,1.00,2.00,39.00,16.00,0.51,-1.00,0.69,0.72
112203.00,1.00,2.00,40.00,44.98,0.50,1.00,-0.59,0.81
112203.00,1.00,2.00,41.00,21.01,0.50,-1.00,0.72,0.70
112203.00,1.00,2.00,42.00,13.00,0.51,-1.00,0.65,0.76
112203.00,1.00,2.00,43.00,56.00,0.51,1.00,-0.58,0.82
112203.00,1.00,2.00,44.00,58.99,0.51,1.00,-0.58,0.82
112203.00,1.00,2.00,45.00,40.98,0.48,1.00,-0.53,0.85
112203.00,1.00,2.00,46.00,43.99,0.49,1.00,-0.58,0.81
112203.00,1.00,2.00,47.00,18.99,0.50,-1.00,0.74,0.68
112203.00,1.00,2.00,48.00,57.97,0.49,1.00,-0.58,0.82
112203.00,1.00,2.00,49.00,22.00,0.50,-1.00,0.70,0.71
112203.00,1.00,2.00,50.00,7.01,0.53,-1.00,0.74,0.67
112203.00,1.00,2.00,51.00,9.02,0.50,-1.00,0.71,0.71
112203.00,1.00,2.00,52.00,39.01,0.50,1.00,-0.43,0.90
112203.00,1.00,2.00,53.00,42.01,0.49,1.00,-0.55,0.84
112203.00,1.00,2.00,54.00,23.01,0.50,-1.00,0.69,0.72
112203.00,1.00,2.00,55.00,47.97,0.52,-1.00,-0.59,0.80
112203.00,1.00,2.00,56.00,20.00,0.53,1.00,0.73,0.68
112203.00,1.00,2.00,57.00,23.99,0.53,1.00,0.69,0.73
112203.00,1.00,2.00,58.00,51.99,0.50,1.00,-0.59,0.80
112203.00,1.00,2.00,59.00,53.96,0.48,1.00,-0.60,0.80
112203.00,1.00,2.00,60.00,50.00,0.49,1.00,-0.59,0.80
112203.00,5.00,2.00,1.00,46.01,0.51,1.00,-0.59,0.80
112203.00,5.00,2.00,2.00,36.01,0.48,1.00,-0.11,0.99
112203.00,5.00,2.00,3.00,42.98,0.50,1.00,-0.56,0.83
112203.00,5.00,2.00,4.00,53.00,0.51,1.00,-0.59,0.80
112203.00,5.00,2.00,5.00,59.98,0.49,1.00,-0.58,0.82
112203.00,5.00,2.00,6.00,16.04,0.49,-1.00,0.70,0.72
112203.00,5.00,2.00,7.00,1.98,0.48,-1.00,0.77,0.64
112203.00,5.00,2.00,8.00,34.99,0.51,-1.00,-0.03,1.00
112203.00,5.00,2.00,9.00,0.99,0.49,-1.00,0.77,0.64
112203.00,5.00,2.00,10.00,5.00,0.51,-1.00,0.76,0.65
112203.00,5.00,2.00,11.00,39.02,0.50,1.00,-0.45,0.90
112203.00,5.00,2.00,12.00,19.99,0.50,-1.00,0.73,0.69
112203.00,5.00,2.00,13.00,22.02,0.51,-1.00,0.71,0.71
112203.00,5.00,2.00,14.00,17.99,0.52,-1.00,0.76,0.65
112203.00,5.00,2.00,15.00,52.00,0.50,1.00,-0.59,0.80
112203.00,5.00,2.00,16.00,12.00,0.49,-1.00,0.66,0.75
112203.00,5.00,2.00,17.00,31.00,0.50,-1.00,0.39,0.92
112203.00,5.00,2.00,18.00,28.95,0.52,-1.00,0.51,0.86
112203.00,5.00,2.00,19.00,9.98,0.51,-1.00,0.70,0.71
112203.00,5.00,2.00,20.00,14.98,0.50,-1.00,0.66,0.75
112203.00,5.00,2.00,21.00,51.00,0.48,1.00,-0.59,0.80
112203.00,5.00,2.00,22.00,57.00,0.49,1.00,-0.58,0.82
112203.00,5.00,2.00,23.00,56.02,0.51,1.00,-0.58,0.82
112203.00,5.00,2.00,24.00,57.98,0.49,1.00,-0.58,0.82
112203.00,5.00,2.00,25.00,49.97,0.48,1.00,-0.59,0.80
112203.00,5.00,2.00,26.00,43.99,0.49,1.00,-0.58,0.82
112203.00,5.00,2.00,27.00,40.00,0.52,1.00,-0.49,0.87
112203.00,5.00,2.00,28.00,47.01,0.49,1.00,-0.59,0.80
112203.00,5.00,2.00,29.00,32.01,0.49,1.00,0.36,0.93
112203.00,5.00,2.00,30.00,7.99,0.51,-1.00,0.71,0.70
112203.00,5.00,2.00,31.00,11.01,0.50,-1.00,0.68,0.74
112203.00,5.00,2.00,32.00,54.03,0.49,1.00,-0.60,0.80
112203.00,5.00,2.00,33.00,37.98,0.53,1.00,-0.35,0.94
112203.00,5.00,2.00,34.00,19.01,0.51,-1.00,0.74,0.68
112203.00,5.00,2.00,35.00,37.02,0.50,-1.00,-0.20,0.98
112203.00,5.00,2.00,36.00,6.00,0.50,-1.00,0.76,0.65
112203.00,5.00,2.00,37.00,55.01,0.51,1.00,-0.59,0.81
112203.00,5.00,2.00,38.00,44.99,0.50,1.00,-0.59,0.81
112203.00,5.00,2.00,39.00,13.01,0.48,-1.00,0.65,0.76
112203.00,5.00,2.00,40.00,49.01,0.51,1.00,-0.59,0.80
112203.00,5.00,2.00,41.00,2.98,0.51,-1.00,0.77,0.64
112203.00,5.00,2.00,42.00,24.01,0.51,-1.00,0.69,0.73
112203.00,5.00,2.00,43.00,17.01,0.50,-1.00,0.74,0.67
112203.00,5.00,2.00,44.00,41.99,0.49,1.00,-0.55,0.84
112203.00,5.00,2.00,45.00,27.03,0.49,-1.00,0.69,0.73
112203.00,5.00,2.00,46.00,41.00,0.48,1.00,-0.53,0.85
112203.00,5.00,2.00,47.00,26.01,0.50,-1.00,0.70,0.71
112203.00,5.00,2.00,48.00,9.02,0.50,-1.00,0.70,0.71
112203.00,5.00,2.00,49.00,4.00,0.49,-1.00,0.77,0.64
112203.00,5.00,2.00,50.00,27.98,0.50,-1.00,0.62,0.79
112203.00,5.00,2.00,51.00,33.98,0.50,1.00,0.11,0.99
112203.00,5.00,2.00,52.00,6.99,0.50,-1.00,0.72,0.70
112203.00,5.00,2.00,53.00,20.98,0.53,-1.00,0.72,0.70
112203.00,5.00,2.00,54.00,47.98,0.49,1.00,-0.59,0.80
112203.00,5.00,2.00,55.00,14.00,0.50,-1.00,0.65,0.76
112203.00,5.00,2.00,56.00,58.99,0.53,1.00,-0.58,0.82
112203.00,5.00,2.00,57.00,32.99,0.51,1.00,0.29,0.96
112203.00,5.00,2.00,58.00,23.04,0.51,-1.00,0.69,0.72
112203.00,5.00,2.00,59.00,30.00,0.49,-1.00,0.44,0.90
112203.00,5.00,2.00,60.00,25.00,0.49,-1.00,0.69,0.72
112204.00,1.00,2.00,1.00,18.99,0.49,-1.00,0.74,0.68
112204.00,1.00,2.00,2.00,16.01,0.50,-1.00,0.69,0.72
112204.00,1.00,2.00,3.00,51.99,0.52,1.00,-0.59,0.80
112204.00,1.00,2.00,4.00,34.99,0.52,1.00,-0.02,1.00
112204.00,1.00,2.00,5.00,53.96,0.51,1.00,-0.60,0.80
112204.00,1.00,2.00,6.00,51.00,0.50,1.00,-0.59,0.80
112204.00,1.00,2.00,7.00,3.01,0.51,-1.00,0.77,0.64
112204.00,1.00,2.00,8.00,38.01,0.50,1.00,-0.36,0.93
112204.00,1.00,2.00,9.00,59.98,0.52,1.00,-0.58,0.82
112204.00,1.00,2.00,10.00,8.02,0.51,-1.00,0.71,0.71
112204.00,1.00,2.00,11.00,57.99,0.49,1.00,-0.58,0.82
112204.00,1.00,2.00,12.00,48.97,0.51,1.00,-0.59,0.80
112204.00,1.00,2.00,13.00,21.00,0.51,-1.00,0.72,0.70
112204.00,1.00,2.00,14.00,35.99,0.51,1.00,-0.11,0.99
112204.00,1.00,2.00,15.00,5.01,0.48,-1.00,0.77,0.64
112204.00,1.00,2.00,16.00,13.99,0.48,-1.00,0.65,0.76
112204.00,1.00,2.00,17.00,55.01,0.49,1.00,-0.58,0.81
112204.00,1.00,2.00,18.00,39.01,0.50,1.00,-0.44,0.90
112204.00,1.00,2.00,19.00,43.98,0.51,1.00,-0.58,0.81
112204.00,1.00,2.00,20.00,9.99,0.49,-1.00,0.70,0.71
112204.00,1.00,2.00,21.00,33.02,0.51,-1.00,0.29,0.96
112204.00,1.00,2.00,22.00,42.00,0.49,1.00,-0.55,0.84
112204.00,1.00,2.00,23.00,46.99,0.48,1.00,-0.59,0.80
112204.00,1.00,2.00,24.00,27.98,0.50,-1.00,0.60,0.80
112204.00,1.00,2.00,25.00,13.01,0.49,-1.00,0.65,0.76
112204.00,1.00,2.00,26.00,23.03,0.49,-1.00,0.70,0.72
112204.00,1.00,2.00,27.00,37.03,0.50,1.00,-0.23,0.97
112204.00,1.00,2.00,28.00,12.01,0.49,-1.00,0.65,0.76
112204.00,1.00,2.00,29.00,24.01,0.53,-1.00,0.70,0.72
112204.00,1.00,2.00,30.00,0.99,0.51,-1.00,0.77,0.64
112204.00,1.00,2.00,31.00,25.98,0.49,-1.00,0.70,0.71
112204.00,1.00,2.00,32.00,29.00,0.50,1.00,0.49,0.87
112204.00,1.00,2.00,33.00,48.00,0.51,1.00,-0.59,0.80
112204.00,1.00,2.00,34.00,56.00,0.51,1.00,-0.58,0.82
112204.00,1.00,2.00,35.00,56.99,0.51,1.00,-0.58,0.82
112204.00,1.00,2.00,36.00,46.01,0.52,1.00,-0.59,0.80
112204.00,1.00,2.00,37.00,58.99,0.48,1.00,-0.58,0.82
112204.00,1.00,2.00,38.00,3.98,0.49,-1.00,0.77,0.64
112204.00,1.00,2.00,39.00,16.96,0.50,-1.00,0.73,0.68
112204.00,1.00,2.00,40.00,11.01,0.51,-1.00,0.68,0.73
112204.00,1.00,2.00,41.00,15.03,0.48,-1.00,0.66,0.75
112204.00,1.00,2.00,42.00,25.02,0.50,-1.00,0.69,0.73
112204.00,1.00,2.00,43.00,40.99,0.50,1.00,-0.53,0.85
112204.00,1.00,2.00,44.00,52.98,0.49,1.00,-0.59,0.80
112204.00,1.00,2.00,45.00,34.02,0.51,1.00,0.12,0.99
112204.00,1.00,2.00,46.00,39.98,0.50,1.00,-0.50,0.87
112204.00,1.00,2.00,47.00,44.99,0.52,1.00,-0.59,0.81
112204.00,1.00,2.00,48.00,27.02,0.49,-1.00,0.70,0.72
112204.00,1.00,2.00,49.00,30.01,0.50,-1.00,0.43,0.90
112204.00,1.00,2.00,50.00,19.99,0.51,-1.00,0.73,0.68
112204.00,1.00,2.00,51.00,32.02,0.49,1.00,0.36,0.93
112204.00,1.00,2.00,52.00,9.00,0.51,-1.00,0.70,0.71
112204.00,1.00,2.00,53.00,31.02,0.50,1.00,0.39,0.92
112204.00,1.00,2.00,54.00,2.00,0.49,-1.00,0.77,0.64
112204.00,1.00,2.00,55.00,6.01,0.49,-1.00,0.77,0.64
112204.00,1.00,2.00,56.00,42.99,0.51,1.00,-0.56,0.83
112204.00,1.00,2.00,57.00,49.99,0.50,1.00,-0.59,0.80
112204.00,1.00,2.00,58.00,6.99,0.49,-1.00,0.73,0.69
112204.00,1.00,2.00,59.00,17.99,0.48,-1.00,0.75,0.66
112204.00,1.00,2.00,60.00,22.00,0.51,-1.00,0.70,0.71
112204.00,5.00,2.00,1.00,35.98,0.50,1.00,-0.09,1.00
112204.00,5.00,2.00,2.00,12.01,0.49,-1.00,0.65,0.76
112204.00,5.00,2.00,3.00,21.02,0.52,-1.00,0.71,0.70
112204.00,5.00,2.00,4.00,18.01,0.47,-1.00,0.76,0.65
112204.00,5.00,2.00,5.00,32.01,0.53,1.00,0.34,0.94
112204.00,5.00,2.00,6.00,27.99,0.49,1.00,0.61,0.79
112204.00,5.00,2.00,7.00,4.99,0.49,-1.00,0.76,0.65
112204.00,5.00,2.00,8.00,25.02,0.51,-1.00,0.69,0.72
112204.00,5.00,2.00,9.00,41.00,0.47,1.00,-0.53,0.85
112204.00,5.00,2.00,10.00,57.98,0.50,1.00,-0.58,0.82
112204.00,5.00,2.00,11.00,58.98,0.50,1.00,-0.58,0.82
112204.00,5.00,2.00,12.00,13.99,0.49,-1.00,0.65,0.76
112204.00,5.00,2.00,13.00,27.00,0.50,-1.00,0.70,0.72
112204.00,5.00,2.00,14.00,44.00,0.50,1.00,-0.58,0.81
112204.00,5.00,2.00,15.00,37.99,0.50,1.00,-0.35,0.94
112204.00,5.00,2.00,16.00,46.02,0.53,1.00,-0.59,0.80
112204.00,5.00,2.00,17.00,56.00,0.48,1.00,-0.58,0.82
112204.00,5.00,2.00,18.00,48.96,0.51,1.00,-0.59,0.80
112204.00,5.00,2.00,19.00,12.99,0.50,-1.00,0.65,0.76
112204.00,5.00,2.00,20.00,54.99,0.50,1.00,-0.57,0.82
112204.00,5.00,2.00,21.00,37.03,0.50,1.00,-0.22,0.98
112204.00,5.00,2.00,22.00,49.99,0.47,1.00,-0.59,0.80
112204.00,5.00,2.00,23.00,2.99,0.50,-1.00,0.77,0.64
112204.00,5.00,2.00,24.00,47.01,0.52,1.00,-0.59,0.80
112204.00,5.00,2.00,25.00,14.99,0.50,-1.00,0.66,0.76
112204.00,5.00,2.00,26.00,39.99,0.48,1.00,-0.49,0.87
112204.00,5.00,2.00,27.00,24.01,0.50,-1.00,0.69,0.73
112204.00,5.00,2.00,28.00,19.01,0.50,-1.00,0.74,0.67
112204.00,5.00,2.00,29.00,48.00,0.51,1.00,-0.59,0.80
112204.00,5.00,2.00,30.00,29.00,0.48,-1.00,0.48,0.88
112204.00,5.00,2.00,31.00,22.00,0.50,-1.00,0.70,0.71
112204.00,5.00,2.00,32.00,33.98,0.50,1.00,0.13,0.99
112204.00,5.00,2.00,33.00,45.00,0.50,1.00,-0.59,0.81
112204.00,5.00,2.00,34.00,39.02,0.48,1.00,-0.43,0.90
112204.00,5.00,2.00,35.00,29.99,0.49,-1.00,0.44,0.90
112204.00,5.00,2.00,36.00,5.98,0.50,-1.00,0.76,0.65
112204.00,5.00,2.00,37.00,10.98,0.51,-1.00,0.67,0.74
112204.00,5.00,2.00,38.00,31.01,0.50,1.00,0.38,0.92
112204.00,5.00,2.00,39.00,57.03,0.48,1.00,-0.58,0.82
112204.00,5.00,2.00,40.00,26.02,0.49,-1.00,0.71,0.71
112204.00,5.00,2.00,41.00,53.02,0.51,1.00,-0.59,0.80
112204.00,5.00,2.00,42.00,51.02,0.49,1.00,-0.59,0.80
112204.00,5.00,2.00,43.00,1.01,0.50,-1.00,0.77,0.64
112204.00,5.00,2.00,44.00,42.01,0.49,1.00,-0.55,0.84
112204.00,5.00,2.00,45.00,4.00,0.49,-1.00,0.77,0.64
112204.00,5.00,2.00,46.00,19.99,0.50,-1.00,0.73,0.68
112204.00,5.00,2.00,47.00,16.99,0.49,-1.00,0.75,0.66
112204.00,5.00,2.00,48.00,8.00,0.49,-1.00,0.71,0.70
112204.00,5.00,2.00,49.00,35.01,0.52,1.00,-0.03,1.00
112204.00,5.00,2.00,50.00,8.99,0.50,-1.00,0.70,0.71
112204.00,5.00,2.00,51.00,6.99,0.50,-1.00,0.72,0.70
112204.00,5.00,2.00,52.00,9.99,0.50,-1.00,0.70,0.72
112204.00,5.00,2.00,53.00,43.01,0.50,1.00,-0.56,0.83
112204.00,5.00,2.00,54.00,59.99,0.49,1.00,-0.58,0.82
112204.00,5.00,2.00,55.00,54.01,0.51,1.00,-0.59,0.81
112204.00,5.00,2.00,56.00,16.00,0.49,-1.00,0.69,0.73
112204.00,5.00,2.00,57.00,23.00,0.50,-1.00,0.69,0.72
112204.00,5.00,2.00,58.00,52.03,0.50,1.00,-0.59,0.80
112204.00,5.00,2.00,59.00,2.01,0.50,-1.00,0.77,0.64
112204.00,5.00,2.00,60.00,33.01,0.51,1.00,0.29,0.96
112205.00,1.00,2.00,1.00,23.00,0.51,-1.00,0.69,0.72
112205.00,1.00,2.00,2.00,43.99,0.49,1.00,-0.58,0.81
112205.00,1.00,2.00,3.00,19.00,0.50,-1.00,0.74,0.68
112205.00,1.00,2.00,4.00,45.99,0.51,1.00,-0.59,0.81
112205.00,1.00,2.00,5.00,58.99,0.51,1.00,-0.58,0.82
112205.00,1.00,2.00,6.00,2.02,0.50,-1.00,0.77,0.64
112205.00,1.00,2.00,7.00,30.02,0.50,-1.00,0.44,0.90
112205.00,1.00,2.00,8.00,29.01,0.52,-1.00,0.50,0.87
112205.00,1.00,2.00,9.00,32.99,0.50,1.00,0.29,0.96
112205.00,1.00,2.00,10.00,15.00,0.49,-1.00,0.66,0.75
112205.00,1.00,2.00,11.00,52.01,0.48,1.00,-0.59,0.80
112205.00,1.00,2.00,12.00,23.99,0.50,-1.00,0.69,0.73
112205.00,1.00,2.00,13.00,35.99,0.50,1.00,-0.10,1.00
112205.00,1.00,2.00,14.00,42.00,0.47,1.00,-0.55,0.84
112205.00,1.00,2.00,15.00,20.98,0.48,-1.00,0.72,0.70
112205.00,1.00,2.00,16.00,60.03,0.50,1.00,-0.58,0.82
112205.00,1.00,2.00,17.00,11.02,0.49,-1.00,0.68,0.73
112205.00,1.00,2.00,18.00,37.99,0.49,1.00,-0.33,0.94
112205.00,1.00,2.00,19.00,12.02,0.52,-1.00,0.66,0.75
112205.00,1.00,2.00,20.00,16.00,0.49,-1.00,0.70,0.72
112205.00,1.00,2.00,21.00,53.01,0.51,1.00,-0.59,0.80
112205.00,1.00,2.00,22.00,51.00,0.52,1.00,-0.59,0.80
112205.00,1.00,2.00,23.00,26.99,0.51,-1.00,0.69,0.72
112205.00,1.00,2.00,24.00,21.99,0.52,-1.00,0.70,0.71
112205.00,1.00,2.00,25.00,31.00,0.47,-1.00,0.38,0.92
112205.00,1.00,2.00,26.00,20.01,0.49,-1.00,0.73,0.69
112205.00,1.00,2.00,27.00,48.01,0.50,1.00,-0.59,0.80
112205.00,1.00,2.00,28.00,49.00,0.50,1.00,-0.59,0.80
112205.00,1.00,2.00,29.00,8.02,0.52,-1.00,0.71,0.71
112205.00,1.00,2.00,30.00,37.01,0.49,1.00,-0.21,0.98
112205.00,1.00,2.00,31.00,5.98,0.51,-1.00,0.76,0.65
112205.00,1.00,2.00,32.00,47.00,0.50,1.00,-0.59,0.80
112205.00,1.00,2.00,33.00,33.97,0.50,1.00,0.10,1.00
112205.00,1.00,2.00,34.00,56.99,0.47,1.00,-0.58,0.82
112205.00,1.00,2.00,35.00,1.01,0.49,-1.00,0.77,0.64
112205.00,1.00,2.00,36.00,41.03,0.50,1.00,-0.53,0.85
112205.00,1.00,2.00,37.00,7.01,0.50,-1.00,0.72,0.70
112205.00,1.00,2.00,38.00,50.01,0.51,1.00,-0.59,0.80
112205.00,1.00,2.00,39.00,3.02,0.50,-1.00,0.77,0.64
112205.00,1.00,2.00,40.00,34.98,0.50,1.00,-0.03,1.00
112205.00,1.00,2.00,41.00,4.98,0.50,-1.00,0.77,0.64
112205.00,1.00,2.00,42.00,44.97,0.49,1.00,-0.59,0.81
112205.00,1.00,2.00,43.00,10.02,0.48,-1.00,0.70,0.72
112205.00,1.00,2.00,44.00,56.00,0.51,1.00,-0.58,0.82
112205.00,1.00,2.00,45.00,16.95,0.50,-1.00,0.74,0.67
112205.00,1.00,2.00,46.00,58.01,0.50,1.00,-0.58,0.82
112205.00,1.00,2.00,47.00,26.01,0.50,-1.00,0.70,0.71
112205.00,1.00,2.00,48.00,4.01,0.49,-1.00,0.76,0.65
112205.00,1.00,2.00,49.00,40.01,0.51,1.00,-0.49,0.87
112205.00,1.00,2.00,50.00,54.99,0.49,1.00,-0.58,0.82
112205.00,1.00,2.00,51.00,13.98,0.51,-1.00,0.65,0.76
112205.00,1.00,2.00,52.00,27.97,0.50,-1.00,0.61,0.80
112205.00,1.00,2.00,53.00,13.03,0.49,-1.00,0.65,0.76
112205.00,1.00,2.00,54.00,54.00,0.49,1.00,-0.59,0.80
112205.00,1.00,2.00,55.00,32.01,0.48,-1.00,0.35,0.94
112205.00,1.00,2.00,56.00,43.01,0.50,1.00,-0.56,0.83
112205.00,1.00,2.00,57.00,24.98,0.51,-1.00,0.69,0.72
112205.00,1.00,2.00,58.00,8.99,0.50,-1.00,0.70,0.71
112205.00,1.00,2.00,59.00,39.01,0.49,1.00,-0.44,0.90
112205.00,1.00,2.00,60.00,17.98,0.51,-1.00,0.76,0.65
112205.00,5.00,2.00,1.00,1.02,0.50,-1.00,0.77,0.64
112205.00,5.00,2.00,2.00,33.98,0.49,1.00,0.10,1.00
112205.00,5.00,2.00,3.00,9.01,0.51,-1.00,0.70,0.71
112205.00,5.00,2.00,4.00,49.99,0.50,1.00,-0.59,0.80
112205.00,5.00,2.00,5.00,43.00,0.51,1.00,-0.56,0.83
112205.00,5.00,2.00,6.00,4.99,0.49,-1.00,0.77,0.64
112205.00,5.00,2.00,7.00,59.98,0.51,1.00,-0.58,0.82
112205.00,5.00,2.00,8.00,21.00,0.52,-1.00,0.72,0.70
112205.00,5.00,2.00,9.00,3.99,0.50,-1.00,0.77,0.64
112205.00,5.00,2.00,10.00,12.01,0.49,-1.00,0.65,0.76
112205.00,5.00,2.00,11.00,10.01,0.51,-1.00,0.70,0.72
112205.00,5.00,2.00,12.00,19.97,0.50,-1.00,0.73,0.69
112205.00,5.00,2.00,13.00,31.01,0.50,1.00,0.38,0.93
112205.00,5.00,2.00,14.00,41.98,0.51,1.00,-0.55,0.84
112205.00,5.00,2.00,15.00,46.00,0.51,1.00,-0.59,0.80
112205.00,5.00,2.00,16.00,53.99,0.51,1.00,-0.60,0.80
112205.00,5.00,2.00,17.00,52.00,0.52,1.00,-0.59,0.80
112205.00,5.00,2.00,18.00,27.01,0.50,-1.00,0.69,0.73
112205.00,5.00,2.00,19.00,39.97,0.50,1.00,-0.49,0.87
112205.00,5.00,2.00,20.00,47.03,0.50,1.00,-0.59,0.80
112205.00,5.00,2.00,21.00,23.01,0.49,-1.00,0.69,0.72
112205.00,5.00,2.00,22.00,37.02,0.51,1.00,-0.21,0.98
112205.00,5.00,2.00,23.00,34.99,0.50,1.00,-0.04,1.00
112205.00,5.00,2.00,24.00,30.00,0.50,-1.00,0.45,0.90
112205.00,5.00,2.00,25.00,15.97,0.50,-1.00,0.69,0.72
112205.00,5.00,2.00,26.00,23.99,0.49,-1.00,0.69,0.73
112205.00,5.00,2.00,27.00,57.00,0.50,1.00,-0.58,0.82
112205.00,5.00,2.00,28.00,28.00,0.51,-1.00,0.59,0.81
112205.00,5.00,2.00,29.00,38.99,0.50,1.00,-0.43,0.90
112205.00,5.00,2.00,30.00,2.00,0.48,-1.00,0.77,0.64
112205.00,5.00,2.00,31.00,52.98,0.49,1.00,-0.59,0.80
112205.00,5.00,2.00,32.00,16.99,0.49,-1.00,0.76,0.65
112205.00,5.00,2.00,33.00,36.00,0.50,1.00,-0.10,1.00
112205.00,5.00,2.00,34.00,8.01,0.52,-1.00,0.72,0.70
112205.00,5.00,2.00,35.00,18.03,0.50,-1.00,0.76,0.65
112205.00,5.00,2.00,36.00,6.96,0.52,-1.00,0.71,0.70
112205.00,5.00,2.00,37.00,29.03,0.50,-1.00,0.51,0.86
112205.00,5.00,2.00,38.00,48.01,0.49,1.00,-0.59,0.80
112205.00,5.00,2.00,39.00,13.01,0.48,-1.00,0.65,0.76
112205.00,5.00,2.00,40.00,56.00,0.48,1.00,-0.58,0.82
112205.00,5.00,2.00,41.00,55.01,0.49,1.00,-0.58,0.82
112205.00,5.00,2.00,42.00,19.01,0.50,-1.00,0.74,0.67
112205.00,5.00,2.00,43.00,15.02,0.51,-1.00,0.66,0.75
112205.00,5.00,2.00,44.00,50.98,0.50,1.00,-0.59,0.80
112205.00,5.00,2.00,45.00,59.00,0.50,1.00,-0.58,0.82
112205.00,5.00,2.00,46.00,10.98,0.50,-1.00,0.68,0.74
112205.00,5.00,2.00,47.00,21.99,0.49,-1.00,0.71,0.71
112205.00,5.00,2.00,48.00,45.00,0.51,1.00,-0.59,0.81
112205.00,5.00,2.00,49.00,25.01,0.50,-1.00,0.69,0.72
112205.00,5.00,2.00,50.00,43.99,0.51,1.00,-0.58,0.82
112205.00,5.00,2.00,51.00,49.01,0.50,1.00,-0.59,0.80
112205.00,5.00,2.00,52.00,32.98,0.50,1.00,0.30,0.95
112205.00,5.00,2.00,53.00,14.00,0.50,-1.00,0.65,0.76
112205.00,5.00,2.00,54.00,41.03,0.49,1.00,-0.53,0.85
112205.00,5.00,2.00,55.00,6.00,0.51,-1.00,0.75,0.66
112205.00,5.00,2.00,56.00,3.01,0.51,-1.00,0.77,0.64
112205.00,5.00,2.00,57.00,32.02,0.51,1.00,0.35,0.94
112205.00,5.00,2.00,58.00,26.03,0.52,-1.00,0.70,0.71
112205.00,5.00,2.00,59.00,57.97,0.49,1.00,-0.58,0.82
112205.00,5.00,2.00,60.00,37.97,0.51,1.00,-0.34,0.94
112206.00,1.00,2.00,1.00,26.00,0.50,-1.00,0.70,0.71
112206.00,1.00,2.00,2.00,59.02,0.52,1.00,-0.58,0.82
112206.00,1.00,2.00,3.00,48.99,0.48,1.00,-0.59,0.80
112206.00,1.00,2.00,4.00,54.99,0.50,1.00,-0.58,0.81
112206.00,1.00,2.00,5.00,19.98,0.50,-1.00,0.73,0.68
112206.00,1.00,2.00,6.00,7.01,0.49,-1.00,0.73,0.68
112206.00,1.00,2.00,7.00,46.00,0.50,1.00,-0.59,0.81
112206.00,1.00,2.00,8.00,42.00,0.51,1.00,-0.55,0.84
112206.00,1.00,2.00,9.00,18.03,0.50,-1.00,0.76,0.65
112206.00,1.00,2.00,10.00,15.00,0.50,-1.00,0.66,0.75
112206.00,1.00,2.00,11.00,23.00,0.48,-1.00,0.69,0.72
112206.00,1.00,2.00,12.00,55.99,0.50,1.00,-0.58,0.82
112206.00,1.00,2.00,13.00,27.01,0.51,-1.00,0.68,0.73
112206.00,1.00,2.00,14.00,57.01,0.50,1.00,-0.58,0.82
112206.00,1.00,2.00,15.00,33.03,0.51,1.00,0.28,0.96
112206.00,1.00,2.00,16.00,8.02,0.51,-1.00,0.71,0.71
112206.00,1.00,2.00,17.00,3.97,0.50,-1.00,0.77,0.64
112206.00,1.00,2.00,18.00,1.00,0.51,-1.00,0.77,0.64
112206.00,1.00,2.00,19.00,34.98,0.48,1.00,-0.04,1.00
112206.00,1.00,2.00,20.00,36.02,0.49,1.00,-0.11,0.99
112206.00,1.00,2.00,21.00,3.03,0.52,-1.00,0.77,0.64
112206.00,1.00,2.00,22.00,16.01,0.49,-1.00,0.69,0.72
112206.00,1.00,2.00,23.00,36.99,0.51,1.00,-0.20,0.98
112206.00,1.00,2.00,24.00,21.99,0.49,-1.00,0.71,0.71
112206.00,1.00,2.00,25.00,49.98,0.50,1.00,-0.59,0.80
