1.221e+05,5,1,10,45.919,-1,160,-1
1.221e+05,5,1,11,37.908,-1,248,-1
1.221e+05,5,1,12,43.866,1,449,-1
1.221e+05,5,1,13,9.9415,1,232,-1
1.221e+05,5,1,14,59.948,1,256,-1
1.221e+05,5,1,15,1.9183,1,360,-1
1.221e+05,5,1,16,48.067,1,230,-1
1.221e+05,5,1,17,5.8965,1,239,-1
1.221e+05,5,1,18,48.877,1,79,-1
1.221e+05,5,1,19,33.069,-1,400,-1
1.221e+05,5,1,20,23.075,1,71,-1
1.221e+05,5,1,21,24.967,1,215,-1
1.221e+05,5,1,22,54.113,1,200,-1
1.221e+05,5,1,23,51.009,-1,215,-1
1.221e+05,5,1,24,29.053,1,200,-1
1.221e+05,5,1,25,11.016,1,263,-1
1.221e+05,5,1,26,28.006,1,247,-1
1.221e+05,5,1,27,35.187,-1,273,-1
1.221e+05,5,1,28,19.897,1,246,-1
1.221e+05,5,1,29,32.014,1,247,-1
1.221e+05,5,1,30,8.9107,1,279,-1
1.221e+05,5,1,31,16.981,1,222,-1
1.221e+05,5,1,32,58.817,1,239,-1
1.221e+05,5,1,33,15.079,1,279,-1
1.221e+05,5,1,34,57.119,-1,248,-1
1.221e+05,5,1,35,30.946,1,230,-1
1.221e+05,5,1,36,54.979,1,232,-1
1.221e+05,5,1,37,55.996,1,200,-1
1.221e+05,5,1,38,12.021,-1,392,-1
1.221e+05,5,1,39,51.996,1,216,-1
1.221e+05,5,1,40,39.084,1,247,-1
1.221e+05,5,1,41,41.961,-1,288,-1
1.221e+05,5,1,42,26.059,1,239,-1
1.221e+05,5,1,43,35.991,1,207,-1
1.221e+05,5,1,44,41.011,1,240,-1
1.221e+05,5,1,45,1.1998,-1,239,-1
1.221e+05,5,1,46,4.1186,1,247,-1
1.221e+05,5,1,47,45.049,1,167,-1
1.221e+05,5,1,48,21.99,1,264,-1
1.221e+05,5,1,49,26.967,1,223,-1
1.221e+05,5,1,50,7.9667,1,264,-1
1.221e+05,5,1,51,18.806,1,264,-1
1.221e+05,5,1,52,49.994,-1,248,-1
1.221e+05,5,1,53,46.945,1,206,-1
1.221e+05,5,1,54,4.8012,1,199,-1
1.221e+05,5,1,55,7.1137,-1,86,-1
1.221e+05,5,1,56,53.082,1,215,-1
1.221e+05,5,1,57,37.192,1,192,-1
1.221e+05,5,1,58,18.116,1,240,-1
1.221e+05,5,1,59,34.076,1,248,-1
1.221e+05,5,1,60,58.006,1,224,-1
1.221e+05,1,1,1,60.066,1,577,-1
1.221e+05,1,1,2,50.905,1,711,-1
1.221e+05,1,1,3,27.08,-1,695,-1
1.221e+05,1,1,4,33.937,-1,648,-1
1.221e+05,1,1,5,28.941,-1,744,-1
1.221e+05,1,1,6,56.009,1,488,-1
1.221e+05,1,1,7,58.034,1,520,-1
1.221e+05,1,1,8,23.1,-1,600,-1
1.221e+05,1,1,9,44.812,1,495,-1
1.221e+05,1,1,10,35.005,-1,695,-1
1.221e+05,1,1,11,52.921,1,830,-1
1.221e+05,1,1,12,43.971,1,679,-1
1.221e+05,1,1,13,1.062,-1,893,-1
1.221e+05,1,1,14,17.222,-1,544,-1
1.221e+05,1,1,15,38.983,-1,879,-1
1.221e+05,1,1,16,48.959,-1,1120,-1
1.221e+05,1,1,17,26.148,-1,640,-1
1.221e+05,1,1,18,10.162,-1,629,-1
1.221e+05,1,1,19,5.0567,-1,1200,-1
1.221e+05,1,1,20,41.984,1,639,-1
1.221e+05,1,1,21,6.8161,-1,703,-1
1.221e+05,1,1,22,36.986,-1,719,-1
1.221e+05,1,1,23,2.9241,-1,590,-1
1.221e+05,1,1,24,45.98,-1,743,-1
1.221e+05,1,1,25,23.924,-1,536,-1
1.221e+05,1,1,26,2.056,-1,376,-1
1.221e+05,1,1,27,14.043,-1,296,-1
1.221e+05,1,1,28,17.936,-1,351,-1
1.221e+05,1,1,29,7.9916,-1,407,-1
1.221e+05,1,1,30,40.042,1,633,-1
1.221e+05,1,1,31,15.192,-1,279,-1
1.221e+05,1,1,32,21.937,-1,319,-1
1.221e+05,1,1,33,10.896,-1,374,-1
1.221e+05,1,1,34,59.112,1,871,-1
1.221e+05,1,1,35,6.0092,-1,374,-1
1.221e+05,1,1,36,16.068,-1,416,-1
1.221e+05,1,1,37,8.9885,-1,534,-1
1.221e+05,1,1,38,11.869,-1,561,-1
1.221e+05,1,1,39,29.949,-1,767,-1
1.221e+05,1,1,40,25.057,-1,575,-1
1.221e+05,1,1,41,12.928,-1,433,-1
1.221e+05,1,1,42,28.157,-1,799,-1
1.221e+05,1,1,43,51.993,1,815,-1
1.221e+05,1,1,44,57.131,1,671,-1
1.221e+05,1,1,45,19.057,-1,695,-1
1.221e+05,1,1,46,53.914,1,535,-1
1.221e+05,1,1,47,42.971,-1,943,-1
1.221e+05,1,1,48,41.046,-1,903,-1
1.221e+05,1,1,49,50.052,-1,528,-1
1.221e+05,1,1,50,54.925,-1,351,-1
1.221e+05,1,1,51,33.035,-1,537,-1
1.221e+05,1,1,52,37.958,-1,488,-1
1.221e+05,1,1,53,21.029,-1,480,-1
1.221e+05,1,1,54,30.852,-1,159,-1
1.221e+05,1,1,55,46.979,-1,632,-1
1.221e+05,1,1,56,31.945,-1,534,-1
1.221e+05,1,1,57,36.087,-1,375,-1
1.221e+05,1,1,58,4.0344,1,615,-1
1.221e+05,1,1,59,47.916,1,1094,-1
1.221e+05,1,1,60,19.799,-1,766,-1
1.221e+05,5,1,1,54.157,-1,739,-1
1.221e+05,5,1,2,44.987,-1,792,-1
1.221e+05,5,1,3,32.999,-1,585,-1
1.221e+05,5,1,4,27.892,-1,800,-1
1.221e+05,5,1,5,27.034,-1,441,-1
1.221e+05,5,1,6,14.064,1,623,-1
1.221e+05,5,1,7,18.201,1,742,-1
1.221e+05,5,1,8,37.893,-1,730,-1
1.221e+05,5,1,9,31.911,-1,615,-1
1.221e+05,5,1,10,49.082,1,927,-1
1.221e+05,5,1,11,30.063,-1,631,-1
1.221e+05,5,1,12,50.999,1,623,-1
1.221e+05,5,1,13,7.9516,1,743,-1
1.221e+05,5,1,14,25.951,-1,488,-1
1.221e+05,5,1,15,30.988,-1,442,-1
1.221e+05,5,1,16,57.835,1,713,-1
1.221e+05,5,1,17,16.014,-1,505,-1
1.221e+05,5,1,18,59.977,1,639,-1
1.221e+05,5,1,19,20.091,-1,654,-1
1.221e+05,5,1,20,2.9147,-1,711,-1
1.221e+05,5,1,21,8.9801,-1,774,-1
1.221e+05,5,1,22,58.846,1,679,-1
1.221e+05,5,1,23,43.888,-1,663,-1
1.221e+05,5,1,24,23.83,-1,838,-1
1.221e+05,5,1,25,51.957,1,600,-1
1.221e+05,5,1,26,57.117,1,561,-1
1.221e+05,5,1,27,43.069,1,913,-1
1.221e+05,5,1,28,21.941,-1,656,-1
1.221e+05,5,1,29,34.982,-1,801,-1
1.221e+05,5,1,30,10.942,-1,1015,-1
1.221e+05,5,1,31,35.992,-1,734,-1
1.221e+05,5,1,32,21.004,1,782,-1
1.221e+05,5,1,33,36.865,-1,671,-1
1.221e+05,5,1,34,28.991,-1,642,-1
1.221e+05,5,1,35,5.8598,1,497,-1
1.221e+05,5,1,36,18.874,1,375,-1
1.221e+05,5,1,37,4.7978,1,512,-1
1.221e+05,5,1,38,53.104,1,2632,-1
1.221e+05,5,1,39,11.834,-1,743,-1
1.221e+05,5,1,40,7.2671,1,735,-1
1.221e+05,5,1,41,33.98,-1,950,-1
1.221e+05,5,1,42,47.072,1,694,-1
1.221e+05,5,1,43,41.118,1,511,-1
1.221e+05,5,1,44,42.068,1,654,-1
1.221e+05,5,1,45,47.996,1,961,-1
1.221e+05,5,1,46,46,1,544,-1
1.221e+05,5,1,47,25.208,-1,856,-1
1.221e+05,5,1,48,15.048,-1,799,-1
1.221e+05,5,1,49,1.8261,1,1079,-1
1.221e+05,5,1,50,40.166,1,1256,-1
1.221e+05,5,1,51,54.922,-1,1327,-1
1.221e+05,5,1,52,4.0879,1,840,-1
1.221e+05,5,1,53,0.90328,1,479,-1
1.221e+05,5,1,54,12.864,-1,968,-1
1.221e+05,5,1,55,38.979,-1,937,-1
1.221e+05,5,1,56,55.964,1,831,-1
1.221e+05,5,1,57,10.052,1,720,-1
1.221e+05,5,1,58,23.035,-1,344,-1
1.221e+05,5,1,59,50.036,-1,672,-1
1.221e+05,5,1,60,16.917,-1,542,-1
1.2210e+05,1,1,1,4.0755,1,968,-1
1.2210e+05,1,1,2,6.1582,1,639,-1
1.2210e+05,1,1,3,8.9908,1,879,-1
1.2210e+05,1,1,4,55.832,-1,622,-1
1.2210e+05,1,1,5,12.881,-1,952,-1
1.2210e+05,1,1,6,45.143,-1,520,-1
1.2210e+05,1,1,7,18.082,-1,695,-1
1.2210e+05,1,1,8,20.969,-1,688,-1
1.2210e+05,1,1,9,36.029,-1,576,-1
1.2210e+05,1,1,10,29.928,-1,415,-1
1.2210e+05,1,1,11,59.783,-1,633,-1
1.2210e+05,1,1,12,43.955,-1,607,-1
1.2210e+05,1,1,13,27.025,-1,479,-1
1.2210e+05,1,1,14,50.929,-1,583,-1
1.2210e+05,1,1,15,16.19,-1,598,-1
1.2210e+05,1,1,16,0.84688,1,544,-1
1.2210e+05,1,1,17,58.047,-1,470,-1
1.2210e+05,1,1,18,41.116,-1,561,-1
1.2210e+05,1,1,19,49.16,-1,518,-1
1.2210e+05,1,1,20,37.955,-1,504,-1
1.2210e+05,1,1,21,6.8728,1,560,-1
1.2210e+05,1,1,22,14.015,1,872,-1
1.2210e+05,1,1,23,49.922,-1,479,-1
1.2210e+05,1,1,24,59.029,-1,471,-1
1.2210e+05,1,1,25,36.983,-1,383,-1
1.2210e+05,1,1,26,41.979,-1,342,-1
1.2210e+05,1,1,27,2.0514,1,823,-1
1.2210e+05,1,1,28,32.911,-1,424,-1
1.2210e+05,1,1,29,40.093,-1,383,-1
1.2210e+05,1,1,30,9.8504,1,640,-1
1.2210e+05,1,1,31,14.868,-1,615,-1
1.2210e+05,1,1,32,19.133,-1,617,-1
1.2210e+05,1,1,33,38.945,-1,568,-1
1.2210e+05,1,1,34,45.972,-1,456,-1
1.2210e+05,1,1,35,25.096,-1,437,-1
1.2210e+05,1,1,36,30.963,-1,431,-1
1.2210e+05,1,1,37,43.211,-1,439,-1
1.2210e+05,1,1,38,24.055,-1,487,-1
1.2210e+05,1,1,39,47.945,-1,415,-1
1.2210e+05,1,1,40,54.052,-1,463,-1
1.2210e+05,1,1,41,2.8851,1,775,-1
1.2210e+05,1,1,42,20.071,-1,336,-1
1.2210e+05,1,1,43,22.968,-1,449,-1
1.2210e+05,1,1,44,7.9796,-1,465,-1
1.2210e+05,1,1,45,28.056,1,441,-1
1.2210e+05,1,1,46,28.992,-1,472,-1
1.2210e+05,1,1,47,25.912,-1,430,-1
1.2210e+05,1,1,48,21.945,-1,439,-1
1.2210e+05,1,1,49,51.951,-1,527,-1
1.2210e+05,1,1,50,16.951,-1,503,-1
1.2210e+05,1,1,51,12.116,-1,631,-1
1.2210e+05,1,1,52,52.961,-1,695,-1
1.2210e+05,1,1,53,34.974,-1,407,-1
1.2210e+05,1,1,54,34.05,-1,406,-1
1.2210e+05,1,1,55,57.209,-1,376,-1
1.2210e+05,1,1,56,11.085,1,608,-1
1.2210e+05,1,1,57,54.99,-1,496,-1
1.2210e+05,1,1,58,4.9726,1,568,-1
1.2210e+05,1,1,59,47.02,-1,416,-1
1.2210e+05,1,1,60,32.019,-1,607,-1
1.2210e+05,5,1,1,55.868,-1,417,-1
1.2210e+05,5,1,2,9.9244,1,489,-1
1.2210e+05,5,1,3,57.143,-1,503,-1
1.2210e+05,5,1,4,34.025,1,570,-1
1.2210e+05,5,1,5,4.8753,1,480,-1
1.2210e+05,5,1,6,43.956,-1,392,-1
1.2210e+05,5,1,7,21.807,1,439,-1
1.2210e+05,5,1,8,37.982,-1,337,-1
1.2210e+05,5,1,9,54.074,-1,607,-1
1.2210e+05,5,1,10,14.948,1,529,-1
1.2210e+05,5,1,11,42.318,-1,511,-1
1.2210e+05,5,1,12,59.018,-1,489,-1
1.2210e+05,5,1,13,44.923,-1,617,-1
1.2210e+05,5,1,14,46.186,-1,552,-1
1.2210e+05,5,1,15,25.924,1,481,-1
1.2210e+05,5,1,16,32.998,1,480,-1
1.2210e+05,5,1,17,52.976,-1,466,-1
1.2210e+05,5,1,18,14.086,1,415,-1
1.2210e+05,5,1,19,1.9139,-1,360,-1
1.2210e+05,5,1,20,8.0862,1,369,-1
1.2210e+05,5,1,21,9.0341,1,335,-1
1.2210e+05,5,1,22,27.088,1,482,-1
1.2210e+05,5,1,23,46.964,-1,399,-1
1.2210e+05,5,1,24,4.0481,1,409,-1
1.2210e+05,5,1,25,30.761,1,432,-1
1.2210e+05,5,1,26,17.835,1,673,-1
1.2210e+05,5,1,27,47.834,-1,744,-1
1.2210e+05,5,1,28,17.139,1,544,-1
1.2210e+05,5,1,29,51.063,-1,458,-1
1.2210e+05,5,1,30,59.913,-1,456,-1
1.2210e+05,5,1,31,25.161,1,490,-1
1.2210e+05,5,1,32,35.088,-1,608,-1
1.2210e+05,5,1,33,50.031,-1,495,-1
1.2210e+05,5,1,34,2.9533,1,351,-1
1.2210e+05,5,1,35,28.076,1,393,-1
1.2210e+05,5,1,36,1.0423,1,368,-1
1.2210e+05,5,1,37,13.035,1,336,-1
1.2210e+05,5,1,38,21.099,1,378,-1
1.2210e+05,5,1,39,5.9454,1,319,-1
1.2210e+05,5,1,40,36.048,1,473,-1
1.2210e+05,5,1,41,42.887,-1,360,-1
1.2210e+05,5,1,42,15.939,1,377,-1
1.2210e+05,5,1,43,58,-1,386,-1
1.2210e+05,5,1,44,54.951,-1,519,-1
1.2210e+05,5,1,45,39.052,-1,394,-1
1.2210e+05,5,1,46,11.999,1,583,-1
1.2210e+05,5,1,47,7.0281,1,360,-1
1.2210e+05,5,1,48,10.973,1,336,-1
1.2210e+05,5,1,49,24.092,1,449,-1
1.2210e+05,5,1,50,19.085,1,399,-1
1.2210e+05,5,1,51,29.054,-1,337,-1
1.2210e+05,5,1,52,32.094,1,606,-1
1.2210e+05,5,1,53,40.965,-1,426,-1
1.2210e+05,5,1,54,49.02,-1,512,-1
1.2210e+05,5,1,55,40.077,-1,458,-1
1.2210e+05,5,1,56,36.891,-1,726,-1
1.2210e+05,5,1,57,29.784,1,656,-1
1.2210e+05,5,1,58,23.051,1,409,-1
1.2210e+05,5,1,59,20.102,1,359,-1
1.2210e+05,5,1,60,51.955,-1,480,-1
1.2211e+05,1,1,1,22.969,1,569,-1
1.2211e+05,1,1,2,27.106,1,407,-1
1.2211e+05,1,1,3,40.065,-1,312,-1
1.2211e+05,1,1,4,49.124,-1,488,-1
1.2211e+05,1,1,5,37.982,-1,431,-1
1.2211e+05,1,1,6,21.08,1,376,-1
1.2211e+05,1,1,7,5.0609,1,825,-1
1.2211e+05,1,1,8,51.106,-1,551,-1
1.2211e+05,1,1,9,36.831,-1,377,-1
1.2211e+05,1,1,10,23.946,-1,375,-1
1.2211e+05,1,1,11,13.046,1,689,-1
1.2211e+05,1,1,12,16.956,1,575,-1
1.2211e+05,1,1,13,24.945,-1,425,-1
1.2211e+05,1,1,14,32.811,1,447,-1
1.2211e+05,1,1,15,55.99,-1,297,-1
1.2211e+05,1,1,16,40.755,-1,415,-1
1.2211e+05,1,1,17,32.015,1,281,-1
1.2211e+05,1,1,18,47.065,-1,353,-1
1.2211e+05,1,1,19,21.936,-1,440,-1
1.2211e+05,1,1,20,20.046,1,514,-1
1.2211e+05,1,1,21,52.994,-1,832,-1
1.2211e+05,1,1,22,14.073,1,433,-1
1.2211e+05,1,1,23,8.0112,1,537,-1
1.2211e+05,1,1,24,18.048,1,433,-1
1.2211e+05,1,1,25,53.985,-1,321,-1
1.2211e+05,1,1,26,18.97,-1,648,-1
1.2211e+05,1,1,27,2.9866,1,536,-1
1.2211e+05,1,1,28,38.879,1,512,-1
1.2211e+05,1,1,29,36.023,-1,680,-1
1.2211e+05,1,1,30,30.066,1,319,-1
1.2211e+05,1,1,31,10.826,1,416,-1
1.2211e+05,1,1,32,35.171,-1,656,-1
1.2211e+05,1,1,33,6.9714,1,457,-1
1.2211e+05,1,1,34,46.028,1,439,-1
1.2211e+05,1,1,35,15.891,-1,497,-1
1.2211e+05,1,1,36,9.9667,-1,439,-1
1.2211e+05,1,1,37,15.108,1,408,-1
1.2211e+05,1,1,38,30.987,1,408,-1
1.2211e+05,1,1,39,56.977,1,424,-1
1.2211e+05,1,1,40,3.8003,-1,625,-1
1.2211e+05,1,1,41,57.979,1,705,-1
1.2211e+05,1,1,42,48.079,-1,343,-1
1.2211e+05,1,1,43,26.017,1,577,-1
1.2211e+05,1,1,44,59.251,-1,376,-1
1.2211e+05,1,1,45,49.936,-1,392,-1
1.2211e+05,1,1,46,34.05,-1,424,-1
1.2211e+05,1,1,47,43.789,-1,464,-1
1.2211e+05,1,1,48,43.025,-1,433,-1
1.2211e+05,1,1,49,1.0649,1,463,-1
1.2211e+05,1,1,50,1.9389,1,441,-1
1.2211e+05,1,1,51,60.068,1,343,-1
1.2211e+05,1,1,52,11.968,-1,360,-1
1.2211e+05,1,1,53,27.921,1,633,-1
1.2211e+05,1,1,54,5.8208,1,586,-1
1.2211e+05,1,1,55,44.927,1,640,-1
1.2211e+05,1,1,56,41.848,1,529,-1
1.2211e+05,1,1,57,28.795,1,417,-1
1.2211e+05,1,1,58,55.072,-1,402,-1
1.2211e+05,1,1,59,8.9705,1,408,-1
1.2211e+05,1,1,60,51.924,-1,449,-1
1.2211e+05,5,1,1,60.072,1,304,-1
1.2211e+05,5,1,2,40.955,1,1207,-1
1.2211e+05,5,1,3,22.913,1,600,-1
1.2211e+05,5,1,4,14.117,1,1776,-1
1.2211e+05,5,1,5,13.058,1,672,-1
1.2211e+05,5,1,6,45.946,-1,424,-1
1.2211e+05,5,1,7,48.933,-1,496,-1
1.2211e+05,5,1,8,25.979,1,722,-1
1.2211e+05,5,1,9,58.056,-1,400,-1
1.2211e+05,5,1,10,54.095,-1,449,-1
1.2211e+05,5,1,11,52.155,-1,290,-1
1.2211e+05,5,1,12,37.009,1,777,-1
1.2211e+05,5,1,13,11.992,1,488,-1
1.2211e+05,5,1,14,42.937,-1,434,-1
1.2211e+05,5,1,15,43.947,-1,544,-1
1.2211e+05,5,1,16,8.92,1,977,-1
1.2211e+05,5,1,17,3.9947,1,505,-1
1.2211e+05,5,1,18,7.8934,1,487,-1
1.2211e+05,5,1,19,1.1625,1,561,-1
1.2211e+05,5,1,20,37.973,-1,399,-1
1.2211e+05,5,1,21,2.0025,1,401,-1
1.2211e+05,5,1,22,25.171,1,976,-1
1.2211e+05,5,1,23,36.036,1,591,-1
1.2211e+05,5,1,24,56.083,-1,272,-1
1.2211e+05,5,1,25,54.988,-1,752,-1
1.2211e+05,5,1,26,40.087,1,577,-1
1.2211e+05,5,1,27,30.776,-1,223,-1
1.2211e+05,5,1,28,7.0147,1,296,-1
1.2211e+05,5,1,29,9.9555,1,433,-1
1.2211e+05,5,1,30,29.126,1,439,-1
1.2211e+05,5,1,31,59.002,-1,449,-1
1.2211e+05,5,1,32,51.162,1,359,-1
1.2211e+05,5,1,33,18.97,1,280,-1
1.2211e+05,5,1,34,52.967,-1,337,-1
1.2211e+05,5,1,35,28.034,1,255,-1
1.2211e+05,5,1,36,4.9073,1,561,-1
1.2211e+05,5,1,37,26.983,1,775,-1
1.2211e+05,5,1,38,17.004,-1,744,-1
1.2211e+05,5,1,39,11.172,1,481,-1
1.2211e+05,5,1,40,32.022,-1,631,-1
1.2211e+05,5,1,41,21.958,1,369,-1
1.2211e+05,5,1,42,44.997,-1,695,-1
1.2211e+05,5,1,43,56.907,-1,488,-1
1.2211e+05,5,1,44,17.859,1,544,-1
1.2211e+05,5,1,45,42.204,-1,289,-1
1.2211e+05,5,1,46,29.85,1,319,-1
1.2211e+05,5,1,47,34.99,-1,233,-1
1.2211e+05,5,1,48,46.792,1,282,-1
1.2211e+05,5,1,49,33.853,-1,247,-1
1.2211e+05,5,1,50,38.84,-1,393,-1
1.2211e+05,5,1,51,47.918,1,185,-1
1.2211e+05,5,1,52,20.867,1,258,-1
1.2211e+05,5,1,53,32.984,-1,296,-1
1.2211e+05,5,1,54,24.044,1,289,-1
1.2211e+05,5,1,55,2.8953,-1,337,-1
1.2211e+05,5,1,56,16.252,-1,455,-1
1.2211e+05,5,1,57,50.164,1,208,-1
1.2211e+05,5,1,58,5.926,1,1225,-1
1.2211e+05,5,1,59,19.985,-1,287,-1
1.2211e+05,5,1,60,15.115,1,336,-1
1.2211e+05,1,1,1,50.053,-1,1360,-1
1.2211e+05,1,1,2,51.973,-1,912,-1
1.2211e+05,1,1,3,56.12,-1,760,-1
1.2211e+05,1,1,4,31.053,1,760,-1
1.2211e+05,1,1,5,33.94,1,840,-1
1.2211e+05,1,1,6,12.942,1,745,-1
1.2211e+05,1,1,7,32.989,1,800,-1
1.2211e+05,1,1,8,18.196,1,567,-1
1.2211e+05,1,1,9,27.867,1,625,-1
1.2211e+05,1,1,10,54.101,-1,576,-1
1.2211e+05,1,1,11,9.8393,1,631,-1
1.2211e+05,1,1,12,4.7699,1,585,-1
1.2211e+05,1,1,13,47.027,-1,535,-1
1.2211e+05,1,1,14,1.8713,1,529,-1
1.2211e+05,1,1,15,6.0586,1,391,-1
1.2211e+05,1,1,16,46.24,-1,545,-1
1.2211e+05,1,1,17,1.0827,1,375,-1
1.2211e+05,1,1,18,48.849,-1,705,-1
1.2211e+05,1,1,19,32.106,1,568,-1
1.2211e+05,1,1,20,38.091,1,1471,-1
1.2211e+05,1,1,21,7.9322,1,505,-1
1.2211e+05,1,1,22,21.035,1,551,-1
1.2211e+05,1,1,23,16.244,1,434,-1
1.2211e+05,1,1,24,14.99,1,464,-1
1.2211e+05,1,1,25,29.008,1,594,-1
1.2211e+05,1,1,26,4.0203,1,440,-1
1.2211e+05,1,1,27,25.83,1,578,-1
1.2211e+05,1,1,28,36.964,-1,1241,-1
1.2211e+05,1,1,29,20.061,1,497,-1
1.2211e+05,1,1,30,6.9017,1,408,-1
1.2211e+05,1,1,31,2.9854,1,367,-1
1.2211e+05,1,1,32,23.059,1,657,-1
1.2211e+05,1,1,33,23.95,1,376,-1
1.2211e+05,1,1,34,18.931,1,352,-1
1.2211e+05,1,1,35,51.033,-1,535,-1
1.2211e+05,1,1,36,47.823,-1,649,-1
1.2211e+05,1,1,37,57.101,-1,464,-1
1.2211e+05,1,1,38,60.07,-1,344,-1
1.2211e+05,1,1,39,13.996,1,527,-1
1.2211e+05,1,1,40,11.949,1,465,-1
1.2211e+05,1,1,41,29.87,1,511,-1
1.2211e+05,1,1,42,21.963,1,449,-1
1.2211e+05,1,1,43,59.163,-1,568,-1
1.2211e+05,1,1,44,43.053,1,839,-1
1.2211e+05,1,1,45,27.138,1,513,-1
1.2211e+05,1,1,46,8.9853,1,407,-1
1.2211e+05,1,1,47,40.98,-1,984,-1
1.2211e+05,1,1,48,40.058,-1,505,-1
1.2211e+05,1,1,49,58.059,-1,622,-1
1.2211e+05,1,1,50,34.923,1,728,-1
1.2211e+05,1,1,51,36.107,1,570,-1
1.2211e+05,1,1,52,42.012,-1,528,-1
1.2211e+05,1,1,53,44.019,-1,482,-1
1.2211e+05,1,1,54,54.978,-1,472,-1
1.2211e+05,1,1,55,16.852,1,618,-1
1.2211e+05,1,1,56,25.289,1,464,-1
1.2211e+05,1,1,57,38.896,-1,1074,-1
1.2211e+05,1,1,58,45.08,-1,584,-1
1.2211e+05,1,1,59,11.016,1,447,-1
1.2211e+05,1,1,60,53.02,-1,559,-1
1.2211e+05,5,1,1,0.94463,1,793,-1
1.2211e+05,5,1,2,12.966,1,1064,-1
1.2211e+05,5,1,3,30.902,-1,968,-1
1.2211e+05,5,1,4,56.032,-1,600,-1
1.2211e+05,5,1,5,41.959,-1,1680,-1
1.2211e+05,5,1,6,17.002,1,455,-1
1.2211e+05,5,1,7,24.906,1,769,-1
1.2211e+05,5,1,8,9.8701,1,608,-1
1.2211e+05,5,1,9,36.114,-1,712,-1
1.2211e+05,5,1,10,46.924,-1,775,-1
1.2211e+05,5,1,11,47.929,-1,441,-1
1.2211e+05,5,1,12,50.994,-1,704,-1
1.2211e+05,5,1,13,38.922,-1,1368,-1
1.2211e+05,5,1,14,8.2501,1,559,-1
1.2211e+05,5,1,15,36.988,-1,1936,-1
1.2211e+05,5,1,16,33.919,-1,1145,-1
1.2211e+05,5,1,17,44.03,-1,968,-1
1.2211e+05,5,1,18,3.9512,1,464,-1
1.2211e+05,5,1,19,15.969,1,415,-1
1.2211e+05,5,1,20,51.834,-1,815,-1
1.2211e+05,5,1,21,21.063,1,441,-1
1.2211e+05,5,1,22,53.075,-1,511,-1
1.2211e+05,5,1,23,45.803,-1,721,-1
1.2211e+05,5,1,24,2.962,1,415,-1
1.2211e+05,5,1,25,19.947,1,505,-1
1.2211e+05,5,1,26,38.047,-1,1016,-1
1.2211e+05,5,1,27,8.8998,1,488,-1
1.2211e+05,5,1,28,49.09,-1,504,-1
1.2211e+05,5,1,29,27.184,1,864,-1
1.2211e+05,5,1,30,28.043,1,672,-1
1.2211e+05,5,1,31,54.99,-1,529,-1
1.2211e+05,5,1,32,23.045,1,553,-1
1.2211e+05,5,1,33,25.998,1,465,-1
1.2211e+05,5,1,34,14.999,1,417,-1
1.2211e+05,5,1,35,4.7879,1,409,-1
1.2211e+05,5,1,36,41.045,-1,1033,-1
1.2211e+05,5,1,37,58.902,-1,616,-1
1.2211e+05,5,1,38,14.084,1,384,-1
1.2211e+05,5,1,39,32.08,1,768,-1
1.2211e+05,5,1,40,10.901,1,423,-1
1.2211e+05,5,1,41,1.9974,1,417,-1
1.2211e+05,5,1,42,40.204,-1,744,-1
1.2211e+05,5,1,43,7.0488,1,648,-1
1.2211e+05,5,1,44,24.01,1,488,-1
1.2211e+05,5,1,45,18.92,1,424,-1
1.2211e+05,5,1,46,60.05,-1,552,-1
1.2211e+05,5,1,47,12.084,1,368,-1
1.2211e+05,5,1,48,35.104,1,1096,-1
1.2211e+05,5,1,49,28.885,1,632,-1
1.2211e+05,5,1,50,49.947,-1,600,-1
1.2211e+05,5,1,51,56.949,-1,560,-1
1.2211e+05,5,1,52,21.979,1,648,-1
1.2211e+05,5,1,53,58.141,-1,440,-1
1.2211e+05,5,1,54,32.869,1,520,-1
1.2211e+05,5,1,55,18.107,1,432,-1
1.2211e+05,5,1,56,44.839,-1,872,-1
1.2211e+05,5,1,57,42.98,-1,1552,-1
1.2211e+05,5,1,58,54.082,-1,520,-1
1.2211e+05,5,1,59,30.042,1,376,-1
1.2211e+05,5,1,60,6.0836,1,384,-1
1.2211e+05,1,1,1,0.9023,1,576,-1
1.2211e+05,1,1,2,5.0074,1,583,-1
1.2211e+05,1,1,3,22.025,-1,688,-1
1.2211e+05,1,1,4,38.043,-1,727,-1
1.2211e+05,1,1,5,47.964,-1,872,-1
1.2211e+05,1,1,6,15.053,1,767,-1
1.2211e+05,1,1,7,33.946,-1,736,-1
1.2211e+05,1,1,8,58.028,1,1585,-1
1.2211e+05,1,1,9,31.014,1,880,-1
1.2211e+05,1,1,10,5.7877,1,920,-1
1.2211e+05,1,1,11,11.949,1,863,-1
1.2211e+05,1,1,12,18.054,1,1185,-1
1.2211e+05,1,1,13,10.959,1,655,-1
1.2211e+05,1,1,14,55.083,-1,672,-1
1.2211e+05,1,1,15,43.759,-1,904,-1
1.2211e+05,1,1,16,22.914,-1,1176,-1
1.2211e+05,1,1,17,3.0295,1,736,-1
1.2211e+05,1,1,18,45.196,-1,873,-1
1.2211e+05,1,1,19,56.099,-1,912,-1
1.2211e+05,1,1,20,26.03,-1,703,-1
