ps_id,session,condition,trial_no,length,responseCat,respRT
122209,5,2,16,40,A,568
122209,5,2,17,32,D,657
122209,5,2,18,25,D,727
122209,5,2,19,38,A,432
122209,5,2,20,47,A,560
122209,5,2,21,43,A,568
122209,5,2,22,13,D,609
122209,5,2,23,8,D,495
122209,5,2,24,3,D,441
122209,5,2,25,18,D,423
122209,5,2,26,54,A,433
122209,5,2,27,44,A,440
122209,5,2,28,52,A,505
122209,5,2,29,29,A,400
122209,5,2,30,46,A,425
122209,5,2,31,4,D,401
122209,5,2,32,26,A,737
122209,5,2,33,24,A,583
122209,5,2,34,58,A,505
122209,5,2,35,56,A,471
122209,5,2,36,10,D,465
122209,5,2,37,11,D,487
122209,5,2,38,41,A,505
122209,5,2,39,1,D,479
122209,5,2,40,57,A,409
122209,5,2,41,27,D,519
122209,5,2,42,30,D,1376
122209,5,2,43,45,A,463
122209,5,2,44,23,D,745
122209,5,2,45,35,A,1295
122209,5,2,46,7,D,465
122209,5,2,47,36,D,599
122209,5,2,48,53,A,521
122209,5,2,49,51,A,359
122209,5,2,50,55,A,1096
122209,5,2,51,50,A,426
122209,5,2,52,28,D,1472
122209,5,2,53,19,D,433
122209,5,2,54,6,D,376
122209,5,2,55,34,D,802
122209,5,2,56,15,D,415
122209,5,2,57,39,A,481
122209,5,2,58,16,D,391
122209,5,2,59,12,D,545
122209,5,2,60,33,D,1263
122210,1,2,1,50,A,759
122210,1,2,2,52,A,448
122210,1,2,3,9,D,455
122210,1,2,4,60,A,377
122210,1,2,5,28,D,712
122210,1,2,6,55,A,360
122210,1,2,7,15,D,407
122210,1,2,8,54,A,441
122210,1,2,9,27,D,471
122210,1,2,10,30,A,353
122210,1,2,11,36,A,360
122210,1,2,12,43,A,536
122210,1,2,13,53,A,384
122210,1,2,14,32,D,576
122210,1,2,15,45,A,480
122210,1,2,16,23,D,512
122210,1,2,17,40,A,432
122210,1,2,18,31,D,504
122210,1,2,19,56,A,392
122210,1,2,20,35,A,583
122210,1,2,21,16,D,599
122210,1,2,22,42,A,409
122210,1,2,23,46,A,393
122210,1,2,24,34,A,536
122210,1,2,25,58,A,488
122210,1,2,26,21,D,480
122210,1,2,27,20,D,449
122210,1,2,28,11,D,382
122210,1,2,29,1,D,385
122210,1,2,30,6,D,439
122210,1,2,31,59,A,473
122210,1,2,32,5,D,391
122210,1,2,33,19,D,602
122210,1,2,34,7,D,400
122210,1,2,35,10,D,393
122210,1,2,36,25,D,536
122210,1,2,37,51,A,354
122210,1,2,38,17,D,457
122210,1,2,39,48,A,368
122210,1,2,40,12,D,450
122210,1,2,41,47,A,368
122210,1,2,42,4,D,394
122210,1,2,43,49,A,448
122210,1,2,44,26,D,505
122210,1,2,45,2,D,417
122210,1,2,46,8,D,401
122210,1,2,47,24,D,449
122210,1,2,48,57,A,359
122210,1,2,49,41,A,353
122210,1,2,50,14,D,647
122210,1,2,51,3,D,473
122210,1,2,52,44,A,559
122210,1,2,53,38,A,569
122210,1,2,54,13,D,383
122210,1,2,55,37,A,433
122210,1,2,56,39,A,503
122210,1,2,57,22,D,553
122210,1,2,58,33,A,487
122210,1,2,59,29,A,513
122210,1,2,60,18,D,407
122210,5,2,1,31,A,552
122210,5,2,2,42,A,376
122210,5,2,3,60,A,313
122210,5,2,4,53,A,327
122210,5,2,5,15,D,392
122210,5,2,6,18,D,425
122210,5,2,7,52,A,327
122210,5,2,8,10,D,433
122210,5,2,9,19,D,367
122210,5,2,10,37,A,344
122210,5,2,11,39,A,337
122210,5,2,12,1,D,367
122210,5,2,13,36,A,368
122210,5,2,14,20,D,376
122210,5,2,15,34,A,456
122210,5,2,16,24,D,457
122210,5,2,17,32,D,760
122210,5,2,18,28,D,575
122210,5,2,19,22,D,433
122210,5,2,20,2,D,367
122210,5,2,21,25,A,311
122210,5,2,22,12,D,401
122210,5,2,23,56,A,390
122210,5,2,24,11,D,370
122210,5,2,25,47,A,432
122210,5,2,26,45,A,376
122210,5,2,27,57,A,442
122210,5,2,28,6,D,352
122210,5,2,29,9,D,360
122210,5,2,30,33,A,472
122210,5,2,31,4,D,385
122210,5,2,32,17,D,330
122210,5,2,33,50,A,383
122210,5,2,34,54,A,433
122210,5,2,35,48,A,367
122210,5,2,36,23,A,296
122210,5,2,37,35,A,425
122210,5,2,38,40,A,439
122210,5,2,39,51,A,385
122210,5,2,40,8,D,375
122210,5,2,41,38,A,448
122210,5,2,42,26,D,343
122210,5,2,43,3,A,304
122210,5,2,44,7,A,353
122210,5,2,45,29,D,575
122210,5,2,46,55,A,393
122210,5,2,47,21,D,399
122210,5,2,48,44,A,376
122210,5,2,49,46,A,393
122210,5,2,50,5,D,415
122210,5,2,51,59,A,433
122210,5,2,52,41,D,407
122210,5,2,53,49,A,441
122210,5,2,54,27,D,495
122210,5,2,55,13,D,416
122210,5,2,56,14,D,664
122210,5,2,57,16,D,393
122210,5,2,58,30,A,415
122210,5,2,59,43,A,359
122210,5,2,60,58,A,361
