1.221e+05,1,1,44,56.829,1,671,1
1.221e+05,1,1,45,18.972,-1,695,-1
1.221e+05,1,1,46,54.119,1,535,1
1.221e+05,1,1,47,43.031,-1,943,-1
1.221e+05,1,1,48,41.06,-1,903,-1
1.221e+05,1,1,49,49.978,-1,528,-1
1.221e+05,1,1,50,55.168,-1,351,-1
1.221e+05,1,1,51,33.144,-1,537,-1
1.221e+05,1,1,52,38.173,-1,488,-1
1.221e+05,1,1,53,21.079,-1,480,-1
1.221e+05,1,1,54,30.981,-1,159,-1
1.221e+05,1,1,55,46.967,-1,632,-1
1.221e+05,1,1,56,32.008,-1,534,-1
1.221e+05,1,1,57,35.852,-1,375,-1
1.221e+05,1,1,58,4.1077,1,615,1
1.221e+05,1,1,59,48.077,1,1094,1
1.221e+05,1,1,60,19.872,-1,766,-1
1.221e+05,5,1,1,54.013,-1,739,-1
1.221e+05,5,1,2,45.038,-1,792,-1
1.221e+05,5,1,3,33.021,-1,585,-1
1.221e+05,5,1,4,28.145,-1,800,-1
1.221e+05,5,1,5,26.826,-1,441,-1
1.221e+05,5,1,6,14.193,1,623,1
1.221e+05,5,1,7,17.85,1,742,1
1.221e+05,5,1,8,38.097,-1,730,-1
1.221e+05,5,1,9,32.036,-1,615,-1
1.221e+05,5,1,10,48.996,1,927,1
1.221e+05,5,1,11,30.032,-1,631,-1
1.221e+05,5,1,12,51.037,1,623,1
1.221e+05,5,1,13,8.1806,1,743,1
1.221e+05,5,1,14,25.969,-1,488,-1
1.221e+05,5,1,15,30.875,-1,442,-1
1.221e+05,5,1,16,58.131,1,713,1
1.221e+05,5,1,17,16.104,-1,505,-1
1.221e+05,5,1,18,59.97,1,639,1
1.221e+05,5,1,19,20.18,-1,654,-1
1.221e+05,5,1,20,2.9867,-1,711,-1
1.221e+05,5,1,21,8.9396,-1,774,-1
1.221e+05,5,1,22,58.726,1,679,1
1.221e+05,5,1,23,44.114,-1,663,-1
1.221e+05,5,1,24,24.021,-1,838,-1
1.221e+05,5,1,25,52.031,1,600,1
1.221e+05,5,1,26,56.916,1,561,1
1.221e+05,5,1,27,43.143,1,913,1
1.221e+05,5,1,28,21.891,-1,656,-1
1.221e+05,5,1,29,35.175,-1,801,-1
1.221e+05,5,1,30,11.127,-1,1015,-1
1.221e+05,5,1,31,36.151,-1,734,-1
1.221e+05,5,1,32,21.168,1,782,1
1.221e+05,5,1,33,36.902,-1,671,-1
1.221e+05,5,1,34,28.938,-1,642,-1
1.221e+05,5,1,35,5.8816,1,497,1
1.221e+05,5,1,36,19.091,1,375,1
1.221e+05,5,1,37,4.9684,1,512,1
1.221e+05,5,1,38,52.979,1,2632,1
1.221e+05,5,1,39,12.072,-1,743,-1
1.221e+05,5,1,40,6.9685,1,735,1
1.221e+05,5,1,41,33.916,-1,950,-1
1.221e+05,5,1,42,46.9,1,694,1
1.221e+05,5,1,43,41.046,1,511,1
1.221e+05,5,1,44,41.966,1,654,1
1.221e+05,5,1,45,48.032,1,961,1
1.221e+05,5,1,46,46.119,1,544,1
1.221e+05,5,1,47,25.043,-1,856,-1
1.221e+05,5,1,48,15.023,-1,799,-1
1.221e+05,5,1,49,1.9119,1,1079,1
1.221e+05,5,1,50,40.016,1,1256,1
1.221e+05,5,1,51,55.083,-1,1327,-1
1.221e+05,5,1,52,3.942,1,840,1
1.221e+05,5,1,53,1.0594,1,479,1
1.221e+05,5,1,54,12.819,-1,968,-1
1.221e+05,5,1,55,39.012,-1,937,-1
1.221e+05,5,1,56,55.895,1,831,1
1.221e+05,5,1,57,10.054,1,720,1
1.221e+05,5,1,58,22.994,-1,344,-1
1.221e+05,5,1,59,50.003,-1,672,-1
1.221e+05,5,1,60,16.932,-1,542,-1
1.221e+05,1,1,1,3.929,1,968,1
1.221e+05,1,1,2,5.992,1,639,1
1.221e+05,1,1,3,8.8859,1,879,1
1.221e+05,1,1,4,55.935,-1,622,-1
1.221e+05,1,1,5,13.114,-1,952,-1
1.221e+05,1,1,6,45.039,-1,520,-1
1.221e+05,1,1,7,18.017,-1,695,-1
1.221e+05,1,1,8,20.871,-1,688,-1
1.221e+05,1,1,9,36.068,-1,576,-1
1.221e+05,1,1,10,30.078,-1,415,-1
1.221e+05,1,1,11,59.979,-1,633,-1
1.221e+05,1,1,12,44.118,-1,607,-1
1.221e+05,1,1,13,27.203,-1,479,-1
1.221e+05,1,1,14,51.062,-1,583,-1
1.221e+05,1,1,15,16.059,-1,598,-1
1.221e+05,1,1,16,0.9874,1,544,1
1.221e+05,1,1,17,58.104,-1,470,-1
1.221e+05,1,1,18,41.222,-1,561,-1
1.221e+05,1,1,19,49.066,-1,518,-1
1.221e+05,1,1,20,37.808,-1,504,-1
1.221e+05,1,1,21,6.917,1,560,1
1.221e+05,1,1,22,14.089,1,872,1
1.221e+05,1,1,23,49.896,-1,479,-1
1.221e+05,1,1,24,58.827,-1,471,-1
1.221e+05,1,1,25,37.018,-1,383,-1
1.221e+05,1,1,26,42.246,-1,342,-1
1.221e+05,1,1,27,1.9779,1,823,1
1.221e+05,1,1,28,32.97,-1,424,-1
1.221e+05,1,1,29,40.123,-1,383,-1
1.221e+05,1,1,30,10.057,1,640,1
1.221e+05,1,1,31,14.955,-1,615,-1
1.221e+05,1,1,32,18.921,-1,617,-1
1.221e+05,1,1,33,38.997,-1,568,-1
1.221e+05,1,1,34,45.962,-1,456,-1
1.221e+05,1,1,35,24.958,-1,437,-1
1.221e+05,1,1,36,31.078,-1,431,-1
1.221e+05,1,1,37,42.736,-1,439,-1
1.221e+05,1,1,38,23.912,-1,487,-1
1.221e+05,1,1,39,47.976,-1,415,-1
1.221e+05,1,1,40,54.065,-1,463,-1
1.221e+05,1,1,41,2.9529,1,775,1
1.221e+05,1,1,42,19.993,-1,336,-1
1.221e+05,1,1,43,23.073,-1,449,-1
1.221e+05,1,1,44,7.9074,-1,465,-1
1.221e+05,1,1,45,27.967,1,441,1
1.221e+05,1,1,46,28.966,-1,472,-1
1.221e+05,1,1,47,25.871,-1,430,-1
1.221e+05,1,1,48,22.096,-1,439,-1
1.221e+05,1,1,49,52.116,-1,527,-1
1.221e+05,1,1,50,17.162,-1,503,-1
1.221e+05,1,1,51,12.004,-1,631,-1
1.221e+05,1,1,52,52.987,-1,695,-1
1.221e+05,1,1,53,35.094,-1,407,-1
1.221e+05,1,1,54,34.002,-1,406,-1
1.221e+05,1,1,55,56.924,-1,376,-1
1.221e+05,1,1,56,10.788,1,608,1
1.221e+05,1,1,57,54.991,-1,496,-1
1.221e+05,1,1,58,4.8488,1,568,1
1.221e+05,1,1,59,46.791,-1,416,-1
1.221e+05,1,1,60,32.122,-1,607,-1
1.221e+05,5,1,1,55.885,-1,417,-1
1.221e+05,5,1,2,10.049,1,489,1
1.221e+05,5,1,3,56.94,-1,503,-1
1.221e+05,5,1,4,33.916,1,570,1
1.221e+05,5,1,5,4.8498,1,480,1
1.221e+05,5,1,6,44.108,-1,392,-1
1.221e+05,5,1,7,21.983,1,439,1
1.221e+05,5,1,8,38.085,-1,337,-1
1.221e+05,5,1,9,54.093,-1,607,-1
1.221e+05,5,1,10,15.097,1,529,1
1.221e+05,5,1,11,42.017,-1,511,-1
1.221e+05,5,1,12,59.003,-1,489,-1
1.221e+05,5,1,13,45.081,-1,617,-1
1.221e+05,5,1,14,46.128,-1,552,-1
1.221e+05,5,1,15,26.005,1,481,1
1.221e+05,5,1,16,32.89,1,480,1
1.221e+05,5,1,17,53.123,-1,466,-1
1.221e+05,5,1,18,14.079,1,415,1
1.221e+05,5,1,19,1.979,-1,360,-1
1.221e+05,5,1,20,7.9832,1,369,1
1.221e+05,5,1,21,9.0865,1,335,1
1.221e+05,5,1,22,26.796,1,482,1
1.221e+05,5,1,23,47.075,-1,399,-1
1.221e+05,5,1,24,3.7951,1,409,1
1.221e+05,5,1,25,30.939,1,432,1
1.221e+05,5,1,26,18.048,1,673,1
1.221e+05,5,1,27,48.061,-1,744,-1
1.221e+05,5,1,28,16.986,1,544,1
1.221e+05,5,1,29,51.132,-1,458,-1
1.221e+05,5,1,30,59.849,-1,456,-1
1.221e+05,5,1,31,24.86,1,490,1
1.221e+05,5,1,32,34.92,-1,608,-1
1.221e+05,5,1,33,49.931,-1,495,-1
1.221e+05,5,1,34,2.8948,1,351,1
1.221e+05,5,1,35,27.929,1,393,1
1.221e+05,5,1,36,0.97242,1,368,1
1.221e+05,5,1,37,13.125,1,336,1
1.221e+05,5,1,38,20.921,1,378,1
1.221e+05,5,1,39,5.8944,1,319,1
1.221e+05,5,1,40,35.924,1,473,1
1.221e+05,5,1,41,42.953,-1,360,-1
1.221e+05,5,1,42,16.131,1,377,1
1.221e+05,5,1,43,57.912,-1,386,-1
1.221e+05,5,1,44,54.854,-1,519,-1
1.221e+05,5,1,45,38.875,-1,394,-1
1.221e+05,5,1,46,11.92,1,583,1
1.221e+05,5,1,47,6.8008,1,360,1
1.221e+05,5,1,48,11.044,1,336,1
1.221e+05,5,1,49,23.982,1,449,1
1.221e+05,5,1,50,18.992,1,399,1
1.221e+05,5,1,51,29.089,-1,337,-1
1.221e+05,5,1,52,31.851,1,606,1
1.221e+05,5,1,53,41.121,-1,426,-1
1.221e+05,5,1,54,48.94,-1,512,-1
1.221e+05,5,1,55,39.911,-1,458,-1
1.221e+05,5,1,56,37.164,-1,726,-1
1.221e+05,5,1,57,30.094,1,656,1
1.221e+05,5,1,58,23.029,1,409,1
1.221e+05,5,1,59,20.006,1,359,1
1.221e+05,5,1,60,51.98,-1,480,-1
1.2211e+05,1,1,1,23.063,1,569,1
1.2211e+05,1,1,2,26.94,1,407,1
1.2211e+05,1,1,3,39.997,-1,312,-1
1.2211e+05,1,1,4,48.966,-1,488,-1
1.2211e+05,1,1,5,37.782,-1,431,-1
1.2211e+05,1,1,6,20.958,1,376,1
1.2211e+05,1,1,7,5.0788,1,825,1
1.2211e+05,1,1,8,50.95,-1,551,-1
1.2211e+05,1,1,9,37.012,-1,377,-1
1.2211e+05,1,1,10,24.07,-1,375,-1
1.2211e+05,1,1,11,13.008,1,689,1
1.2211e+05,1,1,12,16.876,1,575,1
1.2211e+05,1,1,13,25.101,-1,425,-1
1.2211e+05,1,1,14,33.053,1,447,1
1.2211e+05,1,1,15,55.923,-1,297,-1
1.2211e+05,1,1,16,40.88,-1,415,-1
1.2211e+05,1,1,17,32.159,1,281,1
1.2211e+05,1,1,18,47.057,-1,353,-1
1.2211e+05,1,1,19,21.987,-1,440,-1
1.2211e+05,1,1,20,20.096,1,514,1
1.2211e+05,1,1,21,53.159,-1,832,-1
1.2211e+05,1,1,22,13.926,1,433,1
1.2211e+05,1,1,23,7.9394,1,537,1
1.2211e+05,1,1,24,17.849,1,433,1
1.2211e+05,1,1,25,53.834,-1,321,-1
1.2211e+05,1,1,26,19.042,-1,648,-1
1.2211e+05,1,1,27,3.0569,1,536,1
1.2211e+05,1,1,28,39.029,1,512,1
1.2211e+05,1,1,29,36.094,-1,680,-1
1.2211e+05,1,1,30,30.062,1,319,1
1.2211e+05,1,1,31,10.99,1,416,1
1.2211e+05,1,1,32,35.024,-1,656,-1
1.2211e+05,1,1,33,6.9674,1,457,1
1.2211e+05,1,1,34,46.019,1,439,1
1.2211e+05,1,1,35,16.092,-1,497,-1
1.2211e+05,1,1,36,10.025,-1,439,-1
1.2211e+05,1,1,37,14.991,1,408,1
1.2211e+05,1,1,38,30.968,1,408,1
1.2211e+05,1,1,39,56.994,1,424,1
1.2211e+05,1,1,40,3.9544,-1,625,-1
1.2211e+05,1,1,41,58.005,1,705,1
1.2211e+05,1,1,42,48.045,-1,343,-1
1.2211e+05,1,1,43,25.936,1,577,1
1.2211e+05,1,1,44,59.113,-1,376,-1
1.2211e+05,1,1,45,49.995,-1,392,-1
1.2211e+05,1,1,46,34.059,-1,424,-1
1.2211e+05,1,1,47,43.897,-1,464,-1
1.2211e+05,1,1,48,43.054,-1,433,-1
1.2211e+05,1,1,49,1.2319,1,463,1
1.2211e+05,1,1,50,2.0344,1,441,1
1.2211e+05,1,1,51,60.008,1,343,1
1.2211e+05,1,1,52,12.019,-1,360,-1
1.2211e+05,1,1,53,28.073,1,633,1
1.2211e+05,1,1,54,6.054,1,586,1
1.2211e+05,1,1,55,44.831,1,640,1
1.2211e+05,1,1,56,41.809,1,529,1
1.2211e+05,1,1,57,28.87,1,417,1
1.2211e+05,1,1,58,54.874,-1,402,-1
1.2211e+05,1,1,59,9.0145,1,408,1
1.2211e+05,1,1,60,52.018,-1,449,-1
1.2211e+05,5,1,1,59.919,1,304,1
1.2211e+05,5,1,2,40.904,1,1207,1
1.2211e+05,5,1,3,23.016,1,600,1
1.2211e+05,5,1,4,14.037,1,1776,1
1.2211e+05,5,1,5,12.911,1,672,1
1.2211e+05,5,1,6,46.146,-1,424,-1
1.2211e+05,5,1,7,48.979,-1,496,-1
1.2211e+05,5,1,8,26.005,1,722,1
1.2211e+05,5,1,9,57.953,-1,400,-1
1.2211e+05,5,1,10,54.147,-1,449,-1
1.2211e+05,5,1,11,52.111,-1,290,-1
1.2211e+05,5,1,12,36.875,1,777,1
1.2211e+05,5,1,13,12.151,1,488,1
1.2211e+05,5,1,14,43.078,-1,434,-1
1.2211e+05,5,1,15,43.986,-1,544,-1
1.2211e+05,5,1,16,9.0099,1,977,1
1.2211e+05,5,1,17,4.1238,1,505,1
1.2211e+05,5,1,18,7.9731,1,487,1
1.2211e+05,5,1,19,0.90598,1,561,1
1.2211e+05,5,1,20,38.027,-1,399,-1
1.2211e+05,5,1,21,2.063,1,401,1
1.2211e+05,5,1,22,24.978,1,976,1
1.2211e+05,5,1,23,35.963,1,591,1
1.2211e+05,5,1,24,55.937,-1,272,-1
1.2211e+05,5,1,25,54.923,-1,752,-1
1.2211e+05,5,1,26,40.153,1,577,1
1.2211e+05,5,1,27,31.169,-1,223,-1
1.2211e+05,5,1,28,6.8918,1,296,1
1.2211e+05,5,1,29,10.061,1,433,1
1.2211e+05,5,1,30,28.876,1,439,1
1.2211e+05,5,1,31,58.93,-1,449,-1
1.2211e+05,5,1,32,50.963,1,359,1
1.2211e+05,5,1,33,19.104,1,280,1
1.2211e+05,5,1,34,53.11,-1,337,-1
1.2211e+05,5,1,35,27.913,1,255,1
1.2211e+05,5,1,36,5.0439,1,561,1
1.2211e+05,5,1,37,26.861,1,775,1
1.2211e+05,5,1,38,17.092,-1,744,-1
1.2211e+05,5,1,39,10.984,1,481,1
1.2211e+05,5,1,40,32.02,-1,631,-1
1.2211e+05,5,1,41,22.069,1,369,1
1.2211e+05,5,1,42,45.067,-1,695,-1
1.2211e+05,5,1,43,57.044,-1,488,-1
1.2211e+05,5,1,44,18.194,1,544,1
1.2211e+05,5,1,45,41.923,-1,289,-1
1.2211e+05,5,1,46,30.087,1,319,1
1.2211e+05,5,1,47,34.843,-1,233,-1
1.2211e+05,5,1,48,46.935,1,282,1
1.2211e+05,5,1,49,34.066,-1,247,-1
1.2211e+05,5,1,50,39.319,-1,393,-1
1.2211e+05,5,1,51,47.879,1,185,1
1.2211e+05,5,1,52,20.894,1,258,1
1.2211e+05,5,1,53,32.966,-1,296,-1
1.2211e+05,5,1,54,24.253,1,289,1
1.2211e+05,5,1,55,3.1104,-1,337,-1
1.2211e+05,5,1,56,16.078,-1,455,-1
1.2211e+05,5,1,57,50.177,1,208,1
1.2211e+05,5,1,58,6.1459,1,1225,1
1.2211e+05,5,1,59,20.027,-1,287,-1
1.2211e+05,5,1,60,14.902,1,336,1
1.2211e+05,1,1,1,49.929,-1,1360,-1
1.2211e+05,1,1,2,51.961,-1,912,-1
1.2211e+05,1,1,3,55.819,-1,760,-1
1.2211e+05,1,1,4,31.179,1,760,1
1.2211e+05,1,1,5,33.968,1,840,1
1.2211e+05,1,1,6,12.913,1,745,1
1.2211e+05,1,1,7,32.823,1,800,1
1.2211e+05,1,1,8,17.961,1,567,1
1.2211e+05,1,1,9,27.893,1,625,1
1.2211e+05,1,1,10,53.893,-1,576,-1
1.2211e+05,1,1,11,10.116,1,631,1
1.2211e+05,1,1,12,5.0854,1,585,1
1.2211e+05,1,1,13,47.001,-1,535,-1
1.2211e+05,1,1,14,1.9482,1,529,1
1.2211e+05,1,1,15,5.8475,1,391,1
1.2211e+05,1,1,16,46.006,-1,545,-1
1.2211e+05,1,1,17,1.0667,1,375,1
1.2211e+05,1,1,18,49.027,-1,705,-1
1.2211e+05,1,1,19,32.125,1,568,1
1.2211e+05,1,1,20,37.934,1,1471,1
1.2211e+05,1,1,21,7.8201,1,505,1
1.2211e+05,1,1,22,20.917,1,551,1
1.2211e+05,1,1,23,16.036,1,434,1
1.2211e+05,1,1,24,15.203,1,464,1
1.2211e+05,1,1,25,29.067,1,594,1
1.2211e+05,1,1,26,3.9867,1,440,1
1.2211e+05,1,1,27,25.999,1,578,1
1.2211e+05,1,1,28,36.972,-1,1241,-1
1.2211e+05,1,1,29,19.997,1,497,1
1.2211e+05,1,1,30,6.914,1,408,1
1.2211e+05,1,1,31,2.8575,1,367,1
1.2211e+05,1,1,32,22.853,1,657,1
1.2211e+05,1,1,33,23.981,1,376,1
1.2211e+05,1,1,34,18.804,1,352,1
1.2211e+05,1,1,35,51.034,-1,535,-1
1.2211e+05,1,1,36,48.019,-1,649,-1
1.2211e+05,1,1,37,56.938,-1,464,-1
1.2211e+05,1,1,38,59.894,-1,344,-1
1.2211e+05,1,1,39,14.036,1,527,1
1.2211e+05,1,1,40,11.889,1,465,1
1.2211e+05,1,1,41,29.999,1,511,1
1.2211e+05,1,1,42,22.015,1,449,1
1.2211e+05,1,1,43,58.94,-1,568,-1
1.2211e+05,1,1,44,43.105,1,839,1
1.2211e+05,1,1,45,27.097,1,513,1
1.2211e+05,1,1,46,9.0071,1,407,1
1.2211e+05,1,1,47,41.096,-1,984,-1
1.2211e+05,1,1,48,39.995,-1,505,-1
1.2211e+05,1,1,49,57.986,-1,622,-1
1.2211e+05,1,1,50,34.935,1,728,1
1.2211e+05,1,1,51,35.901,1,570,1
1.2211e+05,1,1,52,42.004,-1,528,-1
1.2211e+05,1,1,53,43.969,-1,482,-1
1.2211e+05,1,1,54,55,-1,472,-1
1.2211e+05,1,1,55,17.076,1,618,1
1.2211e+05,1,1,56,25.083,1,464,1
1.2211e+05,1,1,57,38.838,-1,1074,-1
1.2211e+05,1,1,58,44.801,-1,584,-1
1.2211e+05,1,1,59,11.013,1,447,1
1.2211e+05,1,1,60,53.132,-1,559,-1
1.2211e+05,5,1,1,0.94611,1,793,1
1.2211e+05,5,1,2,12.842,1,1064,1
1.2211e+05,5,1,3,31.159,-1,968,-1
1.2211e+05,5,1,4,55.973,-1,600,-1
1.2211e+05,5,1,5,41.981,-1,1680,-1
1.2211e+05,5,1,6,16.977,1,455,1
1.2211e+05,5,1,7,24.995,1,769,1
1.2211e+05,5,1,8,9.8902,1,608,1
1.2211e+05,5,1,9,36.159,-1,712,-1
1.2211e+05,5,1,10,46.976,-1,775,-1
1.2211e+05,5,1,11,48,-1,441,-1
1.2211e+05,5,1,12,51.044,-1,704,-1
1.2211e+05,5,1,13,38.824,-1,1368,-1
1.2211e+05,5,1,14,8.0049,1,559,1
1.2211e+05,5,1,15,37.047,-1,1936,-1
1.2211e+05,5,1,16,34.058,-1,1145,-1
1.2211e+05,5,1,17,43.848,-1,968,-1
1.2211e+05,5,1,18,3.8549,1,464,1
1.2211e+05,5,1,19,16.098,1,415,1
1.2211e+05,5,1,20,51.922,-1,815,-1
1.2211e+05,5,1,21,21.039,1,441,1
1.2211e+05,5,1,22,52.958,-1,511,-1
1.2211e+05,5,1,23,45.854,-1,721,-1
1.2211e+05,5,1,24,2.7646,1,415,1
1.2211e+05,5,1,25,19.957,1,505,1
1.2211e+05,5,1,26,38.006,-1,1016,-1
1.2211e+05,5,1,27,9.0548,1,488,1
1.2211e+05,5,1,28,49.002,-1,504,-1
1.2211e+05,5,1,29,26.879,1,864,1
1.2211e+05,5,1,30,28.029,1,672,1
1.2211e+05,5,1,31,54.926,-1,529,-1
1.2211e+05,5,1,32,22.921,1,553,1
1.2211e+05,5,1,33,26.001,1,465,1
1.2211e+05,5,1,34,15.001,1,417,1
1.2211e+05,5,1,35,5.0734,1,409,1
1.2211e+05,5,1,36,41.067,-1,1033,-1
1.2211e+05,5,1,37,59.072,-1,616,-1
1.2211e+05,5,1,38,14.026,1,384,1
1.2211e+05,5,1,39,31.934,1,768,1
1.2211e+05,5,1,40,10.883,1,423,1
1.2211e+05,5,1,41,1.8471,1,417,1
1.2211e+05,5,1,42,40.184,-1,744,-1
1.2211e+05,5,1,43,7.0564,1,648,1
1.2211e+05,5,1,44,24.099,1,488,1
1.2211e+05,5,1,45,18.919,1,424,1
1.2211e+05,5,1,46,59.985,-1,552,-1
1.2211e+05,5,1,47,11.885,1,368,1
1.2211e+05,5,1,48,34.99,1,1096,1
1.2211e+05,5,1,49,29.024,1,632,1
1.2211e+05,5,1,50,50.134,-1,600,-1
1.2211e+05,5,1,51,57.03,-1,560,-1
1.2211e+05,5,1,52,22.008,1,648,1
1.2211e+05,5,1,53,57.871,-1,440,-1
1.2211e+05,5,1,54,33.025,1,520,1
1.2211e+05,5,1,55,18.137,1,432,1
1.2211e+05,5,1,56,44.922,-1,872,-1
1.2211e+05,5,1,57,43.056,-1,1552,-1
1.2211e+05,5,1,58,53.936,-1,520,-1
1.2211e+05,5,1,59,29.996,1,376,1
1.2211e+05,5,1,60,6.0903,1,384,1
1.2211e+05,1,1,1,1.2006,1,576,1
1.2211e+05,1,1,2,4.979,1,583,1
1.2211e+05,1,1,3,21.938,-1,688,-1
1.2211e+05,1,1,4,37.908,-1,727,-1
1.2211e+05,1,1,5,47.951,-1,872,-1
1.2211e+05,1,1,6,14.988,1,767,1
1.2211e+05,1,1,7,34.045,-1,736,-1
1.2211e+05,1,1,8,58.094,1,1585,1
1.2211e+05,1,1,9,30.931,1,880,1
1.2211e+05,1,1,10,5.9972,1,920,1
1.2211e+05,1,1,11,12.048,1,863,1
1.2211e+05,1,1,12,17.979,1,1185,1
1.2211e+05,1,1,13,10.998,1,655,1
1.2211e+05,1,1,14,55.058,-1,672,-1
1.2211e+05,1,1,15,44.164,-1,904,-1
1.2211e+05,1,1,16,22.998,-1,1176,-1
1.2211e+05,1,1,17,3.0108,1,736,1
1.2211e+05,1,1,18,45.007,-1,873,-1
1.2211e+05,1,1,19,56.049,-1,912,-1
1.2211e+05,1,1,20,26.038,-1,703,-1
1.2211e+05,1,1,21,49.719,-1,624,-1
1.2211e+05,1,1,22,10.127,1,928,1
1.2211e+05,1,1,23,18.91,1,968,1
1.2211e+05,1,1,24,25.035,-1,793,-1
1.2211e+05,1,1,25,13.954,1,1207,1
1.2211e+05,1,1,26,32.167,-1,984,-1
1.2211e+05,1,1,27,35.199,-1,1497,-1
1.2211e+05,1,1,28,16.059,1,3416,1
1.2211e+05,1,1,29,28.09,-1,1256,-1
1.2211e+05,1,1,30,20.955,-1,1338,-1
1.2211e+05,1,1,31,47.079,-1,1025,-1
1.2211e+05,1,1,32,60.028,-1,897,-1
1.2211e+05,1,1,33,36.057,-1,752,-1
1.2211e+05,1,1,34,45.946,-1,2673,-1
1.2211e+05,1,1,35,2.0811,1,505,1
1.2211e+05,1,1,36,24.19,-1,1129,-1
1.2211e+05,1,1,37,29.033,-1,776,-1
1.2211e+05,1,1,38,36.774,-1,1378,-1
1.2211e+05,1,1,39,41.937,1,889,1
1.2211e+05,1,1,40,4.0384,1,656,1
1.2211e+05,1,1,41,39.857,-1,585,-1
1.2211e+05,1,1,42,52.141,-1,984,-1
1.2211e+05,1,1,43,16.999,1,944,1
1.2211e+05,1,1,44,48.956,-1,1215,-1
1.2211e+05,1,1,45,52.838,-1,1096,-1
1.2211e+05,1,1,46,43.055,-1,1008,-1
1.2211e+05,1,1,47,9.005,-1,584,-1
1.2211e+05,1,1,48,7.0059,1,673,1
1.2211e+05,1,1,49,57.09,1,247,1
1.2211e+05,1,1,50,54.027,-1,208,-1
1.2211e+05,1,1,51,58.839,1,920,1
1.2211e+05,1,1,52,51.105,1,880,1
1.2211e+05,1,1,53,30.156,-1,464,-1
1.2211e+05,1,1,54,38.935,-1,520,-1
1.2211e+05,1,1,55,7.8244,1,649,1
1.2211e+05,1,1,56,13.128,1,495,1
1.2211e+05,1,1,57,33.135,-1,1080,-1
1.2211e+05,1,1,58,41.194,-1,760,-1
1.2211e+05,1,1,59,27.026,-1,920,-1
1.2211e+05,1,1,60,20.049,-1,849,-1
1.2211e+05,5,1,1,43.987,-1,608,-1
1.2211e+05,5,1,2,46.131,-1,689,-1
1.2211e+05,5,1,3,49.074,-1,512,-1
1.2211e+05,5,1,4,1.92,1,585,1
1.2211e+05,5,1,5,12.937,1,634,1
1.2211e+05,5,1,6,22.061,1,809,1
1.2211e+05,5,1,7,58.166,-1,696,-1
1.2211e+05,5,1,8,18.089,1,593,1
1.2211e+05,5,1,9,35.046,-1,809,-1
1.2211e+05,5,1,10,13.93,1,657,1
1.2211e+05,5,1,11,51.028,-1,553,-1
1.2211e+05,5,1,12,51.956,-1,753,-1
1.2211e+05,5,1,13,26.94,-1,1161,-1
1.2211e+05,5,1,14,42.104,-1,682,-1
1.2211e+05,5,1,15,39.145,-1,720,-1
1.2211e+05,5,1,16,44.994,-1,433,-1
1.2211e+05,5,1,17,60.074,-1,473,-1
1.2211e+05,5,1,18,31.843,1,641,1
1.2211e+05,5,1,19,36.094,1,793,1
1.2211e+05,5,1,20,29.114,1,713,1
1.2211e+05,5,1,21,22.987,-1,1257,-1
1.2211e+05,5,1,22,3.9424,1,592,1
1.2211e+05,5,1,23,6.0947,1,544,1
1.2211e+05,5,1,24,3.0249,1,497,1
1.2211e+05,5,1,25,47.026,-1,616,-1
1.2211e+05,5,1,26,4.95,1,720,1
1.2211e+05,5,1,27,30.956,-1,672,-1
1.2211e+05,5,1,28,17.11,1,616,1
1.2211e+05,5,1,29,11.029,1,697,1
1.2211e+05,5,1,30,8.886,1,536,1
1.2211e+05,5,1,31,28.021,1,760,1
1.2211e+05,5,1,32,19.923,1,632,1
1.2211e+05,5,1,33,18.974,-1,623,-1
1.2211e+05,5,1,34,0.94062,1,512,1
1.2211e+05,5,1,35,15.039,1,496,1
1.2211e+05,5,1,36,33.07,-1,680,-1
1.2211e+05,5,1,37,25.255,1,600,1
1.2211e+05,5,1,38,15.915,1,536,1
1.2211e+05,5,1,39,49.931,-1,528,-1
1.2211e+05,5,1,40,58.933,-1,536,-1
1.2211e+05,5,1,41,26.159,-1,704,-1
1.2211e+05,5,1,42,33.99,-1,640,-1
1.2211e+05,5,1,43,9.9057,1,560,1
1.2211e+05,5,1,44,52.779,-1,536,-1
1.2211e+05,5,1,45,11.773,1,536,1
1.2211e+05,5,1,46,54.927,-1,552,-1
1.2211e+05,5,1,47,7.8432,1,552,1
1.2211e+05,5,1,48,55.968,-1,552,-1
1.2211e+05,5,1,49,42.991,-1,632,-1
1.2211e+05,5,1,50,6.873,1,544,1
1.2211e+05,5,1,51,29.911,-1,600,-1
1.2211e+05,5,1,52,47.881,-1,577,-1
1.2211e+05,5,1,53,37.94,-1,520,-1
1.2211e+05,5,1,54,37.132,-1,392,-1
1.2211e+05,5,1,55,20.936,1,752,1
1.2211e+05,5,1,56,57.144,-1,480,-1
1.2211e+05,5,1,57,53.949,-1,848,-1
1.2211e+05,5,1,58,24.142,1,712,1
1.2211e+05,5,1,59,40.893,-1,648,-1
1.2211e+05,5,1,60,40.083,1,544,1
1.2211e+05,1,1,1,41.936,-1,456,-1
1.2211e+05,1,1,2,7.9395,1,800,1
1.2211e+05,1,1,3,59.798,-1,200,-1
1.2211e+05,1,1,4,15.88,-1,416,-1
1.2211e+05,1,1,5,0.91995,1,441,1
