subj	session	variance	catAss	ticks	feedType	phase	trial	length	tarCat	respSE	respRT	respACC	move
112205	5	1	1	2	2	2	4	50	X	D	432	99	9
112205	5	1	1	2	2	2	5	43	X	D	327	99	9
112205	5	1	1	2	2	2	6	5	X	A	352	99	9
112205	5	1	1	2	2	2	7	60	X	D	391	99	9
112205	5	1	1	2	2	2	8	21	X	A	401	99	9
112205	5	1	1	2	2	2	9	4	X	A	425	99	9
112205	5	1	1	2	2	2	10	12	X	A	391	99	9
112205	5	1	1	2	2	2	11	10	X	A	352	99	9
112205	5	1	1	2	2	2	12	20	X	A	422	99	9
112205	5	1	1	2	2	2	13	31	X	D	504	99	9
112205	5	1	1	2	2	2	14	42	X	D	430	99	9
112205	5	1	1	2	2	2	15	46	X	D	352	99	9
112205	5	1	1	2	2	2	16	54	X	D	406	99	9
112205	5	1	1	2	2	2	17	52	X	D	313	99	9
112205	5	1	1	2	2	2	18	27	X	A	568	99	9
112205	5	1	1	2	2	2	19	40	X	D	328	99	9
112205	5	1	1	2	2	2	20	47	X	D	384	99	9
112205	5	1	1	2	2	2	21	23	X	A	592	99	9
112205	5	1	1	2	2	2	22	37	X	D	400	99	9
112205	5	1	1	2	2	2	23	35	X	D	511	99	9
112205	5	1	1	2	2	2	24	30	X	A	878	99	9
112205	5	1	1	2	2	2	25	16	X	A	504	99	9
112205	5	1	1	2	2	2	26	24	X	A	358	99	9
112205	5	1	1	2	2	2	27	57	X	D	352	99	9
112205	5	1	1	2	2	2	28	28	X	A	438	99	9
112205	5	1	1	2	2	2	29	39	X	D	329	99	9
112205	5	1	1	2	2	2	30	2	X	A	376	99	9
112205	5	1	1	2	2	2	31	53	X	D	303	99	9
112205	5	1	1	2	2	2	32	17	X	A	289	99	9
112205	5	1	1	2	2	2	33	36	X	D	352	99	9
112205	5	1	1	2	2	2	34	8	X	A	303	99	9
112205	5	1	1	2	2	2	35	18	X	A	366	99	9
112205	5	1	1	2	2	2	36	7	X	A	327	99	9
112205	5	1	1	2	2	2	37	29	X	A	351	99	9
112205	5	1	1	2	2	2	38	48	X	D	351	99	9
112205	5	1	1	2	2	2	39	13	X	A	374	99	9
112205	5	1	1	2	2	2	40	56	X	D	328	99	9
112205	5	1	1	2	2	2	41	55	X	D	328	99	9
112205	5	1	1	2	2	2	42	19	X	A	359	99	9
112205	5	1	1	2	2	2	43	15	X	A	337	99	9
112205	5	1	1	2	2	2	44	51	X	D	296	99	9
112205	5	1	1	2	2	2	45	59	X	D	303	99	9
112205	5	1	1	2	2	2	46	11	X	A	360	99	9
112205	5	1	1	2	2	2	47	22	X	A	343	99	9
112205	5	1	1	2	2	2	48	45	X	D	327	99	9
112205	5	1	1	2	2	2	49	25	X	A	344	99	9
112205	5	1	1	2	2	2	50	44	X	D	277	99	9
112205	5	1	1	2	2	2	51	49	X	D	272	99	9
112205	5	1	1	2	2	2	52	33	X	D	590	99	9
112205	5	1	1	2	2	2	53	14	X	A	368	99	9
112205	5	1	1	2	2	2	54	41	X	D	303	99	9
112205	5	1	1	2	2	2	55	6	X	A	350	99	9
112205	5	1	1	2	2	2	56	3	X	A	337	99	9
112205	5	1	1	2	2	2	57	32	X	D	479	99	9
112205	5	1	1	2	2	2	58	26	X	A	585	99	9
112205	5	1	1	2	2	2	59	58	X	D	367	99	9
112205	5	1	1	2	2	2	60	38	X	D	377	99	9
112206	1	1	1	2	2	2	1	26	X	A	392	99	15
112206	1	1	1	2	2	2	2	59	X	D	432	99	15
112206	1	1	1	2	2	2	3	49	X	D	359	99	15
112206	1	1	1	2	2	2	4	55	X	D	352	99	15
112206	1	1	1	2	2	2	5	20	X	A	280	99	15
112206	1	1	1	2	2	2	6	7	X	A	272	99	15
112206	1	1	1	2	2	2	7	46	X	D	247	99	15
112206	1	1	1	2	2	2	8	42	X	D	263	99	15
112206	1	1	1	2	2	2	9	18	X	A	240	99	15
112206	1	1	1	2	2	2	10	15	X	A	271	99	15
112206	1	1	1	2	2	2	11	23	X	A	351	99	15
112206	1	1	1	2	2	2	12	56	X	D	287	99	15
112206	1	1	1	2	2	2	13	27	X	A	287	99	15
112206	1	1	1	2	2	2	14	57	X	D	295	99	15
112206	1	1	1	2	2	2	15	33	X	D	375	99	15
112206	1	1	1	2	2	2	16	8	X	A	272	99	15
112206	1	1	1	2	2	2	17	4	X	A	248	99	15
112206	1	1	1	2	2	2	18	1	X	A	280	99	15
112206	1	1	1	2	2	2	19	35	X	D	280	99	15
112206	1	1	1	2	2	2	20	36	X	D	407	99	15
112206	1	1	1	2	2	2	21	3	X	A	232	99	15
112206	1	1	1	2	2	2	22	16	X	A	295	99	15
112206	1	1	1	2	2	2	23	37	X	D	255	99	15
112206	1	1	1	2	2	2	24	22	X	A	247	99	15
112206	1	1	1	2	2	2	25	50	X	D	231	99	15
112206	1	1	1	2	2	2	26	54	X	D	335	99	15
112206	1	1	1	2	2	2	27	28	X	A	303	99	15
112206	1	1	1	2	2	2	28	39	X	D	239	99	15
112206	1	1	1	2	2	2	29	29	X	A	752	99	15
112206	1	1	1	2	2	2	30	58	X	D	272	99	15
112206	1	1	1	2	2	2	31	51	X	D	272	99	15
112206	1	1	1	2	2	2	32	9	X	A	272	99	15
112206	1	1	1	2	2	2	33	48	X	D	272	99	15
112206	1	1	1	2	2	2	34	17	X	A	312	99	15
112206	1	1	1	2	2	2	35	31	X	A	327	99	15
112206	1	1	1	2	2	2	36	43	X	D	239	99	15
112206	1	1	1	2	2	2	37	47	X	D	246	99	15
112206	1	1	1	2	2	2	38	52	X	D	367	99	15
112206	1	1	1	2	2	2	39	34	X	D	511	99	15
112206	1	1	1	2	2	2	40	44	X	D	279	99	15
112206	1	1	1	2	2	2	41	25	X	A	351	99	15
112206	1	1	1	2	2	2	42	5	X	A	312	99	15
112206	1	1	1	2	2	2	43	53	X	D	248	99	15
112206	1	1	1	2	2	2	44	32	X	D	488	99	15
112206	1	1	1	2	2	2	45	19	X	A	320	99	15
112206	1	1	1	2	2	2	46	40	X	D	264	99	15
112206	1	1	1	2	2	2	47	6	X	A	288	99	15
112206	1	1	1	2	2	2	48	60	X	D	280	99	15
112206	1	1	1	2	2	2	49	10	X	A	303	99	15
112206	1	1	1	2	2	2	50	45	X	D	263	99	15
112206	1	1	1	2	2	2	51	12	X	A	279	99	15
112206	1	1	1	2	2	2	52	2	X	A	303	99	15
112206	1	1	1	2	2	2	53	24	X	A	303	99	15
112206	1	1	1	2	2	2	54	30	X	D	326	99	15
112206	1	1	1	2	2	2	55	38	X	D	528	99	15
112206	1	1	1	2	2	2	56	11	X	A	304	99	15
112206	1	1	1	2	2	2	57	41	X	D	288	99	15
112206	1	1	1	2	2	2	58	21	X	A	304	99	15
112206	1	1	1	2	2	2	59	13	X	A	304	99	15
112206	1	1	1	2	2	2	60	14	X	A	304	99	15
112206	5	1	1	2	2	2	1	22	X	A	248	99	15
112206	5	1	1	2	2	2	2	21	X	A	216	99	15
112206	5	1	1	2	2	2	3	45	X	D	327	99	15
112206	5	1	1	2	2	2	4	19	X	A	247	99	15
112206	5	1	1	2	2	2	5	49	X	D	247	99	15
112206	5	1	1	2	2	2	6	18	X	A	231	99	15
112206	5	1	1	2	2	2	7	33	X	A	230	99	15
112206	5	1	1	2	2	2	8	3	X	A	400	99	15
112206	5	1	1	2	2	2	9	5	X	A	280	99	15
112206	5	1	1	2	2	2	10	31	X	D	440	99	15
112206	5	1	1	2	2	2	11	16	X	A	256	99	15
112206	5	1	1	2	2	2	12	58	X	D	328	99	15
112206	5	1	1	2	2	2	13	39	X	D	248	99	15
112206	5	1	1	2	2	2	14	14	X	A	295	99	15
112206	5	1	1	2	2	2	15	15	X	A	295	99	15
112206	5	1	1	2	2	2	16	10	X	A	295	99	15
112206	5	1	1	2	2	2	17	2	X	A	239	99	15
112206	5	1	1	2	2	2	18	60	X	D	247	99	15
112206	5	1	1	2	2	2	19	54	X	D	247	99	15
112206	5	1	1	2	2	2	20	55	X	D	223	99	15
112206	5	1	1	2	2	2	21	30	X	D	535	99	15
112206	5	1	1	2	2	2	22	40	X	D	305	99	15
112206	5	1	1	2	2	2	23	24	X	A	328	99	15
112206	5	1	1	2	2	2	24	4	X	A	376	99	15
112206	5	1	1	2	2	2	25	38	X	D	231	99	15
112206	5	1	1	2	2	2	26	59	X	D	320	99	15
112206	5	1	1	2	2	2	27	8	X	A	303	99	15
112206	5	1	1	2	2	2	28	1	X	A	295	99	15
112206	5	1	1	2	2	2	29	46	X	D	247	99	15
112206	5	1	1	2	2	2	30	20	X	A	287	99	15
112206	5	1	1	2	2	2	31	26	X	A	310	99	15
112206	5	1	1	2	2	2	32	37	X	D	231	99	15
112206	5	1	1	2	2	2	33	50	X	D	239	99	15
112206	5	1	1	2	2	2	34	25	X	A	455	99	15
112206	5	1	1	2	2	2	35	57	X	D	256	99	15
112206	5	1	1	2	2	2	36	27	X	A	384	99	15
112206	5	1	1	2	2	2	37	32	X	D	360	99	15
112206	5	1	1	2	2	2	38	52	X	D	248	99	15
112206	5	1	1	2	2	2	39	41	X	D	248	99	15
112206	5	1	1	2	2	2	40	53	X	D	265	99	15
112206	5	1	1	2	2	2	41	42	X	D	239	99	15
112206	5	1	1	2	2	2	42	29	X	A	335	99	15
112206	5	1	1	2	2	2	43	36	X	D	239	99	15
112206	5	1	1	2	2	2	44	9	X	A	302	99	15
112206	5	1	1	2	2	2	45	47	X	D	255	99	15
112206	5	1	1	2	2	2	46	13	X	A	295	99	15
112206	5	1	1	2	2	2	47	34	X	D	231	99	15
112206	5	1	1	2	2	2	48	44	X	D	230	99	15
112206	5	1	1	2	2	2	49	12	X	A	320	99	15
112206	5	1	1	2	2	2	50	43	X	D	240	99	15
112206	5	1	1	2	2	2	51	51	X	D	288	99	15
112206	5	1	1	2	2	2	52	48	X	D	232	99	15
112206	5	1	1	2	2	2	53	11	X	A	576	99	15
112206	5	1	1	2	2	2	54	17	X	A	280	99	15
112206	5	1	1	2	2	2	55	56	X	D	247	99	15
112206	5	1	1	2	2	2	56	23	X	A	351	99	15
112206	5	1	1	2	2	2	57	7	X	A	239	99	15
112206	5	1	1	2	2	2	58	28	X	A	295	99	15
112206	5	1	1	2	2	2	59	35	X	D	255	99	15
112206	5	1	1	2	2	2	60	6	X	A	262	99	15
112207	1	1	1	2	2	2	1	43	X	D	816	99	1
112207	1	1	1	2	2	2	2	36	X	D	928	99	1
112207	1	1	1	2	2	2	3	34	X	D	672	99	1
112207	1	1	1	2	2	2	4	24	X	A	392	99	1
112207	1	1	1	2	2	2	5	7	X	A	401	99	1
112207	1	1	1	2	2	2	6	49	X	D	423	99	1
112207	1	1	1	2	2	2	7	32	X	A	585	99	1
112207	1	1	1	2	2	2	8	33	X	A	511	99	1
112207	1	1	1	2	2	2	9	8	X	A	385	99	1
112207	1	1	1	2	2	2	10	9	X	A	351	99	1
112207	1	1	1	2	2	2	11	59	X	D	487	99	1
112207	1	1	1	2	2	2	12	57	X	D	464	99	1
112207	1	1	1	2	2	2	13	37	X	D	585	99	1
112207	1	1	1	2	2	2	14	1	X	A	440	99	1
112207	1	1	1	2	2	2	15	26	X	A	800	99	1
112207	1	1	1	2	2	2	16	23	X	A	593	99	1
112207	1	1	1	2	2	2	17	35	X	D	553	99	1
112207	1	1	1	2	2	2	18	19	X	A	385	99	1
112207	1	1	1	2	2	2	19	5	X	A	569	99	1
112207	1	1	1	2	2	2	20	50	X	D	490	99	1
112207	1	1	1	2	2	2	21	51	X	D	447	99	1
112207	1	1	1	2	2	2	22	48	X	D	569	99	1
112207	1	1	1	2	2	2	23	55	X	D	423	99	1
112207	1	1	1	2	2	2	24	58	X	D	408	99	1
112207	1	1	1	2	2	2	25	18	X	A	400	99	1
112207	1	1	1	2	2	2	26	46	X	D	432	99	1
112207	1	1	1	2	2	2	27	17	X	A	481	99	1
112207	1	1	1	2	2	2	28	38	X	D	744	99	1
112207	1	1	1	2	2	2	29	22	X	A	575	99	1
112207	1	1	1	2	2	2	30	3	X	A	401	99	1
112207	1	1	1	2	2	2	31	2	X	A	415	99	1
112207	1	1	1	2	2	2	32	4	X	A	336	99	1
112207	1	1	1	2	2	2	33	16	X	A	281	99	1
112207	1	1	1	2	2	2	34	15	X	A	367	99	1
112207	1	1	1	2	2	2	35	6	X	A	344	99	1
112207	1	1	1	2	2	2	36	30	X	A	592	99	1
112207	1	1	1	2	2	2	37	40	X	D	521	99	1
112207	1	1	1	2	2	2	38	44	X	D	359	99	1
112207	1	1	1	2	2	2	39	13	X	A	401	99	1
112207	1	1	1	2	2	2	40	60	X	D	417	99	1
112207	1	1	1	2	2	2	41	27	X	A	711	99	1
112207	1	1	1	2	2	2	42	25	X	A	792	99	1
112207	1	1	1	2	2	2	43	47	X	D	505	99	1
112207	1	1	1	2	2	2	44	52	X	D	448	99	1
112207	1	1	1	2	2	2	45	45	X	D	441	99	1
112207	1	1	1	2	2	2	46	56	X	D	408	99	1
112207	1	1	1	2	2	2	47	39	X	D	530	99	1
112207	1	1	1	2	2	2	48	20	X	A	760	99	1
112207	1	1	1	2	2	2	49	31	X	D	721	99	1
112207	1	1	1	2	2	2	50	14	X	A	498	99	1
112207	1	1	1	2	2	2	51	53	X	D	487	99	1
112207	1	1	1	2	2	2	52	29	X	A	1048	99	1
112207	1	1	1	2	2	2	53	42	X	D	600	99	1
112207	1	1	1	2	2	2	54	21	X	A	705	99	1
112207	1	1	1	2	2	2	55	54	X	D	463	99	1
112207	1	1	1	2	2	2	56	41	X	D	585	99	1
112207	1	1	1	2	2	2	57	10	X	A	431	99	1
112207	1	1	1	2	2	2	58	11	X	A	473	99	1
112207	1	1	1	2	2	2	59	28	X	D	503	99	1
112207	1	1	1	2	2	2	60	12	X	A	449	99	1
112207	5	1	1	2	2	2	1	4	X	A	439	99	1
112207	5	1	1	2	2	2	2	39	X	D	360	99	1
112207	5	1	1	2	2	2	3	16	X	A	488	99	1
112207	5	1	1	2	2	2	4	55	X	D	376	99	1
112207	5	1	1	2	2	2	5	50	X	D	335	99	1
112207	5	1	1	2	2	2	6	24	X	A	385	99	1
112207	5	1	1	2	2	2	7	12	X	A	457	99	1
112207	5	1	1	2	2	2	8	44	X	D	337	99	1
112207	5	1	1	2	2	2	9	60	X	D	329	99	1
112207	5	1	1	2	2	2	10	37	X	D	753	99	1
112207	5	1	1	2	2	2	11	13	X	A	425	99	1
112207	5	1	1	2	2	2	12	56	X	D	336	99	1
112207	5	1	1	2	2	2	13	59	X	D	368	99	1
112207	5	1	1	2	2	2	14	2	X	A	439	99	1
112207	5	1	1	2	2	2	15	38	X	D	593	99	1
112207	5	1	1	2	2	2	16	43	X	D	503	99	1
112207	5	1	1	2	2	2	17	52	X	D	393	99	1
112207	5	1	1	2	2	2	18	35	X	D	680	99	1
112207	5	1	1	2	2	2	19	28	X	A	584	99	1
112207	5	1	1	2	2	2	20	26	X	A	496	99	1
112207	5	1	1	2	2	2	21	58	X	D	376	99	1
112207	5	1	1	2	2	2	22	31	X	D	752	99	1
112207	5	1	1	2	2	2	23	41	X	D	447	99	1
112207	5	1	1	2	2	2	24	21	X	A	433	99	1
112207	5	1	1	2	2	2	25	33	X	D	1136	99	1
112207	5	1	1	2	2	2	26	45	X	D	463	99	1
112207	5	1	1	2	2	2	27	51	X	D	369	99	1
112207	5	1	1	2	2	2	28	27	X	A	583	99	1
112207	5	1	1	2	2	2	29	6	X	A	441	99	1
112207	5	1	1	2	2	2	30	29	X	A	704	99	1
112207	5	1	1	2	2	2	31	17	X	A	360	99	1
112207	5	1	1	2	2	2	32	46	X	D	415	99	1
112207	5	1	1	2	2	2	33	5	X	A	409	99	1
112207	5	1	1	2	2	2	34	47	X	D	392	99	1
112207	5	1	1	2	2	2	35	34	X	D	704	99	1
112207	5	1	1	2	2	2	36	20	X	A	368	99	1
112207	5	1	1	2	2	2	37	1	X	A	368	99	1
112207	5	1	1	2	2	2	38	32	X	D	960	99	1
112207	5	1	1	2	2	2	39	22	X	A	328	99	1
112207	5	1	1	2	2	2	40	11	X	A	359	99	1
112207	5	1	1	2	2	2	41	40	X	D	394	99	1
112207	5	1	1	2	2	2	42	57	X	D	409	99	1
112207	5	1	1	2	2	2	43	36	X	D	433	99	1
112207	5	1	1	2	2	2	44	18	X	A	369	99	1
112207	5	1	1	2	2	2	45	19	X	A	424	99	1
112207	5	1	1	2	2	2	46	54	X	D	369	99	1
112207	5	1	1	2	2	2	47	9	X	A	439	99	1
112207	5	1	1	2	2	2	48	10	X	A	497	99	1
112207	5	1	1	2	2	2	49	3	X	A	384	99	1
112207	5	1	1	2	2	2	50	8	X	A	384	99	1
112207	5	1	1	2	2	2	51	42	X	D	432	99	1
112207	5	1	1	2	2	2	52	49	X	D	399	99	1
112207	5	1	1	2	2	2	53	53	X	D	481	99	1
112207	5	1	1	2	2	2	54	7	X	A	487	99	1
112207	5	1	1	2	2	2	55	23	X	A	824	99	1
112207	5	1	1	2	2	2	56	48	X	D	449	99	1
112207	5	1	1	2	2	2	57	25	X	A	519	99	1
112207	5	1	1	2	2	2	58	15	X	A	417	99	1
112207	5	1	1	2	2	2	59	30	X	D	752	99	1
112207	5	1	1	2	2	2	60	14	X	A	376	99	1
112208	1	1	1	2	2	2	1	53	X	D	640	99	11
112208	1	1	1	2	2	2	2	16	X	A	449	99	11
112208	1	1	1	2	2	2	3	10	X	A	359	99	11
112208	1	1	1	2	2	2	4	43	X	D	496	99	11
112208	1	1	1	2	2	2	5	41	X	D	376	99	11
112208	1	1	1	2	2	2	6	20	X	A	455	99	11
112208	1	1	1	2	2	2	7	24	X	A	489	99	11
112208	1	1	1	2	2	2	8	30	X	D	415	99	11
112208	1	1	1	2	2	2	9	17	X	A	393	99	11
112208	1	1	1	2	2	2	10	36	X	D	359	99	11
112208	1	1	1	2	2	2	11	28	X	A	1312	99	11
112208	1	1	1	2	2	2	12	3	X	A	576	99	11
112208	1	1	1	2	2	2	13	39	X	D	424	99	11
112208	1	1	1	2	2	2	14	21	X	A	456	99	11
112208	1	1	1	2	2	2	15	58	X	D	401	99	11
112208	1	1	1	2	2	2	16	45	X	D	377	99	11
112208	1	1	1	2	2	2	17	47	X	D	279	99	11
112208	1	1	1	2	2	2	18	42	X	D	312	99	11
112208	1	1	1	2	2	2	19	56	X	D	265	99	11
112208	1	1	1	2	2	2	20	14	X	A	535	99	11
112208	1	1	1	2	2	2	21	46	X	D	313	99	11
112208	1	1	1	2	2	2	22	7	X	A	376	99	11
112208	1	1	1	2	2	2	23	4	X	A	327	99	11
112208	1	1	1	2	2	2	24	22	X	A	394	99	11
112208	1	1	1	2	2	2	25	19	X	A	584	99	11
112208	1	1	1	2	2	2	26	12	X	A	418	99	11
112208	1	1	1	2	2	2	27	50	X	D	472	99	11
112208	1	1	1	2	2	2	28	25	X	A	856	99	11
112208	1	1	1	2	2	2	29	44	X	D	408	99	11
112208	1	1	1	2	2	2	30	9	X	A	457	99	11
112208	1	1	1	2	2	2	31	5	X	A	368	99	11
112208	1	1	1	2	2	2	32	34	X	D	672	99	11
112208	1	1	1	2	2	2	33	18	X	A	400	99	11
112208	1	1	1	2	2	2	34	8	X	A	736	99	11
112208	1	1	1	2	2	2	35	2	X	A	433	99	11
112208	1	1	1	2	2	2	36	35	X	D	391	99	11
112208	1	1	1	2	2	2	37	27	X	A	944	99	11
112208	1	1	1	2	2	2	38	13	X	A	392	99	11
112208	1	1	1	2	2	2	39	6	X	A	403	99	11
112208	1	1	1	2	2	2	40	51	X	D	351	99	11
112208	1	1	1	2	2	2	41	40	X	D	393	99	11
112208	1	1	1	2	2	2	42	49	X	D	303	99	11
112208	1	1	1	2	2	2	43	57	X	D	376	99	11
112208	1	1	1	2	2	2	44	32	X	D	600	99	11
112208	1	1	1	2	2	2	45	37	X	D	344	99	11
112208	1	1	1	2	2	2	46	48	X	D	305	99	11
112208	1	1	1	2	2	2	47	29	X	A	1256	99	11
112208	1	1	1	2	2	2	48	1	X	A	519	99	11
112208	1	1	1	2	2	2	49	31	X	D	1832	99	11
112208	1	1	1	2	2	2	50	60	X	D	401	99	11
112208	1	1	1	2	2	2	51	38	X	D	399	99	11
112208	1	1	1	2	2	2	52	52	X	D	336	99	11
112208	1	1	1	2	2	2	53	33	X	D	697	99	11
112208	1	1	1	2	2	2	54	54	X	D	378	99	11
112208	1	1	1	2	2	2	55	55	X	D	304	99	11
112208	1	1	1	2	2	2	56	26	X	A	881	99	11
112208	1	1	1	2	2	2	57	59	X	D	448	99	11
112208	1	1	1	2	2	2	58	11	X	A	514	99	11
112208	1	1	1	2	2	2	59	15	X	A	392	99	11
112208	1	1	1	2	2	2	60	23	X	A	425	99	11
112208	5	1	1	2	2	2	1	56	X	D	527	99	11
112208	5	1	1	2	2	2	2	38	X	D	648	99	11
112208	5	1	1	2	2	2	3	2	X	A	368	99	11
112208	5	1	1	2	2	2	4	6	X	A	416	99	11
112208	5	1	1	2	2	2	5	60	X	D	352	99	11
112208	5	1	1	2	2	2	6	55	X	D	312	99	11
112208	5	1	1	2	2	2	7	50	X	D	288	99	11
112208	5	1	1	2	2	2	8	23	X	A	880	99	11
112208	5	1	1	2	2	2	9	15	X	A	393	99	11
112208	5	1	1	2	2	2	10	28	X	D	1409	99	11
112208	5	1	1	2	2	2	11	39	X	D	361	99	11
112208	5	1	1	2	2	2	12	9	X	A	425	99	11
112208	5	1	1	2	2	2	13	25	X	A	713	99	11
112208	5	1	1	2	2	2	14	27	X	D	1440	99	11
112208	5	1	1	2	2	2	15	45	X	D	320	99	11
112208	5	1	1	2	2	2	16	5	X	A	424	99	11
112208	5	1	1	2	2	2	17	54	X	D	344	99	11
112208	5	1	1	2	2	2	18	12	X	A	424	99	11
112208	5	1	1	2	2	2	19	4	X	A	384	99	11
112208	5	1	1	2	2	2	20	1	X	A	392	99	11
112208	5	1	1	2	2	2	21	31	X	D	888	99	11
112208	5	1	1	2	2	2	22	14	X	A	416	99	11
112208	5	1	1	2	2	2	23	19	X	A	457	99	11
112208	5	1	1	2	2	2	24	53	X	D	359	99	11
112208	5	1	1	2	2	2	25	48	X	D	304	99	11
112208	5	1	1	2	2	2	26	43	X	D	280	99	11
112208	5	1	1	2	2	2	27	10	X	A	375	99	11
112208	5	1	1	2	2	2	28	36	X	D	304	99	11
112208	5	1	1	2	2	2	29	34	X	D	400	99	11
112208	5	1	1	2	2	2	30	40	X	D	328	99	11
112208	5	1	1	2	2	2	31	32	X	D	680	99	11
112208	5	1	1	2	2	2	32	8	X	A	352	99	11
112208	5	1	1	2	2	2	33	13	X	A	496	99	11
112208	5	1	1	2	2	2	34	41	X	D	488	99	11
112208	5	1	1	2	2	2	35	37	X	D	320	99	11
112208	5	1	1	2	2	2	36	21	X	A	408	99	11
112208	5	1	1	2	2	2	37	46	X	D	320	99	11
112208	5	1	1	2	2	2	38	24	X	A	744	99	11
112208	5	1	1	2	2	2	39	16	X	A	480	99	11
112208	5	1	1	2	2	2	40	17	X	A	688	99	11
112208	5	1	1	2	2	2	41	44	X	D	353	99	11
112208	5	1	1	2	2	2	42	57	X	D	345	99	11
112208	5	1	1	2	2	2	43	30	X	D	674	99	11
112208	5	1	1	2	2	2	44	29	X	D	1016	99	11
112208	5	1	1	2	2	2	45	11	X	A	409	99	11
112208	5	1	1	2	2	2	46	26	X	A	721	99	11
112208	5	1	1	2	2	2	47	51	X	D	728	99	11
112208	5	1	1	2	2	2	48	7	X	A	424	99	11
112208	5	1	1	2	2	2	49	33	X	D	624	99	11
112208	5	1	1	2	2	2	50	58	X	D	328	99	11
112208	5	1	1	2	2	2	51	42	X	D	320	99	11
112208	5	1	1	2	2	2	52	52	X	D	289	99	11
112208	5	1	1	2	2	2	53	47	X	D	296	99	11
112208	5	1	1	2	2	2	54	59	X	D	264	99	11
112208	5	1	1	2	2	2	55	20	X	A	584	99	11
112208	5	1	1	2	2	2	56	35	X	D	472	99	11
112208	5	1	1	2	2	2	57	22	X	A	440	99	11
112208	5	1	1	2	2	2	58	3	X	A	472	99	11
112208	5	1	1	2	2	2	59	18	X	A	472	99	11
112208	5	1	1	2	2	2	60	49	X	D	280	99	11
112209	1	1	1	2	2	2	1	60	X	D	655	99	10
112209	1	1	1	2	2	2	2	47	X	D	424	99	10
112209	1	1	1	2	2	2	3	52	X	D	320	99	10
112209	1	1	1	2	2	2	4	54	X	D	384	99	10
112209	1	1	1	2	2	2	5	25	X	A	736	99	10
112209	1	1	1	2	2	2	6	19	X	A	448	99	10
112209	1	1	1	2	2	2	7	7	X	A	360	99	10
112209	1	1	1	2	2	2	8	10	X	A	272	99	10
112209	1	1	1	2	2	2	9	16	X	A	344	99	10
112209	1	1	1	2	2	2	10	42	X	D	457	99	10
112209	1	1	1	2	2	2	11	37	X	D	457	99	10
112209	1	1	1	2	2	2	12	4	X	A	553	99	10
112209	1	1	1	2	2	2	13	29	X	D	913	99	10
112209	1	1	1	2	2	2	14	53	X	D	529	99	10
112209	1	1	1	2	2	2	15	48	X	D	441	99	10
112209	1	1	1	2	2	2	16	3	X	A	344	99	10
112209	1	1	1	2	2	2	17	13	X	A	407	99	10
112209	1	1	1	2	2	2	18	44	X	D	473	99	10
112209	1	1	1	2	2	2	19	36	X	D	561	99	10
112209	1	1	1	2	2	2	20	32	X	D	984	99	10
112209	1	1	1	2	2	2	21	56	X	D	504	99	10
112209	1	1	1	2	2	2	22	24	X	A	415	99	10
112209	1	1	1	2	2	2	23	38	X	D	353	99	10
112209	1	1	1	2	2	2	24	46	X	D	424	99	10
112209	1	1	1	2	2	2	25	27	X	A	648	99	10
112209	1	1	1	2	2	2	26	28	X	A	873	99	10
112209	1	1	1	2	2	2	27	43	X	D	424	99	10
112209	1	1	1	2	2	2	28	1	X	A	560	99	10
112209	1	1	1	2	2	2	29	8	X	A	591	99	10
112209	1	1	1	2	2	2	30	59	X	D	521	99	10
112209	1	1	1	2	2	2	31	11	X	A	432	99	10
112209	1	1	1	2	2	2	32	6	X	A	465	99	10
112209	1	1	1	2	2	2	33	31	X	A	968	99	10
112209	1	1	1	2	2	2	34	12	X	A	608	99	10
112209	1	1	1	2	2	2	35	33	X	D	584	99	10
112209	1	1	1	2	2	2	36	49	X	D	496	99	10
112209	1	1	1	2	2	2	37	45	X	D	424	99	10
112209	1	1	1	2	2	2	38	26	X	A	697	99	10
112209	1	1	1	2	2	2	39	9	X	A	569	99	10
112209	1	1	1	2	2	2	40	34	X	D	593	99	10
112209	1	1	1	2	2	2	41	18	X	A	648	99	10
112209	1	1	1	2	2	2	42	21	X	A	537	99	10
112209	1	1	1	2	2	2	43	39	X	D	577	99	10
112209	1	1	1	2	2	2	44	57	X	D	529	99	10
112209	1	1	1	2	2	2	45	2	X	A	456	99	10
112209	1	1	1	2	2	2	46	15	X	A	727	99	10
112209	1	1	1	2	2	2	47	50	X	D	448	99	10
112209	1	1	1	2	2	2	48	58	X	D	368	99	10
112209	1	1	1	2	2	2	49	22	X	A	656	99	10
112209	1	1	1	2	2	2	50	23	X	A	656	99	10
112209	1	1	1	2	2	2	51	35	X	D	600	99	10
112209	1	1	1	2	2	2	52	41	X	D	400	99	10
112209	1	1	1	2	2	2	53	40	X	D	368	99	10
112209	1	1	1	2	2	2	54	14	X	A	512	99	10
112209	1	1	1	2	2	2	55	5	X	A	456	99	10
112209	1	1	1	2	2	2	56	55	X	D	408	99	10
112209	1	1	1	2	2	2	57	17	X	A	496	99	10
112209	1	1	1	2	2	2	58	30	X	A	1064	99	10
112209	1	1	1	2	2	2	59	20	X	A	760	99	10
112209	1	1	1	2	2	2	60	51	X	D	408	99	10
112209	5	1	1	2	2	2	1	23	X	A	599	99	10
112209	5	1	1	2	2	2	2	39	X	D	495	99	10
112209	5	1	1	2	2	2	3	5	X	A	433	99	10
