subj	variance	catAss	ticks	feedType	feedAmount	phase	trial	length	tarCat	respSE	respRT	respACC	move
1222114	1	2	2	2	1	2	35	10	X	D	624	99	2
1222114	1	2	2	2	1	2	36	9	X	D	601	99	2
1222114	1	2	2	2	1	2	37	51	X	A	921	99	2
1222114	1	2	2	2	1	2	38	37	X	A	1313	99	2
1222114	1	2	2	2	1	2	39	54	X	A	641	99	2
1222114	1	2	2	2	1	2	40	29	X	D	993	99	2
1222114	1	2	2	2	1	2	41	24	X	D	762	99	2
1222114	1	2	2	2	1	2	42	40	X	A	864	99	2
1222114	1	2	2	2	1	2	43	19	X	D	593	99	2
1222114	1	2	2	2	1	2	44	33	X	D	1264	99	2
1222114	1	2	2	2	1	2	45	44	X	A	649	99	2
1222114	1	2	2	2	1	2	46	41	X	A	721	99	2
1222114	1	2	2	2	1	2	47	12	X	D	560	99	2
1222114	1	2	2	2	1	2	48	58	X	A	552	99	2
1222114	1	2	2	2	1	2	49	48	X	A	552	99	2
1222114	1	2	2	2	1	2	50	2	X	D	552	99	2
1222114	1	2	2	2	1	2	51	39	X	A	665	99	2
1222114	1	2	2	2	1	2	52	6	X	D	599	99	2
1222114	1	2	2	2	1	2	53	31	X	A	912	99	2
1222114	1	2	2	2	1	2	54	15	X	D	864	99	2
1222114	1	2	2	2	1	2	55	23	X	D	1032	99	2
1222114	1	2	2	2	1	2	56	26	X	D	872	99	2
1222114	1	2	2	2	1	2	57	18	X	D	577	99	2
1222114	1	2	2	2	1	2	58	43	X	A	631	99	2
1222114	1	2	2	2	1	2	59	49	X	A	600	99	2
1222114	1	2	2	2	1	2	60	8	X	D	576	99	2
1222115	1	2	2	2	1	2	1	16	X	D	866	99	10
1222115	1	2	2	2	1	2	2	51	X	A	514	99	10
1222115	1	2	2	2	1	2	3	28	X	A	504	99	10
1222115	1	2	2	2	1	2	4	21	X	D	498	99	10
1222115	1	2	2	2	1	2	5	7	X	D	448	99	10
1222115	1	2	2	2	1	2	6	6	X	D	601	99	10
1222115	1	2	2	2	1	2	7	9	X	D	641	99	10
1222115	1	2	2	2	1	2	8	37	X	A	872	99	10
1222115	1	2	2	2	1	2	9	47	X	A	529	99	10
1222115	1	2	2	2	1	2	10	3	X	D	506	99	10
1222115	1	2	2	2	1	2	11	15	X	D	1033	99	10
1222115	1	2	2	2	1	2	12	53	X	A	527	99	10
1222115	1	2	2	2	1	2	13	24	X	D	376	99	10
1222115	1	2	2	2	1	2	14	42	X	A	607	99	10
1222115	1	2	2	2	1	2	15	39	X	A	585	99	10
1222115	1	2	2	2	1	2	16	60	X	A	727	99	10
1222115	1	2	2	2	1	2	17	2	X	D	480	99	10
1222115	1	2	2	2	1	2	18	22	X	A	504	99	10
1222115	1	2	2	2	1	2	19	18	X	D	664	99	10
1222115	1	2	2	2	1	2	20	29	X	A	585	99	10
1222115	1	2	2	2	1	2	21	54	X	A	455	99	10
1222115	1	2	2	2	1	2	22	58	X	A	888	99	10
1222115	1	2	2	2	1	2	23	14	X	D	505	99	10
1222115	1	2	2	2	1	2	24	8	X	D	743	99	10
1222115	1	2	2	2	1	2	25	26	X	A	784	99	10
1222115	1	2	2	2	1	2	26	44	X	A	1240	99	10
1222115	1	2	2	2	1	2	27	30	X	A	896	99	10
1222115	1	2	2	2	1	2	28	32	X	A	536	99	10
1222115	1	2	2	2	1	2	29	25	X	A	496	99	10
1222115	1	2	2	2	1	2	30	31	X	A	864	99	10
1222115	1	2	2	2	1	2	31	48	X	A	1064	99	10
1222115	1	2	2	2	1	2	32	20	X	D	528	99	10
1222115	1	2	2	2	1	2	33	35	X	A	456	99	10
1222115	1	2	2	2	1	2	34	49	X	A	409	99	10
1222115	1	2	2	2	1	2	35	23	X	D	1023	99	10
1222115	1	2	2	2	1	2	36	5	X	D	520	99	10
1222115	1	2	2	2	1	2	37	33	X	A	1073	99	10
1222115	1	2	2	2	1	2	38	59	X	A	1120	99	10
1222115	1	2	2	2	1	2	39	50	X	A	856	99	10
1222115	1	2	2	2	1	2	40	41	X	A	608	99	10
1222115	1	2	2	2	1	2	41	13	X	D	474	99	10
1222115	1	2	2	2	1	2	42	19	X	D	728	99	10
1222115	1	2	2	2	1	2	43	40	X	A	569	99	10
1222115	1	2	2	2	1	2	44	12	X	D	497	99	10
1222115	1	2	2	2	1	2	45	38	X	A	617	99	10
1222115	1	2	2	2	1	2	46	52	X	A	514	99	10
1222115	1	2	2	2	1	2	47	55	X	A	472	99	10
1222115	1	2	2	2	1	2	48	46	X	A	442	99	10
1222115	1	2	2	2	1	2	49	36	X	A	456	99	10
1222115	1	2	2	2	1	2	50	34	X	A	642	99	10
1222115	1	2	2	2	1	2	51	4	X	D	560	99	10
1222115	1	2	2	2	1	2	52	43	X	A	450	99	10
1222115	1	2	2	2	1	2	53	56	X	A	583	99	10
1222115	1	2	2	2	1	2	54	10	X	D	465	99	10
1222115	1	2	2	2	1	2	55	27	X	A	1407	99	10
1222115	1	2	2	2	1	2	56	45	X	A	1160	99	10
1222115	1	2	2	2	1	2	57	1	X	D	552	99	10
1222115	1	2	2	2	1	2	58	17	X	D	681	99	10
1222115	1	2	2	2	1	2	59	57	X	A	1072	99	10
1222115	1	2	2	2	1	2	60	11	X	D	487	99	10
1222119	1	2	2	2	1	2	1	58	X	A	441	99	12
1222119	1	2	2	2	1	2	2	57	X	A	496	99	12
1222119	1	2	2	2	1	2	3	52	X	A	497	99	12
1222119	1	2	2	2	1	2	4	12	X	D	496	99	12
1222119	1	2	2	2	1	2	5	13	X	D	562	99	12
1222119	1	2	2	2	1	2	6	22	X	A	664	99	12
1222119	1	2	2	2	1	2	7	43	X	A	537	99	12
1222119	1	2	2	2	1	2	8	59	X	A	529	99	12
1222119	1	2	2	2	1	2	9	40	X	A	617	99	12
1222119	1	2	2	2	1	2	10	32	X	A	785	99	12
1222119	1	2	2	2	1	2	11	10	X	D	1016	99	12
1222119	1	2	2	2	1	2	12	51	X	A	584	99	12
1222119	1	2	2	2	1	2	13	21	X	D	1072	99	12
1222119	1	2	2	2	1	2	14	20	X	D	791	99	12
1222119	1	2	2	2	1	2	15	60	X	A	584	99	12
1222119	1	2	2	2	1	2	16	25	X	D	1199	99	12
1222119	1	2	2	2	1	2	17	34	X	D	1305	99	12
1222119	1	2	2	2	1	2	18	33	X	D	1335	99	12
1222119	1	2	2	2	1	2	19	17	X	D	504	99	12
1222119	1	2	2	2	1	2	20	56	X	A	568	99	12
1222119	1	2	2	2	1	2	21	41	X	A	633	99	12
1222119	1	2	2	2	1	2	22	19	X	D	503	99	12
1222119	1	2	2	2	1	2	23	55	X	A	856	99	12
1222119	1	2	2	2	1	2	24	18	X	D	753	99	12
1222119	1	2	2	2	1	2	25	28	X	D	745	99	12
1222119	1	2	2	2	1	2	26	2	X	D	456	99	12
1222119	1	2	2	2	1	2	27	15	X	D	722	99	12
1222119	1	2	2	2	1	2	28	39	X	A	568	99	12
1222119	1	2	2	2	1	2	29	23	X	D	641	99	12
1222119	1	2	2	2	1	2	30	11	X	D	489	99	12
1222119	1	2	2	2	1	2	31	14	X	D	480	99	12
1222119	1	2	2	2	1	2	32	7	X	D	506	99	12
1222119	1	2	2	2	1	2	33	48	X	A	568	99	12
1222119	1	2	2	2	1	2	34	26	X	D	1088	99	12
1222119	1	2	2	2	1	2	35	4	X	D	529	99	12
1222119	1	2	2	2	1	2	36	29	X	A	808	99	12
1222119	1	2	2	2	1	2	37	38	X	A	495	99	12
1222119	1	2	2	2	1	2	38	49	X	A	577	99	12
1222119	1	2	2	2	1	2	39	46	X	A	551	99	12
1222119	1	2	2	2	1	2	40	44	X	A	513	99	12
1222119	1	2	2	2	1	2	41	42	X	A	375	99	12
1222119	1	2	2	2	1	2	42	50	X	A	465	99	12
1222119	1	2	2	2	1	2	43	53	X	A	599	99	12
1222119	1	2	2	2	1	2	44	27	X	D	528	99	12
1222119	1	2	2	2	1	2	45	45	X	A	592	99	12
1222119	1	2	2	2	1	2	46	36	X	D	824	99	12
1222119	1	2	2	2	1	2	47	31	X	D	704	99	12
1222119	1	2	2	2	1	2	48	5	X	D	561	99	12
1222119	1	2	2	2	1	2	49	24	X	D	664	99	12
1222119	1	2	2	2	1	2	50	9	X	D	569	99	12
1222119	1	2	2	2	1	2	51	37	X	A	770	99	12
1222119	1	2	2	2	1	2	52	54	X	A	560	99	12
1222119	1	2	2	2	1	2	53	8	X	D	617	99	12
1222119	1	2	2	2	1	2	54	16	X	D	730	99	12
1222119	1	2	2	2	1	2	55	47	X	A	528	99	12
1222119	1	2	2	2	1	2	56	6	X	D	737	99	12
1222119	1	2	2	2	1	2	57	30	X	A	1000	99	12
1222119	1	2	2	2	1	2	58	3	X	D	576	99	12
1222119	1	2	2	2	1	2	59	1	X	D	520	99	12
1222119	1	2	2	2	1	2	60	35	X	A	696	99	12
1222121	1	2	2	2	1	2	1	22	X	D	488	99	3
1222121	1	2	2	2	1	2	2	46	X	A	424	99	3
1222121	1	2	2	2	1	2	3	55	X	A	408	99	3
1222121	1	2	2	2	1	2	4	11	X	D	352	99	3
1222121	1	2	2	2	1	2	5	34	X	A	768	99	3
1222121	1	2	2	2	1	2	6	29	X	D	601	99	3
1222121	1	2	2	2	1	2	7	4	X	D	423	99	3
1222121	1	2	2	2	1	2	8	5	X	D	368	99	3
1222121	1	2	2	2	1	2	9	18	X	D	328	99	3
1222121	1	2	2	2	1	2	10	45	X	A	392	99	3
1222121	1	2	2	2	1	2	11	26	X	D	433	99	3
1222121	1	2	2	2	1	2	12	12	X	D	399	99	3
1222121	1	2	2	2	1	2	13	33	X	A	736	99	3
1222121	1	2	2	2	1	2	14	10	X	D	400	99	3
1222121	1	2	2	2	1	2	15	38	X	A	345	99	3
1222121	1	2	2	2	1	2	16	57	X	A	391	99	3
1222121	1	2	2	2	1	2	17	24	X	D	440	99	3
1222121	1	2	2	2	1	2	18	8	X	D	392	99	3
1222121	1	2	2	2	1	2	19	9	X	D	400	99	3
1222121	1	2	2	2	1	2	20	2	X	D	329	99	3
1222121	1	2	2	2	1	2	21	60	X	A	576	99	3
1222121	1	2	2	2	1	2	22	25	X	D	737	99	3
1222121	1	2	2	2	1	2	23	39	X	A	602	99	3
1222121	1	2	2	2	1	2	24	30	X	D	432	99	3
1222121	1	2	2	2	1	2	25	40	X	A	409	99	3
1222121	1	2	2	2	1	2	26	35	X	D	625	99	3
1222121	1	2	2	2	1	2	27	16	X	D	337	99	3
1222121	1	2	2	2	1	2	28	49	X	A	417	99	3
1222121	1	2	2	2	1	2	29	6	X	D	369	99	3
1222121	1	2	2	2	1	2	30	42	X	A	466	99	3
1222121	1	2	2	2	1	2	31	17	X	D	343	99	3
1222121	1	2	2	2	1	2	32	51	X	A	352	99	3
1222121	1	2	2	2	1	2	33	21	X	D	360	99	3
1222121	1	2	2	2	1	2	34	56	X	A	320	99	3
1222121	1	2	2	2	1	2	35	15	X	D	328	99	3
1222121	1	2	2	2	1	2	36	54	X	A	296	99	3
1222121	1	2	2	2	1	2	37	50	X	A	344	99	3
1222121	1	2	2	2	1	2	38	37	X	A	872	99	3
1222121	1	2	2	2	1	2	39	44	X	A	384	99	3
1222121	1	2	2	2	1	2	40	20	X	D	320	99	3
1222121	1	2	2	2	1	2	41	47	X	A	416	99	3
1222121	1	2	2	2	1	2	42	28	X	D	616	99	3
1222121	1	2	2	2	1	2	43	7	X	D	408	99	3
1222121	1	2	2	2	1	2	44	13	X	D	321	99	3
1222121	1	2	2	2	1	2	45	52	X	A	447	99	3
1222121	1	2	2	2	1	2	46	3	X	D	473	99	3
1222121	1	2	2	2	1	2	47	43	X	A	439	99	3
1222121	1	2	2	2	1	2	48	27	X	D	505	99	3
1222121	1	2	2	2	1	2	49	31	X	D	1240	99	3
1222121	1	2	2	2	1	2	50	58	X	A	457	99	3
1222121	1	2	2	2	1	2	51	59	X	A	458	99	3
1222121	1	2	2	2	1	2	52	23	X	D	560	99	3
1222121	1	2	2	2	1	2	53	41	X	A	761	99	3
1222121	1	2	2	2	1	2	54	14	X	D	417	99	3
1222121	1	2	2	2	1	2	55	32	X	D	768	99	3
1222121	1	2	2	2	1	2	56	48	X	A	505	99	3
1222121	1	2	2	2	1	2	57	19	X	D	457	99	3
1222121	1	2	2	2	1	2	58	53	X	A	426	99	3
1222121	1	2	2	2	1	2	59	36	X	A	937	99	3
1222121	1	2	2	2	1	2	60	1	X	D	439	99	3
1222122	1	2	2	2	1	2	1	34	X	A	2624	99	19
1222122	1	2	2	2	1	2	2	7	X	D	457	99	19
1222122	1	2	2	2	1	2	3	36	X	A	426	99	19
1222122	1	2	2	2	1	2	4	53	X	A	536	99	19
1222122	1	2	2	2	1	2	5	2	X	D	361	99	19
1222122	1	2	2	2	1	2	6	15	X	D	473	99	19
1222122	1	2	2	2	1	2	7	11	X	A	289	99	19
1222122	1	2	2	2	1	2	8	59	X	A	473	99	19
1222122	1	2	2	2	1	2	9	43	X	A	409	99	19
1222122	1	2	2	2	1	2	10	18	X	A	370	99	19
1222122	1	2	2	2	1	2	11	47	X	A	376	99	19
1222122	1	2	2	2	1	2	12	21	X	D	424	99	19
1222122	1	2	2	2	1	2	13	40	X	D	384	99	19
1222122	1	2	2	2	1	2	14	27	X	D	1032	99	19
1222122	1	2	2	2	1	2	15	9	X	D	384	99	19
1222122	1	2	2	2	1	2	16	30	X	D	624	99	19
1222122	1	2	2	2	1	2	17	52	X	A	352	99	19
1222122	1	2	2	2	1	2	18	23	X	D	368	99	19
1222122	1	2	2	2	1	2	19	57	X	A	312	99	19
1222122	1	2	2	2	1	2	20	38	X	A	1168	99	19
1222122	1	2	2	2	1	2	21	46	X	A	416	99	19
1222122	1	2	2	2	1	2	22	39	X	A	617	99	19
1222122	1	2	2	2	1	2	23	16	X	D	360	99	19
1222122	1	2	2	2	1	2	24	24	X	D	552	99	19
1222122	1	2	2	2	1	2	25	31	X	D	744	99	19
1222122	1	2	2	2	1	2	26	54	X	A	360	99	19
1222122	1	2	2	2	1	2	27	32	X	A	681	99	19
1222122	1	2	2	2	1	2	28	33	X	A	497	99	19
1222122	1	2	2	2	1	2	29	51	X	A	600	99	19
1222122	1	2	2	2	1	2	30	4	X	D	329	99	19
1222122	1	2	2	2	1	2	31	44	X	A	529	99	19
1222122	1	2	2	2	1	2	32	3	X	D	377	99	19
1222122	1	2	2	2	1	2	33	49	X	A	441	99	19
1222122	1	2	2	2	1	2	34	29	X	D	848	99	19
1222122	1	2	2	2	1	2	35	56	X	A	376	99	19
1222122	1	2	2	2	1	2	36	50	X	A	385	99	19
1222122	1	2	2	2	1	2	37	58	X	A	631	99	19
1222122	1	2	2	2	1	2	38	12	X	D	464	99	19
1222122	1	2	2	2	1	2	39	60	X	A	344	99	19
1222122	1	2	2	2	1	2	40	55	X	A	391	99	19
1222122	1	2	2	2	1	2	41	1	X	D	304	99	19
1222122	1	2	2	2	1	2	42	20	X	D	336	99	19
1222122	1	2	2	2	1	2	43	6	X	D	408	99	19
1222122	1	2	2	2	1	2	44	45	X	A	455	99	19
1222122	1	2	2	2	1	2	45	8	X	D	336	99	19
1222122	1	2	2	2	1	2	46	10	X	D	288	99	19
1222122	1	2	2	2	1	2	47	14	X	D	304	99	19
1222122	1	2	2	2	1	2	48	19	X	D	248	99	19
1222122	1	2	2	2	1	2	49	35	X	A	472	99	19
1222122	1	2	2	2	1	2	50	28	X	D	920	99	19
1222122	1	2	2	2	1	2	51	22	X	D	529	99	19
1222122	1	2	2	2	1	2	52	26	X	D	481	99	19
1222122	1	2	2	2	1	2	53	37	X	A	369	99	19
1222122	1	2	2	2	1	2	54	5	X	D	305	99	19
1222122	1	2	2	2	1	2	55	42	X	A	377	99	19
1222122	1	2	2	2	1	2	56	13	X	D	209	99	19
1222122	1	2	2	2	1	2	57	41	X	A	464	99	19
1222122	1	2	2	2	1	2	58	48	X	A	545	99	19
1222122	1	2	2	2	1	2	59	17	X	D	257	99	19
1222122	1	2	2	2	1	2	60	25	X	D	408	99	19
1222204	1	2	2	2	2	2	1	26	X	A	1240	99	4
1222204	1	2	2	2	2	2	2	11	X	D	897	99	4
1222204	1	2	2	2	2	2	3	57	X	A	375	99	4
1222204	1	2	2	2	2	2	4	34	X	D	368	99	4
1222204	1	2	2	2	2	2	5	18	X	D	376	99	4
1222204	1	2	2	2	2	2	6	3	X	D	408	99	4
1222204	1	2	2	2	2	2	7	28	X	D	352	99	4
1222204	1	2	2	2	2	2	8	19	X	D	360	99	4
1222204	1	2	2	2	2	2	9	50	X	A	320	99	4
1222204	1	2	2	2	2	2	10	49	X	A	256	99	4
1222204	1	2	2	2	2	2	11	39	X	A	528	99	4
1222204	1	2	2	2	2	2	12	48	X	A	376	99	4
1222204	1	2	2	2	2	2	13	23	X	D	488	99	4
1222204	1	2	2	2	2	2	14	12	X	D	385	99	4
1222204	1	2	2	2	2	2	15	40	X	A	344	99	4
1222204	1	2	2	2	2	2	16	41	X	A	592	99	4
1222204	1	2	2	2	2	2	17	20	X	D	408	99	4
1222204	1	2	2	2	2	2	18	36	X	D	447	99	4
1222204	1	2	2	2	2	2	19	38	X	A	369	99	4
1222204	1	2	2	2	2	2	20	1	X	D	447	99	4
1222204	1	2	2	2	2	2	21	6	X	D	457	99	4
1222204	1	2	2	2	2	2	22	53	X	A	425	99	4
1222204	1	2	2	2	2	2	23	16	X	D	881	99	4
1222204	1	2	2	2	2	2	24	5	X	D	3081	99	4
1222204	1	2	2	2	2	2	25	27	X	A	889	99	4
1222204	1	2	2	2	2	2	26	9	X	D	337	99	4
1222204	1	2	2	2	2	2	27	32	X	A	537	99	4
1222204	1	2	2	2	2	2	28	8	X	D	897	99	4
1222204	1	2	2	2	2	2	29	44	X	A	793	99	4
1222204	1	2	2	2	2	2	30	4	X	D	1289	99	4
1222204	1	2	2	2	2	2	31	22	X	A	1001	99	4
1222204	1	2	2	2	2	2	32	21	X	D	1265	99	4
1222204	1	2	2	2	2	2	33	25	X	D	841	99	4
1222204	1	2	2	2	2	2	34	7	X	D	801	99	4
1222204	1	2	2	2	2	2	35	52	X	A	489	99	4
1222204	1	2	2	2	2	2	36	14	X	D	455	99	4
1222204	1	2	2	2	2	2	37	45	X	A	544	99	4
1222204	1	2	2	2	2	2	38	31	X	D	792	99	4
1222204	1	2	2	2	2	2	39	55	X	D	465	99	4
1222204	1	2	2	2	2	2	40	24	X	D	551	99	4
1222204	1	2	2	2	2	2	41	37	X	A	608	99	4
1222204	1	2	2	2	2	2	42	51	X	A	520	99	4
1222204	1	2	2	2	2	2	43	46	X	D	281	99	4
1222204	1	2	2	2	2	2	44	42	X	A	559	99	4
1222204	1	2	2	2	2	2	45	59	X	A	417	99	4
1222204	1	2	2	2	2	2	46	2	X	D	519	99	4
1222204	1	2	2	2	2	2	47	29	X	D	592	99	4
1222204	1	2	2	2	2	2	48	47	X	A	408	99	4
1222204	1	2	2	2	2	2	49	30	X	A	369	99	4
1222204	1	2	2	2	2	2	50	56	X	A	391	99	4
1222204	1	2	2	2	2	2	51	35	X	A	400	99	4
1222204	1	2	2	2	2	2	52	17	X	D	320	99	4
1222204	1	2	2	2	2	2	53	13	X	D	320	99	4
1222204	1	2	2	2	2	2	54	33	X	A	264	99	4
1222204	1	2	2	2	2	2	55	58	X	D	288	99	4
1222204	1	2	2	2	2	2	56	10	X	D	464	99	4
1222204	1	2	2	2	2	2	57	43	X	D	481	99	4
1222204	1	2	2	2	2	2	58	60	X	A	368	99	4
1222204	1	2	2	2	2	2	59	54	X	A	553	99	4
1222204	1	2	2	2	2	2	60	15	X	D	439	99	4
1222210	1	2	2	2	2	2	1	24	X	D	530	99	11
1222210	1	2	2	2	2	2	2	35	X	A	695	99	11
1222210	1	2	2	2	2	2	3	41	X	A	497	99	11
1222210	1	2	2	2	2	2	4	51	X	A	464	99	11
1222210	1	2	2	2	2	2	5	25	X	D	394	99	11
1222210	1	2	2	2	2	2	6	5	X	D	384	99	11
1222210	1	2	2	2	2	2	7	34	X	A	402	99	11
1222210	1	2	2	2	2	2	8	17	X	D	297	99	11
1222210	1	2	2	2	2	2	9	37	X	A	438	99	11
1222210	1	2	2	2	2	2	10	46	X	A	418	99	11
1222210	1	2	2	2	2	2	11	36	X	A	448	99	11
1222210	1	2	2	2	2	2	12	54	X	A	322	99	11
1222210	1	2	2	2	2	2	13	18	X	D	439	99	11
1222210	1	2	2	2	2	2	14	49	X	A	465	99	11
1222210	1	2	2	2	2	2	15	2	X	D	360	99	11
1222210	1	2	2	2	2	2	16	40	X	A	495	99	11
1222210	1	2	2	2	2	2	17	8	X	D	288	99	11
1222210	1	2	2	2	2	2	18	21	X	D	447	99	11
1222210	1	2	2	2	2	2	19	39	X	A	377	99	11
1222210	1	2	2	2	2	2	20	14	X	D	336	99	11
1222210	1	2	2	2	2	2	21	59	X	A	439	99	11
1222210	1	2	2	2	2	2	22	4	X	D	425	99	11
1222210	1	2	2	2	2	2	23	22	X	D	551	99	11
1222210	1	2	2	2	2	2	24	11	X	D	409	99	11
1222210	1	2	2	2	2	2	25	7	X	D	271	99	11
1222210	1	2	2	2	2	2	26	19	X	D	465	99	11
1222210	1	2	2	2	2	2	27	26	X	D	455	99	11
1222210	1	2	2	2	2	2	28	53	X	A	465	99	11
1222210	1	2	2	2	2	2	29	47	X	A	471	99	11
1222210	1	2	2	2	2	2	30	27	X	D	633	99	11
1222210	1	2	2	2	2	2	31	16	X	D	391	99	11
1222210	1	2	2	2	2	2	32	55	X	A	521	99	11
1222210	1	2	2	2	2	2	33	23	X	D	415	99	11
1222210	1	2	2	2	2	2	34	44	X	A	417	99	11
1222210	1	2	2	2	2	2	35	3	X	D	329	99	11
1222210	1	2	2	2	2	2	36	13	X	D	407	99	11
1222210	1	2	2	2	2	2	37	6	X	D	354	99	11
1222210	1	2	2	2	2	2	38	60	X	A	464	99	11
1222210	1	2	2	2	2	2	39	31	X	D	706	99	11
1222210	1	2	2	2	2	2	40	43	X	A	480	99	11
1222210	1	2	2	2	2	2	41	9	X	D	370	99	11
1222210	1	2	2	2	2	2	42	57	X	A	504	99	11
1222210	1	2	2	2	2	2	43	10	X	D	506	99	11
1222210	1	2	2	2	2	2	44	45	X	A	464	99	11
1222210	1	2	2	2	2	2	45	33	X	D	1065	99	11
1222210	1	2	2	2	2	2	46	30	X	D	609	99	11
1222210	1	2	2	2	2	2	47	28	X	D	439	99	11
1222210	1	2	2	2	2	2	48	56	X	A	409	99	11
1222210	1	2	2	2	2	2	49	50	X	A	543	99	11
1222210	1	2	2	2	2	2	50	48	X	A	569	99	11
1222210	1	2	2	2	2	2	51	32	X	D	816	99	11
1222210	1	2	2	2	2	2	52	12	X	D	455	99	11
1222210	1	2	2	2	2	2	53	58	X	A	481	99	11
1222210	1	2	2	2	2	2	54	20	X	D	423	99	11
1222210	1	2	2	2	2	2	55	42	X	A	497	99	11
1222210	1	2	2	2	2	2	56	29	X	D	687	99	11
1222210	1	2	2	2	2	2	57	15	X	D	488	99	11
1222210	1	2	2	2	2	2	58	1	X	D	470	99	11
1222210	1	2	2	2	2	2	59	38	X	D	529	99	11
1222210	1	2	2	2	2	2	60	52	X	A	447	99	11
1222214	1	2	2	2	2	2	1	36	X	A	568	99	17
1222214	1	2	2	2	2	2	2	52	X	A	392	99	17
1222214	1	2	2	2	2	2	3	42	X	A	392	99	17
1222214	1	2	2	2	2	2	4	3	X	D	375	99	17
1222214	1	2	2	2	2	2	5	26	X	D	576	99	17
1222214	1	2	2	2	2	2	6	48	X	A	512	99	17
1222214	1	2	2	2	2	2	7	13	X	D	392	99	17
1222214	1	2	2	2	2	2	8	27	X	D	592	99	17
1222214	1	2	2	2	2	2	9	2	X	D	360	99	17
1222214	1	2	2	2	2	2	10	31	X	D	585	99	17
1222214	1	2	2	2	2	2	11	37	X	A	321	99	17
1222214	1	2	2	2	2	2	12	23	X	D	408	99	17
1222214	1	2	2	2	2	2	13	11	X	D	369	99	17
1222214	1	2	2	2	2	2	14	32	X	D	529	99	17
1222214	1	2	2	2	2	2	15	18	X	D	289	99	17
1222214	1	2	2	2	2	2	16	50	X	A	289	99	17
1222214	1	2	2	2	2	2	17	21	X	D	361	99	17
1222214	1	2	2	2	2	2	18	46	X	A	361	99	17
1222214	1	2	2	2	2	2	19	14	X	D	353	99	17
1222214	1	2	2	2	2	2	20	1	X	D	383	99	17
1222214	1	2	2	2	2	2	21	30	X	D	625	99	17
1222214	1	2	2	2	2	2	22	12	X	D	383	99	17
1222214	1	2	2	2	2	2	23	58	X	A	369	99	17
1222214	1	2	2	2	2	2	24	44	X	A	479	99	17
1222214	1	2	2	2	2	2	25	9	X	D	281	99	17
1222214	1	2	2	2	2	2	26	43	X	A	344	99	17
1222214	1	2	2	2	2	2	27	51	X	A	280	99	17
1222214	1	2	2	2	2	2	28	34	X	A	472	99	17
1222214	1	2	2	2	2	2	29	39	X	A	368	99	17
1222214	1	2	2	2	2	2	30	16	X	D	320	99	17
1222214	1	2	2	2	2	2	31	8	X	D	416	99	17
1222214	1	2	2	2	2	2	32	56	X	A	320	99	17
1222214	1	2	2	2	2	2	33	57	X	A	512	99	17
1222214	1	2	2	2	2	2	34	59	X	A	312	99	17
1222214	1	2	2	2	2	2	35	47	X	A	311	99	17
1222214	1	2	2	2	2	2	36	7	X	D	361	99	17
1222214	1	2	2	2	2	2	37	45	X	A	329	99	17
1222214	1	2	2	2	2	2	38	60	X	A	279	99	17
1222214	1	2	2	2	2	2	39	20	X	D	401	99	17
1222214	1	2	2	2	2	2	40	19	X	D	328	99	17
1222214	1	2	2	2	2	2	41	55	X	A	280	99	17
1222214	1	2	2	2	2	2	42	53	X	A	337	99	17
1222214	1	2	2	2	2	2	43	24	X	D	409	99	17
1222214	1	2	2	2	2	2	44	29	X	D	369	99	17
1222214	1	2	2	2	2	2	45	10	X	D	281	99	17
1222214	1	2	2	2	2	2	46	35	X	A	400	99	17
1222214	1	2	2	2	2	2	47	6	X	D	346	99	17
1222214	1	2	2	2	2	2	48	17	X	D	273	99	17
1222214	1	2	2	2	2	2	49	49	X	A	249	99	17
1222214	1	2	2	2	2	2	50	28	X	D	505	99	17
1222214	1	2	2	2	2	2	51	40	X	A	474	99	17
1222214	1	2	2	2	2	2	52	41	X	A	304	99	17
1222214	1	2	2	2	2	2	53	38	X	A	273	99	17
1222214	1	2	2	2	2	2	54	15	X	D	368	99	17
1222214	1	2	2	2	2	2	55	25	X	D	312	99	17
1222214	1	2	2	2	2	2	56	54	X	A	360	99	17
1222214	1	2	2	2	2	2	57	22	X	D	407	99	17
1222214	1	2	2	2	2	2	58	33	X	D	425	99	17
1222214	1	2	2	2	2	2	59	4	X	D	368	99	17
1222214	1	2	2	2	2	2	60	5	X	D	328	99	17
1222216	1	2	2	2	2	2	1	47	X	D	384	99	15
1222216	1	2	2	2	2	2	2	13	X	D	384	99	15
1222216	1	2	2	2	2	2	3	35	X	A	266	99	15
1222216	1	2	2	2	2	2	4	31	X	A	753	99	15
1222216	1	2	2	2	2	2	5	1	X	D	297	99	15
1222216	1	2	2	2	2	2	6	39	X	A	369	99	15
1222216	1	2	2	2	2	2	7	22	X	D	401	99	15
1222216	1	2	2	2	2	2	8	15	X	D	345	99	15
1222216	1	2	2	2	2	2	9	51	X	A	272	99	15
1222216	1	2	2	2	2	2	10	54	X	A	561	99	15
1222216	1	2	2	2	2	2	11	28	X	A	312	99	15
1222216	1	2	2	2	2	2	12	41	X	A	424	99	15
1222216	1	2	2	2	2	2	13	60	X	A	488	99	15
1222216	1	2	2	2	2	2	14	9	X	D	343	99	15
1222216	1	2	2	2	2	2	15	44	X	A	224	99	15
1222216	1	2	2	2	2	2	16	5	X	D	832	99	15
1222216	1	2	2	2	2	2	17	42	X	A	264	99	15
1222216	1	2	2	2	2	2	18	14	X	D	368	99	15
