subj,session,feedType,trial,length,respSE,respRT
122208,1,2,51,50,1,1169
122208,1,2,52,28,-1,591
122208,1,2,53,59,1,888
122208,1,2,54,8,-1,432
122208,1,2,55,56,1,928
122208,1,2,56,13,-1,472
122208,1,2,57,10,-1,392
122208,1,2,58,46,1,936
122208,1,2,59,49,1,977
122208,1,2,60,6,-1,474
122208,5,2,1,16,-1,567
122208,5,2,2,50,1,482
122208,5,2,3,21,-1,480
122208,5,2,4,46,1,432
122208,5,2,5,56,1,488
122208,5,2,6,7,-1,408
122208,5,2,7,8,-1,488
122208,5,2,8,6,-1,337
122208,5,2,9,34,1,503
122208,5,2,10,40,1,1313
122208,5,2,11,14,-1,496
122208,5,2,12,44,1,993
122208,5,2,13,41,1,1138
122208,5,2,14,54,1,848
122208,5,2,15,15,-1,401
122208,5,2,16,35,-1,1016
122208,5,2,17,23,-1,535
122208,5,2,18,60,1,849
122208,5,2,19,52,1,864
122208,5,2,20,19,-1,448
122208,5,2,21,1,-1,448
122208,5,2,22,48,1,1231
122208,5,2,23,45,1,497
122208,5,2,24,20,-1,424
122208,5,2,25,22,-1,560
122208,5,2,26,39,1,1696
122208,5,2,27,33,-1,855
122208,5,2,28,43,1,1073
122208,5,2,29,53,1,720
122208,5,2,30,12,-1,512
122208,5,2,31,29,-1,672
122208,5,2,32,25,-1,272
122208,5,2,33,11,-1,360
122208,5,2,34,2,-1,352
122208,5,2,35,49,1,584
122208,5,2,36,3,-1,2833
122208,5,2,37,36,1,1144
122208,5,2,38,31,1,2337
122208,5,2,39,24,-1,592
122208,5,2,40,38,1,1385
122208,5,2,41,13,-1,648
122208,5,2,42,26,-1,1175
122208,5,2,43,9,-1,1000
122208,5,2,44,42,1,1072
122208,5,2,45,58,1,801
122208,5,2,46,57,1,520
122208,5,2,47,5,-1,760
122208,5,2,48,27,-1,960
122208,5,2,49,17,-1,831
122208,5,2,50,51,1,713
122208,5,2,51,10,-1,752
122208,5,2,52,55,1,768
122208,5,2,53,47,1,751
122208,5,2,54,28,-1,753
122208,5,2,55,18,-1,640
122208,5,2,56,4,-1,463
122208,5,2,57,37,-1,465
122208,5,2,58,30,-1,2224
122208,5,2,59,32,1,1584
122208,5,2,60,59,1,505
122209,1,2,1,14,-1,720
122209,1,2,2,28,-1,880
122209,1,2,3,42,1,432
122209,1,2,4,8,-1,456
122209,1,2,5,37,1,448
122209,1,2,6,43,1,512
122209,1,2,7,57,1,472
122209,1,2,8,16,-1,472
122209,1,2,9,33,-1,776
122209,1,2,10,46,1,392
122209,1,2,11,60,1,504
122209,1,2,12,40,1,568
122209,1,2,13,15,-1,520
122209,1,2,14,56,1,505
122209,1,2,15,23,-1,761
122209,1,2,16,36,1,768
122209,1,2,17,22,-1,568
122209,1,2,18,55,1,399
122209,1,2,19,12,-1,482
122209,1,2,20,19,-1,680
122209,1,2,21,32,1,465
122209,1,2,22,50,1,529
122209,1,2,23,1,-1,1048
122209,1,2,24,7,-1,687
122209,1,2,25,47,1,481
122209,1,2,26,38,1,888
122209,1,2,27,34,1,432
122209,1,2,28,59,-1,560
122209,1,2,29,5,-1,448
122209,1,2,30,44,1,800
122209,1,2,31,52,1,384
122209,1,2,32,53,1,464
122209,1,2,33,25,-1,1080
122209,1,2,34,2,-1,760
122209,1,2,35,54,1,640
122209,1,2,36,27,-1,831
122209,1,2,37,35,1,953
122209,1,2,38,58,1,672
122209,1,2,39,4,-1,632
122209,1,2,40,18,-1,759
122209,1,2,41,17,-1,616
122209,1,2,42,29,-1,576
122209,1,2,43,30,1,840
122209,1,2,44,45,1,1089
122209,1,2,45,20,-1,496
122209,1,2,46,48,1,721
122209,1,2,47,39,1,561
122209,1,2,48,31,1,800
122209,1,2,49,3,-1,624
122209,1,2,50,41,1,545
122209,1,2,51,21,-1,704
122209,1,2,52,10,-1,448
122209,1,2,53,24,-1,624
122209,1,2,54,26,-1,584
122209,1,2,55,13,-1,760
122209,1,2,56,49,1,384
122209,1,2,57,9,-1,760
122209,1,2,58,11,-1,384
122209,1,2,59,51,1,560
122209,1,2,60,6,-1,440
122209,5,2,1,9,-1,671
122209,5,2,2,49,1,425
122209,5,2,3,42,1,568
122209,5,2,4,20,-1,410
122209,5,2,5,48,1,592
122209,5,2,6,31,-1,386
122209,5,2,7,2,-1,488
122209,5,2,8,5,-1,473
122209,5,2,9,17,-1,615
122209,5,2,10,22,-1,568
122209,5,2,11,60,1,448
122209,5,2,12,14,-1,497
122209,5,2,13,37,1,681
122209,5,2,14,21,-1,455
122209,5,2,15,59,1,416
122209,5,2,16,40,1,568
122209,5,2,17,32,-1,657
122209,5,2,18,25,-1,727
122209,5,2,19,38,1,432
122209,5,2,20,47,1,560
122209,5,2,21,43,1,568
122209,5,2,22,13,-1,609
122209,5,2,23,8,-1,495
122209,5,2,24,3,-1,441
122209,5,2,25,18,-1,423
122209,5,2,26,54,1,433
122209,5,2,27,44,1,440
122209,5,2,28,52,1,505
122209,5,2,29,29,1,400
122209,5,2,30,46,1,425
122209,5,2,31,4,-1,401
122209,5,2,32,26,1,737
122209,5,2,33,24,1,583
122209,5,2,34,58,1,505
122209,5,2,35,56,1,471
122209,5,2,36,10,-1,465
122209,5,2,37,11,-1,487
122209,5,2,38,41,1,505
122209,5,2,39,1,-1,479
122209,5,2,40,57,1,409
122209,5,2,41,27,-1,519
122209,5,2,42,30,-1,1376
122209,5,2,43,45,1,463
122209,5,2,44,23,-1,745
122209,5,2,45,35,1,1295
122209,5,2,46,7,-1,465
122209,5,2,47,36,-1,599
122209,5,2,48,53,1,521
122209,5,2,49,51,1,359
122209,5,2,50,55,1,1096
122209,5,2,51,50,1,426
122209,5,2,52,28,-1,1472
122209,5,2,53,19,-1,433
122209,5,2,54,6,-1,376
122209,5,2,55,34,-1,802
122209,5,2,56,15,-1,415
122209,5,2,57,39,1,481
122209,5,2,58,16,-1,391
122209,5,2,59,12,-1,545
122209,5,2,60,33,-1,1263
122210,1,2,1,50,1,759
122210,1,2,2,52,1,448
122210,1,2,3,9,-1,455
122210,1,2,4,60,1,377
122210,1,2,5,28,-1,712
122210,1,2,6,55,1,360
122210,1,2,7,15,-1,407
122210,1,2,8,54,1,441
122210,1,2,9,27,-1,471
122210,1,2,10,30,1,353
122210,1,2,11,36,1,360
122210,1,2,12,43,1,536
122210,1,2,13,53,1,384
122210,1,2,14,32,-1,576
122210,1,2,15,45,1,480
122210,1,2,16,23,-1,512
122210,1,2,17,40,1,432
122210,1,2,18,31,-1,504
122210,1,2,19,56,1,392
122210,1,2,20,35,1,583
122210,1,2,21,16,-1,599
122210,1,2,22,42,1,409
122210,1,2,23,46,1,393
122210,1,2,24,34,1,536
122210,1,2,25,58,1,488
122210,1,2,26,21,-1,480
122210,1,2,27,20,-1,449
122210,1,2,28,11,-1,382
122210,1,2,29,1,-1,385
122210,1,2,30,6,-1,439
122210,1,2,31,59,1,473
122210,1,2,32,5,-1,391
122210,1,2,33,19,-1,602
122210,1,2,34,7,-1,400
122210,1,2,35,10,-1,393
122210,1,2,36,25,-1,536
122210,1,2,37,51,1,354
122210,1,2,38,17,-1,457
122210,1,2,39,48,1,368
122210,1,2,40,12,-1,450
122210,1,2,41,47,1,368
122210,1,2,42,4,-1,394
122210,1,2,43,49,1,448
122210,1,2,44,26,-1,505
122210,1,2,45,2,-1,417
122210,1,2,46,8,-1,401
122210,1,2,47,24,-1,449
122210,1,2,48,57,1,359
122210,1,2,49,41,1,353
122210,1,2,50,14,-1,647
122210,1,2,51,3,-1,473
122210,1,2,52,44,1,559
122210,1,2,53,38,1,569
122210,1,2,54,13,-1,383
122210,1,2,55,37,1,433
122210,1,2,56,39,1,503
122210,1,2,57,22,-1,553
122210,1,2,58,33,1,487
122210,1,2,59,29,1,513
122210,1,2,60,18,-1,407
122210,5,2,1,31,1,552
122210,5,2,2,42,1,376
122210,5,2,3,60,1,313
122210,5,2,4,53,1,327
122210,5,2,5,15,-1,392
122210,5,2,6,18,-1,425
122210,5,2,7,52,1,327
122210,5,2,8,10,-1,433
122210,5,2,9,19,-1,367
122210,5,2,10,37,1,344
122210,5,2,11,39,1,337
122210,5,2,12,1,-1,367
122210,5,2,13,36,1,368
122210,5,2,14,20,-1,376
122210,5,2,15,34,1,456
122210,5,2,16,24,-1,457
122210,5,2,17,32,-1,760
122210,5,2,18,28,-1,575
122210,5,2,19,22,-1,433
122210,5,2,20,2,-1,367
122210,5,2,21,25,1,311
122210,5,2,22,12,-1,401
122210,5,2,23,56,1,390
122210,5,2,24,11,-1,370
122210,5,2,25,47,1,432
122210,5,2,26,45,1,376
122210,5,2,27,57,1,442
122210,5,2,28,6,-1,352
122210,5,2,29,9,-1,360
122210,5,2,30,33,1,472
122210,5,2,31,4,-1,385
122210,5,2,32,17,-1,330
122210,5,2,33,50,1,383
122210,5,2,34,54,1,433
122210,5,2,35,48,1,367
122210,5,2,36,23,1,296
122210,5,2,37,35,1,425
122210,5,2,38,40,1,439
122210,5,2,39,51,1,385
122210,5,2,40,8,-1,375
122210,5,2,41,38,1,448
122210,5,2,42,26,-1,343
122210,5,2,43,3,1,304
122210,5,2,44,7,1,353
122210,5,2,45,29,-1,575
122210,5,2,46,55,1,393
122210,5,2,47,21,-1,399
122210,5,2,48,44,1,376
122210,5,2,49,46,1,393
122210,5,2,50,5,-1,415
122210,5,2,51,59,1,433
122210,5,2,52,41,-1,407
122210,5,2,53,49,1,441
122210,5,2,54,27,-1,495
122210,5,2,55,13,-1,416
122210,5,2,56,14,-1,664
122210,5,2,57,16,-1,393
122210,5,2,58,30,1,415
122210,5,2,59,43,1,359
122210,5,2,60,58,1,361
